#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1078,5.00000000000000e-01,1.00009160037017e+00,1.17949546107463e+00,1.50013740055525e+00,6.54414091166634e-01,5.00045800185084e-01,6.77589225034352e+01,4.32274013426295e-01,2.51141728139933e-02,5.61320241541489e-02,2.15713614958264e-02
1079,5.00000000000000e-01,1.00009484986122e+00,1.17935544042723e+00,1.50014227479184e+00,6.54543339135562e-01,5.00047424930612e-01,6.78667074187441e+01,4.32053241888626e-01,2.70690602518478e-02,5.76196742137111e-02,2.37254034521476e-02
1080,5.00000000000000e-01,1.00009783098670e+00,1.17921066278654e+00,1.50014674648006e+00,6.54673512858333e-01,5.00048915493352e-01,6.79745669578218e+01,4.31832868876724e-01,2.91828099014834e-02,5.89591446445437e-02,2.60672170579623e-02
1081,5.00000000000000e-01,1.00010051894573e+00,1.17906174042755e+00,1.50015077841859e+00,6.54804918657655e-01,5.00050259472864e-01,6.80825013163945e+01,4.31612819179586e-01,3.14263141642511e-02,6.01556867716610e-02,2.85205052288709e-02
1082,5.00000000000000e-01,1.00010289344112e+00,1.17890919441516e+00,1.50015434016169e+00,6.54937465898333e-01,5.00051446720562e-01,6.81905106819584e+01,4.31393018227732e-01,3.37725843345160e-02,6.12160207758525e-02,3.10263660906002e-02
1083,5.00000000000000e-01,1.00010494474828e+00,1.17875317795070e+00,1.50015741712242e+00,6.55069628623268e-01,5.00052472374140e-01,6.82985952327799e+01,4.31173382962869e-01,3.61967784517313e-02,6.21475266734220e-02,3.35390091940449e-02
1084,5.00000000000000e-01,1.00010669118843e+00,1.17859442417456e+00,1.50016003678264e+00,6.55202029936675e-01,5.00053345594214e-01,6.84067551405315e+01,4.30953854303848e-01,3.86759751384814e-02,6.29574584822959e-02,3.60220946379304e-02
1085,5.00000000000000e-01,1.00010809857742e+00,1.17843324058800e+00,1.50016214786613e+00,6.55333650000101e-01,5.00054049288708e-01,6.85149905664283e+01,4.30734346542489e-01,4.11888517862535e-02,6.36522244301906e-02,3.84459906218061e-02
1086,5.00000000000000e-01,1.00010917104703e+00,1.17827049065205e+00,1.50016375657055e+00,6.55465543166876e-01,5.00054585523516e-01,6.86233016638276e+01,4.30514797801071e-01,4.37153601864166e-02,6.42367793068745e-02,4.07858276703017e-02
1087,5.00000000000000e-01,1.00010992111969e+00,1.17810653992870e+00,1.50016488167953e+00,6.55596880717928e-01,5.00054960559843e-01,6.87316885760476e+01,4.30295128057530e-01,4.62364422499414e-02,6.47141624147800e-02,4.30201492623290e-02
1088,5.00000000000000e-01,1.00011034559000e+00,1.17794132188662e+00,1.50016551838500e+00,6.55725200722949e-01,5.00055172794999e-01,6.88401514354264e+01,4.30075255265793e-01,4.87338055373181e-02,6.50852081921211e-02,4.51299900436893e-02
1089,5.00000000000000e-01,1.00011044688370e+00,1.17777570578134e+00,1.50016567032555e+00,6.55851571962795e-01,5.00055223441851e-01,6.89486903654557e+01,4.29855121523901e-01,5.11897644029657e-02,6.53484429209929e-02,4.70982536784012e-02
1090,5.00000000000000e-01,1.00011020533814e+00,1.17761026451756e+00,1.50016530800722e+00,6.55975952254686e-01,5.00055102669072e-01,6.90573054780277e+01,4.29634645121265e-01,5.35871435762424e-02,6.55001628097072e-02,4.89093015591660e-02
1091,5.00000000000000e-01,1.00010963843006e+00,1.17744519380314e+00,1.50016445764509e+00,6.56096893477827e-01,5.00054819215031e-01,6.91659968754009e+01,4.29413767509243e-01,5.59092387187762e-02,6.55346786590143e-02,5.05486903156371e-02
1092,5.00000000000000e-01,1.00010873543812e+00,1.17728093538322e+00,1.50016310315718e+00,6.56213905997707e-01,5.00054367719059e-01,6.92747646485260e+01,4.29192414122676e-01,5.81398266615930e-02,6.54446973762668e-02,5.20030183242018e-02
1093,5.00000000000000e-01,1.00010750762371e+00,1.17711840041869e+00,1.50016126143556e+00,6.56328296185357e-01,5.00053753811854e-01,6.93836088772908e+01,4.28970511383188e-01,6.02632186259774e-02,6.52218042534183e-02,5.32598499797179e-02
1094,5.00000000000000e-01,1.00010598953906e+00,1.17695806647780e+00,1.50015898430859e+00,6.56439790369964e-01,5.00052994769529e-01,6.94925296326427e+01,4.28748008403620e-01,6.22643488198237e-02,6.48570047574364e-02,5.43076976779957e-02
1095,5.00000000000000e-01,1.00010414783557e+00,1.17680073710190e+00,1.50015622175336e+00,6.56549383079853e-01,5.00052073917785e-01,6.96015269728707e+01,4.28524831619264e-01,6.41288896705903e-02,6.43412883483289e-02,5.51360469305965e-02
1096,5.00000000000000e-01,1.00010198799092e+00,1.17664618538993e+00,1.50015298198638e+00,6.56654233173691e-01,5.00050993995459e-01,6.97106009456562e+01,4.28300917609857e-01,6.58433863011035e-02,6.36661787197374e-02,5.57354161354523e-02
1097,5.00000000000000e-01,1.00009953113011e+00,1.17649479056331e+00,1.50014929669517e+00,6.56753836400249e-01,5.00049765565057e-01,6.98197515889770e+01,4.28076210467568e-01,6.73954034455012e-02,6.28242437528225e-02,5.60974404607115e-02
1098,5.00000000000000e-01,1.00009678719612e+00,1.17634741459835e+00,1.50014518079419e+00,6.56849582987683e-01,5.00048393598062e-01,6.99289789305773e+01,4.27850656736359e-01,6.87736787277962e-02,6.18095470155263e-02,5.62149777777409e-02
1099,5.00000000000000e-01,1.00009376713079e+00,1.17620438615931e+00,1.50014065069619e+00,6.56940919409339e-01,5.00046883565396e-01,7.00382829875817e+01,4.27624194960220e-01,6.99682746164657e-02,6.06180317968356e-02,5.60822364690213e-02
1100,5.00000000000000e-01,1.00009045667927e+00,1.17606638117427e+00,1.50013568501891e+00,6.57028664411275e-01,5.00045228339636e-01,7.01476637667737e+01,4.27396781235025e-01,7.09707254967125e-02,5.92478399982604e-02,5.56949204381261e-02
1101,5.00000000000000e-01,1.00008690695359e+00,1.17593346595648e+00,1.50013036043039e+00,6.57111429812154e-01,5.00043453476797e-01,7.02571212666148e+01,4.27168368250390e-01,7.17741716000394e-02,5.76995760987039e-02,5.50503961512075e-02
1102,5.00000000000000e-01,1.00008309586448e+00,1.17580555668196e+00,1.50012464379673e+00,6.57187339379686e-01,5.00041547932242e-01,7.03666554747858e+01,4.26938906346954e-01,7.23734789806192e-02,5.59765344004500e-02,5.41478851300156e-02
1103,5.00000000000000e-01,1.00007907248548e+00,1.17568387462210e+00,1.50011860872822e+00,6.57259511451674e-01,5.00039536242739e-01,7.04762663717846e+01,4.26708359821478e-01,7.27653391597725e-02,5.40849166778685e-02,5.29886899813027e-02
1104,5.00000000000000e-01,1.00007478176202e+00,1.17556848691695e+00,1.50011217264302e+00,6.57326804523543e-01,5.00037390881008e-01,7.05859539263554e+01,4.26476677652090e-01,7.29483452672945e-02,5.20340732940313e-02,5.15764616436838e-02
1105,5.00000000000000e-01,1.00007031033224e+00,1.17545924709512e+00,1.50010546549836e+00,6.57387370367497e-01,5.00035155166121e-01,7.06957181023145e+01,4.26243840683547e-01,7.29230442134579e-02,4.98368089339043e-02,4.99175275306875e-02
1106,5.00000000000000e-01,1.00006563922666e+00,1.17535767276948e+00,1.50009845883998e+00,6.57445716551152e-01,5.00032819613328e-01,7.08055588542612e+01,4.26009815215077e-01,7.26919614541377e-02,4.75098031457076e-02,4.80213039037142e-02
1107,5.00000000000000e-01,1.00006077405537e+00,1.17526339068551e+00,1.50009116108305e+00,6.57499325747049e-01,5.00030387027684e-01,7.09154761294576e+01,4.25774577162819e-01,7.22595966040517e-02,4.50742037118023e-02,4.59008318330154e-02
1108,5.00000000000000e-01,1.00005574356051e+00,1.17517597914029e+00,1.50008361534076e+00,6.57545587035949e-01,5.00027871780254e-01,7.10254698689995e+01,4.25538100729180e-01,7.16323907819513e-02,4.25564608500167e-02,4.35734985556076e-02
1109,5.00000000000000e-01,1.00005054755888e+00,1.17509648264692e+00,1.50007582133832e+00,6.57587514369770e-01,5.00025273779439e-01,7.11355400074276e+01,4.25300371073102e-01,7.08186639323535e-02,3.99894733001366e-02,4.10620409367434e-02
1110,5.00000000000000e-01,1.00004522875238e+00,1.17502455539788e+00,1.50006784312857e+00,6.57622990434593e-01,5.00022614376190e-01,7.12456864738163e+01,4.25061372657483e-01,6.98285233402301e-02,3.74141064065313e-02,3.83959820125771e-02
1111,5.00000000000000e-01,1.00003977242928e+00,1.17496009074246e+00,1.50005965864392e+00,6.57650900778430e-01,5.00019886214642e-01,7.13559091913560e+01,4.24821097850975e-01,6.86737432362551e-02,3.48810819899007e-02,3.56137381161914e-02
1112,5.00000000000000e-01,1.00003418584455e+00,1.17490451498406e+00,1.50005127876682e+00,6.57675980050714e-01,5.00017092922274e-01,7.14662080770146e+01,4.24579529803171e-01,6.73676177893692e-02,3.24530697807426e-02,3.27657475871547e-02
1113,5.00000000000000e-01,1.00002851692407e+00,1.17485756991948e+00,1.50004277538610e+00,6.57696749302167e-01,5.00014258462035e-01,7.15765830460668e+01,4.24336680805703e-01,6.59247893778952e-02,3.02064173305066e-02,2.99190885293778e-02
1114,5.00000000000000e-01,1.00002275079682e+00,1.17481872113430e+00,1.50003412619523e+00,6.57710778008488e-01,5.00011375398410e-01,7.16870340086782e+01,4.24092546660926e-01,6.43610536694983e-02,2.82312083628251e-02,2.71640113685014e-02
1115,5.00000000000000e-01,1.00001693320012e+00,1.17478909431258e+00,1.50002539980018e+00,6.57721994319426e-01,5.00008466600061e-01,7.17975608728970e+01,4.23847135482811e-01,6.26931439065452e-02,2.66273050709685e-02,2.46220905990481e-02
1116,5.00000000000000e-01,1.00001105626299e+00,1.17476814400236e+00,1.50001658439448e+00,6.57728134492071e-01,5.00005528131493e-01,7.19081635429243e+01,4.23600456688362e-01,6.09384987955931e-02,2.54934933196423e-02,2.24530012061372e-02
1117,5.00000000000000e-01,1.00000514568891e+00,1.17475608972802e+00,1.50000771853337e+00,6.57729912609667e-01,5.00002572844455e-01,7.20188419204769e+01,4.23352522416806e-01,5.91150165924477e-02,2.49087396733867e-02,2.08504679544178e-02
1118,5.00000000000000e-01,9.99999242160543e-01,1.17475284325823e+00,1.49999886324081e+00,6.57726997806154e-01,4.99999621080271e-01,7.21295959069233e+01,4.23103353330488e-01,5.72408018076327e-02,2.49103971724017e-02,2.00104943802842e-02
1119,5.00000000000000e-01,9.99993328069976e-01,1.17475887484069e+00,1.49998999210496e+00,6.57721252401923e-01,4.99996664034988e-01,7.22404254005486e+01,4.22852963169298e-01,5.53339066103158e-02,2.54803980986880e-02,2.00647790445458e-02
1120,5.00000000000000e-01,9.99987431948286e-01,1.17477342999430e+00,1.49998114792243e+00,6.57710020899683e-01,4.99993715974143e-01,7.23513302994399e+01,4.22601380699026e-01,5.34120754447125e-02,2.65485490988008e-02,2.10162650211530e-02
1121,5.00000000000000e-01,9.99981573665849e-01,1.17479682447546e+00,1.49997236049877e+00,6.57694781749211e-01,4.99990786832924e-01,7.24623105010297e+01,4.22348629461457e-01,5.14924971642387e-02,2.80107108097109e-02,2.27386543678085e-02
1122,5.00000000000000e-01,9.99975721515706e-01,1.17482911628465e+00,1.49996358227356e+00,6.57676125641033e-01,4.99987860757853e-01,7.25733659000058e+01,4.22094734610428e-01,4.95915734480468e-02,2.97507220136751e-02,2.50397205049855e-02
1123,5.00000000000000e-01,9.99969955697226e-01,1.17486958811323e+00,1.49995493354584e+00,6.57651815297891e-01,4.99984977848613e-01,7.26844963941885e+01,4.21839733966406e-01,4.77247106206288e-02,3.16567024570688e-02,2.77269387513133e-02
1124,5.00000000000000e-01,9.99964247532057e-01,1.17491899482193e+00,1.49994637129809e+00,6.57625248775574e-01,4.99982123766029e-01,7.27957018790655e+01,4.21583650723735e-01,4.59061412457824e-02,3.36293646021886e-02,3.06390829971615e-02
1125,5.00000000000000e-01,9.99958614751700e-01,1.17497716645600e+00,1.49993792212755e+00,6.57596428599650e-01,4.99979307375850e-01,7.29069822512117e+01,4.21326521438695e-01,4.41487836153882e-02,3.55844809451311e-02,3.36507428029137e-02
1126,5.00000000000000e-01,9.99953094812527e-01,1.17504339725012e+00,1.49992964221879e+00,6.57563415063970e-01,4.99976547406264e-01,7.30183374097497e+01,4.21068390084890e-01,4.24641466447961e-02,3.74523942211708e-02,3.66662238697132e-02
1127,5.00000000000000e-01,9.99947705312277e-01,1.17511801054533e+00,1.49992155796841e+00,6.57528235704962e-01,4.99973852656138e-01,7.31297672547142e+01,4.20809293411480e-01,4.08622810611441e-02,3.91765331117339e-02,3.96120475962868e-02
1128,5.00000000000000e-01,9.99942414119771e-01,1.17520043387221e+00,1.49991362117966e+00,6.57489612104200e-01,4.99971207059886e-01,7.32412716850085e+01,4.20549259127249e-01,3.93517797958218e-02,4.07118971076094e-02,4.24309892352631e-02
1129,5.00000000000000e-01,9.99937294072136e-01,1.17529059481468e+00,1.49990594110820e+00,6.57448216255864e-01,4.99968647036068e-01,7.33528506043396e+01,4.20288341667694e-01,3.79398239413456e-02,4.20238552306500e-02,4.50779566681157e-02
1130,5.00000000000000e-01,9.99932323626726e-01,1.17538876742381e+00,1.49989848544009e+00,6.57406099186409e-01,4.99966161813363e-01,7.34645039154590e+01,4.20026574900269e-01,3.66322634414023e-02,4.30873081945994e-02,4.75173009234986e-02
1131,5.00000000000000e-01,9.99927492758340e-01,1.17549370281880e+00,1.49989123913751e+00,6.57359631062931e-01,4.99963746379170e-01,7.35762315214405e+01,4.19763991796319e-01,3.54337208836132e-02,4.38861468422646e-02,4.97211015969325e-02
1132,5.00000000000000e-01,9.99922837131379e-01,1.17560609324196e+00,1.49988425569707e+00,6.57312542507467e-01,4.99961418565689e-01,7.36880333282489e+01,4.19500643343875e-01,3.43477011238339e-02,4.44129098280699e-02,5.16680794766190e-02
1133,5.00000000000000e-01,9.99918369548914e-01,1.17572517965079e+00,1.49987755432337e+00,6.57263162661679e-01,4.99959184774457e-01,7.37999092439312e+01,4.19236571723764e-01,3.33766844722271e-02,4.46685490140982e-02,5.33428971854330e-02
1134,5.00000000000000e-01,9.99914081716675e-01,1.17585082066465e+00,1.49987112257501e+00,6.57212185487127e-01,4.99957040858337e-01,7.39118591779755e+01,4.18971815892906e-01,3.25221845366945e-02,4.46622134052998e-02,5.47356914431923e-02
1135,5.00000000000000e-01,9.99909999823981e-01,1.17598253973009e+00,1.49986499973597e+00,6.57159095679368e-01,4.99954999911990e-01,7.40238830434852e+01,4.18706433160219e-01,3.17847554576522e-02,4.44109792584698e-02,5.58417366425286e-02
1136,5.00000000000000e-01,9.99906132443832e-01,1.17612053654891e+00,1.49985919866575e+00,6.57105959899541e-01,4.99953066221916e-01,7.41359807546803e+01,4.18440459608465e-01,3.11639384886273e-02,4.39394462098815e-02,5.66611743924637e-02
1137,5.00000000000000e-01,9.99902479358276e-01,1.17626459386916e+00,1.49985371903741e+00,6.57053305022634e-01,4.99951239679138e-01,7.42481522273172e+01,4.18173940536895e-01,3.06581517979238e-02,4.32791262130785e-02,5.71987636542081e-02
1138,5.00000000000000e-01,9.99899046641295e-01,1.17641337047299e+00,1.49984856996194e+00,6.56997461802065e-01,4.99949523320648e-01,7.43603973790821e+01,4.17906915184667e-01,3.02645389519183e-02,4.24675386711847e-02,5.74636270028108e-02
1139,5.00000000000000e-01,9.99895840710744e-01,1.17656693631133e+00,1.49984376106612e+00,6.56940086973284e-01,4.99947920355372e-01,7.44727161307465e+01,4.17639434747169e-01,2.99787988004141e-02,4.15469201983110e-02,5.74689735548288e-02
1140,5.00000000000000e-01,9.99892845000811e-01,1.17672540138760e+00,1.49983926750122e+00,6.56883007216540e-01,4.99946422500405e-01,7.45851084025051e+01,4.17371530720968e-01,2.97950313337545e-02,4.05624628877492e-02,5.72317857470258e-02
1141,5.00000000000000e-01,9.99890081594997e-01,1.17688794053124e+00,1.49983512239250e+00,6.56824545101659e-01,4.99945040797498e-01,7.46975741181149e+01,4.17103257541040e-01,2.97056313592192e-02,3.95600192103502e-02,5.67724633564084e-02
1142,5.00000000000000e-01,9.99887574639565e-01,1.17705484723501e+00,1.49983136195935e+00,6.56767251636731e-01,4.99943787319783e-01,7.48101132048173e+01,4.16834660739216e-01,2.97012575934941e-02,3.85832828997079e-02,5.61144176977731e-02
1143,5.00000000000000e-01,9.99885309694973e-01,1.17722522049080e+00,1.49982796454246e+00,6.56709187007346e-01,4.99942654847486e-01,7.49227255900901e+01,4.16565774173052e-01,2.97708910372487e-02,3.76705806227705e-02,5.52836145858974e-02
1144,5.00000000000000e-01,9.99883276965595e-01,1.17739890324997e+00,1.49982491544839e+00,6.56651216934758e-01,4.99941638482797e-01,7.50354112030591e+01,4.16296642409399e-01,2.99019873677281e-02,3.68515743736472e-02,5.43080595637751e-02
1145,5.00000000000000e-01,9.99881505442112e-01,1.17757584958360e+00,1.49982225816317e+00,6.56594619246184e-01,4.99940752721056e-01,7.51481699760878e+01,4.16027307424258e-01,3.00807113737575e-02,3.61443513966464e-02,5.32172272130800e-02
1146,5.00000000000000e-01,9.99879980633694e-01,1.17775456557011e+00,1.49981997095054e+00,6.56535219934870e-01,4.99939990316847e-01,7.52610018421226e+01,4.15757807996814e-01,3.02922332496829e-02,3.55534577523024e-02,5.20414310645506e-02
1147,5.00000000000000e-01,9.99878701658788e-01,1.17793563059409e+00,1.49981805248818e+00,6.56476641022143e-01,4.99939350829394e-01,7.53739067357631e+01,4.15488177515193e-01,3.05210637669003e-02,3.50693549533973e-02,5.08111348290514e-02
1148,5.00000000000000e-01,9.99877675992659e-01,1.17811812750412e+00,1.49981651398899e+00,6.56416864763129e-01,4.99938837996330e-01,7.54868845937187e+01,4.15218461992772e-01,3.07514015322718e-02,3.46695113301250e-02,4.95562151072984e-02
1149,5.00000000000000e-01,9.99876874254042e-01,1.17830214173108e+00,1.49981531138106e+00,6.56357625374056e-01,4.99938437127021e-01,7.55999353529516e+01,4.14948694097393e-01,3.09674740182541e-02,3.43209722909376e-02,4.83051850501710e-02
1150,5.00000000000000e-01,9.99876324532006e-01,1.17848744293986e+00,1.49981448679801e+00,6.56299452894748e-01,4.99938162266003e-01,7.57130589536960e+01,4.14678920146493e-01,3.11538567049082e-02,3.39839361517839e-02,4.70844049494783e-02
1151,5.00000000000000e-01,9.99875977144330e-01,1.17867302081126e+00,1.49981396571650e+00,6.56239924666910e-01,4.99937988572165e-01,7.58262553360997e+01,4.14409173597091e-01,3.12957593153756e-02,3.36157241558452e-02,4.59173165170539e-02
1152,5.00000000000000e-01,9.99875890070063e-01,1.17885948935687e+00,1.49981383510509e+00,6.56182707230306e-01,4.99937945035032e-01,7.59395244447553e+01,4.14139503427898e-01,3.13792768687882e-02,3.31745968246393e-02,4.48237466789014e-02
1153,5.00000000000000e-01,9.99876041693043e-01,1.17904574042645e+00,1.49981406253956e+00,6.56124976771110e-01,4.99938020846521e-01,7.60528662246985e+01,4.13869943136511e-01,3.13916014490107e-02,3.26230625015532e-02,4.38193452637641e-02
1154,5.00000000000000e-01,9.99876409984697e-01,1.17923131578454e+00,1.49981461497705e+00,6.56066320315552e-01,4.99938204992349e-01,7.61662806218477e+01,4.13600532055233e-01,3.13211965278062e-02,3.19305491888148e-02,4.29152152325747e-02
1155,5.00000000000000e-01,9.99877026705262e-01,1.17941629847191e+00,1.49981554005789e+00,6.56008344381068e-01,4.99938513352631e-01,7.62797675853735e+01,4.13331314812737e-01,3.11579388160158e-02,3.10754888808335e-02,4.21177902497589e-02
1156,5.00000000000000e-01,9.99877865568431e-01,1.17959998677306e+00,1.49981679835265e+00,6.55949676918114e-01,4.99938932784215e-01,7.63933270647590e+01,4.13062325552791e-01,3.08932276379032e-02,3.00469805326898e-02,4.14289937956532e-02
1157,5.00000000000000e-01,9.99878935831719e-01,1.17978242712516e+00,1.49981840374758e+00,6.55891729400326e-01,4.99939467915860e-01,7.65069590116813e+01,4.12793601697882e-01,3.05200679320192e-02,2.88462653739896e-02,4.08466787814144e-02
1158,5.00000000000000e-01,9.99880192674517e-01,1.17996309958221e+00,1.49982028901178e+00,6.55833739102335e-01,4.99940096337258e-01,7.66206633770845e+01,4.12525172674086e-01,3.00331284536987e-02,2.74882752866294e-02,4.03653114246436e-02
1159,5.00000000000000e-01,9.99881665932223e-01,1.18014201834020e+00,1.49982249889833e+00,6.55776924847543e-01,4.99940832966111e-01,7.67344401159916e+01,4.12257085199935e-01,2.94287769761710e-02,2.60035273168606e-02,3.99768359440635e-02
1160,5.00000000000000e-01,9.99883330338455e-01,1.18031824354534e+00,1.49982499550768e+00,6.55718884617018e-01,4.99941665169227e-01,7.68482891843656e+01,4.11989374748193e-01,2.87050968209588e-02,2.44405922483078e-02,3.96716311381023e-02
1161,5.00000000000000e-01,9.99885199031349e-01,1.18049167866754e+00,1.49982779854702e+00,6.55660353581896e-01,4.99942599515674e-01,7.69622105407006e+01,4.11722083383648e-01,2.78618852791434e-02,2.28691373676563e-02,3.94394700333593e-02
1162,5.00000000000000e-01,9.99887240578380e-01,1.18066224960472e+00,1.49983086086757e+00,6.55602118931603e-01,4.99943620289190e-01,7.70762041437583e+01,4.11455249107942e-01,2.69006355119006e-02,2.13828595688458e-02,3.92704055673911e-02
1163,5.00000000000000e-01,9.99889464974370e-01,1.18082941590075e+00,1.49983419746155e+00,6.55543171447821e-01,4.99944732487185e-01,7.71902699554007e+01,4.11188917258723e-01,2.58245048245149e-02,2.00999994429280e-02,3.91555248011749e-02
1164,5.00000000000000e-01,9.99891868971791e-01,1.18099302134695e+00,1.49983780345769e+00,6.55483906418962e-01,4.99945934485896e-01,7.73044079393215e+01,4.10923121357243e-01,2.46382689450084e-02,1.91564938650087e-02,3.90875403142535e-02
1165,5.00000000000000e-01,9.99894452991890e-01,1.18115352161626e+00,1.49984167948784e+00,6.55426992776792e-01,4.99947226495945e-01,7.74186180620794e+01,4.10657903655482e-01,2.33482662657948e-02,1.86854046198437e-02,3.90612085841274e-02
1166,5.00000000000000e-01,9.99897213913611e-01,1.18130964720169e+00,1.49984582087042e+00,6.55368566332324e-01,4.99948606956805e-01,7.75329002921696e+01,4.10393298839167e-01,2.19623361850230e-02,1.87823353284439e-02,3.90735831639204e-02
1167,5.00000000000000e-01,9.99900113623014e-01,1.18146188772663e+00,1.49985017043452e+00,6.55311335131044e-01,4.99950056811507e-01,7.76472545986181e+01,4.10129342138660e-01,2.04897572477359e-02,1.94725116759132e-02,3.91241170666943e-02
1168,5.00000000000000e-01,9.99903133229400e-01,1.18160976629979e+00,1.49985469984410e+00,6.55254309531017e-01,4.99951566614700e-01,7.77616809520828e+01,4.09866069483611e-01,1.89412003868904e-02,2.07035857604081e-02,3.92146330421396e-02
1169,5.00000000000000e-01,9.99906278849832e-01,1.18175264240289e+00,1.49985941827475e+00,6.55195848635198e-01,4.99953139424916e-01,7.78761793274116e+01,4.09603532642365e-01,1.73287194196316e-02,2.23692940641911e-02,3.93491791154777e-02
1170,5.00000000000000e-01,9.99909545870760e-01,1.18189118357679e+00,1.49986431880614e+00,6.55139178909226e-01,4.99954772935380e-01,7.79907497012804e+01,4.09341764950321e-01,1.56658247131989e-02,2.43438314660701e-02,3.95337802306661e-02
1171,5.00000000000000e-01,9.99912941076780e-01,1.18202454386196e+00,1.49986941161517e+00,6.55081803143949e-01,4.99956470538390e-01,7.81053920536305e+01,4.09080807466551e-01,1.39677318759645e-02,2.65067852016486e-02,3.97760970012381e-02
1172,5.00000000000000e-01,9.99916433161914e-01,1.18215234012310e+00,1.49987464974287e+00,6.55022896746177e-01,4.99958216580957e-01,7.82201063664585e+01,4.08820700837467e-01,1.22519742822655e-02,2.87541268421965e-02,4.00849943111492e-02
1173,5.00000000000000e-01,9.99920010700788e-01,1.18227504365417e+00,1.49988001605118e+00,6.54964813067273e-01,4.99960005350394e-01,7.83348926236192e+01,4.08561476092166e-01,1.05397920719787e-02,3.10001168107025e-02,4.04700252004776e-02
1174,5.00000000000000e-01,9.99923667139455e-01,1.18239210021663e+00,1.49988550070918e+00,6.54905982049863e-01,4.99961833569727e-01,7.84497508124085e+01,4.08303181936615e-01,8.85925262656068e-03,3.31754110556678e-02,4.09408411442684e-02
1175,5.00000000000000e-01,9.99927397317580e-01,1.18250383292363e+00,1.49989109597637e+00,6.54848087286464e-01,4.99963698658790e-01,7.85646809230009e+01,4.08045849662247e-01,7.25241326094243e-03,3.52243125873847e-02,4.15065473217314e-02
1176,5.00000000000000e-01,9.99931183746803e-01,1.18260970701773e+00,1.49989677562021e+00,6.54789527355974e-01,4.99965591873402e-01,7.86796829481986e+01,4.07789516280498e-01,5.79205094969656e-03,3.71023041408375e-02,4.21750287840841e-02
1177,5.00000000000000e-01,9.99935012806657e-01,1.18270948332252e+00,1.49990251920999e+00,6.54729752524468e-01,4.99967506403328e-01,7.87947568837033e+01,4.07534217641986e-01,4.61746475026809e-03,3.87741242696646e-02,4.29522861911549e-02
1178,5.00000000000000e-01,9.99938872895719e-01,1.18280434465128e+00,1.49990830934358e+00,6.54673510628729e-01,4.99969436447859e-01,7.89099027271281e+01,4.07279979371253e-01,3.97294192445736e-03,4.02123428181013e-02,4.38418239859057e-02
1179,5.00000000000000e-01,9.99942769187399e-01,1.18289314293920e+00,1.49991415378110e+00,6.54616720255290e-01,4.99971384593700e-01,7.90251204804432e+01,4.07026841280880e-01,4.08955729828305e-03,4.13963117330136e-02,4.48441387913066e-02
1180,5.00000000000000e-01,9.99946676558226e-01,1.18297560334593e+00,1.49992001483734e+00,6.54558525488343e-01,4.99973338279113e-01,7.91404101472248e+01,4.06774827904064e-01,4.88769721021884e-03,4.23113780982676e-02,4.59563459155380e-02
1181,5.00000000000000e-01,9.99950594592594e-01,1.18305235522893e+00,1.49992589188889e+00,6.54501418642863e-01,4.99975297296297e-01,7.92557717341276e+01,4.06523967571779e-01,6.08561111679440e-03,4.29482721907984e-02,4.71719719945014e-02
1182,5.00000000000000e-01,9.99954474554689e-01,1.18312339656313e+00,1.49993171183203e+00,6.54445442560051e-01,4.99977237277345e-01,7.93712052486591e+01,4.06274283322281e-01,7.48125660299936e-03,4.33026116418762e-02,4.84809249001632e-02
1183,5.00000000000000e-01,9.99958339919620e-01,1.18318941844247e+00,1.49993750987943e+00,6.54393179443005e-01,4.99979169959810e-01,7.94867107033860e+01,4.06025815628494e-01,8.97790676721179e-03,4.33744806369329e-02,4.98696391856300e-02
1184,5.00000000000000e-01,9.99962178719219e-01,1.18324867984808e+00,1.49994326807883e+00,6.54338012998455e-01,4.99981089359610e-01,7.96022881125566e+01,4.05778575804932e-01,1.05349991406211e-02,4.31680592465516e-02,5.13213766379914e-02
1185,5.00000000000000e-01,9.99965967239725e-01,1.18330293695300e+00,1.49994895085959e+00,6.54286412282409e-01,4.99982983619863e-01,7.97179374923323e+01,4.05532585179885e-01,1.21385475831204e-02,4.26912874591157e-02,5.28166550981432e-02
1186,5.00000000000000e-01,9.99969716048341e-01,1.18335119016971e+00,1.49995457407251e+00,6.54234422617038e-01,4.99984858024171e-01,7.98336588617956e+01,4.05287857870718e-01,1.37876297479222e-02,4.19555546292295e-02,5.43337749925416e-02
1187,5.00000000000000e-01,9.99973385415643e-01,1.18339405723281e+00,1.49996007812346e+00,6.54184097833796e-01,4.99986692707822e-01,7.99494522396619e+01,4.05044397864984e-01,1.54879500607100e-02,4.09754075092237e-02,5.58494149531091e-02
1188,5.00000000000000e-01,9.99976973783555e-01,1.18343108208059e+00,1.49996546067533e+00,6.54133389497348e-01,4.99988486891778e-01,8.00653176478608e+01,4.04802222186581e-01,1.72483262327437e-02,3.97682776816022e-02,5.73392631044794e-02
1189,5.00000000000000e-01,9.99980463085589e-01,1.18346269686972e+00,1.49997069462838e+00,6.54083520153201e-01,4.99990231542795e-01,8.01812551085948e+01,4.04561326712247e-01,1.90784552223384e-02,3.83542255318731e-02,5.87786646983905e-02
