# Created on: Sun Dec 22 17:54:48 2019
# particle,x,y,z,vx,vy,vz,ax,ay,az
410,9.4185348635,0.5380205203,2.6918103298,-1.2280678348,-0.2742323949,1.3602502306,0.4923351448,0.5052505337,0.1994186510
411,9.1898896473,7.3976824241,9.8353865538,-0.6966062958,0.5855602276,0.3568801679,0.3592553599,-0.0687280314,-0.5087702031
412,6.7260903318,3.0852309090,9.7890191204,2.0655345808,0.8715694341,0.8436262419,-0.5400161649,-0.0272382501,-0.3518308367
413,8.0174235941,4.9059840192,6.7528243123,0.2593951675,-2.0032417955,-0.5371396142,-0.0537766508,0.0351391163,-0.1929949207
414,3.7585304015,9.2703366004,1.6180623870,0.7895683355,0.2173937429,2.4997277133,-0.9887221009,-0.6382236087,-0.1716120937
415,7.6286043967,5.3359132628,6.0704958881,0.6923334962,2.4802911628,-0.5351607433,-1.0777416840,0.6600971816,-1.2900152330
416,9.0294124727,7.7220878696,4.7539493377,-0.1431678896,-0.2154927480,0.1497079792,0.2697861040,0.5244321598,0.3608720892
417,1.3518427615,5.6294587526,8.5519710088,-0.9100992866,-0.3890383474,0.6087104022,-0.3525547500,0.8748403483,-0.1738678039
418,8.5392633215,0.4842853574,7.4088575455,-1.5883417436,1.1219180172,-0.0550278030,-0.2631502885,-0.5012897802,-0.1523753621
419,7.8328073201,8.2737282727,3.0187631623,0.0586175819,1.4505777759,-0.1004701749,-0.2152179431,-0.4181532773,0.0985643068
420,6.7012622832,5.6639772100,2.2740019021,-0.2802249256,-0.0047964046,0.1681158581,-0.0784318093,0.2653358822,-0.0049133280
421,1.3984835787,6.0164591412,5.9051069818,0.6795077696,0.6285416138,0.7158676934,-0.0614068179,0.1855964446,0.4156901692
422,6.9612574743,6.6635668778,3.9885383984,1.3704757295,-1.1521984155,-1.2419275560,-0.1515838494,0.5776997114,0.9600856349
423,3.3543979703,5.1250161066,6.7736164096,-0.1909803264,1.5002657042,-0.6085500366,-0.1614950894,-0.0474372315,0.9617995427
424,2.0958501495,3.1267547125,2.1848408436,-0.3665773514,-1.3062982838,0.3973851518,0.2008839126,1.1832967968,0.2648850743
425,5.7380304803,7.6115042643,9.3734101919,-0.2402593456,-0.3086575623,0.7702570283,0.8650276461,0.3427135400,-0.8516934216
426,1.4431095295,7.3739362488,9.6030151759,1.2552920290,0.6545852184,0.4396236865,-0.3171430744,-0.0992727553,1.8529448269
427,1.3168350523,5.5979781875,6.9721187842,0.1804728178,1.2814852149,-0.4982299167,-0.9126100935,0.6952366009,-0.0658505222
428,6.5443898522,3.9900388685,4.9201650999,1.0081737079,0.2457233225,-0.4006689840,1.6602952747,0.6579078696,-0.4077291584
429,1.3822512726,9.4118781777,8.8801330869,-2.0518237528,-0.1178126974,0.1897568324,1.8559477332,0.1813549980,-0.9550805013
430,3.2761336773,6.6937570863,2.9851512278,1.1609250742,1.3669090916,-0.3539229137,0.8751862733,-1.3264867513,-0.8263791048
431,8.1413313772,8.0384452846,7.4647955072,1.2588456718,-0.3675953981,0.2449012512,-0.5293202542,0.4180300912,0.9211206157
432,8.6340778017,0.8423372355,1.9966707671,-1.0782843259,0.2288521318,-0.6801986064,0.3630766243,-0.3672851566,-0.5770252314
433,5.8807504512,0.0593187248,5.9080321895,0.7624884753,1.0417442853,0.1477404617,0.4156976306,-0.3177359322,0.4284733691
434,3.6886575503,7.0048200759,7.1922317402,-2.4664044344,1.2842330747,-1.0291328056,-0.8581377129,0.1722788949,0.0195463565
435,6.9534849924,8.1310463596,7.8235500103,-1.2447906893,-0.0219750433,0.5789805861,0.4643218225,-0.1321528691,0.5313097522
436,9.5308832360,5.4545747530,8.4705839589,-0.7029740274,-0.1253834200,-0.5127594529,-0.3796208605,1.5287510958,-0.4155124797
437,1.3987107519,7.8216749338,4.5376567589,1.2041944191,2.2267429776,-0.2688154228,-0.1397464763,0.1246944985,0.3002601157
438,9.5441632466,8.8972027570,0.7295805377,-1.5640870305,-0.6479422894,-1.0736220486,-0.4422226839,0.3314169331,-1.0703534268
439,7.7576583457,3.5927888084,2.4324832179,-0.4267342276,0.9294045468,1.0345715166,-0.0799598057,-0.1677900733,1.4182581249
440,1.0655853624,1.6304726805,0.6036303232,0.6487590380,0.2297855233,-0.8099033232,-0.2651212616,0.0876488274,-0.2566128874
441,6.0882839805,8.9064149168,2.5722267589,-0.2331959022,-2.1969952342,0.3493241864,-1.3363733424,0.3240836642,1.0612256604
442,0.8014066491,1.5445874802,2.2545122342,2.9213478541,-0.4346776875,-1.8117306027,-1.3152064096,-0.8001749494,0.6919291579
443,2.6098578658,7.9429178744,9.2062728650,-1.0050154351,1.0214575063,1.2237002536,0.6318829361,1.4652526190,0.4283699861
444,4.0439192402,1.6693252520,4.5210870738,1.1386110301,-0.0566485771,1.2564520543,0.6063483566,-0.2845882862,-0.8602836987
445,1.3131871036,4.2284109225,5.6104498543,-0.3060121138,1.3330787334,-0.5244141578,-0.8440170210,0.5271043433,-0.2345337129
446,5.8106768235,3.5777426212,2.0236348991,-0.1093985002,1.2846480985,1.4985116112,-1.7970787373,-0.0216608157,0.2940499996
447,9.2130946466,9.7391849159,4.7440693867,-0.8208462471,-0.1198836490,0.8263378057,0.4644823744,-0.3083700869,0.0152032441
448,6.2331073244,3.9813748211,5.2888956985,1.3572829503,1.8526627111,-0.1904825554,0.7354275470,0.8239124787,0.2842945195
449,4.3394641184,8.3639657317,6.8051729079,0.6280267441,0.8655262824,0.8766920793,0.2052425239,-0.8116271180,0.0479984605
450,0.6195882263,8.3089690082,1.2146486236,0.0667390487,-0.2587281561,-0.0192427214,0.8774414391,-1.2999422547,0.3664248873
451,3.2339026279,0.5736421446,1.8869325445,-1.3001774096,2.6578447666,0.7314019010,-0.2314758444,0.6226784078,-0.5271660176
452,1.2762267268,8.9460531726,7.0387262308,0.0955191442,0.1312256882,1.2805796975,0.3256813693,-0.6051627159,-0.6164383203
453,4.6771213363,9.5299973382,7.7633389322,-0.2423694443,-0.8117084883,-1.4395770042,0.2893020863,0.4590855681,0.6622300584
454,4.9021791742,2.8006319124,2.8224401259,0.9492916441,0.7885756621,0.4874202857,0.4298967314,0.3525284602,-0.9661886248
455,9.6764646996,9.9738610185,8.5285983852,0.0322391677,-0.2906236929,0.6912698508,-0.6262044088,0.2243424866,-0.1441974685
456,3.5009384916,6.6403772268,9.6478646860,2.4596428979,-0.9058792594,0.7932198378,-0.4376960121,-0.6595966176,-0.5924612282
457,5.8133125625,4.7897696356,8.5264061362,0.6918439664,2.3680822049,-0.2278855976,0.3497797872,0.2506414860,0.2534078704
458,1.9026427963,8.8345541240,1.9803832739,1.0044134332,0.8722066517,0.9761040721,0.6446806069,0.0994338213,0.4489414842
459,9.2063683051,4.9685783697,7.8053280801,-0.7068952965,-0.1941100034,0.1524443295,-0.4549389825,-0.2784477616,-0.9662878393
460,7.0848737106,5.6253317959,1.1905266071,-0.5407795312,-0.0070596789,0.5290115998,0.8141268270,-0.4597831758,-0.9818419719
461,0.7179176308,2.8874413656,8.4346276829,-0.6629701674,0.8513496875,-0.4677926619,0.2418259719,-0.9993335297,0.4793644705
462,7.2940369241,9.7011552408,4.3625718105,-1.9608588753,-0.0660906002,0.9234796937,-0.3483368960,-0.0229836701,0.5229743889
463,6.3902706809,7.3376899250,0.5919609259,1.3520201293,0.2933800044,-1.0390556555,-1.4636368293,-0.7684220488,-0.0747566393
464,5.1803557154,5.9437128277,4.2324950096,-0.6415608178,-0.7606274026,0.5931268167,-0.9326487275,1.3437479849,0.6494523803
465,3.4704345007,5.9166594058,7.9612219589,0.2844504003,-0.5939899430,-0.0779201223,0.1391072196,-0.9103472556,0.8088028183
466,3.8291203444,8.7888732857,6.0818923074,0.6509251820,-0.7419103089,-1.0229707232,-1.1185672201,-0.5845054371,-1.3963201490
467,7.4101342942,4.5163626112,1.6593878130,-1.5248089264,-0.4261005978,0.3010271227,1.0589525421,0.5195701099,-0.0939809748
468,4.4363513060,7.5024323646,3.5635379310,-2.7139841952,0.0102958058,0.0695506437,0.5374965166,-0.4010918562,0.3753779249
469,2.1164174600,5.3607486754,8.9260394134,-0.6584677567,1.1332260946,0.0937987210,1.1595152440,0.2277821114,0.1157769980
470,8.7365609677,6.8099827209,3.1890500504,-0.4301123008,0.6971226043,0.4325294208,0.0300090476,-0.6392421617,0.4881495232
471,1.2401032217,4.5284458482,8.9030357632,0.0709295907,-2.5711121942,-0.9246220427,0.1411114223,-0.6321966236,-0.3401847399
472,6.5139327527,6.0564434945,2.2276972726,0.9224420347,-0.9633988603,-1.6456561163,-0.8979089955,1.6334675386,-0.1887940770
473,4.7450235015,9.8452565995,5.0428094473,-1.0600352877,-1.1787026314,0.7796146635,0.0227924470,0.2695429348,-0.5379041125
474,9.0966302596,0.5469812453,8.7505935559,0.1417668394,0.2953606690,-0.0376733287,-0.4382398937,-0.2658402098,0.4828882441
475,5.5820534480,5.4801848487,7.1493802136,1.5261500323,-0.6407414964,-0.7252581303,0.6491672771,1.5463424533,1.2387839283
476,5.7935042404,4.3015906625,0.0462310852,-0.6061580734,0.1655030547,0.7190776819,-0.3440315163,-0.4553346303,-0.3665220349
477,9.9437962752,4.6711839662,8.6133102192,-1.2450636937,0.6660907496,1.1718317233,0.1189246159,-1.0762772683,0.1307483258
478,6.9448655084,2.3406682538,1.1364520846,0.6553879270,1.8256066380,-2.2852548507,-0.6101580703,-1.3676388481,0.9351283555
479,0.6508078207,7.8527379019,5.4730512268,-0.9306923645,0.8322970366,-1.1121072492,-0.2577534738,0.4991814939,0.0152730521
480,0.5387173000,6.5573460590,4.9954166806,-0.4398151680,0.8853643580,1.4761914059,-0.1786499860,0.1313352901,-1.1346414012
481,8.6917133937,9.4047269052,3.6893550257,0.5965323776,-0.2175797654,1.1865917322,0.1559369987,0.5924547311,-0.4400362386
482,4.9933043596,3.4869860280,5.2452741576,-0.4633512683,2.0363059679,0.9970273755,-1.2083785381,0.7244458074,-0.0350817020
483,2.4921720302,7.4603836145,5.0955107136,0.1382787884,0.1182119134,0.0781302978,-0.0823763773,0.7420807951,0.7545442694
484,2.4843136852,1.8125349320,4.4174614643,0.8864241208,-0.3504961309,-0.2824247571,-0.4013864960,-0.4371668872,-0.9974554073
485,6.5113435968,4.7764014938,7.5682846644,1.4231749338,1.7763931396,-0.2739907857,0.3224880635,0.3275773662,0.2904182455
486,7.9542306298,1.3193865820,4.9056709386,1.6771402910,0.8207003517,-0.0244776946,-0.1522589195,-1.2790606633,2.1578660007
487,6.8386898197,9.0594326519,9.9044752199,-0.2097017073,-0.2075302318,-0.7682843461,-0.8913860145,0.1483475933,-0.4824628878
488,9.9354979370,5.6657805926,3.4734212753,-1.1336412884,-2.3616656027,-0.5149609254,-0.0558090284,1.1354891375,-0.4418711627
489,3.3529402939,5.0465115553,3.1961575889,-0.3868173876,-0.2836694365,1.0039794448,0.3457865399,0.2322019567,-1.0889136988
490,0.5689188099,7.1866181183,6.7237460850,-0.6148791184,0.3782058949,-0.9606048746,0.1931866893,-0.1019400968,-0.1875001586
491,9.1586755863,6.4863918113,9.7806936534,-0.8651869398,0.4935601202,0.3072106723,-0.2916585031,-0.4257637658,-0.5596197309
492,6.3234830306,2.1520855605,5.8227240597,1.3494723342,-0.6156337465,1.0120023151,0.2487336814,-0.4358541021,0.0978813843
493,7.4558276158,6.8478968784,1.0170979205,0.1501161469,-0.7838575340,-0.9165345096,0.8233025698,-0.5466603548,-0.1715184703
494,4.4398349935,6.8905303830,1.7229162433,0.2104805221,1.0372629372,0.3268239168,0.4540628749,-0.4861456697,1.2398608310
495,3.0673846967,1.1033426096,5.0229163934,0.0444662565,-1.1310843551,0.0067495447,-0.1985204231,-1.0845618890,0.5685814850
496,7.1826724592,10.0692786068,2.2919448990,-0.3418815622,-0.3930110959,-0.9605322520,-0.0757333250,1.6733228372,0.2369693254
497,8.6216628784,4.2265362299,6.0799742632,0.7018856436,-0.9302182187,0.6288555983,0.0597889664,0.0577996239,1.2131508816
498,1.8014871454,5.4145874782,2.0577355558,-1.9324413157,-0.0170654745,-2.1119603240,0.0739949358,0.4674962176,1.0126835777
499,1.3406101109,1.3269044229,2.0819132696,0.7298771266,0.3943353057,-0.9657342080,0.2896988327,-1.0760794424,0.5898786569
500,7.0359424816,1.5798753772,4.3519460297,1.1956363346,-0.5002689635,0.3986570066,-0.7236964694,0.9068237970,0.3755457965
501,7.7973197610,4.9191794590,7.6242568630,2.0375236734,-0.2237191371,1.0936528316,-0.3008802103,0.1332525237,0.9787175393
502,8.9772920729,4.9237960393,3.2489786577,1.1105568767,0.5281944844,1.6770929193,-0.0521485388,-0.0005971455,-0.4103418363
503,0.3961830496,0.6309116754,1.0283395959,0.7381571819,-0.0766217683,0.9353146292,-0.8863920355,1.1049566958,-0.1437926436
504,2.3856465118,6.5156572809,4.1740838939,-1.1880675506,-0.6830255710,-1.7496405156,0.3358875213,0.2697953155,-0.2342940362
505,3.5563994030,4.3037684734,5.7717739190,0.1602006803,0.6904013970,-0.1370609169,0.5548965267,-1.3307895276,-0.8928971659
506,0.2612692262,4.5719207115,4.2640602007,2.0735191865,0.7960712918,1.4523470630,1.0818897005,-0.1511058192,0.5254086813
507,2.3438767172,2.2500339553,5.0084140698,-1.4993775289,-0.4395081410,-0.1733067215,0.3534194997,0.0616458716,0.4534790605
508,3.2664333432,8.1765551682,3.7682383502,-0.8925169694,-0.1128374218,0.6550829835,-0.1414707783,0.7098403041,-0.3452154734
509,3.0363256716,1.5167815057,9.4069400625,2.0731867132,1.6986312652,-0.5360900101,0.0331211227,0.3149101322,1.0448568316
510,0.5370131361,0.2490703197,7.4598243155,-0.2012599194,1.1812167051,-1.5178300539,-0.4189760621,0.0645561765,-0.6679519732
511,8.8908883002,9.9791185579,5.0751151284,-1.4350696418,0.0424832876,0.4385581213,-0.3883082054,0.4153940504,1.1743386781
512,0.7314278361,4.4964549245,2.5901662745,0.4080903109,0.8219977036,0.9411674030,-0.2205233801,-0.2406486310,0.1140144728
