#particle,x,y,z,vx,vy,vz,ax,ay,az
269,1.85987446349313e+00,7.05957228407357e+00,6.25619972880631e+00,1.02971577795676e+00,1.02516913292153e-01,1.66693159898086e+00,2.34905816631376e-01,1.01815117411845e+00,1.64510598489091e-01
270,7.09360569733034e+00,8.38034437447243e+00,2.39332507069243e+00,1.14078797522398e+00,3.06522182468594e-01,1.43040859035512e+00,4.83016065680705e-01,-4.10409551744442e-01,2.00822491704426e-02
271,5.44276088773728e+00,1.29976849175881e+00,8.87855785195868e+00,-1.76529882274021e-01,1.64939484554751e+00,8.76566119692730e-03,-2.68046846676194e-01,2.41459121361075e-01,-5.65944638188894e-02
272,5.87371518567997e+00,3.48509130341543e+00,4.73662595227706e+00,-1.29861688742211e-01,-1.48824160875473e+00,4.03431829076615e-01,1.05862312856858e-01,-4.17846802904597e-01,-6.64728307415419e-01
273,2.39345600998548e+00,4.09577354541294e+00,8.21271275954817e+00,-4.63161945983664e-01,2.46801191259415e+00,-2.23995163123983e-01,2.46529100485372e-01,5.85151922328563e-01,-2.47626974446319e-01
274,1.53967844544292e+00,1.60836546419557e-01,5.33618401981059e+00,2.39406157519608e+00,1.15110571365686e+00,2.88200647542624e-01,-3.23970963553146e-02,1.33645870892258e+00,-3.33608234440637e-01
275,8.12767977937043e+00,9.01953423730470e+00,9.39860576949235e+00,3.37249662681205e-01,-1.38109014313883e-02,-1.10092946585447e+00,-7.63903171693767e-01,-2.77801977301908e-01,7.45390036687254e-01
276,5.61265355650054e+00,4.90197140253536e+00,3.55101140501340e+00,-2.07686923155674e+00,1.83201607768208e-01,2.29991784716110e-01,-5.66206880771235e-01,-6.75757151205982e-01,-1.03217392232599e+00
277,8.90472708154937e+00,2.23030149158707e+00,4.95131199918082e+00,-6.41558132177426e-01,-1.56350430589655e+00,9.76217771187821e-01,5.72196883090583e-01,4.66950658315239e-01,1.44380105815066e+00
278,3.78345085350190e-01,9.76830749879595e+00,8.32891353763318e+00,-1.17707120526904e+00,-1.00406910153341e+00,1.03453248376492e-01,-1.41134323612444e-01,6.29073063419699e-01,-4.55913994907609e-01
279,9.34921993811306e+00,1.10886683346314e+00,5.59036738130994e+00,-4.76514307844368e-02,1.13217893073416e+00,-8.94145460033495e-01,-8.35247114492531e-01,1.20463705602876e-01,1.12579461641571e+00
280,7.99404509860431e+00,1.64891959334828e+00,4.10300840493506e+00,-1.80618488304914e+00,2.26115714483356e+00,-9.50637855576356e-01,2.34447472025763e-01,-4.78992280427759e-01,-1.40598031398263e+00
281,4.77683899823321e+00,2.82600648659839e+00,7.04196118679773e+00,8.12627369154606e-01,-5.76523194323038e-01,-4.47790308225161e-01,8.79862296162625e-01,-8.27379889061223e-01,6.55520235381377e-01
282,1.77193827548224e+00,3.16959670902498e+00,5.21158004575835e+00,8.06961662488499e-01,-1.90907578432600e+00,-6.74891728356597e-01,1.27054388894891e+00,5.71211474702158e-01,3.64981694530052e-01
283,6.25592582172346e+00,6.90616116686228e-01,8.47543345103201e+00,-1.41556300837320e+00,9.73198987195697e-03,-1.82739216922359e+00,-2.24283673703091e-01,-2.48190112322418e-01,-4.63663547609371e-01
284,1.00183973576401e+00,7.07265799956414e+00,9.83825471837706e+00,-5.83975302971142e-01,-2.94524020745566e+00,7.87061689328909e-02,-7.42528459244003e-01,-7.05387516547996e-01,1.59546705454130e+00
285,2.45421811102336e+00,9.15742459093784e+00,6.25333105057469e+00,1.48102793683135e-01,1.34020244552402e+00,1.05245206378388e+00,6.30253586882574e-01,-1.76882106673353e+00,6.50698067030402e-02
286,3.51825896185943e+00,1.58071142843022e+00,8.28832107409461e+00,6.20838198636452e-01,1.15119466743750e+00,2.29603222066256e-01,1.15259298942890e+00,-2.73685382664041e-01,-9.82285836167443e-02
287,6.97566622113808e+00,2.70601829324199e+00,5.02841406057890e-02,7.76311577289283e-01,1.94562818762699e-01,9.79456688526151e-01,-3.05744937744912e-01,-1.43783225060109e+00,-8.84525704318878e-01
288,4.16848049943255e+00,3.00407810830858e+00,8.89127714595754e+00,-1.55068691164794e+00,9.69578454936496e-01,-4.66474927287350e-01,5.66694785288600e-01,-6.81499747036030e-01,8.17503573494220e-01
289,7.33325074343044e+00,9.94482062345171e+00,4.22678311819158e-01,4.31575646196646e-01,8.66602151231306e-01,7.25994989978678e-01,-7.56594680440743e-01,8.11897296672259e-01,-2.92048361084635e-01
290,3.28584204834761e+00,4.32626133405217e-02,2.71384793675605e+00,-3.12425067094278e-02,-9.83827040627020e-01,2.99441652385251e-01,-1.08026195993069e+00,6.34322859092589e-01,-1.35134039053255e-01
291,3.66072165244303e+00,7.50677571040692e+00,9.42898749002122e+00,-2.46307735693429e-01,-6.48404010308210e-01,-2.15416581648514e-01,4.63668277934200e-01,1.25860884126982e+00,-8.94397831714848e-01
292,7.92617923436589e+00,9.39961286682914e+00,7.92650053180049e-01,1.07846976418294e+00,9.66974187282554e-03,-5.57416970125606e-01,2.80689909506942e-01,-1.78450864976177e-01,-7.61968628765818e-01
293,5.48797585783105e-01,4.48382488203008e+00,6.01547667222816e-02,-4.44281425753723e-01,2.66540967740113e-01,-1.26061450632262e+00,-4.95891362054705e-02,-1.61099298696707e-01,5.32193949765799e-01
294,6.55853536990328e+00,1.00607906370001e+01,4.67075118908133e+00,-6.93442547284806e-01,1.72872423535680e+00,-1.74061449130464e+00,-1.05991728633840e+00,-7.16562069733462e-01,9.92232388565834e-01
295,8.46382897734531e+00,1.79186729573185e-01,3.42835049674327e+00,6.85110168389712e-01,-1.99283185838439e-01,9.82987494499082e-01,-2.74046985718572e-01,5.73815426505975e-01,-8.03409164068933e-02
296,1.00593013086511e+01,5.85928855226816e+00,6.09426492354027e-01,-1.15200851431254e+00,-1.17747594583013e+00,-2.27357961233497e+00,-7.89649726646852e-02,-1.95137837758540e-01,4.20234508225041e-01
297,8.38186923166962e+00,2.65265518466039e+00,1.63559601477880e+00,3.81255956413514e-01,4.68668429618487e-01,-7.27592906201866e-01,1.04995521198783e+00,5.08059284912105e-01,7.77384175811286e-01
298,2.40840141152109e+00,9.99063973796871e+00,3.29717108835967e+00,-7.24874944290302e-01,-8.36056310876995e-01,-1.11421534172407e+00,-1.08419523352169e+00,8.27566184547428e-02,1.14826941689602e-01
299,8.95985336755602e+00,8.00447310356254e+00,9.12733039288297e+00,-5.35555471476739e-01,-7.33833981977010e-01,1.31874137727603e+00,-3.96813424349065e-01,-1.38854210617229e+00,-3.23501637444357e-01
300,2.65712292059502e+00,7.04723304923052e+00,9.55004282109591e+00,-3.47276540301098e-01,-2.85700654777945e-01,2.25171279647092e+00,-7.00952303575891e-01,-9.77063647614776e-01,2.33745339871303e-01
301,8.60148948264792e+00,2.57596120433823e+00,9.44707689209928e-01,1.88873582787879e-01,-4.74034218464630e-02,5.72098995637179e-01,1.79472712273337e+00,4.62354319664834e-01,-5.36169884801713e-01
302,9.56193606912017e+00,6.94190426246213e+00,2.40556089369632e+00,-6.88790550578367e-01,7.51645452537780e-01,4.95887757199157e-01,1.07274441689065e-01,-6.29340019958163e-01,1.50845177151086e+00
303,4.96909964458420e+00,8.03813666098623e+00,3.03821818313901e+00,-4.56045087913719e-01,1.16946630008447e+00,-2.00414236571592e-01,-2.78546027881004e-01,7.48058319593170e-01,6.70535206487396e-02
304,6.69069454080944e+00,7.70293788265427e+00,2.20833815032471e-01,-1.86337789540269e+00,3.63420074941371e-03,-1.07009438156756e+00,-1.87248056127592e-01,4.35999291385285e-02,-1.26779677261510e+00
305,1.14115131898632e+00,2.93824684187443e-01,3.69836796383609e-01,-4.10744102840138e-01,-9.08150952864721e-01,8.70482978014417e-01,5.86388847449906e-01,1.77785196911665e+00,-2.97838952691063e-01
306,8.81533668958401e+00,2.76496530457239e+00,3.80007583836563e+00,-2.39002093631291e+00,-3.82636338392079e-01,-6.06752616187453e-01,-1.59313649813634e-01,7.66150009078653e-01,-1.36576014464803e+00
307,2.67647594568211e-01,4.86128058542113e+00,9.77556578114974e+00,-3.27494726568249e-02,-9.00733899251625e-01,1.05869283475605e+00,-3.36475882919906e-01,1.58413826220569e-01,5.32614485669831e-01
308,6.34351524011622e+00,1.38562988572167e+00,1.31744421838002e+00,4.99801994961696e-01,1.82388243511005e+00,-7.55782578504680e-01,5.21985506131919e-01,-9.71723921266784e-01,-1.74584720911449e-01
309,4.63951300373904e+00,5.94999052855708e+00,2.04956701534892e+00,2.08431685554722e-01,8.12406451182184e-01,3.14026470847957e-01,-1.03437249520766e-01,-9.44299617819538e-01,5.58867525126865e-01
310,1.70949234340324e+00,6.88647914463180e+00,1.71595740326374e+00,-1.62364728368120e+00,-2.45587414694587e-02,-1.12156363559533e+00,5.65941673387074e-01,4.93682793268156e-01,-7.15966074220596e-01
311,7.29308711393763e+00,2.90927111147387e+00,8.73326502783530e+00,2.24450797960607e-02,1.54619772261232e-01,-1.03010250694512e+00,7.76648329715674e-01,9.60369211703568e-02,-6.54868191603168e-01
312,8.36924425574537e+00,9.54599650164938e+00,4.86420406648048e+00,-3.28288359116925e-02,4.63649633611640e-01,1.88432365740226e+00,-2.23687751911854e-01,5.98420513508644e-02,8.05431245153318e-01
313,2.03808442113550e+00,8.90150098718796e+00,5.96923990413933e-01,9.02199002229142e-01,-5.92933791808783e-01,1.68601047704839e+00,1.64902200764171e+00,-1.21988791785351e+00,4.21655638250514e-01
314,8.92500904526274e+00,6.55673518452532e+00,6.45288178444844e+00,-5.69837613907789e-01,4.94669398180858e-01,-9.83877166780318e-01,1.84336790712778e+00,-7.85891028142951e-01,-3.24708914542922e-01
315,1.08775285594739e+00,4.17340152065600e+00,7.03062833592430e+00,1.73130728415265e+00,-1.71877945812128e+00,-2.30518945500071e-01,-7.64787847932711e-01,-9.47467825185844e-01,-8.41390567748504e-01
316,4.69899476246408e+00,8.09185346767364e-01,2.46381589808636e+00,-1.25496857353504e+00,9.25464079875926e-02,-1.28884235137956e+00,-2.14191948111303e-01,2.42421686356009e-01,-5.20824497672292e-01
317,7.51682828146975e+00,3.16765970070245e+00,5.74306142992726e+00,-1.25716251732524e-01,-7.60748755371433e-01,1.72780434874707e-01,5.52562370568928e-01,1.44906359926441e-01,-2.49525751242215e-01
318,5.15572367760496e+00,8.99677169430037e+00,7.12452281964329e+00,1.04072697515537e+00,-1.44129132509089e+00,-5.02446269833367e-01,1.71826113296940e+00,8.11356414486423e-02,2.98878207954028e-01
319,4.93608071583539e+00,2.89602954920109e+00,9.39325500135741e+00,-2.61850502908611e-01,-3.73767425126395e-01,-1.24476841235918e+00,2.02992349352444e-01,-5.59780734126889e-01,1.30468001511523e+00
320,6.60375205684664e+00,4.53971429895628e+00,3.94232213910540e+00,1.11893900954036e+00,-1.16583936683179e+00,-1.43409361778755e-01,1.25577334910629e+00,-6.62743492054122e-01,2.61354651221670e-01
321,4.62515700922926e+00,7.21674054991609e+00,5.35904727907308e-01,2.01229611852690e+00,-9.58033326227619e-01,2.04201429455528e-01,1.48430624720653e+00,6.16749547406149e-02,7.43783061488356e-01
322,4.08570667333799e+00,7.03806701619369e+00,1.00449578166341e+01,-2.27997543233745e-01,8.85225734345459e-01,-1.47834979316200e+00,1.62869491627487e-02,1.11991541808829e-01,-2.69026167061107e-01
323,8.26459172370051e+00,5.28025875819306e+00,4.41999720963189e+00,-4.29468289193345e-01,-1.40306719398767e+00,-1.58480163903815e-01,-9.47398938911946e-01,2.63899425017461e-01,3.01584204592500e-01
324,4.48241819355896e+00,3.51478594384284e+00,3.58917132243108e+00,-1.22671695931608e+00,-1.24697909447743e-01,-1.81667850314943e-01,-1.82082983127462e-01,7.79739762726620e-01,-1.45464754451176e-01
325,7.37225992780931e+00,1.77646949130077e-01,7.00271492822515e+00,2.69991443846889e-01,6.32262315681258e-01,-1.80681187961664e+00,-8.04644096142149e-01,5.79374530432158e-01,-1.34718654469217e-01
326,1.26478817294124e-01,1.10518600083327e+00,6.78179451043645e+00,6.39649836654184e-01,-9.30183033402299e-02,6.91627556018992e-02,-3.15536950694895e-01,1.13808674194129e-01,-3.10022416493255e-01
327,9.84516794532635e+00,9.85292514101569e+00,8.85540314137842e-01,-2.90536632630830e-01,-6.44868153151126e-01,-1.45688396807100e+00,-1.21652719324906e+00,9.42941491008935e-01,-8.12012316064512e-01
328,3.19429794225029e+00,3.63045898588552e+00,1.00392951846159e+01,-2.69265940593702e-01,-9.14934995402870e-01,-1.93439823623883e+00,-1.50880084621419e-01,-5.41089760736497e-01,8.35730480888777e-03
329,5.97480380753408e+00,3.25026928937430e+00,7.05855805552612e+00,-3.08937230276726e-01,8.75746195158139e-01,-6.46849232400182e-01,7.67526777184790e-02,-2.70006059097290e-01,-5.00233334476115e-02
330,3.98966765846813e+00,1.43170929482968e+00,1.25927333893578e+00,-1.14217306839769e+00,-5.55482457722455e-01,-2.76503355833815e-01,-1.86592920658393e-01,4.63893627654294e-01,-6.32579308800762e-02
331,6.36267398522628e+00,1.43429856833127e+00,8.20558758520989e+00,9.13463147349125e-01,8.49880294495947e-01,2.40235235152107e+00,2.08498112480948e-01,5.13934220164873e-01,-7.71038082510113e-01
332,1.58754654766657e+00,6.17947023855818e+00,4.01922685110140e+00,-2.45181179433733e+00,1.06319861155403e+00,1.20247936848045e+00,-1.18257568265817e+00,3.62469431275580e-01,-8.12580310664560e-01
333,5.67546954639726e-01,1.45990956611466e-01,1.59856267315733e+00,1.43989197990852e+00,2.69127286569798e-01,5.13753836094921e-01,2.08827491973131e-01,5.20133583043595e-01,1.10446249635133e+00
334,8.41374305414742e+00,9.65100350117473e+00,7.00952541597943e+00,4.64162702039031e-01,-5.88705904715781e-01,-8.49599102427279e-01,8.88310992462313e-01,-7.43891705384308e-01,-3.73490257060522e-01
335,8.30119311859713e+00,4.36545095779381e+00,2.88604396586073e+00,-6.78428339424733e-01,-3.89688592053422e-01,-3.66225547100340e-01,1.48437247321415e-01,-3.23882839094180e-01,3.97083437037518e-01
336,6.02559142804516e+00,4.33653156419554e+00,5.93196722875020e+00,-8.43676705768593e-02,4.38993983115811e-01,4.61254235922350e-01,7.74392106623222e-01,6.41466586001715e-01,4.00060006846523e-01
337,4.11810172529445e+00,1.39916586975314e+00,7.03026743163640e+00,3.51616194089577e-01,1.02161351903832e+00,-1.73510115549822e-01,8.70719562737918e-01,-4.99320237510502e-01,1.55875284550325e-01
338,3.71469207171350e+00,5.76345731356715e+00,9.28024508124904e+00,-1.63176728651379e+00,-9.28293537008591e-01,1.04431250054350e+00,-3.64568018713132e-01,-8.60168834858740e-01,-9.26781726784633e-01
339,4.14472124206677e+00,2.38284353378071e+00,5.44207111727179e+00,9.17835198878785e-01,1.42294692237193e+00,4.15225558009964e-02,1.20745585855046e-02,1.86488346534011e-01,-3.28826158920676e-01
340,4.56509269837279e+00,8.94884820699835e+00,6.03073837385231e+00,-8.63998024939612e-03,-3.43260416202182e-01,-7.92768166670358e-01,5.65625953934701e-01,-3.14130438465769e-01,-1.33128126070767e+00
341,1.79351939459768e+00,6.31815042521915e+00,7.52187706989226e+00,-4.31237323135682e-01,3.32900085931080e-01,9.73253444281173e-01,-4.46140232514885e-01,9.31066364010190e-01,5.02828749687145e-01
342,6.36867276998192e-01,9.17257740933958e-01,6.40092580707169e+00,-1.35900622581108e+00,-7.11948985275375e-01,9.64184357751213e-01,4.58779335362346e-01,-6.17520569269947e-01,-3.68852542669611e-01
343,1.98219015021022e+00,2.98056588138929e+00,4.04863039996042e+00,8.96837165474992e-02,-2.82754679137386e-01,-2.18969620535780e-02,5.44014021862392e-01,5.57753041450592e-01,-1.05003382948568e+00
344,1.39559597153492e-01,9.32696265531963e+00,2.12056529843506e+00,1.53957906238664e+00,2.99591962553692e-01,-1.42836225756021e+00,5.24608958663281e-01,-2.18196211164780e-01,2.70830364524967e-01
345,7.49184320328628e+00,4.41813421602096e+00,6.91813258312986e+00,1.09323082455497e+00,-1.19087428995220e-01,6.65752777448930e-01,-8.29103673673659e-01,-9.65380729787801e-01,-4.95368742543217e-02
346,5.76825884249087e+00,7.04487196536900e+00,5.40304073978007e+00,1.97398980220358e-02,-2.86590866763836e-01,6.97570573227466e-01,-4.70700991142432e-01,1.81465219922453e-01,1.57261677578082e-01
347,7.80320329211881e+00,2.71010311031392e+00,4.06330148277125e-01,7.37145943548568e-01,1.31545556440430e+00,-1.08260421160049e+00,1.18260634169581e+00,-2.61830085187454e-01,-1.18077188669605e+00
348,2.06800766676882e+00,9.38636194005157e-01,1.28153023942733e+00,7.44440954824784e-01,-2.90835562468770e+00,2.81724841334199e-02,7.73942579066120e-01,-6.18907954712757e-01,-6.78346069002734e-01
349,9.91789299933141e+00,3.13437388691615e+00,8.91244117290570e+00,4.35235417293165e-01,-2.24609203097555e+00,1.65042797498316e+00,-5.28064883842366e-01,-2.13656247153220e-01,5.49581244383369e-01
350,8.74434945873499e-01,9.16569488437375e+00,8.86410837059703e-02,2.95253776873080e-01,6.44023281183503e-01,-3.50602177394256e-01,-8.04775547580616e-01,-1.57434452369391e+00,-1.81674329712886e-02
351,9.84274369017038e-01,3.81604980719216e+00,1.32751328088238e+00,1.08791713485242e-01,-1.11764492478431e+00,-2.29304973990271e-01,-6.89515483777835e-03,-1.87579344619750e-01,2.77669887477820e-01
352,5.56514418533422e+00,2.26920747978680e+00,4.45351178493805e+00,2.33191570392694e-01,-1.18631759015140e+00,2.11628346041591e+00,5.30435351265566e-02,4.12894196223704e-01,-3.02070532083945e-01
353,7.73575053590608e+00,2.76911424464243e+00,6.88257975757197e+00,1.50028338301568e+00,9.98155934891423e-01,1.79895956142385e+00,1.42864714851986e-01,-2.97476182676673e-01,1.30143527252357e-01
354,8.42867756100330e+00,1.82576026014699e+00,4.84257514061754e+00,-2.42573765224733e-01,8.92547820390067e-01,6.87048062837844e-01,3.96679936576856e-01,-1.32556659091044e-02,1.56134969629595e+00
355,4.82643153731867e+00,5.04649628543323e+00,6.60283367862640e+00,4.01940005145575e-01,2.64248983390247e-01,7.01201208255767e-01,-6.82800561319970e-01,5.53774585287320e-01,5.32410128274112e-02
356,6.60454921656979e+00,9.68764281826813e+00,2.67952725420221e+00,-3.07715805533048e-01,-9.09588074299028e-01,-3.31587555548962e+00,-1.05236437213255e+00,1.41181061672665e+00,7.80724262763484e-01
357,9.38649844735991e+00,1.34224974885099e+00,3.53239862874019e-01,-1.26151216184017e+00,3.45130158311203e-01,1.37458260358453e+00,2.13685268233554e-01,-1.21265564931320e-01,4.61544570930886e-01
358,9.51055126918014e+00,9.03524505949834e-01,7.55659129849707e+00,-7.24992940275969e-01,-3.01560263858037e-01,-1.36301229670536e-01,2.12750393035499e-01,-2.24264355328977e-02,-2.72066917173626e-01
359,6.20233576377487e+00,3.14714392747891e+00,1.62671393477099e+00,4.26096614860465e-01,7.95925786426354e-01,5.17331507703589e-02,-1.36309140687815e+00,-7.40966987440657e-01,4.26068230637155e-01
360,7.10787226261971e-01,9.71726747532698e+00,9.51808739596287e+00,2.02577395863627e-01,-1.20696701056835e+00,1.45949403316282e+00,-9.19046919037577e-01,1.24669474700163e+00,7.52907169780608e-02
361,4.44917435515044e+00,7.87851971092303e+00,7.56324424250761e-01,-3.48858356377484e-01,-2.41865810261874e+00,-9.87778920168292e-01,-1.23813955990854e-01,1.18124990524675e+00,5.15346106496494e-01
362,4.53649943573625e-01,2.33938943574999e+00,2.78873074074814e+00,-1.61062482016466e+00,1.28207314752742e+00,1.45591429450224e+00,-1.12393700320576e+00,2.18506964289712e-01,4.70413765000011e-01
363,8.72393898694884e+00,5.74746694901973e+00,2.09004555438222e+00,1.62556285978835e+00,5.08010623614302e-01,1.33172091402463e-01,-1.24222484997735e-01,-5.43539435236509e-01,-5.74992452181821e-01
364,6.33942070195494e+00,5.51585656728543e+00,1.78207235974300e+00,5.74461882708837e-01,-5.15385029839749e-01,-1.52506437912094e+00,-1.92963331933069e+00,-9.35164106116215e-02,-9.62226122241662e-01
365,1.19281121935924e+00,2.66361393380940e+00,1.96960997768068e+00,-4.73345511514117e-01,-7.25640293213914e-02,1.22885498680107e+00,-8.19017255692729e-02,9.47448016383626e-01,-2.76801223825733e-01
366,2.41873402989410e+00,6.15367091490061e+00,7.42695866394878e+00,5.01369772063894e-01,1.64040555438371e-01,-1.27681163865178e+00,-8.25617200728445e-02,3.30927581142769e-01,6.45800905868022e-01
367,8.17483896706345e+00,1.80588595961631e+00,7.32083607447514e-01,4.22499428673817e-01,1.04040990679462e+00,-8.11764228410360e-01,4.40486651889447e-01,-1.10327443497534e+00,-1.35543159844950e+00
368,1.72852296154626e+00,4.82347175985456e+00,9.74625708109487e-01,-7.20002670135771e-01,-1.49451300034677e+00,-7.48427528664326e-01,-5.93068129263033e-01,8.65450420706536e-01,-4.79135996419546e-01
369,5.20328333463671e+00,7.91852340264991e+00,5.15615685592548e+00,-3.10467478503769e+00,5.79628225540890e-01,5.04768021770499e-01,-2.26485987621456e-01,2.45736689882711e-01,-5.90460914061398e-01
370,9.98145445681091e+00,9.51661281823121e+00,5.09839229949689e+00,4.91405910941031e-02,7.77255328257795e-02,-9.92148180851062e-01,3.44424760270405e-01,-9.48001241049915e-01,9.17017301462372e-01
371,4.41642751482105e+00,2.73854603801884e+00,6.63353539219062e+00,-1.51310588771633e-01,4.12834029147473e-01,-1.74418553994590e-01,1.49541312136284e-01,-5.19896192194211e-01,3.89313841267303e-01
372,2.44331145915556e+00,4.69135236106367e+00,4.06208104948625e+00,-8.09654975365905e-01,1.89816632898127e+00,1.71191047885272e+00,-6.19534111513625e-01,-8.67042427865686e-01,-8.52099841581271e-01
373,1.97512980916568e+00,4.65052563591154e+00,5.93159470604994e+00,-1.16285778277218e+00,8.83373148402980e-01,-8.17391109589655e-01,1.56107062369788e-01,-4.21765957533216e-01,1.44466031975358e-01
374,9.31811003053190e-01,5.88398154184936e+00,1.11321062308765e+00,3.26934062380820e-01,-1.14244910249485e+00,6.95397552846664e-01,-3.57427901362621e-01,2.87028288675906e-01,-2.62250060451965e-01
375,3.62800214216824e-01,8.22374999002534e+00,3.11229413427997e+00,-4.44111004121307e-01,-9.65634991092097e-01,-1.67987945259710e-01,-1.52124631210194e-01,-4.50099799238856e-01,-3.23600234588095e-01
376,7.10481424064477e+00,3.89833364304258e+00,9.94876439454127e+00,-1.38741159407855e+00,2.08163471429702e-01,-3.27869424205009e-01,1.94961163373806e-01,1.78232175259985e+00,-7.27289869362396e-01
377,3.02952793342641e+00,1.54860517496046e-01,6.34124927140820e+00,1.11101309744744e+00,3.64935872778423e-01,5.93658256414777e-01,8.73519436721343e-01,1.08393953089012e+00,-9.48906929993330e-01
378,4.26452320168480e+00,2.41391994590371e+00,3.31922794814998e+00,3.32731582914835e-01,-3.62860502055772e-01,6.31742926714883e-01,4.43938583947198e-01,-7.29415881138130e-01,3.53003577933195e-01
379,2.76440681859858e+00,1.57287537869215e+00,6.46576936797810e-01,3.92919318890408e-01,1.08107260744794e+00,-1.34026279354457e+00,1.27134692081683e-01,3.81719387298349e-01,-5.52546266560525e-02
380,3.69550842293506e+00,6.75253440014021e+00,1.13406390605200e+00,1.42946116514916e-01,-4.77050946118907e-01,3.07592612569704e-01,-9.36806107384185e-01,-9.09824921397390e-01,1.25849155171643e+00
381,3.88767710619920e+00,4.67539074449466e+00,6.77161365404953e+00,2.89006830226150e-01,-1.03397018563204e+00,-1.10431011613132e+00,1.08520568744513e-01,-8.96339581686339e-01,1.15528591697575e+00
382,1.35310642456914e+00,5.64440365491007e+00,3.64689159390617e+00,2.53377497701173e+00,7.84565288742044e-01,-2.48938909637046e-01,-5.32869791588168e-01,-5.92378680899810e-02,-4.44161242573347e-01
383,4.47302931756136e+00,3.47791990597854e+00,8.00721350943433e+00,9.18036981968594e-01,-5.82570843152293e-01,-8.73268441785950e-01,6.51910500535054e-01,1.10489768013013e+00,-3.58941517908621e-01
384,1.70751143774297e+00,8.25856832632338e+00,8.77089237076706e+00,-9.43117881993054e-01,1.11665138246562e+00,-9.15161039483339e-01,-1.97614434843293e-01,1.44924223045581e+00,-9.55943176177924e-02
385,4.58366692661528e+00,9.79184309767969e+00,1.84689431995447e+00,1.83438471733539e-01,-5.98586482091188e-01,-1.19351204364330e+00,7.62909999236138e-01,9.23137162161407e-01,1.45869474500746e-01
386,1.41469759021045e+00,3.26554723714298e+00,5.09804979011297e+00,5.02117202728476e-01,-1.12973120170719e+00,9.66187351633151e-01,-3.73912413320046e-01,9.48149962578259e-01,-1.02096403527188e-01
387,6.95246116909428e+00,9.19230184684531e+00,2.46084154614149e+00,-1.09403750551483e-01,-8.83623981973924e-01,3.39298075469684e-02,3.67231424156646e-01,2.49890824482855e-01,2.13184802533495e-01
388,1.93870212391537e+00,9.40131869750216e-01,9.14858672767077e+00,-4.11852854900856e-01,5.29168640779363e-01,1.73652743900515e-01,-2.72144543809071e-01,7.49577074315371e-02,6.44871233193443e-01
389,8.02406157222069e-01,2.44110685702937e+00,6.04195843276119e+00,-2.71010146890119e-01,1.13527770196443e+00,-5.91199626727120e-01,-1.12818870605461e+00,4.90049404259062e-01,9.04759139457387e-01
390,9.59978059744012e+00,7.14579403430851e+00,1.70101776462389e+00,1.61782682939905e+00,-1.78487189168030e+00,2.42210992645693e-01,3.53361671634582e-01,2.55447419777437e-01,-7.39094347693518e-01
391,4.15452806525418e+00,3.46712074984403e+00,6.88458043841953e+00,1.54742803171653e-01,5.43846591683193e-01,3.45300663687719e-01,-7.85192393464610e-01,6.49900308079964e-01,2.14790537362356e-01
392,3.86184593198170e+00,4.74367316554467e+00,4.18725163200288e+00,-6.86868848459016e-01,1.24051809574450e+00,-1.73436949971082e+00,5.16615540152608e-01,9.53296678088539e-02,1.50151676648337e-01
393,5.51555049339138e+00,1.33956048131305e+00,1.21237132454015e+00,-5.67850151982015e-01,-4.35461171579905e-01,-9.81767302142572e-01,-4.19432244472420e-02,-2.52294169983719e-01,-5.07783336144950e-01
394,6.26451553813450e+00,6.53847224855090e+00,5.26531756320719e+00,-4.02315296807983e-01,7.92671706911235e-01,3.12538651271789e-02,6.46986490059589e-01,-2.79085329110509e-01,1.94915315111532e-01
395,3.45959722884475e+00,5.28752102745397e+00,6.34807935238823e+00,-1.20656376146746e+00,1.73162336949556e-01,-5.89392539001611e-01,3.20406273930388e-01,1.00186517577577e+00,-5.77537685014612e-01
396,7.95423637266787e+00,9.25743522182182e+00,8.97818676103719e+00,1.53290826304561e+00,-9.23459410554787e-01,-2.28361804714595e-02,-8.42571465486098e-01,3.58879098110088e-02,-3.87467127189134e-01
397,8.76789768847215e+00,6.01156429488296e-01,9.49926333279172e+00,-2.96221635451269e+00,-7.16662897214623e-01,-4.02103740980053e-01,-6.50995536955342e-01,-2.31077358863587e-01,1.28040894939390e+00
398,1.55158421973698e+00,4.98057581620744e+00,2.99157219294947e+00,6.16987069961985e-01,5.95562287047249e-01,1.26890177376771e+00,3.69032348296096e-01,-6.40207303325615e-01,1.55679287878199e-01
399,2.41456874544507e+00,7.28588052162526e+00,3.89121471313032e+00,1.10674693536633e+00,-7.44160703350460e-01,1.55485749863357e-01,-5.64918732705881e-01,6.33971896432536e-01,1.64557275885695e-01
400,8.76854397487326e+00,4.17830692134984e+00,4.76948852408681e+00,-8.17686401593692e-01,-7.85535600641641e-01,1.02372882674842e+00,-1.60468805373842e+00,6.79428174104505e-02,-1.05380053959330e+00
401,8.36143327406955e+00,1.98373489649623e+00,3.98083960151584e+00,3.23729084060374e-01,7.95901705227092e-01,-7.62277378802350e-01,5.41500525384227e-01,2.40540381138873e-01,-1.57185565073643e+00
402,5.17974774648472e+00,5.51175568458977e+00,2.38012735197667e-01,5.30908888116564e-01,1.03740411598486e+00,9.62827599986482e-01,-1.86817367466680e-01,2.25509536701870e-01,2.34254296211528e-01
