# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
926,0.5000000000,1.0001488450,1.2028852886,1.5002232675,0.6555964930,0.5000744225,52.1317120203,0.4917889702,0.0181981962,0.0367376727,0.0539781479
927,0.5000000000,1.0001598499,1.2026536713,1.5002397749,0.6555719472,0.5000799250,52.2301423580,0.4912439647,0.0169737125,0.0356177134,0.0551822232
928,0.5000000000,1.0001706430,1.2024055559,1.5002559645,0.6555482294,0.5000853215,52.3286285363,0.4906987207,0.0158813439,0.0345071567,0.0563697556
929,0.5000000000,1.0001812032,1.2021417730,1.5002718047,0.6555271649,0.5000906016,52.4271704462,0.4901533174,0.0149541070,0.0334136663,0.0575448119
930,0.5000000000,1.0001915283,1.2018621591,1.5002872924,0.6555067809,0.5000957641,52.5257679835,0.4896078349,0.0142154279,0.0323465211,0.0587115075
931,0.5000000000,1.0002015710,1.2015676031,1.5003023564,0.6554889994,0.5001007855,52.6244210471,0.4890623424,0.0136753094,0.0313166204,0.0598738961
932,0.5000000000,1.0002113409,1.2012581553,1.5003170113,0.6554725200,0.5001056704,52.7231295413,0.4885169276,0.0133280565,0.0303361803,0.0610358364
933,0.5000000000,1.0002208144,1.2009340526,1.5003312216,0.6554566843,0.5001104072,52.8218933744,0.4879716556,0.0131529414,0.0294180940,0.0622008410
934,0.5000000000,1.0002300152,1.2005957801,1.5003450229,0.6554417135,0.5001150076,52.9207124597,0.4874266000,0.0131180164,0.0285749674,0.0633719161
935,0.5000000000,1.0002389127,1.2002443189,1.5003583690,0.6554296467,0.5001194563,53.0195867145,0.4868818294,0.0131857890,0.0278178965,0.0645513939
936,0.5000000000,1.0002475046,1.1998794636,1.5003712570,0.6554179921,0.5001237523,53.1185160597,0.4863374058,0.0133188171,0.0271551228,0.0657407674
937,0.5000000000,1.0002557487,1.1995017362,1.5003836231,0.6554069235,0.5001278744,53.2175004198,0.4857933935,0.0134838096,0.0265907627,0.0669405312
938,0.5000000000,1.0002636376,1.1991118706,1.5003954564,0.6553973510,0.5001318188,53.3165397222,0.4852498508,0.0136538137,0.0261238521,0.0681500347
939,0.5000000000,1.0002711858,1.1987108944,1.5004067787,0.6553912245,0.5001355929,53.4156338993,0.4847068359,0.0138088011,0.0257479161,0.0693673521
940,0.5000000000,1.0002783780,1.1982983965,1.5004175670,0.6553850274,0.5001391890,53.5147828875,0.4841644157,0.0139351980,0.0254512008,0.0705891766
941,0.5000000000,1.0002852067,1.1978756261,1.5004278100,0.6553814239,0.5001426033,53.6139866267,0.4836226400,0.0140248406,0.0252175738,0.0718107406
942,0.5000000000,1.0002916485,1.1974428179,1.5004374728,0.6553791984,0.5001458243,53.7132450596,0.4830815532,0.0140736820,0.0250279649,0.0730257706
943,0.5000000000,1.0002976894,1.1970009011,1.5004465341,0.6553796688,0.5001488447,53.8125581318,0.4825412015,0.0140804390,0.0248621360,0.0742264748
944,0.5000000000,1.0003033444,1.1965500881,1.5004550166,0.6553814067,0.5001516722,53.9119257939,0.4820016404,0.0140452892,0.0247005381,0.0754035720
945,0.5000000000,1.0003085812,1.1960907079,1.5004628718,0.6553833571,0.5001542906,54.0113479991,0.4814629181,0.0139686928,0.0245260506,0.0765463588
946,0.5000000000,1.0003133769,1.1956243919,1.5004700653,0.6553892906,0.5001566884,54.1108247038,0.4809250761,0.0138503964,0.0243254622,0.0776428167
947,0.5000000000,1.0003177769,1.1951514183,1.5004766653,0.6553978392,0.5001588884,54.2103558708,0.4803881786,0.0136886694,0.0240906100,0.0786797570
948,0.5000000000,1.0003216936,1.1946718154,1.5004825404,0.6554066262,0.5001608468,54.3099414626,0.4798522419,0.0134798083,0.0238191422,0.0796430008
949,0.5000000000,1.0003252064,1.1941861731,1.5004878096,0.6554153354,0.5001626032,54.4095814506,0.4793173440,0.0132179317,0.0235148815,0.0805175882
950,0.5000000000,1.0003282494,1.1936961114,1.5004923742,0.6554274780,0.5001641247,54.5092758070,0.4787835103,0.0128950578,0.0231877644,0.0812880109
951,0.5000000000,1.0003308304,1.1932018192,1.5004962456,0.6554411302,0.5001654152,54.6090245083,0.4782507924,0.0125014377,0.0228533132,0.0819384634
952,0.5000000000,1.0003329651,1.1927038247,1.5004994477,0.6554555983,0.5001664826,54.7088275373,0.4777192458,0.0120260947,0.0225315813,0.0824531037
953,0.5000000000,1.0003346159,1.1922031147,1.5005019239,0.6554718781,0.5001673080,54.8086848799,0.4771889105,0.0114575224,0.0222455273,0.0828163162
954,0.5000000000,1.0003357743,1.1917004475,1.5005036615,0.6554900614,0.5001678872,54.9085965255,0.4766598307,0.0107845099,0.0220188302,0.0830129738
955,0.5000000000,1.0003364823,1.1911963461,1.5005047235,0.6555093431,0.5001682412,55.0085624714,0.4761320723,0.0099971071,0.0218732793,0.0830286885
956,0.5000000000,1.0003367189,1.1906909972,1.5005050784,0.6555276311,0.5001683595,55.1085827194,0.4756056877,0.0090878480,0.0218260455,0.0828500514
957,0.5000000000,1.0003364955,1.1901863030,1.5005047433,0.6555492745,0.5001682478,55.2086572775,0.4750807342,0.0080535986,0.0218872890,0.0824648545
958,0.5000000000,1.0003358025,1.1896821711,1.5005037038,0.6555711163,0.5001679013,55.3087861591,0.4745572703,0.0068990897,0.0220586066,0.0818622952
959,0.5000000000,1.0003346000,1.1891791967,1.5005019001,0.6555925698,0.5001673000,55.4089693815,0.4740353501,0.0056454723,0.0223326759,0.0810331630
960,0.5000000000,1.0003329462,1.1886783220,1.5004994192,0.6556143701,0.5001664731,55.5092069709,0.4735150495,0.0043558715,0.0226941588,0.0799700104
961,0.5000000000,1.0003308318,1.1881807758,1.5004962476,0.6556383667,0.5001654159,55.6094989586,0.4729964231,0.0032233571,0.0231216069,0.0786673103
962,0.5000000000,1.0003282546,1.1876866704,1.5004923819,0.6556622198,0.5001641273,55.7098453825,0.4724795436,0.0027857753,0.0235899060,0.0771216037
963,0.5000000000,1.0003252424,1.1871968421,1.5004878636,0.6556863497,0.5001626212,55.8102462883,0.4719644874,0.0035812794,0.0240727836,0.0753316449
964,0.5000000000,1.0003217766,1.1867119558,1.5004826650,0.6557105788,0.5001608883,55.9107017274,0.4714513175,0.0052307759,0.0245450197,0.0732985508
965,0.5000000000,1.0003178897,1.1862321196,1.5004768346,0.6557326895,0.5001589449,56.0112117589,0.4709401098,0.0072873197,0.0249841744,0.0710259613
966,0.5000000000,1.0003135976,1.1857586083,1.5004703964,0.6557549190,0.5001567988,56.1117764501,0.4704309475,0.0095749443,0.0253717847,0.0685202219
967,0.5000000000,1.0003088642,1.1852912796,1.5004632963,0.6557742270,0.5001544321,56.2123958734,0.4699239012,0.0120212642,0.0256940679,0.0657906010
968,0.5000000000,1.0003037675,1.1848313756,1.5004556512,0.6557928625,0.5001518837,56.3130701113,0.4694190644,0.0145860259,0.0259422004,0.0628495586
969,0.5000000000,1.0002983101,1.1843798580,1.5004474652,0.6558121176,0.5001491551,56.4137992523,0.4689165011,0.0172398855,0.0261122469,0.0597130860
970,0.5000000000,1.0002924932,1.1839368472,1.5004387398,0.6558302026,0.5001462466,56.5145833918,0.4684162953,0.0199574870,0.0262048000,0.0564011506
971,0.5000000000,1.0002863443,1.1835025691,1.5004295165,0.6558458198,0.5001431722,56.6154226342,0.4679185374,0.0227149603,0.0262243818,0.0529382931
972,0.5000000000,1.0002798526,1.1830778437,1.5004197790,0.6558600066,0.5001399263,56.7163170900,0.4674233026,0.0254889926,0.0261786507,0.0493544484
973,0.5000000000,1.0002730537,1.1826631664,1.5004095805,0.6558726807,0.5001365268,56.8172668771,0.4669306748,0.0282565320,0.0260774598,0.0456861002
974,0.5000000000,1.0002659630,1.1822589071,1.5003989444,0.6558834089,0.5001329815,56.9182721205,0.4664407303,0.0309947699,0.0259318200,0.0419779268
975,0.5000000000,1.0002585860,1.1818656567,1.5003878790,0.6558926976,0.5001292930,57.0193329511,0.4659535483,0.0336812525,0.0257528348,0.0382851601
976,0.5000000000,1.0002509935,1.1814833381,1.5003764903,0.6558986778,0.5001254968,57.1204495090,0.4654692144,0.0362940548,0.0255506841,0.0346769042
977,0.5000000000,1.0002431451,1.1811127516,1.5003647176,0.6559028984,0.5001215725,57.2216219390,0.4649878056,0.0388119824,0.0253337449,0.0312405397
978,0.5000000000,1.0002350792,1.1807538894,1.5003526189,0.6559039845,0.5001175396,57.3228503925,0.4645093983,0.0412147824,0.0251079340,0.0280866913
979,0.5000000000,1.0002268355,1.1804073089,1.5003402532,0.6559028285,0.5001134177,57.4241350277,0.4640340673,0.0434833522,0.0248763363,0.0253523099
980,0.5000000000,1.0002184351,1.1800733875,1.5003276526,0.6558997757,0.5001092175,57.5254760088,0.4635618804,0.0455999402,0.0246391543,0.0231953514
981,0.5000000000,1.0002098718,1.1797519582,1.5003148076,0.6558932438,0.5001049359,57.6268735043,0.4630929038,0.0475483344,0.0243939724,0.0217701775
982,0.5000000000,1.0002012112,1.1794438324,1.5003018168,0.6558854767,0.5001006056,57.7283276906,0.4626272150,0.0493140340,0.0241362845,0.0211784244
983,0.5000000000,1.0001924315,1.1791484943,1.5002886473,0.6558738438,0.5000962158,57.8298387467,0.4621648690,0.0508844032,0.0238602043,0.0214170531
984,0.5000000000,1.0001835692,1.1788666170,1.5002753538,0.6558603087,0.5000917846,57.9314068575,0.4617059297,0.0522488058,0.0235592589,0.0223680951
985,0.5000000000,1.0001746576,1.1785979000,1.5002619864,0.6558433088,0.5000873288,58.0330322123,0.4612504556,0.0533987178,0.0232271713,0.0238432049
986,0.5000000000,1.0001656842,1.1783426954,1.5002485263,0.6558238528,0.5000828421,58.1347150032,0.4607984925,0.0543278172,0.0228585504,0.0256436825
987,0.5000000000,1.0001566713,1.1781006353,1.5002350070,0.6558003537,0.5000783357,58.2364554249,0.4603500782,0.0550320509,0.0224494306,0.0275979275
988,0.5000000000,1.0001476372,1.1778727135,1.5002214559,0.6557764585,0.5000738186,58.3382536750,0.4599052590,0.0555096764,0.0219976350,0.0295724612
989,0.5000000000,1.0001386450,1.1776579977,1.5002079675,0.6557486996,0.5000693225,58.4401099561,0.4594640850,0.0557612789,0.0215029564,0.0314690668
990,0.5000000000,1.0001296487,1.1774563800,1.5001944730,0.6557168119,0.5000648243,58.5420244701,0.4590265804,0.0557897607,0.0209671693,0.0332181431
991,0.5000000000,1.0001207176,1.1772686090,1.5001810764,0.6556838489,0.5000603588,58.6439974231,0.4585927819,0.0556003069,0.0203939011,0.0347725970
992,0.5000000000,1.0001118125,1.1770937267,1.5001677188,0.6556465486,0.5000559063,58.7460290195,0.4581627012,0.0552003210,0.0197883990,0.0361033105
993,0.5000000000,1.0001029831,1.1769326128,1.5001544746,0.6556086476,0.5000514915,58.8481194659,0.4577363632,0.0545993365,0.0191572308,0.0371960301
994,0.5000000000,1.0000942670,1.1767847831,1.5001414005,0.6555688534,0.5000471335,58.9502689716,0.4573137948,0.0538088999,0.0185079575,0.0380492518
995,0.5000000000,1.0000856643,1.1766497190,1.5001284965,0.6555258322,0.5000428322,59.0524777447,0.4568950036,0.0528424297,0.0178488159,0.0386727034
996,0.5000000000,1.0000771476,1.1765275475,1.5001157213,0.6554807402,0.5000385738,59.1547459905,0.4564799797,0.0517150482,0.0171884390,0.0390861050
997,0.5000000000,1.0000687406,1.1764181504,1.5001031108,0.6554338774,0.5000343703,59.2570739147,0.4560687367,0.0504433907,0.0165356340,0.0393179503
998,0.5000000000,1.0000604904,1.1763212224,1.5000907356,0.6553849229,0.5000302452,59.3594617234,0.4556612801,0.0490453908,0.0158992315,0.0394041055
999,0.5000000000,1.0000523768,1.1762364962,1.5000785652,0.6553337609,0.5000261884,59.4619096201,0.4552575931,0.0475400477,0.0152880035,0.0393860463
1000,0.5000000000,1.0000444471,1.1761638715,1.5000666707,0.6552809671,0.5000222236,59.5644178084,0.4548576771,0.0459471756,0.0147106392,0.0393086089
1001,0.5000000000,1.0000366628,1.1761028428,1.5000549941,0.6552256378,0.5000183314,59.6669864878,0.4544615121,0.0442871370,0.0141757611,0.0392172020
1002,0.5000000000,1.0000290487,1.1760534205,1.5000435731,0.6551688541,0.5000145244,59.7696158558,0.4540690772,0.0425805683,0.0136919556,0.0391545524
1003,0.5000000000,1.0000216183,1.1760155092,1.5000324274,0.6551113592,0.5000108091,59.8723061073,0.4536803546,0.0408480950,0.0132677977,0.0391572243
1004,0.5000000000,1.0000143855,1.1759886747,1.5000215783,0.6550526497,0.5000071928,59.9750574353,0.4532953224,0.0391100479,0.0129118524,0.0392523273
1005,0.5000000000,1.0000073510,1.1759726452,1.5000110264,0.6549928790,0.5000036755,60.0778700289,0.4529139473,0.0373861809,0.0126326480,0.0394549301
1006,0.5000000000,1.0000005259,1.1759667596,1.5000007889,0.6549307748,0.5000002630,60.1807440744,0.4525362043,0.0356953974,0.0124386247,0.0397666650
1007,0.5000000000,0.9999938936,1.1759712034,1.4999908403,0.6548682660,0.4999969468,60.2836797539,0.4521620547,0.0340554919,0.0123380647,0.0401758026
1008,0.5000000000,0.9999874975,1.1759852219,1.4999812463,0.6548037900,0.4999937488,60.3866772471,0.4517914691,0.0324829098,0.0123390106,0.0406587666
1009,0.5000000000,0.9999813001,1.1760084844,1.4999719502,0.6547374021,0.4999906501,60.4897367290,0.4514244079,0.0309925353,0.0124491579,0.0411827595
1010,0.5000000000,0.9999753259,1.1760414656,1.4999629889,0.6546722033,0.4999876630,60.5928583711,0.4510608306,0.0295975066,0.0126756922,0.0417090008
1011,0.5000000000,0.9999695848,1.1760830663,1.4999543772,0.6546054035,0.4999847924,60.6960423413,0.4507006919,0.0283090653,0.0130250315,0.0421960693
1012,0.5000000000,0.9999640674,1.1761331581,1.4999461011,0.6545378895,0.4999820337,60.7992888031,0.4503439518,0.0271364387,0.0135024439,0.0426029605
1013,0.5000000000,0.9999587749,1.1761909897,1.4999381624,0.6544682196,0.4999793875,60.9025979158,0.4499905617,0.0260867540,0.0141115382,0.0428916345
1014,0.5000000000,0.9999537436,1.1762562959,1.4999306154,0.6543968108,0.4999768718,61.0059698364,0.4496404845,0.0251649810,0.0148536675,0.0430289770
1015,0.5000000000,0.9999489169,1.1763291098,1.4999233754,0.6543252197,0.4999744585,61.1094047155,0.4492936647,0.0243738947,0.0157273202,0.0429881964
1016,0.5000000000,0.9999443614,1.1764096186,1.4999165421,0.6542555990,0.4999721807,61.2129027036,0.4489500739,0.0237140550,0.0167275796,0.0427497297
1017,0.5000000000,0.9999400584,1.1764966494,1.4999100876,0.6541850150,0.4999700292,61.3164639453,0.4486096485,0.0231838007,0.0178457283,0.0423017460
1018,0.5000000000,0.9999359886,1.1765894264,1.4999039829,0.6541120380,0.4999679943,61.4200885801,0.4482723339,0.0227792566,0.0190690398,0.0416403298
1019,0.5000000000,0.9999321959,1.1766883971,1.4998982938,0.6540398689,0.4999660979,61.5237767473,0.4479380948,0.0224943624,0.0203807717,0.0407694151
1020,0.5000000000,0.9999286495,1.1767929187,1.4998929743,0.6539676299,0.4999643248,61.6275285816,0.4476068835,0.0223209329,0.0217603506,0.0397005249
1021,0.5000000000,0.9999253760,1.1769021615,1.4998880640,0.6538937572,0.4999626880,61.7313442160,0.4472786582,0.0222487650,0.0231837283,0.0384523577
1022,0.5000000000,0.9999223647,1.1770164129,1.4998835470,0.6538209136,0.4999611823,61.8352237800,0.4469533701,0.0222657983,0.0246238837,0.0370502537
1023,0.5000000000,0.9999196194,1.1771349373,1.4998794291,0.6537479320,0.4999598097,61.9391674010,0.4466309772,0.0223583389,0.0260514446,0.0355255560
1024,0.5000000000,0.9999171284,1.1772573867,1.4998756926,0.6536751263,0.4999585642,62.0431752023,0.4463114168,0.0225113422,0.0274354052,0.0339148757
1025,0.5000000000,0.9999149161,1.1773830706,1.4998723741,0.6536015417,0.4999574580,62.1472473069,0.4459946592,0.0227087482,0.0287439188,0.0322592442
1026,0.5000000000,0.9999129687,1.1775124815,1.4998694531,0.6535307016,0.4999564844,62.2513838358,0.4456806528,0.0229338600,0.0299451402,0.0306031124
1027,0.5000000000,0.9999113055,1.1776442604,1.4998669582,0.6534591806,0.4999556527,62.3555849096,0.4453693627,0.0231697478,0.0310080983,0.0289931216
1028,0.5000000000,0.9999099147,1.1777784408,1.4998648720,0.6533888192,0.4999549573,62.4598506470,0.4450607391,0.0233996691,0.0319035741,0.0274765359
1029,0.5000000000,0.9999088109,1.1779145277,1.4998632164,0.6533194779,0.4999544055,62.5641811674,0.4447547526,0.0236074921,0.0326049625,0.0260992248
1030,0.5000000000,0.9999079983,1.1780517793,1.4998619974,0.6532501226,0.4999539991,62.6685765906,0.4444513665,0.0237781147,0.0330890939,0.0249031309
1031,0.5000000000,0.9999074698,1.1781901136,1.4998612047,0.6531822103,0.4999537349,62.7730370354,0.4441505349,0.0238978727,0.0333369985,0.0239233415
1032,0.5000000000,0.9999072324,1.1783288080,1.4998608487,0.6531148027,0.4999536162,62.8775626218,0.4438522204,0.0239549326,0.0333345910,0.0231851671
1033,0.5000000000,0.9999072580,1.1784679332,1.4998608870,0.6530499555,0.4999536290,62.9821534695,0.4435563856,0.0239396633,0.0330732630,0.0227019378
1034,0.5000000000,0.9999075498,1.1786067835,1.4998613247,0.6529868086,0.4999537749,63.0868097000,0.4432629949,0.0238449870,0.0325503742,0.0224743033
1035,0.5000000000,0.9999081561,1.1787451335,1.4998622341,0.6529263201,0.4999540780,63.1915314393,0.4429720328,0.0236667047,0.0317696353,0.0224914805
1036,0.5000000000,0.9999090338,1.1788821543,1.4998635506,0.6528671854,0.4999545169,63.2963188124,0.4426834421,0.0234037930,0.0307413902,0.0227342034
1037,0.5000000000,0.9999101982,1.1790178605,1.4998652973,0.6528112687,0.4999550991,63.4011719479,0.4423972004,0.0230586648,0.0294828069,0.0231784830
1038,0.5000000000,0.9999116503,1.1791515235,1.4998674754,0.6527576381,0.4999558251,63.5060909774,0.4421132808,0.0226373868,0.0280180062,0.0237990917
1039,0.5000000000,0.9999133605,1.1792826661,1.4998700408,0.6527062881,0.4999566803,63.6110760341,0.4418316352,0.0221498353,0.0263781623,0.0245719865
1040,0.5000000000,0.9999153819,1.1794111168,1.4998730728,0.6526583545,0.4999576909,63.7161272580,0.4415522560,0.0216097612,0.0246016273,0.0254754090
1041,0.5000000000,0.9999176525,1.1795362210,1.4998764788,0.6526131447,0.4999588263,63.8212447893,0.4412750970,0.0210347177,0.0227341387,0.0264898448
1042,0.5000000000,0.9999201863,1.1796581187,1.4998802794,0.6525729123,0.4999600931,63.9264287739,0.4410001378,0.0204457784,0.0208291426,0.0275972448
1043,0.5000000000,0.9999229733,1.1797756484,1.4998844600,0.6525349955,0.4999614867,64.0316793615,0.4407273458,0.0198669499,0.0189481780,0.0287799363
1044,0.5000000000,0.9999260248,1.1798891907,1.4998890372,0.6525024940,0.4999630124,64.1369967070,0.4404566963,0.0193241644,0.0171609897,0.0300195725
1045,0.5000000000,0.9999293040,1.1799977596,1.4998939559,0.6524733258,0.4999646520,64.2423809693,0.4401881585,0.0188437544,0.0155444279,0.0312963387
1046,0.5000000000,0.9999328373,1.1801015410,1.4998992560,0.6524497681,0.4999664187,64.3478323134,0.4399217080,0.0184503900,0.0141781692,0.0325885235
1047,0.5000000000,0.9999365837,1.1801997556,1.4999048755,0.6524304123,0.4999682918,64.4533509082,0.4396573123,0.0181646186,0.0131345280,0.0338724616
1048,0.5000000000,0.9999405416,1.1802917376,1.4999108125,0.6524142252,0.4999702708,64.5589369276,0.4393949406,0.0180003657,0.0124614471,0.0351228074
1049,0.5000000000,0.9999447395,1.1803773355,1.4999171093,0.6524020410,0.4999723698,64.6645905534,0.4391345725,0.0179629427,0.0121645746,0.0363130543
1050,0.5000000000,0.9999491476,1.1804569056,1.4999237215,0.6523965488,0.4999745738,64.7703119718,0.4388761736,0.0180481018,0.0122013212,0.0374162132
1051,0.5000000000,0.9999537417,1.1805303448,1.4999306125,0.6523986109,0.4999768708,64.8761013725,0.4386197018,0.0182424385,0.0124945853,0.0384055724
1052,0.5000000000,0.9999585050,1.1805963287,1.4999377576,0.6524044172,0.4999792525,64.9819589507,0.4383651269,0.0185250267,0.0129579455,0.0392554691
1053,0.5000000000,0.9999634139,1.1806551986,1.4999451209,0.6524163344,0.4999817070,65.0878849061,0.4381124110,0.0188698318,0.0135174176,0.0399420261
1054,0.5000000000,0.9999684827,1.1807060133,1.4999527241,0.6524318135,0.4999842414,65.1938794450,0.4378615241,0.0192483217,0.0141227771,0.0404438151
1055,0.5000000000,0.9999736978,1.1807490993,1.4999605467,0.6524529777,0.4999868489,65.2999427793,0.4376124396,0.0196318182,0.0147502181,0.0407424306
1056,0.5000000000,0.9999790229,1.1807845668,1.4999685343,0.6524810404,0.4999895114,65.4060751242,0.4373651164,0.0199933462,0.0154003081,0.0408229620
1057,0.5000000000,0.9999844810,1.1808123805,1.4999767216,0.6525165586,0.4999922405,65.5122767025,0.4371195239,0.0203089509,0.0160936928,0.0406743648
1058,0.5000000000,0.9999900268,1.1808314105,1.4999850402,0.6525558557,0.4999950134,65.6185477384,0.4368756111,0.0205585633,0.0168653615,0.0402897350
1059,0.5000000000,0.9999956359,1.1808418494,1.4999934539,0.6526001160,0.4999978180,65.7248884596,0.4366333287,0.0207265477,0.0177576719,0.0396665020
1060,0.5000000000,1.0000013114,1.1808437968,1.5000019672,0.6526500549,0.5000006557,65.8312990994,0.4363926448,0.0208020548,0.0188126012,0.0388065588
1061,0.5000000000,1.0000069939,1.1808374655,1.5000104908,0.6527066871,0.5000034969,65.9377798919,0.4361535067,0.0207792815,0.0200643603,0.0377163579
1062,0.5000000000,1.0000127289,1.1808222765,1.5000190934,0.6527679275,0.5000063645,66.0443310780,0.4359158810,0.0206577160,0.0215338735,0.0364070080
1063,0.5000000000,1.0000184679,1.1807986439,1.5000277018,0.6528353147,0.5000092339,66.1509528995,0.4356797147,0.0204424217,0.0232262242,0.0348944275
1064,0.5000000000,1.0000241674,1.1807669273,1.5000362510,0.6529100323,0.5000120837,66.2576455986,0.4354449495,0.0201443920,0.0251311499,0.0331996244
1065,0.5000000000,1.0000298174,1.1807265664,1.5000447260,0.6529896806,0.5000149087,66.3644094198,0.4352115388,0.0197809830,0.0272257227,0.0313492024
1066,0.5000000000,1.0000354137,1.1806777278,1.5000531205,0.6530744599,0.5000177068,66.4712446093,0.4349794271,0.0193763841,0.0294780007,0.0293762373
1067,0.5000000000,1.0000409368,1.1806209603,1.5000614053,0.6531658918,0.5000204684,66.5781514139,0.4347485601,0.0189620018,0.0318506568,0.0273217131
1068,0.5000000000,1.0000463709,1.1805556570,1.5000695563,0.6532610164,0.5000231854,66.6851300816,0.4345188888,0.0185765111,0.0343040559,0.0252367499
1069,0.5000000000,1.0000516964,1.1804820145,1.5000775446,0.6533597724,0.5000258482,66.7921808597,0.4342903510,0.0182651614,0.0367986277,0.0231858156
1070,0.5000000000,1.0000568865,1.1804007230,1.5000853298,0.6534638314,0.5000284433,66.8993039930,0.4340628814,0.0180778028,0.0392965991,0.0212507918
1071,0.5000000000,1.0000619283,1.1803116550,1.5000928924,0.6535716615,0.5000309641,67.0064997253,0.4338364207,0.0180651917,0.0417632150,0.0195346753
1072,0.5000000000,1.0000667999,1.1802148881,1.5001001999,0.6536823821,0.5000334000,67.1137682986,0.4336109090,0.0182736546,0.0441675721,0.0181612131
1073,0.5000000000,1.0000714923,1.1801112602,1.5001072384,0.6537978662,0.5000357461,67.2211099523,0.4333862835,0.0187391350,0.0464831602,0.0172633261
1074,0.5000000000,1.0000759680,1.1800003207,1.5001139521,0.6539150174,0.5000379840,67.3285249205,0.4331624688,0.0194824865,0.0486881686,0.0169539129
1075,0.5000000000,1.0000802384,1.1798831590,1.5001203576,0.6540364380,0.5000401192,67.4360134356,0.4329394059,0.0205077524,0.0507655969,0.0172865730
1076,0.5000000000,1.0000842681,1.1797597959,1.5001264021,0.6541606066,0.5000421340,67.5435757238,0.4327170200,0.0218038874,0.0527031879,0.0182337007
1077,0.5000000000,1.0000880773,1.1796303278,1.5001321159,0.6542861993,0.5000440386,67.6512120083,0.4324952510,0.0233488310,0.0544931992,0.0197021358
1078,0.5000000000,1.0000916004,1.1794954611,1.5001374006,0.6544140912,0.5000458002,67.7589225034,0.4322740134,0.0251141728,0.0561320242,0.0215713615
1079,0.5000000000,1.0000948499,1.1793554404,1.5001422748,0.6545433391,0.5000474249,67.8667074187,0.4320532419,0.0270690603,0.0576196742,0.0237254035
1080,0.5000000000,1.0000978310,1.1792106628,1.5001467465,0.6546735129,0.5000489155,67.9745669578,0.4318328689,0.0291828099,0.0589591446,0.0260672171
1081,0.5000000000,1.0001005189,1.1790617404,1.5001507784,0.6548049187,0.5000502595,68.0825013164,0.4316128192,0.0314263142,0.0601556868,0.0285205052
1082,0.5000000000,1.0001028934,1.1789091944,1.5001543402,0.6549374659,0.5000514467,68.1905106820,0.4313930182,0.0337725843,0.0612160208,0.0310263661
1083,0.5000000000,1.0001049447,1.1787531780,1.5001574171,0.6550696286,0.5000524724,68.2985952328,0.4311733830,0.0361967785,0.0621475267,0.0335390092
1084,0.5000000000,1.0001066912,1.1785944242,1.5001600368,0.6552020299,0.5000533456,68.4067551405,0.4309538543,0.0386759751,0.0629574585,0.0360220946
1085,0.5000000000,1.0001080986,1.1784332406,1.5001621479,0.6553336500,0.5000540493,68.5149905664,0.4307343465,0.0411888518,0.0636522244,0.0384459906
1086,0.5000000000,1.0001091710,1.1782704907,1.5001637566,0.6554655432,0.5000545855,68.6233016638,0.4305147978,0.0437153602,0.0642367793,0.0407858277
1087,0.5000000000,1.0001099211,1.1781065399,1.5001648817,0.6555968807,0.5000549606,68.7316885760,0.4302951281,0.0462364422,0.0647141624,0.0430201493
1088,0.5000000000,1.0001103456,1.1779413219,1.5001655184,0.6557252007,0.5000551728,68.8401514354,0.4300752553,0.0487338055,0.0650852082,0.0451299900
1089,0.5000000000,1.0001104469,1.1777757058,1.5001656703,0.6558515720,0.5000552234,68.9486903655,0.4298551215,0.0511897644,0.0653484429,0.0470982537
1090,0.5000000000,1.0001102053,1.1776102645,1.5001653080,0.6559759523,0.5000551027,69.0573054780,0.4296346451,0.0535871436,0.0655001628,0.0489093016
1091,0.5000000000,1.0001096384,1.1774451938,1.5001644576,0.6560968935,0.5000548192,69.1659968754,0.4294137675,0.0559092387,0.0655346787,0.0505486903
1092,0.5000000000,1.0001087354,1.1772809354,1.5001631032,0.6562139060,0.5000543677,69.2747646485,0.4291924141,0.0581398267,0.0654446974,0.0520030183
1093,0.5000000000,1.0001075076,1.1771184004,1.5001612614,0.6563282962,0.5000537538,69.3836088773,0.4289705114,0.0602632186,0.0652218043,0.0532598500
1094,0.5000000000,1.0001059895,1.1769580665,1.5001589843,0.6564397904,0.5000529948,69.4925296326,0.4287480084,0.0622643488,0.0648570048,0.0543076977
1095,0.5000000000,1.0001041478,1.1768007371,1.5001562218,0.6565493831,0.5000520739,69.6015269729,0.4285248316,0.0641288897,0.0643412883,0.0551360469
1096,0.5000000000,1.0001019880,1.1766461854,1.5001529820,0.6566542332,0.5000509940,69.7106009457,0.4283009176,0.0658433863,0.0636661787,0.0557354161
1097,0.5000000000,1.0000995311,1.1764947906,1.5001492967,0.6567538364,0.5000497656,69.8197515890,0.4280762105,0.0673954034,0.0628242438,0.0560974405
1098,0.5000000000,1.0000967872,1.1763474146,1.5001451808,0.6568495830,0.5000483936,69.9289789306,0.4278506567,0.0687736787,0.0618095470,0.0562149778
1099,0.5000000000,1.0000937671,1.1762043862,1.5001406507,0.6569409194,0.5000468836,70.0382829876,0.4276241950,0.0699682746,0.0606180318,0.0560822365
1100,0.5000000000,1.0000904567,1.1760663812,1.5001356850,0.6570286644,0.5000452283,70.1476637668,0.4273967812,0.0709707255,0.0592478400,0.0556949204
