#particle,x,y,z,vx,vy,vz,ax,ay,az
269,5.33076420095041e+00,7.87301983768409e-02,6.54425934471327e+00,1.84441972737392e+00,-1.52522441939114e+00,4.63845470284575e-02,-8.43116462664233e+00,-2.68565414443858e+00,-5.76136884321531e-01
270,5.72535141317256e+00,1.31286493794346e+00,6.17132295249420e+00,3.90665320642676e-01,1.60328840879024e-02,9.07136881743472e-01,-9.13225148494212e+00,1.09974768809787e+01,3.86337339042032e+00
271,5.79941231385393e+00,9.21648760409660e+00,9.86687577068876e+00,8.54306109988330e-01,-5.64059461957899e-01,1.33097768007417e+00,1.10489616940487e+01,2.36352617113624e+01,-1.99169010919152e+01
272,7.22506002174577e+00,2.21140067813656e+00,7.77713394097121e+00,-7.33368825108586e-01,1.59118535324896e+00,-9.19885134319919e-01,-3.59860289571640e+00,2.16694315228834e+00,4.60537289610345e+00
273,5.49009032673314e+00,4.64013382449843e+00,1.05551595692072e+00,-4.12881438963376e-01,6.20611735894879e-01,6.63109737304342e-01,-1.61508324513060e+00,-8.72130076560575e+00,-2.40064111180496e+00
274,7.14860849957028e+00,5.88874770597362e+00,4.22071803362440e+00,-3.90472753661674e-01,6.04407964637048e-01,3.26053392922104e-01,-1.90186850518183e+01,-3.52498425769764e+00,-1.14437209208875e+00
275,6.29995437459048e+00,1.13556634544363e-02,2.65862558125069e+00,-1.29504221646452e+00,-7.82941902386741e-01,-1.28208250446352e+00,1.92733809292496e+00,2.34664738573680e+01,-8.47545785998542e+00
276,5.95124111634679e+00,3.02210813420086e+00,5.72197993720134e+00,-6.36345336781132e-01,-1.02311966413131e+00,1.43854590102731e+00,2.29571387558473e+00,-1.40079264558347e+01,-4.80525841935452e+00
277,3.92148239268585e+00,2.41647345522920e+00,5.98726777794266e+00,3.91434907521817e-01,-5.42568454937810e-01,-1.56697442528908e+00,-1.06502392032417e+00,-6.52385273384887e+00,-5.03780627961646e-01
278,6.57688973190838e+00,1.75649624080356e+00,5.23194145212904e+00,-5.10180696225592e-03,1.23588658889451e+00,3.08531013212926e-01,-1.96547753581732e+00,7.14731236202849e-01,7.86050100306356e+00
279,5.26884650545898e+00,2.39830045524765e+00,6.52983838965543e+00,5.01734352865264e-01,-3.23908526272776e-01,2.21432803253342e+00,-1.13759715350195e+01,3.45328521189685e+00,9.45271088432382e+00
280,6.07304299785555e+00,2.74580041449319e+00,7.68929341581102e+00,-1.32197669548711e+00,5.70097652909973e-01,9.56113364222502e-01,8.02898645298373e+00,-2.61757092756537e+00,4.17958829047099e+00
281,4.14227560188665e+00,4.38360495090344e+00,4.56258320336819e-01,-4.78004595896660e-02,1.89490655233590e+00,-2.14935053799266e-01,-1.00508811085750e+01,2.18204992372632e+01,5.75112690228387e+00
282,5.39256758886892e+00,4.02295871695463e+00,2.64360315185127e+00,1.92230725710214e+00,-1.87905464082273e+00,1.41571057734299e+00,-2.25109294214611e+00,-1.35008769723523e+01,-6.99235876887330e+00
283,3.46567061017369e+00,2.27431981930933e+00,2.97902510642353e+00,1.67239107111538e+00,2.94081991437904e-01,-1.49666862782854e-01,5.03394714033563e+00,-6.76987981382891e+00,2.54901417615055e-01
284,6.09387190315413e+00,2.52225140507551e+00,4.42875473187858e+00,-5.39921773156997e-01,-4.32078140639944e-01,1.20805157591922e+00,-4.38609019618211e+00,-4.78730040446376e-01,2.90499761389138e-01
285,3.83381817710235e+00,4.14614845472643e+00,7.34126773780068e+00,2.27436430243854e-02,-1.58689309971841e-01,3.31283176044233e-01,-5.03871663940465e+00,1.18350011162294e+00,4.73585721274595e+00
286,4.47103728672804e+00,3.16007099737410e+00,4.89341975566658e+00,-4.80165512069357e-01,6.77632787142636e-01,-2.20986439989683e-01,3.69259032531516e+00,-1.29163974382699e+01,2.80802102987891e+00
287,2.74750253269072e+00,2.95978468741994e+00,6.52127417671624e+00,-1.64360729521658e+00,9.09518989557617e-01,7.67705297902361e-01,4.64234248374784e+00,-6.00051804485466e+00,-8.98840906229170e+00
288,7.53684568711098e+00,3.04571990033403e+00,8.85719171899300e+00,2.77361339882257e+00,-9.40895327477242e-01,-1.72876002991006e-01,-4.20226390081632e+00,-1.95853963879652e+01,-6.71899737164246e+00
289,6.77041618849568e+00,5.86236308765842e+00,1.98131517849018e+00,-6.69431064965147e-01,-1.50720775255775e+00,-4.25620240770688e-01,5.56672175019155e+00,1.85577367457137e+01,-8.95774694157152e+00
290,4.31565163574224e+00,6.54082045952740e+00,1.30360223510496e+00,1.60486887986427e+00,2.10425840889035e-01,-8.94878276506237e-01,-5.00741655457154e+00,1.22004470338444e+01,1.12418414608255e+01
291,8.03195337758289e+00,6.44971435907902e+00,3.94703841046825e+00,-1.45441411241429e+00,-2.97910881512473e-01,-1.54836985917783e+00,2.64938862781334e+01,1.22227087871458e+01,-1.01471992096170e+00
292,6.47606840742906e+00,7.05242708493012e+00,3.56592418540620e+00,1.61253097351386e+00,-5.47744544744277e-02,2.29550601267824e+00,6.02905702313373e+00,-1.16953487133473e+00,1.11350947107509e+01
293,6.38112795909302e+00,5.08733090560647e+00,4.71357880072625e+00,-1.60456487072320e+00,1.10846120558816e+00,-3.26476689975968e-01,3.90587433259317e+00,-8.89943347486872e+00,-5.12800447608181e+00
294,5.34447165012661e+00,8.27983171610486e+00,6.72053787166064e+00,-1.62856544535171e+00,-1.02653943347944e+00,4.70758107339069e-01,7.30744328170272e-01,-3.68122561192428e+00,5.98873039179434e+00
295,4.75023197776323e+00,4.83870103553945e+00,7.72666309017709e+00,1.46699574892661e-02,4.67018891182500e-01,-1.25280336718414e+00,-5.83398741443662e+00,1.42697849769089e+01,-1.92388950761678e+01
296,6.31394985785714e+00,3.94509309070115e+00,2.54348369872420e-01,1.45143550891392e+00,3.01449323766015e-01,1.33732101624380e-01,1.03148657285476e+01,1.21593719488071e+01,5.25108321087322e+00
297,4.35139711291306e+00,6.21313315571915e+00,1.23725270007060e-01,-4.11294576400482e+00,1.19787740008899e+00,-3.53159706467676e-01,-5.29349030515620e-02,3.75242414462287e+00,-6.80413036148393e+00
298,3.78443425758509e+00,8.13868740790078e+00,1.76372126897412e+00,4.83822461874935e-01,1.05392889034278e+00,-7.15601286790766e-01,-2.00387866519655e+00,-1.74114733300296e+01,-1.65941522792338e+01
299,7.20642111709861e+00,4.84621306646135e+00,9.71565252788885e-01,3.25446982697389e+00,-4.90694704857048e-01,1.43512763109004e-01,6.61864915851972e+00,1.29195957053224e+00,-5.43605997692805e+00
300,4.16238325798150e+00,6.70968106483057e+00,4.38412364307670e+00,-4.44539453107533e-01,-1.92526600284719e-01,-1.49386071305987e+00,-8.51789586968060e+00,-5.98234546681862e+00,-7.01568883116601e-01
301,6.32505488064341e+00,5.46600667298151e+00,5.89636220465246e+00,4.87310158479583e-02,-1.76193641858216e+00,-1.04868116911398e+00,1.16619130376707e+01,4.28940639049080e+00,5.40637652478024e+00
302,5.18240125786618e+00,7.76293589853289e+00,9.83615171567214e+00,-1.57649817198078e+00,-7.55396768213667e-01,1.14801381948925e+00,4.49767726330457e+00,8.79185672515264e+00,2.78154443980299e+01
303,5.54558561507765e+00,5.79380848555562e+00,1.82732836495197e+00,-1.33412446460947e+00,-1.30506921293418e+00,-1.65261557994351e+00,-1.34214238006238e+01,-4.33141461631080e+00,-2.08623134945208e-01
304,6.67407674876341e+00,5.00615550208255e+00,9.65727594488009e+00,8.35361705310864e-01,3.35906833349198e-01,-1.45661663149054e+00,4.12373612323978e+01,4.58270821469822e+00,8.69619114657385e+00
305,6.06324860966429e+00,8.40854816918771e+00,4.63002982863786e-01,-2.13482528007108e-01,7.81075885147661e-01,7.22572008867679e-01,1.64117945968803e+00,-1.52693256870161e+01,2.09473225139448e+01
306,5.12768591852539e+00,8.51089807029489e+00,3.44520777057739e+00,-4.27823662259538e-01,-2.67698446237834e-01,-5.83057967682856e-01,-1.39918882894719e+01,2.03450322939505e+01,4.60954832003303e+00
307,4.40054191952331e+00,7.87272594243401e+00,5.63283459246212e+00,-3.07631179301932e-02,-9.01784404669035e-01,2.68837552699407e-01,2.47990412338012e+01,-3.14672558016411e-01,1.49961983113117e+01
308,2.06463833328904e+00,9.54939378628677e+00,4.48621952744890e+00,9.22152813071097e-01,1.81629647386959e+00,-9.98234009878847e-01,1.77339281244376e+01,-1.80759567786844e+00,4.21441030939688e+00
309,6.39111989160437e+00,7.43036738882358e+00,5.25823596662589e+00,-2.22471942018600e-01,1.41252728834422e+00,-2.78075528593127e-01,8.52079946008183e+00,-5.67241364143421e+00,-1.09450881189438e+01
310,8.06626624065088e+00,7.52088053851899e+00,8.34627097453922e+00,-3.03827387058021e-01,-1.85472918829673e+00,-1.08393791614159e+00,9.36972825833643e-01,-1.22546038860630e+01,-6.33664030392466e+00
311,4.20220518161292e+00,5.56247551906529e-02,7.13501493180319e+00,-1.68786808637874e+00,5.80436597591910e-01,4.73958544881822e-01,1.81894834808828e+00,-1.72892428319353e+01,-9.82316329128284e-01
312,6.74683533903635e+00,7.49456064809791e+00,8.45103256316580e+00,-2.09453332239774e-01,-5.34731339953384e-01,2.29701464925078e-03,-2.20922586964093e+00,2.75902240365079e+00,1.95711853861841e+00
313,4.75739680127220e+00,9.00782721848183e+00,1.15136875847083e-01,-4.25842606627257e-01,-4.61883754743362e-01,3.10776593738850e-01,-1.18923626990184e+01,-7.17312842042813e+00,3.01278553607143e+01
314,7.71951477763139e+00,1.04672080770509e-01,2.76708864744614e+00,6.76011918386394e-02,-3.13562279399055e-01,-1.03177661250632e+00,8.45548280291352e+00,5.19221378098107e-01,1.26499425788375e+01
315,7.87083687002900e+00,5.04807491999305e-02,4.31383699801886e+00,1.49264221461506e+00,-2.14862122319777e+00,6.56170473888752e-01,5.30742154754559e+00,3.25403564011456e+00,-6.25619390108629e+00
316,3.16906638565437e+00,7.98880050457604e+00,6.16237075285867e+00,3.91344703642273e-01,9.32180545694002e-01,-8.79868816318362e-02,8.68876795488856e+00,2.35649488116196e+01,-3.05594392073662e+01
317,4.38831110107589e+00,8.54181352348487e+00,4.34176774680666e+00,-4.71555215713988e-01,-5.67821181100263e-01,-1.37501641975644e+00,-4.74376540993544e+00,-3.97416439098207e+00,1.04781425595275e+01
318,4.98553628221297e+00,7.90869386218651e+00,7.97484636048713e+00,1.67500717119086e+00,1.84751157351929e+00,-4.44196324754966e-01,9.36550499410696e+00,4.77940014282061e+00,1.03989136419803e+00
319,5.06460392926674e+00,2.03042513122287e-01,8.13268966751468e+00,2.35580651653321e+00,-1.64801368560242e+00,-3.98825873126784e-01,-2.42190922097996e+01,-3.61599589778491e+00,1.58176932236822e+01
320,3.27041482971450e+00,1.95843191364129e-01,6.86679301342839e-01,-1.24334144250052e+00,-3.31097520998570e-01,-1.76199975667675e+00,-1.77946133832754e+01,-2.84182318114078e+01,-6.20999647330866e-01
321,6.70005956023639e+00,9.08607864665072e+00,1.36661273806307e+00,-7.37179515546395e-01,3.00314466534233e-01,7.15993709790309e-01,7.62881281158691e-02,3.39826504387747e+00,-2.92711797677583e+00
322,5.10088412630464e+00,8.89502999517267e+00,1.64234710042369e+00,1.65807098971145e+00,-3.31146766268113e-01,-8.58446583683217e-01,8.35556941625515e+00,4.19448873598026e+00,-1.08144250539479e+01
323,1.71757883682265e+00,1.02627411478852e-01,2.20976125988569e+00,-5.63950703075302e-01,-9.60012040183268e-01,6.90493663724872e-01,-9.29670869938169e+00,-3.11311700153867e+00,-1.30726089025824e+01
324,8.39132825702613e+00,1.39205502454072e+00,3.48889224113967e+00,5.90887289639654e-01,2.77558594454835e+00,-1.25626779817619e+00,-1.52127155649079e+01,-7.27629286826131e+00,2.06662002853972e+01
325,5.84790054987266e+00,8.38677286138087e+00,4.39046319674597e+00,-1.60719456932786e+00,-7.60988294653985e-01,-3.16607561215164e-01,7.33074470127547e+00,-1.21361466910950e+00,2.08382136129537e+00
326,6.53975360399722e+00,2.15787844564747e+00,6.53341819254134e+00,1.09743850017423e+00,-5.88061486901624e-01,-3.32381361190600e-01,1.02281132591254e+01,2.77258675975999e+00,3.69524534241329e+00
327,6.03815409024001e+00,9.85668845956335e+00,7.85592468074944e+00,-3.50262947968519e-01,-9.47687752595308e-01,-6.41609777498069e-01,2.12178301945388e+01,-6.16901152559879e+00,-1.20111336878302e+01
328,8.15846859028401e+00,9.94595435459168e+00,8.01263140073711e-01,4.33162768280865e-01,4.33090184688039e-02,-1.07856106247207e-01,-5.62256585369405e-01,1.04561741456919e+00,-1.12828412718874e+00
329,7.05579351827580e+00,2.35070218263775e+00,1.93077904145067e+00,-9.09558854913962e-01,1.91344698499213e-01,-6.24933720008756e-01,-4.52720983748721e+00,5.27466490752977e-01,4.15170401757357e+00
330,8.21697092464824e+00,3.43296264337469e+00,1.96307317061038e+00,2.90723341354668e-01,8.01223559207324e-01,3.92740199110165e-01,1.24950541847015e+01,-8.34654011479837e-01,7.28984935521345e+00
331,9.61042530516037e+00,9.90927880949023e-01,3.67468323013088e+00,3.21065372190391e-01,5.94477195276395e-01,1.12998861861544e-01,-1.59559894104603e+01,-3.36425570898280e+01,1.12073369749005e+01
332,6.87922153898435e+00,6.66976787201327e-01,4.78431559003102e+00,-3.73291251510583e-01,4.74333727431308e-01,-9.77825932868053e-01,-1.81077927648110e+00,2.07404435934085e+00,6.95177978502036e+00
333,9.20254566144401e+00,1.02007486199958e+00,2.70071637234675e-01,-4.49705798272778e-01,-5.71057246137317e-01,-1.28012558703895e-01,-3.95812948675372e+00,3.09515093527718e-01,7.24888697479181e+00
334,6.57950004303713e+00,9.16487209106608e-01,7.22545126275566e+00,1.84563873242216e+00,1.29234947513460e-02,-1.03590090801043e+00,7.75088961928078e+00,5.43680190350066e-01,3.61859260670469e+00
335,7.80434433931417e+00,2.81980441077535e+00,1.06620329968178e+00,8.87546743185645e-01,-2.41977535641447e-01,-7.29324001504747e-02,-6.96305035190450e+00,-1.38605532606543e+01,-6.53500423222021e+00
336,6.77678502089599e+00,1.63060459570743e+00,9.51528802748701e+00,1.05946561346964e+00,8.01803835080323e-02,-1.39048929660193e-01,-1.70622184054586e+00,1.06588374516701e+00,-7.67837566911442e+00
337,6.05429230563394e+00,3.92445346332752e+00,9.05971757997934e+00,1.22925961504348e+00,-8.42797445823592e-01,1.15048201682811e-01,1.82556767230958e+00,-6.86486457758151e+00,-6.26243754567282e+00
338,6.40598847982271e+00,2.38059840578215e+00,8.97280514263460e-01,3.76407661949407e-01,-6.23764928788455e-02,-2.57394611186730e-01,6.24969448000661e+00,-8.46984483553432e+00,1.00976397402527e+01
339,9.41981162055325e+00,3.23221820055660e+00,2.84753929065045e+00,7.05032516291651e-01,9.89144623901116e-02,4.45702944154888e-01,-1.61083225238452e+00,7.78940265397917e+00,-3.91178943683359e+00
340,7.32545698756068e+00,1.81689838385162e+00,4.20790670150128e+00,3.14455172483897e-01,-1.85811493137189e+00,3.98980811066592e-01,2.04557650033163e+00,-4.59249385490005e-01,-3.14025489955932e+00
341,5.36360066876754e+00,5.23531456736229e+00,5.32782590248034e+00,1.07740412949521e+00,1.48337189968741e+00,-6.62016502468212e-01,-7.93649375293552e+00,-2.77181976571727e+00,-2.12525500782638e+00
342,9.15019978699767e+00,3.08147081801413e+00,4.66227741079576e+00,1.97429441065404e+00,3.57105602270453e-01,-2.13994909199905e-01,1.55042000241283e+01,3.32895971092095e+00,-9.63321085044483e-01
343,6.62967816778148e+00,3.93293987366469e+00,5.44753060205937e+00,-1.74448281702527e+00,-2.10146441657847e-01,-1.44008350780737e+00,-4.16979494106876e+00,1.72842532296015e+01,1.54271551566497e+01
344,6.25048028305152e+00,3.70041609808450e+00,6.78922404630885e+00,-3.36838309903564e-01,-7.24947860076056e-01,-2.60835193879617e-02,-2.28054579507725e+00,-7.24395935418362e-01,-1.58757507374260e+00
345,6.87565838583058e+00,3.24937892954048e+00,3.90776235524441e+00,-2.27846373955255e+00,9.16966811885771e-01,-3.59726451823024e-01,3.09727882850882e+01,3.55863037587959e+00,6.03478956125234e+00
346,6.92537991265796e+00,7.24322640328313e+00,6.37942604778831e+00,-1.17624956627650e+00,-8.77115544700244e-01,1.19628360600859e+00,-1.16156917034014e+01,-5.93179225146740e-01,-1.51188077107594e+01
347,9.65532694010638e+00,5.23755566619900e+00,5.40448626285831e+00,1.34581813573626e+00,9.00558784153484e-01,-7.03897258706227e-01,-1.79552479101837e+01,-5.72992066734229e+00,-2.67401349120521e+01
348,7.52632586510259e+00,6.49121449081873e+00,2.92274025463655e+00,-1.83976539950216e+00,1.63268417292928e+00,5.38713667394299e-01,-1.57039760188910e+01,-8.46699917344531e+00,-6.18604448038851e+00
349,5.63297073948076e+00,2.75155686115451e+00,9.17073920936099e+00,-9.13042554962643e-01,-4.64427085943060e-01,1.10442114076892e+00,2.16992304970613e+01,1.29207672924381e+01,-2.41618766549817e+00
350,8.52824609837329e+00,2.44126093775915e+00,8.36368483776285e+00,5.51195460261969e-01,-3.40486404589693e-01,3.55517886521529e-01,2.69345526184517e+00,8.66785916514927e+00,-1.21099369184503e+01
351,7.89435102768785e+00,3.52754311140858e+00,7.69498361258567e+00,-1.27335809173825e+00,-1.19863303010631e+00,1.40807498224499e+00,5.96479310772430e+00,-3.84619269583074e+00,-9.02380507505704e+00
352,6.34281518546898e+00,4.85279615688100e+00,1.83912995289779e+00,-1.06651775086370e+00,1.13109890491536e+00,1.41603607153615e+00,-3.64427008902296e+00,-2.04991739788343e+01,7.78479028096871e+00
353,6.73219657441855e+00,2.92743788417242e+00,9.97716746593603e+00,-1.03368045612964e+00,-2.62698163925613e-01,-1.01797468157148e+00,5.25833108148932e+00,-5.91203838890121e+00,-1.15191673800850e+01
354,7.66857908808004e+00,7.99140890864753e+00,1.64156299865784e+00,7.66269756788534e-02,-2.94352447787039e-01,4.53439041710230e-01,-7.25011670093788e+00,-5.36614152185944e+00,-5.29910125889500e+00
355,7.67282439565423e+00,7.02643392602787e+00,7.20236264834986e-01,5.37806463836393e-01,-9.60601588746611e-01,-4.32883691917921e-02,2.20566849797003e+01,-2.91688072756405e+00,-5.07962639087009e+00
356,5.93341641238989e+00,6.33625748178987e+00,4.96667435630098e+00,-9.52029283792989e-01,6.37912701699958e-01,5.80584539064847e-01,1.60789325398025e-01,-3.27529025463360e+00,-5.28762504254345e+00
357,7.23630704101604e+00,8.35147617604077e+00,5.61436609368330e+00,-1.30703918632754e-02,2.23006411438016e-01,-1.67527297859759e+00,-8.75246671949419e+00,-8.59374301792147e+00,3.06950080866500e+00
358,8.80094066146480e+00,5.79744249274289e+00,8.48969427208082e+00,-3.17358062655575e-01,-1.85867011821371e-01,2.19228451036647e-02,-6.79857612709344e-01,-7.79911063388535e+00,4.29578982837561e-01
359,4.61559699495729e+00,6.03092817470740e+00,7.65322435081086e+00,-1.29480478034064e+00,-1.61842636936744e-01,-1.15698428780791e+00,5.16153817849076e+00,1.81987256636260e+01,-6.56397278490110e+00
360,5.78854107458363e+00,4.64077225522525e+00,8.05176097175435e+00,-9.99068219293684e-01,1.58506097527368e+00,-9.79856199466014e-01,1.96211290924767e+01,-2.08915755772544e+01,3.55115991569108e+00
361,5.37966521325988e+00,7.03453611416370e+00,9.97113005563610e-01,3.63096061165135e-01,1.04313814469969e+00,-4.89082513167363e-01,5.18979407367345e+00,3.42395391048818e+00,-1.61979185469056e-01
362,3.18580856242310e+00,6.84267827261720e+00,2.74369959529007e+00,9.77154511220135e-01,-3.92144441667520e-01,-4.59934139316021e-01,-9.17554624359948e+00,1.48007637269125e+00,9.88760871701548e-01
363,6.23068031984634e+00,7.98516229712662e+00,1.77348638571602e+00,-8.59400700088984e-01,1.85794077113747e+00,-1.34156847837175e+00,-6.63355588540741e+00,7.63103798089189e+00,1.07142167486582e+01
364,5.96341645293791e+00,6.67283592831596e+00,2.45202888870958e+00,-3.76793531484709e-01,6.37919755011907e-02,-8.79855731926893e-02,1.13157940922412e-01,8.44277450888580e+00,2.56389263596209e+00
365,8.06612877876003e+00,8.07925233705819e+00,6.47327844961186e+00,-1.39957026410779e+00,-4.73638618864163e-01,2.10055145619842e+00,3.30191802233981e+00,-3.90555907490013e+00,-4.61639766746660e+00
366,6.31089763856770e+00,8.58090137648663e+00,7.52057234318661e+00,-1.76557346216554e+00,4.98677871383465e-01,-3.00150297813954e-01,-2.97711669588228e+00,-7.81699587404149e+00,9.47277720857420e+00
367,5.68778404113271e+00,5.69773290909973e+00,8.31156715872620e+00,7.64886653794591e-01,-2.02088766935585e-01,5.96080062779875e-01,-1.11888763464147e+00,-8.72303114921982e-01,7.09726012023464e+00
368,7.45789045045013e+00,6.13902982952213e+00,8.81676540566133e+00,-5.29480153359317e-01,4.05719411712477e-01,-1.28605166421296e+00,-7.01816178542169e+00,-4.22730949785522e+00,-7.48543739599637e+00
369,8.01317824829568e+00,8.13174545766436e+00,1.00528152188278e+01,5.17367862432036e-01,2.79775105368011e-01,5.97180955368639e-01,-1.78058893156302e+01,1.95292266011505e+01,7.09443295402948e+00
370,9.77783982177227e+00,8.85169221515387e+00,3.39062226997005e+00,-6.07552874987529e-01,9.61296863903607e-01,-6.66358489565010e-01,2.90779330999803e+00,-4.38661004060182e+00,-5.65682486249333e+00
371,4.37036057713605e+00,6.65311648277839e+00,2.67288411042214e+00,-5.54787727607788e-01,-4.90067783577034e-01,9.06569982206318e-02,7.71375244797378e+00,-6.36200344484808e+00,-2.29052146728220e+00
372,7.87792770161435e+00,1.55592882098409e+00,6.98965930771519e+00,1.46711125395799e-01,1.28531704470096e+00,1.62574059908204e+00,-8.92305182846306e+00,1.46155438363677e+00,-3.60363452899667e+00
373,7.03517871165629e+00,8.27808895048090e+00,3.59422136383032e+00,-6.24284733202329e-01,-4.71235308404944e-01,-4.47302952013299e-01,1.93454677729032e+00,-1.29910871895857e+00,1.63966169453276e+01
374,5.92035476802608e+00,8.39607110511125e+00,5.67339100092668e+00,8.76737551056110e-01,6.76956908466996e-02,1.10884898073219e+00,-5.06820338468143e+00,9.64631282040372e+00,-1.94747341429492e+00
375,7.51987340584982e+00,8.68721648631768e+00,7.81211650893297e+00,9.89876504878506e-02,-1.66828762243858e+00,1.17920525008717e-01,-2.90632842437319e+00,-1.66176195028196e+01,2.80247506415319e+00
376,4.18042757840683e+00,7.16341256251767e+00,9.18031000506227e+00,9.19679920056234e-01,1.44151436792672e+00,-5.48231739814077e-01,-5.50718482347465e+00,-6.76129423276237e+00,5.36754254441477e+00
377,6.56212218514864e+00,6.93999673062873e+00,9.83570106847275e+00,-8.50300627475412e-01,1.15566674602311e+00,-1.23278129550073e-01,-1.40614847483418e+01,-1.84135232971982e+00,-4.35025198709340e+00
378,8.40111633368023e+00,8.58043594070970e+00,1.06277229473390e+00,-8.99774055364381e-01,-1.02979842608133e+00,-1.04175125445179e+00,1.19804060389801e+01,6.40426342024791e+00,-1.49804200050899e+01
379,8.83647105793780e+00,2.32488101091135e+00,2.25628419779698e+00,4.53642275461246e-01,1.37655834303599e+00,1.19946204239594e+00,-6.90225134033745e+00,-3.38610873559783e+00,-5.68483588619622e+00
380,8.48236766098985e+00,8.96898717860567e+00,3.33677190223303e+00,1.77736812690697e+00,-7.04707119327401e-01,-2.17506435347494e+00,-9.16151040744757e+00,-8.49772106259549e+00,-5.49197869680216e+00
381,7.85133862374304e+00,9.67107509442788e+00,8.14087433560769e+00,-7.35095479959999e-01,1.18144722402780e+00,-3.19268964717925e-01,-6.80841441771685e+00,1.91317076892283e+01,4.41247911646847e+00
382,9.46790532686924e+00,8.47746087226829e+00,5.60141244626562e+00,7.57041019938661e-01,1.45850821252579e+00,-1.55742639481282e+00,-6.28950469603047e+00,-4.61942884447717e+00,1.85713540412677e+01
383,5.41647262929192e+00,7.23831227111490e+00,8.93379540376018e+00,2.02387029731213e+00,-2.23681689537809e-01,9.80722418822095e-01,9.39887057041716e+00,-6.91932475207857e+00,-2.22095177847495e+01
384,4.40043730240067e+00,8.43305653230108e+00,9.24871862331801e+00,1.06874242412107e+00,-2.15209463727952e+00,-1.19565577677100e+00,-7.87518211724598e+00,-6.41155563263651e+00,-1.31173549994521e+01
385,7.60953243097980e+00,7.25534925126605e+00,9.41284735585466e+00,-2.17787419978017e-01,-1.27999302359973e+00,4.35418793703086e-01,-1.81656288021514e+00,-4.33824892534707e+00,5.91533867333864e-01
386,8.09008434786094e+00,9.29254276962096e+00,1.93996763491140e+00,7.39660045022164e-01,1.52531859329041e+00,-1.40850160837855e+00,1.27972207282853e+01,6.48077207985703e+00,-1.22946307128066e-01
387,3.44946482356836e-01,4.86670054619686e+00,3.59721283106563e+00,9.84175327413631e-01,-4.62036205964378e-01,-2.66015546697965e-01,1.95947504673395e+00,-7.00597743780870e+00,9.90812863074589e+00
388,8.83007020167051e+00,1.67953711650017e+00,4.65206988896596e+00,5.86393144137818e-01,-1.17274950214614e+00,1.85773318849303e-01,1.38336737169314e+00,-7.29515519967560e+00,1.08895176745649e+01
389,7.97147583282753e+00,1.13399880543140e+00,5.65506379720681e+00,-1.32604586486294e+00,-1.40469368162687e+00,-1.28301197180151e-01,9.10461768052785e+00,-2.22673960255360e+01,-2.04223393743317e+00
390,7.91987824332576e+00,3.24190326763985e-01,7.17590588527147e+00,4.02862354897780e-01,-4.33509780454940e-02,9.16320221867130e-01,-3.85549634150961e+00,-1.96836052660468e+00,-4.45821786176985e+00
391,4.46506133188097e+00,8.95526688589362e+00,6.03919589780466e+00,1.25075019087561e+00,-3.83960308803171e-01,3.28301124764483e-01,4.20653249509088e+00,6.58686764937051e+00,4.31843690838420e+00
392,7.14536558369039e+00,2.94230082318339e-01,9.91702105581621e+00,-7.06125592246865e-01,7.42626672518876e-01,1.49019388083483e+00,1.24365397565453e+01,5.54612032605949e+00,2.16644255326731e-01
393,8.42413397497632e+00,5.20073573790540e-01,9.75176674528248e+00,2.68607370968001e+00,1.75040998593970e+00,1.32019797987374e+00,-1.26353569241338e+01,8.06064907144545e+00,-1.36966872110754e+00
394,6.32139642030538e+00,4.21411757882731e+00,3.37164950513549e+00,2.25352375996220e+00,-2.20427718639333e-01,3.76781374268449e-01,2.02860853804165e+00,7.37854355778720e+00,4.47883897441217e+00
395,6.87708585677532e+00,6.31567263231252e-01,3.58228265924883e+00,-5.89972281318538e-01,-2.58224387328933e+00,-6.28122415344269e-01,7.52109371945503e+00,3.77407354939882e+00,-4.81335240439764e+00
396,6.37544162365642e+00,4.21424297633977e-01,6.06212578141442e+00,-3.35631124243520e-01,-2.84148781327700e-01,-1.63600810301324e+00,1.82212486712304e+01,-1.03928720919896e+01,-4.25777565808989e+00
397,7.48080760817280e+00,1.53723559316675e+00,4.63767376976707e-01,8.75669233726964e-02,1.43397115067071e-01,6.53441648362474e-01,3.53446492981660e+00,1.52855502113175e+00,-3.48095422779169e+00
398,7.68546866684849e+00,2.18574479711025e+00,5.67146558018603e+00,8.69352261786993e-01,8.89525366715739e-01,2.28688067792833e+00,-9.03468139170519e+00,2.36961765569723e+01,8.95355951316454e+00
399,7.99046636853606e+00,1.72793442133799e+00,9.35304527485139e+00,7.05876383213981e-01,3.98228144406392e-01,-1.28052923403064e+00,-2.02168479150048e+00,4.05644733075121e+00,1.67922079784967e+01
400,8.96284717921055e+00,3.86597508722222e+00,6.32363658076950e+00,1.11885988284683e-01,-5.94424033017809e-01,-1.26312578801330e+00,-2.23070743497521e+01,1.08646989541312e+01,9.81863566183108e+00
401,8.04255662385016e+00,2.80966813743854e+00,9.95362333904575e+00,1.73252514848809e-01,9.23791445231860e-01,9.95147665963630e-01,1.69303992954470e+00,-7.66209297980262e+00,1.11612455362243e+00
402,8.82994633720103e+00,3.35114601671852e+00,8.27458959433454e-01,-7.88414514777211e-02,5.03685455878523e-01,-8.09245962425298e-01,4.27050131418365e+00,1.11484291330522e+00,-1.05750478136714e+01
