#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
929,5.00000000000000e-01,1.00143321898068e+00,-3.33133395197427e+00,1.50214982847102e+00,6.49868368863095e+00,5.00716609490340e-01,3.16073098148863e+00,-9.20814080444254e-03,9.67299963492505e-02,5.99296396211797e-02,4.55565604494855e-02
930,5.00000000000000e-01,1.00167002927250e+00,-3.33068296281361e+00,1.50250504390876e+00,6.49550563655562e+00,5.00835014636252e-01,3.16346487304661e+00,-8.06721882741643e-03,9.71836762031913e-02,5.68093993273768e-02,4.75347614259762e-02
931,5.00000000000000e-01,1.00190912083110e+00,-3.33003467882351e+00,1.50286368124665e+00,6.49169386198549e+00,5.00954560415550e-01,3.16618445765081e+00,-6.91324516019643e-03,9.76086410482103e-02,5.36545349800554e-02,4.94922919521551e-02
932,5.00000000000000e-01,1.00218841978873e+00,-3.32960817968109e+00,1.50328262968310e+00,6.48730973495002e+00,5.01094209894366e-01,3.16889386754759e+00,-5.74172126562840e-03,9.80276044520541e-02,5.04977566348048e-02,5.14010053317118e-02
933,5.00000000000000e-01,1.00252953880629e+00,-3.32948696421669e+00,1.50379430820944e+00,6.48214600795851e+00,5.01264769403147e-01,3.17159803390473e+00,-4.55100188778299e-03,9.84548334212904e-02,4.73676084774049e-02,5.32318536311525e-02
934,5.00000000000000e-01,1.00290430629411e+00,-3.32964758360870e+00,1.50435645944116e+00,6.47588704137635e+00,5.01452153147054e-01,3.17430246906078e+00,-3.34544896613916e-03,9.88950302301875e-02,4.42884785373178e-02,5.49545299897128e-02
935,5.00000000000000e-01,1.00322455369006e+00,-3.33025785694950e+00,1.50483683053509e+00,6.46862289397827e+00,5.01612276845030e-01,3.17701303396422e+00,-2.13670904397537e-03,9.93426709922844e-02,4.12810487817515e-02,5.65377287830829e-02
936,5.00000000000000e-01,1.00338237482110e+00,-3.33130163709952e+00,1.50507356223165e+00,6.46064018414321e+00,5.01691187410549e-01,3.17973576200451e+00,-9.44851803967335e-04,9.97818643830255e-02,3.83626296453357e-02,5.79502721392076e-02
937,5.00000000000000e-01,1.00329551375956e+00,-3.33250956766397e+00,1.50494327063934e+00,6.45234794733211e+00,5.01647756879778e-01,3.18247674927291e+00,2.01625073459872e-04,1.00186945574650e-01,3.55475160903191e-02,5.91630247470767e-02
938,5.00000000000000e-01,1.00294769067523e+00,-3.33382784531161e+00,1.50442153601285e+00,6.44456817161118e+00,5.01473845337616e-01,3.18524204332247e+00,1.26799025048614e-03,1.00523750711014e-01,3.28472230315325e-02,6.01512030051578e-02
939,5.00000000000000e-01,1.00238345997471e+00,-3.33506515286999e+00,1.50357518996206e+00,6.43793992565223e+00,5.01191729987354e-01,3.18803755270469e+00,2.21763255739625e-03,1.00751436101691e-01,3.02708377049348e-02,6.08965180610980e-02
940,5.00000000000000e-01,1.00168360920839e+00,-3.33599742717197e+00,1.50252541381259e+00,6.43283911282068e+00,5.00841804604197e-01,3.19086891592897e+00,3.01447571763959e-03,1.00824661202753e-01,2.78253439755122e-02,6.13888227988383e-02
941,5.00000000000000e-01,1.00093965237235e+00,-3.33672767493688e+00,1.50140947855853e+00,6.42966119807138e+00,5.00469826186177e-01,3.19374135007046e+00,3.62798053289756e-03,1.00696098982774e-01,2.55159563851257e-02,6.16270895558185e-02
942,5.00000000000000e-01,1.00023144814693e+00,-3.33694977715073e+00,1.50034717222040e+00,6.42809869619847e+00,5.00115724073467e-01,3.19665948017950e+00,4.03644088652549e-03,1.00319036283825e-01,2.33463697120273e-02,6.16195246671293e-02
943,5.00000000000000e-01,9.99614456646818e-01,-3.33705311842415e+00,1.49942168497023e+00,6.42831993037119e+00,4.99807228323409e-01,3.19962720578936e+00,4.22825365586366e-03,9.96500855301783e-02,2.13188673652812e-02,6.13829558487017e-02
944,5.00000000000000e-01,9.99121382150453e-01,-3.33679227608057e+00,1.49868207322568e+00,6.42972659689115e+00,4.99560691075226e-01,3.20264758555319e+00,4.20315647946578e-03,9.86519014641669e-02,1.94342578972560e-02,6.09415541574105e-02
945,5.00000000000000e-01,9.98760223711392e-01,-3.33642753640805e+00,1.49814033556709e+00,6.43217936192903e+00,4.99380111855696e-01,3.20572273704271e+00,3.97079564392426e-03,9.72957525667677e-02,1.76916591963486e-02,6.03249678497275e-02
946,5.00000000000000e-01,9.98519619220081e-01,-3.33607595086378e+00,1.49777942883012e+00,6.43541294947653e+00,4.99259809610041e-01,3.20885381628306e+00,3.54815932295283e-03,9.55639803061522e-02,1.60880999036924e-02,5.95660423636346e-02
947,5.00000000000000e-01,9.98375367243458e-01,-3.33575462152220e+00,1.49756305086519e+00,6.43913056897891e+00,4.99187683621729e-01,3.21204103027867e+00,2.95741700159094e-03,9.34521521963556e-02,1.46179030534110e-02,5.86982320514476e-02
948,5.00000000000000e-01,9.98294583070940e-01,-3.33542534974838e+00,1.49744187460641e+00,6.44308861897939e+00,4.99147291535470e-01,3.21528367982419e+00,2.22353759099838e-03,9.09708462760009e-02,1.32719322624723e-02,5.77529344983505e-02
949,5.00000000000000e-01,9.98241460352158e-01,-3.33509329382557e+00,1.49736219052824e+00,6.44721672051966e+00,4.99120730176079e-01,3.21858025605372e+00,1.37014769599843e-03,8.81468106043918e-02,1.20366615214372e-02,5.67569544895415e-02
950,5.00000000000000e-01,9.98187635856602e-01,-3.33467780937402e+00,1.49728145378490e+00,6.45147873710885e+00,4.99093817928301e-01,3.22192853702818e+00,4.18060493927216e-04,8.50235722217032e-02,1.08934489717265e-02,5.57303065380636e-02
951,5.00000000000000e-01,9.98127584358542e-01,-3.33408659172939e+00,1.49719137653781e+00,6.45589559240639e+00,4.99063792179271e-01,3.22532571582496e+00,-6.16761642701209e-04,8.16611946088380e-02,9.81831095887397e-03,5.46846532514467e-02
952,5.00000000000000e-01,9.98088116726399e-01,-3.33323761846364e+00,1.49713217508960e+00,6.46046941271953e+00,4.99044058363199e-01,3.22876853660307e+00,-1.72105067895435e-03,7.81351186993093e-02,8.78286052748267e-03,5.36226783684143e-02
953,5.00000000000000e-01,9.98134219851043e-01,-3.33230028760610e+00,1.49720132977656e+00,6.46528917828279e+00,4.99067109925521e-01,3.23225338133674e+00,-2.88269900411846e-03,7.45339121700661e-02,7.75676971409615e-03,5.25385115826995e-02
954,5.00000000000000e-01,9.98361898890017e-01,-3.33120328888359e+00,1.49754284833503e+00,6.46989901531897e+00,4.99180949445008e-01,3.23577642527898e+00,-4.08657516147665e-03,7.09556744802173e-02,6.71175438651524e-03,5.14190579582570e-02
955,5.00000000000000e-01,9.98859345587110e-01,-3.33002098560183e+00,1.49828901838066e+00,6.47362194355311e+00,4.99429672793555e-01,3.23933373092265e+00,-5.31023025836580e-03,6.75029805662433e-02,5.62668232334807e-03,5.02460923684887e-02
956,5.00000000000000e-01,9.99656807758736e-01,-3.32911505882881e+00,1.49948521163810e+00,6.47580892465747e+00,4.99828403879368e-01,3.24292138328082e+00,-6.52117160701743e-03,6.42763646092415e-02,4.49379694558129e-03,4.89987294469791e-02
957,5.00000000000000e-01,1.00068597262325e+00,-3.32871021414620e+00,1.50102895893487e+00,6.47571331894733e+00,5.00342986311624e-01,3.24653561384858e+00,-7.67985571260685e-03,6.13667397784077e-02,3.33055609809960e-03,4.76557293683700e-02
958,5.00000000000000e-01,1.00179878443833e+00,-3.32885184846363e+00,1.50269817665749e+00,6.47280343498387e+00,5.00899392219163e-01,3.25017299095877e+00,-8.74703437722326e-03,5.88478359559271e-02,2.22568747470455e-03,4.61973678309950e-02
959,5.00000000000000e-01,1.00283163626179e+00,-3.32962585467274e+00,1.50424745439269e+00,6.46716825034776e+00,5.01415818130897e-01,3.25383058381818e+00,-9.69200405280409e-03,5.67699375462269e-02,1.56684090565585e-03,4.46066986503514e-02
960,5.00000000000000e-01,1.00366823603766e+00,-3.33090846229480e+00,1.50550235405648e+00,6.45918208028681e+00,5.01834118018828e-01,3.25750603002056e+00,-1.04983187771986e-02,5.51560405163803e-02,2.07868318651248e-03,4.28701934632511e-02
961,5.00000000000000e-01,1.00426237089894e+00,-3.33248685145424e+00,1.50639355634841e+00,6.44938616875248e+00,5.02131185449471e-01,3.26119754981044e+00,-1.11658458822802e-02,5.40011799968296e-02,3.36779308201867e-03,4.09780767913775e-02
962,5.00000000000000e-01,1.00461249108297e+00,-3.33429032144493e+00,1.50691873662446e+00,6.43850533917619e+00,5.02306245541485e-01,3.26490383960980e+00,-1.17058890020985e-02,5.32749562779999e-02,4.94176898159597e-03,3.89245316327928e-02
963,5.00000000000000e-01,1.00473991373329e+00,-3.33598777838999e+00,1.50710987059993e+00,6.42693291787447e+00,5.02369956866644e-01,3.26862399474948e+00,-1.21367998200594e-02,5.29265373220690e-02,6.67919590743221e-03,3.67077822010008e-02
964,5.00000000000000e-01,1.00466742772517e+00,-3.33774661369024e+00,1.50700114158776e+00,6.41546134042821e+00,5.02333713862586e-01,3.27235749061239e+00,-1.24774437660024e-02,5.28910415497509e-02,8.55111590853217e-03,3.43302914883593e-02
965,5.00000000000000e-01,1.00442314406112e+00,-3.33936353614057e+00,1.50663471609168e+00,6.40441750462588e+00,5.02211572030561e-01,3.27610415470680e+00,-1.27428683393596e-02,5.30960606572499e-02,1.05480966763823e-02,3.17987967946868e-02
966,5.00000000000000e-01,1.00402575471877e+00,-3.34069907654459e+00,1.50603863207816e+00,6.39411412164746e+00,5.02012877359386e-01,3.27986425140246e+00,-1.29421586609067e-02,5.34674263701611e-02,1.26626844574207e-02,2.91243937764785e-02
967,5.00000000000000e-01,1.00350103132909e+00,-3.34176520212573e+00,1.50525154699364e+00,6.38495017428997e+00,5.01750515664547e-01,3.28363861829017e+00,-1.30761725996523e-02,5.39334735076677e-02,1.48835522373496e-02,2.63223471875702e-02
968,5.00000000000000e-01,1.00287194436753e+00,-3.34258725982054e+00,1.50430791655129e+00,6.37727461056843e+00,5.01435972183764e-01,3.28742873641101e+00,-1.31398365668425e-02,5.44279762011952e-02,1.71934325327965e-02,2.34117672315160e-02
969,5.00000000000000e-01,1.00216791367772e+00,-3.34309954513889e+00,1.50325187051658e+00,6.37126734575099e+00,5.01083956838860e-01,3.29123682142838e+00,-1.31241642671388e-02,5.48919296496350e-02,1.95688211435471e-02,2.04150400012964e-02
970,5.00000000000000e-01,1.00143250055472e+00,-3.34332927746371e+00,1.50214875083208e+00,6.36709321678222e+00,5.00716250277362e-01,3.29506579233625e+00,-1.30195075890657e-02,5.52745025193446e-02,2.19808334647961e-02,1.73569231883290e-02
971,5.00000000000000e-01,1.00071625086525e+00,-3.34314830123673e+00,1.50107437629788e+00,6.36461389063176e+00,5.00358125432627e-01,3.29891913491992e+00,-1.28183893217610e-02,5.55334571242849e-02,2.43968411723306e-02,1.42634307553815e-02
972,5.00000000000000e-01,1.00007936924670e+00,-3.34288301809072e+00,1.50011905387005e+00,6.36396806662815e+00,5.00039684623351e-01,3.30280066180452e+00,-1.25207406264393e-02,5.56354119930474e-02,2.67823303526813e-02,1.11606238352221e-02
973,5.00000000000000e-01,9.99570709304212e-01,-3.34230052731884e+00,1.49935606395632e+00,6.36455327278293e+00,4.99785354652106e-01,3.30671415678781e+00,-1.21346185905761e-02,5.55560359105767e-02,2.91031170405195e-02,8.07353569659543e-03
974,5.00000000000000e-01,9.99219638921376e-01,-3.34182799362361e+00,1.49882945838206e+00,6.36629252876133e+00,4.99609819460688e-01,3.31066296708772e+00,-1.16784356473733e-02,5.52803229466954e-02,3.13273843691894e-02,5.02661016873222e-03
975,5.00000000000000e-01,9.99025384153632e-01,-3.34142011334471e+00,1.49853807623045e+00,6.36859172789921e+00,4.99512692076816e-01,3.31464963127142e+00,-1.11786365711978e-02,5.48027847087402e-02,3.34275430288421e-02,2.06035630137077e-03
976,5.00000000000000e-01,9.98959454635810e-01,-3.34102837132223e+00,1.49843918195372e+00,6.37092170435498e+00,4.99479727317905e-01,3.31867555750607e+00,-1.06675099188473e-02,5.41273279191751e-02,3.53815946842441e-02,1.07961632339839e-03
977,5.00000000000000e-01,9.98976438962207e-01,-3.34098340663172e+00,1.49846465844331e+00,6.37328366743096e+00,4.99488219481104e-01,3.32274086243778e+00,-1.01782154178676e-02,5.32667425257796e-02,3.71738834239174e-02,3.85358577691086e-03
978,5.00000000000000e-01,9.99034236610773e-01,-3.34122434509570e+00,1.49855135491616e+00,6.37545076900939e+00,4.99517118305386e-01,3.32684437570454e+00,-9.73958615775191e-03,5.22416262340315e-02,3.87951182675482e-02,6.63589307306430e-03
979,5.00000000000000e-01,9.99111577635898e-01,-3.34170974537432e+00,1.49866736645385e+00,6.37733158989617e+00,4.99555788817949e-01,3.33098374201711e+00,-9.37410342279683e-03,5.10788773910410e-02,4.02416376345566e-02,9.35323009689266e-03
980,5.00000000000000e-01,9.99197719499633e-01,-3.34243320829499e+00,1.49879657924945e+00,6.37892251983994e+00,4.99598859749816e-01,3.33515562708758e+00,-9.09611695766270e-03,4.98099750040589e-02,4.15140996418233e-02,1.20025392272226e-02
981,5.00000000000000e-01,9.99285737240132e-01,-3.34330380985758e+00,1.49892860586020e+00,6.38015957045006e+00,4.99642868620066e-01,3.33935590075644e+00,-8.91265347308524e-03,4.84691705455913e-02,4.26158198220017e-02,1.45874413584134e-02
982,5.00000000000000e-01,9.99356646563386e-01,-3.34429564172036e+00,1.49903496984508e+00,6.38108659902912e+00,4.99678323281693e-01,3.34357977457067e+00,-8.82633363376003e-03,4.70917427839290e-02,4.35511945276644e-02,1.71143034136833e-02
983,5.00000000000000e-01,9.99389112620287e-01,-3.34537438650512e+00,1.49908366893043e+00,6.38181492846745e+00,4.99694556310143e-01,3.34782187714874e+00,-8.83724443120366e-03,4.57124469954870e-02,4.43244102287179e-02,1.95911972814932e-02
984,5.00000000000000e-01,9.99369299263814e-01,-3.34660377198378e+00,1.49905394889572e+00,6.38263083615751e+00,4.99684649631907e-01,3.35207632442126e+00,-8.94535548973677e-03,4.43641081953158e-02,4.49387912061928e-02,2.20273044903918e-02
985,5.00000000000000e-01,9.99310233259514e-01,-3.34783918288671e+00,1.49896534988927e+00,6.38362784182543e+00,4.99655116629757e-01,3.35633684512086e+00,-9.14912581066686e-03,4.30764290599762e-02,4.53967951353517e-02,2.44324569666492e-02
986,5.00000000000000e-01,9.99249052591964e-01,-3.34890020764236e+00,1.49887357888795e+00,6.38477086243890e+00,4.99624526295982e-01,3.36059695252533e+00,-9.44483781720481e-03,4.18751559684320e-02,4.57005256230301e-02,2.68164957938889e-02
987,5.00000000000000e-01,9.99241264976556e-01,-3.34981354888494e+00,1.49886189746483e+00,6.38603764332473e+00,4.99620632488278e-01,3.36485026129279e+00,-9.82300388915263e-03,4.07817119707847e-02,4.58528015698124e-02,2.91884263138300e-02
988,5.00000000000000e-01,9.99333860161338e-01,-3.35070532085679e+00,1.49900079024201e+00,6.38729068755860e+00,4.99666930080669e-01,3.36909089843843e+00,-1.02669268339281e-02,3.98132871172022e-02,4.58582706535263e-02,3.15555654553606e-02
989,5.00000000000000e-01,9.99526213102502e-01,-3.35158433798456e+00,1.49928931965375e+00,6.38816385815228e+00,4.99763106551251e-01,3.37331387495518e+00,-1.07516824474576e-02,3.89833669047436e-02,4.57242073809528e-02,3.39225086655873e-02
990,5.00000000000000e-01,9.99764881584494e-01,-3.35255922867491e+00,1.49964732237674e+00,6.38846742136687e+00,4.99882440792247e-01,3.37751546435455e+00,-1.12460709511450e-02,3.83025860458113e-02,4.54606826335146e-02,3.62901154759777e-02
991,5.00000000000000e-01,9.99973528390663e-01,-3.35365799627369e+00,1.49996029258599e+00,6.38816775369351e+00,4.99986764195331e-01,3.38169342317984e+00,-1.17180165694709e-02,3.77796625644135e-02,4.50798598920218e-02,3.86546998054314e-02
992,5.00000000000000e-01,1.00008111869826e+00,-3.35487448919096e+00,1.50012167804739e+00,6.38747108141708e+00,5.00040559349131e-01,3.38584696653399e+00,-1.21405559634783e-02,3.74221645749817e-02,4.45945498031377e-02,4.10075242042185e-02
993,5.00000000000000e-01,1.00005124200278e+00,-3.35610236476649e+00,1.50007686300417e+00,6.38666975243998e+00,5.00025621001391e-01,3.38997659462885e+00,-1.24916293746889e-02,3.72369200043352e-02,4.40165185674017e-02,4.33351176965334e-02
994,5.00000000000000e-01,9.99884397466089e-01,-3.35723816488704e+00,1.49982659619913e+00,6.38611414734516e+00,4.99942198733044e-01,3.39408386121375e+00,-1.27557613408174e-02,3.72302005910030e-02,4.33549994895243e-02,4.56200599238185e-02
995,5.00000000000000e-01,9.99598285018248e-01,-3.35817124887288e+00,1.49939742752737e+00,6.38610346722750e+00,4.99799142509124e-01,3.39817106044621e+00,-1.29215392423457e-02,3.74075290289736e-02,4.26157116283137e-02,4.78424906986017e-02
996,5.00000000000000e-01,9.99220004534641e-01,-3.35895935555093e+00,1.49883000680196e+00,6.38701947424640e+00,4.99610002267320e-01,3.40224093736667e+00,-1.29800589442730e-02,3.77733588158460e-02,4.18006697206394e-02,4.99818479999706e-02
997,5.00000000000000e-01,9.98777226014393e-01,-3.35945521236926e+00,1.49816583902159e+00,6.38894861641175e+00,4.99388613007197e-01,3.40629645364545e+00,-1.29239581372288e-02,3.83307750660389e-02,4.09088159251547e-02,5.20186707942548e-02
998,5.00000000000000e-01,9.98294604883078e-01,-3.35977471873275e+00,1.49744190732462e+00,6.39216138160014e+00,4.99147302441539e-01,3.41034057951294e+00,-1.27470124102332e-02,3.90811937873528e-02,3.99371564564873e-02,5.39363490730369e-02
999,5.00000000000000e-01,9.97798937057162e-01,-3.35967864100127e+00,1.49669840558574e+00,6.39650260441110e+00,4.98899468528581e-01,3.41437605725813e+00,-1.24450250232964e-02,4.00240715014850e-02,3.88822352692322e-02,5.57225595941942e-02
1000,5.00000000000000e-01,9.97308839968277e-01,-3.35931956792635e+00,1.49596325995242e+00,6.40214724008496e+00,4.98654419984139e-01,3.41840517572064e+00,-1.20159873148366e-02,4.11567388043229e-02,3.77417327280503e-02,5.73703480921776e-02
1001,5.00000000000000e-01,9.96843085675898e-01,-3.35869147927002e+00,1.49526462851385e+00,6.40905524514604e+00,4.98421542837949e-01,3.42242960237771e+00,-1.14613295650952e-02,4.24741450434471e-02,3.65158153780271e-02,5.88788348378507e-02
1002,5.00000000000000e-01,9.96419018996564e-01,-3.35774663139009e+00,1.49462852849485e+00,6.41709568138519e+00,4.98209509498282e-01,3.42645025902296e+00,-1.07864097921455e-02,4.39686208988571e-02,3.52081035469348e-02,6.02535501253198e-02
1003,5.00000000000000e-01,9.96050361034384e-01,-3.35666915514865e+00,1.49407554155158e+00,6.42632653908270e+00,4.98025180517192e-01,3.43046724786863e+00,-1.00006784467524e-02,4.56295182808776e-02,3.38262951340357e-02,6.15063070411392e-02
1004,5.00000000000000e-01,9.95752848510182e-01,-3.35517818772441e+00,1.49362927276527e+00,6.43629748157678e+00,4.97876424255091e-01,3.43447985242786e+00,-9.11820944824140e-03,4.74428859955820e-02,3.23823099094145e-02,6.26546749689890e-02
1005,5.00000000000000e-01,9.95541661472663e-01,-3.35354035650628e+00,1.49331249220899e+00,6.44705823060393e+00,4.97770830736331e-01,3.43848660341022e+00,-8.15733967296151e-03,4.93911304338616e-02,3.08920489669632e-02,6.37209878554645e-02
1006,5.00000000000000e-01,9.95436735091121e-01,-3.35163985119514e+00,1.49315510263668e+00,6.45821320227992e+00,4.97718367545560e-01,3.44248541798845e+00,-7.14156154893263e-03,5.14529123335256e-02,2.93749130455681e-02,6.47308704893287e-02
1007,5.00000000000000e-01,9.95459899025588e-01,-3.34966760019067e+00,1.49318984853838e+00,6.46959843789421e+00,4.97729949512794e-01,3.44647377658794e+00,-6.09729613521017e-03,5.36032131339599e-02,2.78530935550820e-02,6.57113253144575e-02
1008,5.00000000000000e-01,9.95627888493874e-01,-3.34758654358045e+00,1.49344183274081e+00,6.48074530154199e+00,4.97813944246937e-01,3.45044891784810e+00,-5.05459164157195e-03,5.58137753215479e-02,2.63506600449888e-02,6.66884935149314e-02
1009,5.00000000000000e-01,9.95944162212078e-01,-3.34548663182212e+00,1.49391624331812e+00,6.49126611235125e+00,4.97972081106039e-01,3.45440805020498e+00,-4.04533517116231e-03,5.80538241454928e-02,2.48924822276857e-02,6.76853861393191e-02
1010,5.00000000000000e-01,9.96388931618595e-01,-3.34357572442001e+00,1.49458339742789e+00,6.50090999425337e+00,4.98194465809297e-01,3.45834854763013e+00,-3.10148919978130e-03,6.02910733320361e-02,2.35028371263371e-02,6.87197685516135e-02
1011,5.00000000000000e-01,9.96927755682112e-01,-3.34175790606143e+00,1.49539163352317e+00,6.50921818559547e+00,4.98463877841056e-01,3.46226815410541e+00,-2.25483325960496e-03,6.24929667018617e-02,2.22035903112152e-02,6.98025181129898e-02
1012,5.00000000000000e-01,9.97511697424353e-01,-3.34019625683170e+00,1.49626754613653e+00,6.51613960545636e+00,4.98755848712176e-01,3.46616508706089e+00,-1.53474576289251e-03,6.46278586759612e-02,2.10121272674403e-02,7.09366648845032e-02
1013,5.00000000000000e-01,9.98101619126781e-01,-3.33895360727222e+00,1.49715242869017e+00,6.52167040168542e+00,4.99050809563391e-01,3.47003812954743e+00,-9.63902096337752e-04,6.66662201010543e-02,1.99392211475801e-02,7.21171685723409e-02
1014,5.00000000000000e-01,9.98670801098152e-01,-3.33792837831772e+00,1.49800620164723e+00,6.52575042367050e+00,4.99335400549076e-01,3.47388666782317e+00,-5.56846058295538e-04,6.85815723312876e-02,1.89872160829781e-02,7.33313355350267e-02
1015,5.00000000000000e-01,9.99198254898566e-01,-3.33702955933415e+00,1.49879738234785e+00,6.52839865375282e+00,4.99599127449283e-01,3.47771068742105e+00,-3.16748470717949e-04,7.03511136150518e-02,1.81490388390116e-02,7.45596976357575e-02
1016,5.00000000000000e-01,9.99667123824085e-01,-3.33638004002994e+00,1.49950068573613e+00,6.52990216685970e+00,4.99833561912042e-01,3.48151073174550e+00,-2.35150761324151e-04,7.19561961492805e-02,1.74083637946557e-02,7.57770745334096e-02
1017,5.00000000000000e-01,1.00005959661848e+00,-3.33599981682586e+00,1.50008939492772e+00,6.53050147753694e+00,5.00029798309239e-01,3.48528787849668e+00,-2.91191913173092e-04,7.33825582207389e-02,1.67410065356292e-02,7.69539436182619e-02
1018,5.00000000000000e-01,1.00036610322966e+00,-3.33569119749780e+00,1.50054915484449e+00,6.53026887404409e+00,5.00183051614831e-01,3.48904363989371e+00,-4.54580713315167e-04,7.46204967471091e-02,1.61171886744986e-02,7.80578335332100e-02
1019,5.00000000000000e-01,1.00059234907699e+00,-3.33537547282162e+00,1.50088852361548e+00,6.52941096471222e+00,5.00296174538494e-01,3.49277982801404e+00,-6.87852890578419e-04,7.56648551824035e-02,1.55042892910929e-02,7.90548392619249e-02
1020,5.00000000000000e-01,1.00075970018457e+00,-3.33493393742065e+00,1.50113955027686e+00,6.52805154654241e+00,5.00379850092286e-01,3.49649841886753e+00,-9.48664807257072e-04,7.65149122037756e-02,1.48697634323042e-02,7.99112075740721e-02
1021,5.00000000000000e-01,1.00091035621653e+00,-3.33440895662526e+00,1.50136553432480e+00,6.52637187937508e+00,5.00455178108266e-01,3.50020132431550e+00,-1.19418941368148e-03,7.71741045941848e-02,1.41838521182994e-02,8.05949339949690e-02
1022,5.00000000000000e-01,1.00108841890431e+00,-3.33389276907822e+00,1.50163262835646e+00,6.52445271449559e+00,5.00544209452154e-01,3.50389019296787e+00,-1.38322942610011e-03,7.76494266332528e-02,1.34220979056553e-02,8.10773995931229e-02
1023,5.00000000000000e-01,1.00134354149414e+00,-3.33334830365423e+00,1.50201531224121e+00,6.52207882662050e+00,5.00671770747069e-01,3.50756620893217e+00,-1.47923208961236e-03,7.79507109313230e-02,1.25677928205205e-02,8.13348952639884e-02
1024,5.00000000000000e-01,1.00170375920508e+00,-3.33287894474633e+00,1.50255563880762e+00,6.51903656620667e+00,5.00851879602541e-01,3.51122994465388e+00,-1.45150043467335e-03,7.80897330018097e-02,1.16144197660515e-02,8.13500216098758e-02
1025,5.00000000000000e-01,1.00217160862612e+00,-3.33254552109991e+00,1.50325741293918e+00,6.51500639490864e+00,5.01085804313060e-01,3.51488129665457e+00,-1.27819663849899e-03,7.80792146239142e-02,1.05685691675222e-02,8.11128245659532e-02
1026,5.00000000000000e-01,1.00271608232652e+00,-3.33220730901724e+00,1.50407412348978e+00,6.50951540236229e+00,5.01358041163260e-01,3.51851957169560e+00,-9.45851369233788e-04,7.79319393823259e-02,9.45393465912399e-03,8.06216854335160e-02
1027,5.00000000000000e-01,1.00327671441521e+00,-3.33221087623061e+00,1.50491507162282e+00,6.50273704905589e+00,5.01638357207606e-01,3.52214369965668e+00,-4.50812234429733e-04,7.76600056430762e-02,8.31787709969835e-03,7.98837333340578e-02
1028,5.00000000000000e-01,1.00378614882521e+00,-3.33245465717952e+00,1.50567922323781e+00,6.49461508335407e+00,5.01893074412603e-01,3.52575257298052e+00,2.02473656254969e-04,7.72743831560834e-02,7.24263982061145e-03,7.89146303449445e-02
1029,5.00000000000000e-01,1.00418679412140e+00,-3.33295628383342e+00,1.50628019118210e+00,6.48542238264363e+00,5.02093397060700e-01,3.52934544352004e+00,1.00293819228936e-03,7.67846884871337e-02,6.36050992610303e-03,7.77377710856856e-02
1030,5.00000000000000e-01,1.00443960917864e+00,-3.33345871180448e+00,1.50665941376795e+00,6.47530502799360e+00,5.02219804589318e-01,3.53292231415099e+00,1.93446886704466e-03,7.61991754076059e-02,5.85416397324958e-03,7.63827084929414e-02
1031,5.00000000000000e-01,1.00452267854104e+00,-3.33406078941183e+00,1.50678401781155e+00,6.46484366924015e+00,5.02261339270518e-01,3.53648422973153e+00,2.98035274174269e-03,7.55249286240132e-02,5.89035543527288e-03,7.48830744426600e-02
1032,5.00000000000000e-01,1.00442994917630e+00,-3.33451260254196e+00,1.50664492376445e+00,6.45429653131258e+00,5.02214974588149e-01,3.54003337547301e+00,4.12585422216680e-03,7.47682573393753e-02,6.49476014021811e-03,7.32741385353816e-02
1033,5.00000000000000e-01,1.00416653789151e+00,-3.33498956488370e+00,1.50624980683726e+00,6.44434346925421e+00,5.02083268945754e-01,3.54357306530792e+00,5.36147428199876e-03,7.39351756011661e-02,7.53835223733344e-03,7.15901729022370e-02
1034,5.00000000000000e-01,1.00374207865923e+00,-3.33523861673966e+00,1.50561311798884e+00,6.43520366058387e+00,5.01871039329614e-01,3.54710745343797e+00,6.68429170665168e-03,7.30319920044815e-02,8.85515740374914e-03,6.98620865148998e-02
1035,5.00000000000000e-01,1.00318265276194e+00,-3.33530556898555e+00,1.50477397914291e+00,6.42733686436334e+00,5.01591326380970e-01,3.55064118577089e+00,8.10072545549202e-03,7.20659931557948e-02,1.03190129325496e-02,6.81152174801032e-02
1036,5.00000000000000e-01,1.00251692393254e+00,-3.33510305603076e+00,1.50377538589881e+00,6.42098793307277e+00,5.01258461966268e-01,3.55417901267396e+00,9.62540626097520e-03,7.10461945793840e-02,1.18499385095983e-02,6.63679088047902e-02
1037,5.00000000000000e-01,1.00178040508068e+00,-3.33463751424560e+00,1.50267060762102e+00,6.41640186143993e+00,5.00890202540340e-01,3.55772542195907e+00,1.12780135674860e-02,6.99838306433788e-02,1.34005889082837e-02,6.46306272854285e-02
1038,5.00000000000000e-01,1.00101472946622e+00,-3.33394554898755e+00,1.50152209419933e+00,6.41374903148561e+00,5.00507364733110e-01,3.56128436431075e+00,1.30815787913275e-02,6.88927184205433e-02,1.49449080596622e-02,6.29058357400077e-02
1039,5.00000000000000e-01,1.00027072938453e+00,-3.33289475741276e+00,1.50040609407680e+00,6.41290178262356e+00,5.00135364692267e-01,3.56485906931658e+00,1.50574813336053e-02,6.77892072794535e-02,1.64712279742820e-02,6.11886605211697e-02
