#particle,x,y,z,vx,vy,vz,ax,ay,az
268,5.67235547513130e+00,1.89025651004294e+00,4.41054524032926e+00,5.42150120874693e-01,7.49870401267844e-02,1.64313139440206e-01,2.88760985608927e-15,-8.70465266707143e-16,-3.05980826613428e-15
269,5.66787023276128e+00,1.89768437666865e+00,5.67086127293576e+00,-3.54898353130111e-01,1.56056036526796e+00,2.43309681766174e-01,2.85191249956018e-15,-7.88174321815494e-16,3.01714491064697e-15
270,5.67672174161117e+00,1.88270265797419e+00,6.92791139001118e+00,1.41540341684942e+00,-1.43578337362400e+00,-3.30876882124911e-01,2.88760985608927e-15,-8.70682107141640e-16,-3.06598821851745e-15
271,5.67183582767712e+00,1.89690775996705e+00,8.17985901025448e+00,4.38220630038600e-01,1.40523702494883e+00,-1.92556281243840e+00,2.91482333061865e-15,-7.22254829728375e-16,0.00000000000000e+00
272,5.66609077189840e+00,1.89086348826281e+00,9.45348022252190e+00,-7.10790525705189e-01,1.96382684099897e-01,8.14469662070277e-01,2.81838354737607e-15,-7.22783378287462e-16,5.33504718267658e-15
273,5.65827713942936e+00,3.14869817352029e+00,6.25601011721930e-01,-2.27351701951346e+00,-2.20890243377565e-01,-8.71902645101330e-01,2.89118772325847e-15,2.07895766574095e-15,-3.66290927710650e-15
274,5.67072621855788e+00,3.15521993055339e+00,1.89499900463966e+00,2.16298806189964e-01,1.08346116324145e+00,1.02348595947003e+00,2.87771651126534e-15,2.07275060830348e-15,-8.22557083210440e-16
275,5.67725736019674e+00,3.13937402490317e+00,3.15112907558308e+00,1.52252713396169e+00,-2.08571996680280e+00,2.65290169179479e-01,2.97984835591347e-15,2.26931646217510e-15,2.22775086138743e-15
276,5.66722625008741e+00,3.15331457240227e+00,4.40854463967656e+00,-4.83694887904241e-01,7.02389533017042e-01,-2.35806991098791e-01,3.11971043616410e-15,2.19342231010111e-15,-3.04694691786317e-15
277,5.66645916517839e+00,3.13747957255515e+00,5.67062898727880e+00,-6.37111869708284e-01,-2.46461043640633e+00,1.96852550374112e-01,3.08393176447208e-15,2.26931646217510e-15,3.06326416055908e-15
278,5.66982769801409e+00,3.14057590659794e+00,6.93694965689239e+00,3.65946974320345e-02,-1.84534362784813e+00,1.47677649411680e+00,3.11971043616410e-15,2.19298862923212e-15,-3.06011997425887e-15
279,5.67318160975795e+00,3.15747709648742e+00,8.19482228285531e+00,7.07377046204030e-01,1.53489435004814e+00,1.06709170772809e+00,3.15440490568364e-15,2.23798301939027e-15,0.00000000000000e+00
280,5.66779817219454e+00,3.14072757286821e+00,9.44206497132764e+00,-3.69310466477218e-01,-1.81501037379358e+00,-1.46858057678135e+00,3.05745012640912e-15,2.35776025439560e-15,5.32802697360973e-15
281,5.67331876420185e+00,4.40877366294448e+00,6.29374920694972e-01,7.34807934985389e-01,-1.90002337514765e-01,-1.17120850492844e-01,2.91495885589022e-15,-3.09999150915202e-15,-3.66724608579644e-15
282,5.66801545935504e+00,4.40753950272354e+00,1.89001112487475e+00,-3.25853034377699e-01,-4.36834381703105e-01,2.59100064873863e-02,2.89227192543096e-15,-3.11301548774900e-15,-8.59812980362473e-16
283,5.67215318870907e+00,4.40764165924709e+00,3.14283321994112e+00,5.01692836427715e-01,-4.16403076992473e-01,-1.39388095921236e+00,3.10542607254161e-15,-3.01803937743927e-15,2.23046136681865e-15
284,5.66378599157118e+00,4.41607937389446e+00,4.40315522718112e+00,-1.17174659114998e+00,1.27113985248100e+00,-1.31368949018728e+00,3.14033738249564e-15,-3.08612727387136e-15,-3.04229840104864e-15
285,5.67122561688395e+00,4.41627228061820e+00,5.66343154971506e+00,3.16178471403667e-01,1.30972119722861e+00,-1.24263496237377e+00,3.10542607254161e-15,-3.12212278599788e-15,3.05514619679259e-15
286,5.66731071203636e+00,4.41354485779073e+00,6.93424592693368e+00,-4.66802498113875e-01,7.64236631735080e-01,9.36030502374814e-01,3.14033738249564e-15,-3.08656095474036e-15,-3.05200201049238e-15
287,5.66774296866165e+00,4.41791349378833e+00,8.19600105857993e+00,-3.80351173056451e-01,1.63796383125449e+00,1.30284685265015e+00,3.28605415447769e-15,-3.04883071913786e-15,0.00000000000000e+00
288,5.66784504077141e+00,4.40835670953387e+00,9.44609557405125e+00,-3.59936751104256e-01,-2.73393019637679e-01,-6.62460032059327e-01,3.18961437123511e-15,-2.92447272995378e-15,5.29981061207080e-15
289,5.66899657922044e+00,5.67411792733308e+00,6.30769502986584e-01,-1.29629061298394e-01,8.94640561230419e-01,1.61795607829470e-01,2.89118772325847e-15,2.88029149142499e-15,-3.66290927710650e-15
290,5.66905339723918e+00,5.66405783159845e+00,1.89824424765203e+00,-1.18265457549864e-01,-1.11737858569561e+00,1.67253456194362e+00,2.87771651126534e-15,2.88102332789142e-15,-8.29495977114347e-16
291,5.67504911515518e+00,5.67613132266888e+00,3.14938052727676e+00,1.08087812565067e+00,1.29731962839029e+00,-8.44194920848098e-02,3.09000329663800e-15,3.08485333631869e-15,2.22742560073569e-15
292,5.67716011937466e+00,5.66904452169292e+00,4.40683367297079e+00,1.50307896954660e+00,-1.20040566800978e-01,-5.78000332253062e-01,3.11884307442611e-15,3.11304259280332e-15,-3.03968276330752e-15
293,5.67054317634305e+00,5.67208040216483e+00,5.65881197904075e+00,1.79690363223824e-01,4.87135527579679e-01,-2.16654909723567e+00,3.08306440273409e-15,3.07791444241479e-15,3.05600000600342e-15
294,5.67456386562464e+00,5.67171703090548e+00,6.93342803621672e+00,9.83828219542869e-01,4.14461275709706e-01,7.72452358982769e-01,3.11884307442611e-15,3.11260891193432e-15,-3.05285581970322e-15
295,5.66107798704544e+00,5.67853248705433e+00,8.19931927299823e+00,-1.71334749629837e+00,1.77755250548124e+00,1.96648973631180e+00,3.15440490568364e-15,3.15033914753682e-15,0.00000000000000e+00
296,5.66480153785954e+00,5.67362564302231e+00,9.44849567031339e+00,-9.68637333478097e-01,7.96183699077395e-01,-1.82440779631773e-01,3.05745012640912e-15,3.04807177761712e-15,5.32802697360973e-15
297,5.67106372292617e+00,6.92042879520548e+00,6.26266093494571e-01,2.83799679848856e-01,-1.82739584326441e+00,-7.38886290573061e-01,2.91322413241424e-15,-3.10953248826989e-15,-3.66757134644818e-15
298,5.66644115368477e+00,6.93442116920762e+00,1.89033608273267e+00,-6.40714168432650e-01,9.71078957163893e-01,9.09015780717682e-02,2.89053720195498e-15,-3.12320698817037e-15,-8.59867190471097e-16
299,5.67689155232137e+00,6.91884586172584e+00,3.14903891935760e+00,1.44936555888796e+00,-2.14398253919262e+00,-1.52741075916554e-01,3.10369134906563e-15,-3.03170032481259e-15,2.23046136681865e-15
300,5.66938592785870e+00,6.93059571923587e+00,4.41277577898056e+00,-5.17593336450808e-02,2.05988962813474e-01,6.10420869700038e-01,3.13860265901966e-15,-3.09978822124468e-15,-3.04235261115726e-15
301,5.66422188018555e+00,6.93202089716173e+00,5.68244090012510e+00,-1.08456886827611e+00,4.91024547985163e-01,2.55923511963363e+00,3.10369134906563e-15,-3.13578373337120e-15,3.05514619679259e-15
302,5.66437881333891e+00,6.92960142798467e+00,6.93153315950236e+00,-1.05318223760361e+00,7.13071257382885e-03,3.93477016111752e-01,3.13860265901966e-15,-3.10022190211368e-15,-3.05200201049238e-15
303,5.67362302646391e+00,6.92882042465987e+00,8.19151341037347e+00,7.95660387396696e-01,-1.49069952386223e-01,4.05317211358145e-01,3.28431943100171e-15,-3.05902221955923e-15,0.00000000000000e+00
304,5.66824692220102e+00,6.92785189424344e+00,9.45554735708027e+00,-2.79560465181876e-01,-3.42776035671621e-01,1.22789657374504e+00,3.18787964775913e-15,-2.93401370907165e-15,5.30019008283117e-15
305,5.66419432844860e+00,8.19410199223240e+00,6.23542497247431e-01,-1.09007921566509e+00,9.23033583146184e-01,-1.28360554000107e+00,3.08322703305997e-15,-6.85622348825521e-17,-3.66773397677406e-15
306,5.66295311899450e+00,8.19168200405654e+00,1.89417809763833e+00,-1.33832110648482e+00,4.39035947973980e-01,8.59304559204664e-01,3.06054010260071e-15,-7.37799578376386e-17,-8.66806084375005e-16
307,5.67448782567454e+00,8.19198228223074e+00,3.15597071384505e+00,9.68620229523325e-01,4.99091582813820e-01,1.23361782157396e+00,3.16180458551085e-15,2.11961524720916e-17,2.23745447083118e-15
308,5.66610938119231e+00,8.19743578261143e+00,4.41167666884277e+00,-7.07068666923898e-01,1.58979165895079e+00,3.90598842143564e-01,3.30773819792740e-15,5.71916645986104e-17,-3.04240682126589e-15
309,5.67612201446229e+00,8.18855370128915e+00,5.67235758658074e+00,1.29545798707129e+00,-1.86624605505155e-01,5.42572410763032e-01,3.16180458551085e-15,2.11961524720916e-17,3.05525461700984e-15
310,5.67330195453799e+00,8.18147235895225e+00,6.93266929948309e+00,7.31446002213024e-01,-1.60289307288590e+00,6.20705012258671e-01,3.30773819792740e-15,5.69748241641133e-17,-3.04864098375768e-15
311,5.67097438260202e+00,8.18702600762281e+00,8.19873563183824e+00,2.65931615019100e-01,-4.92163338773609e-01,1.84976150431316e+00,3.34330002918493e-15,9.44882193321117e-17,0.00000000000000e+00
312,5.67015410424718e+00,8.19524249995006e+00,9.44973521384542e+00,1.01875944050203e-01,1.15113512667806e+00,6.54679267753212e-02,3.24686024594234e-15,1.11076512571140e-16,5.35239441743635e-15
313,5.67526399310863e+00,9.44821179764618e+00,6.37271416895620e-01,1.12385371634087e+00,-2.39215313072863e-01,1.46217838963662e+00,3.01050417234050e-15,5.28693571127253e-15,-3.64351561074616e-15
314,5.66732250712910e+00,9.44859264158227e+00,1.88928595104174e+00,-4.64443479566251e-01,-1.63046525854997e-01,-1.19124760114149e-01,3.00269791669860e-15,5.40013997060718e-15,-8.36841446832937e-16
315,5.67943715362996e+00,9.44109121101333e+00,3.15924856325043e+00,1.95848582060644e+00,-1.66333263964330e+00,1.88918770265007e+00,3.09626456418410e-15,5.20444147847354e-15,2.24662953171584e-15
316,5.67331433300133e+00,9.44608055417215e+00,4.40715868304395e+00,7.33921694880521e-01,-6.65464007879624e-01,-5.12998317620240e-01,3.24208975638340e-15,5.27957668902679e-15,-3.03148348437809e-15
317,5.67118096387330e+00,9.45612660294687e+00,5.67566868699107e+00,3.07247869275002e-01,1.34374574706539e+00,1.20479249282889e+00,3.20728686664662e-15,5.31546378093606e-15,2.99245220616862e-15
318,5.67035013915397e+00,9.45795944370518e+00,6.93031175656236e+00,1.41082925408035e-01,1.71031389872584e+00,1.49196428111703e-01,3.24035503290743e-15,5.27990194967853e-15,-3.04059078262697e-15
319,5.67199513915310e+00,9.44935592871007e+00,8.18855919058515e+00,4.70082925234508e-01,-1.03891002959207e-02,-1.85526746304026e-01,3.28198839633087e-15,5.24228013429329e-15,0.00000000000000e+00
320,5.67064583462424e+00,9.44171595043539e+00,9.45198488386923e+00,2.00222019463307e-01,-1.53838475523231e+00,5.15401931537464e-01,3.17996497189998e-15,5.22536658040251e-15,5.28093194174239e-15
321,6.93696072515904e+00,6.31110004833074e-01,6.33278291276138e-01,1.47899014744771e+00,2.29895977127473e-01,6.63553265740298e-01,-3.12540249756965e-15,-3.57811111469097e-15,-3.66875041631076e-15
322,6.93165756814112e+00,6.32693156296904e-01,1.88930999443140e+00,4.18358743864347e-01,5.46526269893436e-01,-1.14316082181789e-01,-3.14863152911515e-15,-3.62862138340164e-15,-8.47710573612104e-16
323,6.93234208212067e+00,6.29645029883367e-01,3.14431933119571e+00,5.55261539773385e-01,-6.30990128139389e-02,-1.09665870829513e+00,-3.05582382315039e-15,-3.59674583953057e-15,2.20926521434656e-15
324,6.91881517547841e+00,6.29157117283075e-01,4.41046630871978e+00,-2.15011978867753e+00,-1.60681532872200e-01,1.48526817545239e-01,-3.13909054999728e-15,-3.65962956553473e-15,-2.99962149303418e-15
325,6.93506037632661e+00,6.27084040677210e-01,5.66239969580215e+00,1.09892038096246e+00,-5.75296854045206e-01,-1.44900574495554e+00,-3.17378501951682e-15,-3.60021528648252e-15,3.00937931258655e-15
326,6.93583948126707e+00,6.30114950459442e-01,6.93497966684271e+00,1.25474136905323e+00,3.08851024011978e-02,1.08277848418168e+00,-3.13909054999728e-15,-3.65930430488298e-15,-3.00580144541734e-15
327,6.92920782856791e+00,6.42527812194496e-01,8.18882755149814e+00,-7.15891707778091e-02,2.51345744941193e+00,-1.31854563707521e-01,-3.10960025090568e-15,-3.71091232829329e-15,0.00000000000000e+00
328,6.91801934605156e+00,6.29328136707813e-01,9.44319196639644e+00,-2.30928567404911e+00,-1.26477647924609e-01,-1.24318156302134e+00,-3.02047883232737e-15,-3.70211673816900e-15,5.26502127486117e-15
329,6.92424428683506e+00,1.88405094625553e+00,6.25146473415348e-01,-1.06429751734921e+00,-1.16612571735629e+00,-9.62810306417672e-01,-3.15697988584329e-15,-9.49462947499868e-16,-3.67673285480569e-15
330,6.92844967648117e+00,1.89167979048572e+00,1.87989118917455e+00,-2.23219588125828e-01,3.59643128681614e-01,-1.99807713355227e+00,-3.17755262206620e-15,-9.20948430363500e-16,-8.06537996111967e-16
331,6.92975599979152e+00,1.89545073075636e+00,3.15430030639267e+00,3.80450739442909e-02,1.11383118281089e+00,8.99536331097100e-01,-3.07761628681735e-15,-7.24260603747473e-16,2.23927050947009e-15
332,6.92450418156279e+00,1.89212090496830e+00,4.40907477056154e+00,-1.01231857180284e+00,4.47866025198615e-01,-1.29780814102378e-01,-3.15413385514052e-15,-9.11190610811130e-16,-3.05108043864577e-15
333,6.93290979854220e+00,1.89115459655537e+00,5.67361325002994e+00,6.68804824079799e-01,2.54604342611457e-01,7.93705100601551e-01,-3.18863858927987e-15,-7.17321709843566e-16,3.00890497413608e-15
334,6.92787503483038e+00,1.88626557151038e+00,6.92538989472804e+00,-3.38147918284121e-01,-7.23200666386655e-01,-8.35175938751777e-01,-3.15500121687851e-15,-9.11624291680124e-16,-3.06035036722052e-15
335,6.93449798428336e+00,1.89369583743489e+00,8.18918254569364e+00,9.86441972312188e-01,7.62852518517013e-01,-6.08557246068383e-02,-3.11835518344850e-15,-7.52571832976501e-16,0.00000000000000e+00
336,6.92408843931346e+00,1.89976866147995e+00,9.45440410121257e+00,-1.09546702166786e+00,1.97741732752896e+00,9.99245400203657e-01,-3.04031973208385e-15,-7.62302547474558e-16,5.31486746974119e-15
337,6.93584023861244e+00,3.15508053805317e+00,6.23309720147595e-01,1.25489283812806e+00,1.05558266319716e+00,-1.33016095996828e+00,-3.02337907313877e-15,2.08889166814635e-15,-3.66719187568781e-15
338,6.92121776722153e+00,3.14800423291069e+00,1.88731622282886e+00,-1.66960144005501e+00,-3.59678365299404e-01,-5.13070402689190e-01,-3.04790914729125e-15,2.08057041647253e-15,-8.12433345424857e-16
339,6.92429804327783e+00,3.15428214693948e+00,3.14893273838795e+00,-1.05354622879513e+00,8.95904440459896e-01,-1.73977269846900e-01,-3.05940169031960e-15,2.28396674403081e-15,2.23904011650844e-15
340,6.93757920265998e+00,3.15529979089979e+00,4.40816329579393e+00,1.60268564763527e+00,1.09943323252212e+00,-3.12075767625311e-01,-3.02449038036556e-15,2.20807259195682e-15,-3.04057723009982e-15
341,6.92508675443244e+00,3.15185850484172e+00,5.67053396718441e+00,-8.95803997873332e-01,4.11176020907974e-01,1.77848531495464e-01,-3.17042399278211e-15,2.28396674403081e-15,3.05694868290435e-15
342,6.93222309470600e+00,3.15333484099556e+00,6.92771941279830e+00,5.31464056839788e-01,7.06443251674731e-01,-3.69272324700300e-01,-3.02449038036556e-15,2.20763891108783e-15,-3.05288292475753e-15
343,6.93155498131451e+00,3.15636086968689e+00,8.18977853623599e+00,3.97841378541604e-01,1.31164898994189e+00,5.83423838632623e-02,-2.98849486823904e-15,2.24569440734207e-15,0.00000000000000e+00
344,6.92273581329816e+00,3.15304199959732e+00,9.44938381661706e+00,-1.36599222472775e+00,6.47874972027494e-01,-4.81151889724953e-03,-2.90956495008210e-15,2.36242232373729e-15,5.30062376370016e-15
345,6.92658057973431e+00,4.40961599926746e+00,6.30691129467830e-01,-5.97038937499208e-01,-2.15350729190998e-02,1.46120904078696e-01,-3.12464355604891e-15,-3.10492462903683e-15,-3.67707166798459e-15
346,6.93341141667047e+00,4.40799761560060e+00,1.88494783381917e+00,7.69128449734125e-01,-3.45211806291374e-01,-9.86748204628749e-01,-3.14611075906412e-15,-3.11240562402698e-15,-8.38291567238636e-16
347,6.93458511675294e+00,4.40365135740380e+00,3.15047743600739e+00,1.00386846622777e+00,-1.21446344565212e+00,1.34962254041788e-01,-3.03858500860787e-15,-3.01234731603373e-15,2.24626361348262e-15
348,6.92715668493092e+00,4.40314297011676e+00,4.41568885369256e+00,-4.81817898175566e-01,-1.31614090305846e+00,1.19303581210085e+00,-3.11510257693104e-15,-3.08866159644955e-15,-3.04078051800716e-15
349,6.93042108692186e+00,4.41166625715313e+00,5.67587673753547e+00,1.71062500011827e-01,3.88516504214310e-01,1.24640260170891e+00,-3.14960731107039e-15,-3.12336961849624e-15,3.05411620472873e-15
350,6.93101397634227e+00,4.40808083127597e+00,6.93223819483775e+00,2.89640384093043e-01,-3.28568671217588e-01,5.34484083189143e-01,-3.11596993866903e-15,-3.08887843688405e-15,-3.05005044658191e-15
351,6.92689617069677e+00,4.41127021736151e+00,8.19570546211152e+00,-5.33920745005640e-01,3.09308545890484e-01,1.24372755896886e+00,-3.07932390523902e-15,-3.05125662149880e-15,0.00000000000000e+00
352,6.92099989898043e+00,4.40671780965313e+00,9.46173702283453e+00,-1.71317508827485e+00,-6.01172995785064e-01,2.46582972459628e+00,-3.00042109213638e-15,-2.92669534440737e-15,5.32923314852662e-15
353,6.92540260812813e+00,5.67491638415966e+00,6.24879305958326e-01,-8.32633258733606e-01,1.05433192654614e+00,-1.01624379782218e+00,-3.13440137560128e-15,2.89065917469938e-15,-3.67451024035209e-15
354,6.92617809152478e+00,5.67654219390279e+00,1.89495695783128e+00,-6.77536579404289e-01,1.37949387517323e+00,1.01507659779369e+00,-3.15893144975377e-15,2.88222950280831e-15,-8.05169190869204e-16
355,6.93028094668705e+00,5.66910498822596e+00,3.15302829829216e+00,1.43034453049063e-01,-1.07947260194307e-01,6.45134710995018e-01,-3.17042399278211e-15,3.08183112276289e-15,2.23904011650844e-15
356,6.92129802122313e+00,5.66772177634885e+00,4.39380544225657e+00,-1.65355063973521e+00,-3.84589635615315e-01,-3.18364647509675e+00,-3.13551268282808e-15,3.11348982619947e-15,-3.04057723009982e-15
357,6.92619165117428e+00,5.67417641121671e+00,5.67404280374697e+00,-6.74824649504327e-01,9.06337337955649e-01,8.79615844008292e-01,-3.17042399278211e-15,3.08183112276289e-15,3.05694868290435e-15
358,6.92179226039488e+00,5.67266178517325e+00,6.93639418058537e+00,-1.55470280538510e+00,6.03412129265198e-01,1.36568123271375e+00,-3.13551268282808e-15,3.11305614533047e-15,-3.05288292475753e-15
359,6.93292525215388e+00,5.66941116133324e+00,8.19303065558381e+00,6.71895546414883e-01,-4.67126387377011e-02,7.08766253426283e-01,-3.09951717070156e-15,3.15458108853667e-15,0.00000000000000e+00
360,6.93031311826600e+00,5.66868162566729e+00,9.44721128231939e+00,1.49468768839135e-01,-1.92619771927596e-01,-4.39318378431648e-01,-3.02058725254462e-15,3.04926440000686e-15,5.30062376370016e-15
361,6.93186621905460e+00,6.92030541796904e+00,6.34649233635123e-01,4.60088926558663e-01,-1.85207129055270e+00,9.37741737537370e-01,-3.12637827952489e-15,-3.11468244858920e-15,-3.67712587809321e-15
362,6.92790555092347e+00,6.92845212108458e+00,1.89335135436044e+00,-3.32044699667383e-01,-2.22730667443546e-01,6.93955903626248e-01,-3.14871284427809e-15,-3.12216344357935e-15,-8.38291567238636e-16
363,6.93504055973706e+00,6.92449349135861e+00,3.14722163807490e+00,1.09495706305153e+00,-1.01445661263737e+00,-5.16197332456630e-01,-3.04031973208385e-15,-3.02156303449985e-15,2.24311942718242e-15
364,6.92406569057226e+00,6.92895343220631e+00,4.40864534584297e+00,-1.10001676990833e+00,-1.22468443097408e-01,-2.15665757817991e-01,-3.11683730040702e-15,-3.09776889469843e-15,-3.04110577865890e-15
365,6.94059375895561e+00,6.93191240269647e+00,5.66482892205729e+00,2.20559690676181e+00,4.69325654932806e-01,-9.63160493927445e-01,-3.15134203454637e-15,-3.13258533696237e-15,3.05444146538048e-15
366,6.92634682295707e+00,6.93684572991245e+00,6.93146421975337e+00,-6.43790292947218e-01,1.45599109812956e+00,3.79689066313419e-01,-3.11770466214500e-15,-3.09798573513292e-15,-3.05037570723365e-15
367,6.92851369610740e+00,6.92997792884162e+00,8.19188143187726e+00,-2.10415662879965e-01,8.24308839626576e-02,4.78921512117430e-01,-3.08192599045298e-15,-3.06101444105117e-15,0.00000000000000e+00
368,6.93765639121536e+00,6.92078804120444e+00,9.44779516264304e+00,1.61812335871229e+00,-1.75554664347138e+00,-3.22542313700419e-01,-3.00215581561236e-15,-2.93645316395974e-15,5.32923314852662e-15
369,6.92854472216157e+00,8.19470338820872e+00,6.31764240863168e-01,-2.04210452045501e-01,1.04331277840824e+00,3.60743183146205e-01,-2.95464065540318e-15,-6.80743439049336e-17,-3.68384793156262e-15
370,6.92558099213669e+00,8.18928216569670e+00,1.88044323356603e+00,-7.96956457022615e-01,-4.09317239946486e-02,-1.88766825525582e+00,-2.97567417754940e-15,-7.40374558536039e-17,-8.86918034674611e-16
371,6.93101122887395e+00,8.18739463096796e+00,3.14756151793032e+00,2.89090890430224e-01,-4.18438669743542e-01,-4.48221361372107e-01,-2.97873704868667e-15,2.22261445359528e-17,2.24317363729104e-15
372,6.93005342283053e+00,8.19315484018239e+00,4.41335994413830e+00,9.75296817459228e-02,7.33603173142642e-01,7.27253901248212e-01,-2.94466599541632e-15,5.69341665826451e-17,-3.04121419887615e-15
373,6.92886000246120e+00,8.19523241210898e+00,5.67458410531360e+00,-1.41154392119830e-01,1.14911755846108e+00,9.87876157334540e-01,-3.08975935114919e-15,2.22261445359528e-17,3.05454988559772e-15
374,6.93148864679771e+00,8.19124058436528e+00,6.92140529027734e+00,3.84574475181479e-01,3.50752009720501e-01,-1.63209682889140e+00,-2.94553335715431e-15,5.31394589789458e-17,-3.05042991734228e-15
375,6.93509578197095e+00,8.18675879739803e+00,8.19022783159128e+00,1.10600150982933e+00,-5.45605383727993e-01,1.48201454921875e-01,-2.90932100459329e-15,9.45559819678921e-17,0.00000000000000e+00
376,6.93742200793107e+00,8.18830704394328e+00,9.45202930690714e+00,1.57124670185299e+00,-2.35956074678145e-01,5.24286539118786e-01,-2.83041819149066e-15,1.11022302462516e-16,5.32907051820075e-15
377,6.93479733165062e+00,9.44218673500214e+00,6.40613068276133e-01,1.04631144576418e+00,-1.44422784188054e+00,2.13050866573928e+00,-2.84050127169477e-15,5.32862328480460e-15,-3.64698505769812e-15
378,6.93375350503090e+00,9.45750500530675e+00,1.89001891789972e+00,8.37546121820427e-01,1.61942621904084e+00,2.74686114825310e-02,-2.85058435189889e-15,5.44907814616774e-15,-8.62265987777722e-16
379,6.93262653723542e+00,9.45546805702738e+00,3.15279570670346e+00,6.12152562724720e-01,1.21203656316655e+00,5.98616393256513e-01,-2.86467898014120e-15,5.23799753571197e-15,2.24841846530044e-15
380,6.93464742932111e+00,9.45562771096666e+00,4.40216079007009e+00,1.01633097986118e+00,1.24396735102199e+00,-1.51257691239390e+00,-2.82976767018717e-15,5.31084236917584e-15,-3.03310978763682e-15
381,6.92777161392957e+00,9.44690937459489e+00,5.66808363580942e+00,-3.58832098445739e-01,-4.99699923332056e-01,-3.12217743502366e-01,-2.97570128260372e-15,5.34208094427058e-15,2.99429534986184e-15
382,6.92877802112214e+00,9.45050115164380e+00,6.93325623912230e+00,-1.57550659932832e-01,2.18655486450418e-01,7.38092940099711e-01,-2.83063503192515e-15,5.31116762982758e-15,-3.04167498479946e-15
383,6.93424497890646e+00,9.44509106467486e+00,8.19337089951032e+00,9.35840896930867e-01,-8.63361907338353e-01,7.76815038729683e-01,-2.79030271110869e-15,5.27007636749038e-15,0.00000000000000e+00
384,6.92516893355185e+00,9.44875689621414e+00,9.44306220531737e+00,-8.79368173990133e-01,-1.30195599481468e-01,-1.26913377883475e+00,-2.66193317388641e-15,5.14258774453324e-15,5.30912119822702e-15
385,8.18458077586197e+00,6.25772086437600e-01,6.33087939690514e-01,-9.81209690940623e-01,-8.37687701967295e-01,6.25482948615547e-01,-2.57172755313562e-16,-3.57786716920216e-15,-3.66850647082195e-15
386,8.18884068877389e+00,6.28804666726437e-01,1.89151532323372e+00,-1.29227108556480e-01,-2.31171644199883e-01,3.26749678282904e-01,-2.90132501357121e-16,-3.62872980361889e-15,-8.47331102851734e-16
387,8.19536591954044e+00,6.25725229788185e-01,3.15501126645250e+00,1.17581904475244e+00,-8.47059031850227e-01,1.04172834306260e+00,-1.90372348961299e-16,-3.59680004963919e-15,2.20908903149353e-15
388,8.18512143747041e+00,6.29614313121086e-01,4.40498071925808e+00,-8.73077369252333e-01,-6.92423652700313e-02,-9.48591074795384e-01,-1.69555667249577e-16,-3.65968377564335e-15,-2.99941820512684e-15
389,8.19442173966139e+00,6.26888823752389e-01,5.66868206090679e+00,9.86983068942744e-01,-6.14340239009404e-01,-1.92532724028282e-01,-1.97311242865206e-16,-3.60026949659115e-15,3.00923023478783e-15
390,8.19771043122559e+00,6.20748526160661e-01,6.93663784106394e+00,1.64472138178314e+00,-1.84239975735511e+00,1.41441332842745e+00,-1.69894480428479e-16,-3.65935851499161e-15,-3.00562526256432e-15
391,8.18424951598061e+00,6.31726057084403e-01,8.18661375246382e+00,-1.04746166721315e+00,3.53106427393252e-01,-5.74614370571179e-01,-1.39211558947139e-16,-3.71100719598338e-15,0.00000000000000e+00
392,8.18575930457375e+00,6.33597647677924e-01,9.44201161814008e+00,-7.45503948585199e-01,7.27424546097565e-01,-1.47925121429372e+00,-1.52655665885959e-16,-3.70189989773451e-15,5.31996321995187e-15
393,8.18646710439639e+00,1.88695238567875e+00,6.26872492610632e-01,-6.03943984055824e-01,-5.85837832711188e-01,-6.17606467360871e-01,-2.68014777038417e-16,-9.49110581793811e-16,-3.67682772249578e-15
394,8.18971305825660e+00,1.88863091040189e+00,1.89642780834206e+00,4.52467879857394e-02,-2.50132888084740e-01,1.30924669994973e+00,-2.92721034043930e-16,-9.20216593897072e-16,-8.61357968458265e-16
395,8.19121654464585e+00,1.88053266726843e+00,3.15810925941846e+00,3.45944065835892e-01,-1.86978151477513e+00,1.66132693625497e+00,-8.54486837190138e-17,-8.34564622270717e-16,2.23868775080238e-15
396,8.19511693436930e+00,1.89090903977026e+00,4.41162346483895e+00,1.12602201052411e+00,2.05492985590387e-01,3.79958041379826e-01,-1.61749411607681e-16,-9.10458774344702e-16,-3.05060610019531e-15
397,8.19386591814050e+00,1.88620399743508e+00,5.66545886141553e+00,8.75818764764982e-01,-7.35515481446849e-01,-8.37172622280155e-01,-1.96470986181529e-16,-8.27625728366810e-16,3.00843063568562e-15
398,8.19613641058533e+00,1.89184945939863e+00,6.93416915909452e+00,1.32991725373102e+00,3.93576911263186e-01,9.20676934544760e-01,-1.61966252042178e-16,-9.10892455213697e-16,-3.05984892371575e-15
399,8.19062226080020e+00,1.88535365102707e+00,8.19216458870118e+00,2.27087296704037e-01,-9.05584763048265e-01,5.35552876900679e-01,-1.27488622957139e-16,-7.51514735858327e-16,0.00000000000000e+00
400,8.19069373733435e+00,1.88377325195854e+00,9.44799188497843e+00,2.41382603535744e-01,-1.22166457675395e+00,-2.83197846622710e-01,-1.55799852186167e-16,-7.61652026171067e-16,5.36983651988621e-15
401,8.18819490509735e+00,3.15070148783247e+00,6.22996738121196e-01,-2.58383843863890e-01,1.79772619057101e-01,-1.39275736524808e+00,-2.85551747178370e-17,2.08836311958727e-15,-3.66697503525332e-15
