#particle,x,y,z,vx,vy,vz,ax,ay,az
1128,3.50172485488574e+00,8.49884425857890e+00,1.54996970253955e+01,3.44970977147672e-01,-2.31148284220174e-01,-6.05949209057525e-02,-1.24218313451085e-15,2.78916832223408e-15,-6.77626357803440e-21
1129,3.49678950913190e+00,1.04952171297543e+01,1.50744680347601e+00,-6.42098173620520e-01,-9.56574049135579e-01,1.48936069520173e+00,-1.47238805484973e-15,4.09963946471081e-18,-2.38994581232537e-17
1130,3.50152534846099e+00,1.05000963856496e+01,3.50370067312888e+00,3.05069692198807e-01,1.92771299126716e-02,7.40134625776490e-01,-1.42743347524010e-15,-8.93408001116473e-17,-1.45541944381739e-15
1131,3.50015455845978e+00,1.04992453192815e+01,5.49589567732176e+00,3.09116919563894e-02,-1.50936143700896e-01,-8.20864535647830e-01,-1.49567722573449e-15,3.67485244166278e-17,3.55635253234191e-17
1132,3.50304802892191e+00,1.04952426075619e+01,7.50501942883651e+00,6.09605784381867e-01,-9.51478487613473e-01,1.00388576730275e+00,-1.16559102728833e-15,-4.94895940092270e-17,-2.73878955538848e-15
1133,3.49434744351180e+00,1.04999688880287e+01,9.49793472640077e+00,-1.13051129764053e+00,-6.22239426515792e-03,-4.13054719845568e-01,-1.49567722573449e-15,3.66943143080035e-17,6.79155252273234e-17
1134,3.49456245395485e+00,1.04968070129711e+01,1.15017981989313e+01,-1.08750920903064e+00,-6.38597405777390e-01,3.59639786268355e-01,-1.38460071316335e-15,3.67485244166278e-17,4.75863109767466e-18
1135,3.49350330003227e+00,1.04969126224858e+01,1.35005265614296e+01,-1.29933999354516e+00,-6.17475502847264e-01,1.05312285914847e-01,-1.45588022974069e-15,1.04287543498897e-16,0.00000000000000e+00
1136,3.50504836349993e+00,1.05005066000448e+01,1.54930831228590e+01,1.00967269998656e+00,1.01320008954790e-01,-1.38337542819843e+00,-1.51919678958090e-15,4.13131849693812e-17,0.00000000000000e+00
1137,3.50307334045384e+00,1.24992679517681e+01,1.49335935145455e+00,6.14668090768170e-01,-1.46409646389320e-01,-1.32812970909039e+00,-1.39920440820696e-15,-4.62208938657727e-17,-2.38994581232537e-17
1138,3.50337273195418e+00,1.24987039472567e+01,3.49798507830169e+00,6.74546390836189e-01,-2.59210548664787e-01,-4.02984339662220e-01,-1.40986940004584e-15,-5.63946065952441e-17,-1.45541944381739e-15
1139,3.50491064849775e+00,1.25016846134212e+01,5.50626832903097e+00,9.82129699549430e-01,3.36922684237954e-01,1.25366580619375e+00,-1.42260199930896e-15,-1.35720089138557e-17,3.55635253234191e-17
1140,3.49293980233955e+00,1.24977247580417e+01,7.49589606597460e+00,-1.41203953208905e+00,-4.55048391656091e-01,-8.20786805079566e-01,-1.14791853187681e-15,3.89541982112780e-17,-2.73878955538848e-15
1141,3.49808964427563e+00,1.25035614067248e+01,9.50504842266074e+00,-3.82071144873535e-01,7.12281344970146e-01,1.00968453214916e+00,-1.42260199930896e-15,-1.36262190224799e-17,6.79155252273234e-17
1142,3.50385324659672e+00,1.25075575992318e+01,1.14922287862770e+01,7.70649319344736e-01,1.51151984636888e+00,-1.55424274459112e+00,-1.36692821775183e-15,-1.35720089138557e-17,4.75863109767466e-18
1143,3.50208345916546e+00,1.24988769022949e+01,1.34948972446164e+01,4.16691833093007e-01,-2.24619541011062e-01,-1.02055107671164e+00,-1.38269658309792e-15,1.09478161399671e-16,0.00000000000000e+00
1144,3.49593387495738e+00,1.25023296640645e+01,1.55034402049789e+01,-8.13225008523123e-01,4.65932812894674e-01,6.88040995772111e-01,-1.50152429416938e-15,-9.00734836110223e-18,0.00000000000000e+00
1145,3.49433932244396e+00,1.44916736655978e+01,1.51482817498733e+00,-1.13213551120836e+00,-1.66526688044368e+00,2.96563499746586e+00,-1.52583075162379e-15,-3.68577916668236e-17,-2.43403387722996e-17
1146,3.50122335975169e+00,1.45041932672235e+01,3.50290591768440e+00,2.44671950338998e-01,8.38653444706631e-01,5.81183536879381e-01,-1.59191541513563e-15,-4.73720116410913e-17,-1.45542283194917e-15
1147,3.50873456664902e+00,1.45019046328015e+01,5.50349744508841e+00,1.74691332980465e+00,3.80926560304505e-01,6.99489017681817e-01,-1.54913516910160e-15,-4.56423703627980e-18,3.42696824964881e-17
1148,3.49792533125726e+00,1.44993941475244e+01,7.49721307461047e+00,-4.14933748547877e-01,-1.21170495121451e-01,-5.57385077905341e-01,-1.33007212015090e-15,4.80178742633727e-17,-2.73746945454018e-15
1149,3.50412359658306e+00,1.44975983649055e+01,9.50198655603068e+00,8.24719316612867e-01,-4.80327018890109e-01,3.97311206136263e-01,-1.54913516910160e-15,-4.55068450912373e-18,6.85503764212905e-17
1150,3.49820031729378e+00,1.45074757404418e+01,1.15072622496946e+01,-3.59936541244272e-01,1.49514808835576e+00,1.45244993891697e+00,-1.54908095899298e-15,-4.55068450912373e-18,4.75863109767466e-18
1151,3.49482251414116e+00,1.44990971512473e+01,1.35025205369965e+01,-1.03549717176839e+00,-1.80569750531268e-01,5.04107399296463e-01,-1.62035962853737e-15,1.18486356793721e-16,0.00000000000000e+00
1152,3.48993212436130e+00,1.44975839634736e+01,1.54940510026533e+01,-2.01357512773992e+00,-4.83207305285708e-01,-1.18979946934220e+00,-1.57265473294801e-15,0.00000000000000e+00,0.00000000000000e+00
1153,5.49134052445007e+00,4.95282643849872e-01,1.50369248722936e+00,-1.73189510998535e+00,-9.43471230025495e-01,7.38497445871313e-01,9.98651844812820e-17,-6.56997611526891e-16,-2.34899176932563e-17
1154,5.49420509762770e+00,4.94108502487053e-01,3.50435151307511e+00,-1.15898047446056e+00,-1.17829950258944e+00,8.70302615021775e-01,1.48111334123940e-16,-1.50994538985187e-15,-1.43807559718941e-15
1155,5.50587003580470e+00,5.02177992726736e-01,5.50094408452283e+00,1.17400716094012e+00,4.35598545347210e-01,1.88816904565498e-01,1.87953222863940e-16,-1.54971803364843e-15,2.27868803470352e-17
1156,5.50449535730576e+00,4.91171101341281e-01,7.49822647738355e+00,8.99071461152084e-01,-1.76577973174374e+00,-3.54704523289304e-01,1.84876799199513e-16,-1.15812623180329e-15,-2.51094616290654e-15
1157,5.50180066085156e+00,5.05560271165824e-01,9.49838867466255e+00,3.60132170312933e-01,1.11205423316481e+00,-3.22265067489098e-01,1.87901553854158e-16,-1.57748822058240e-15,6.92754366241402e-17
1158,5.50245533476849e+00,5.05369264750409e-01,1.14981606238526e+01,4.91066953698486e-01,1.07385295008178e+00,-3.67875229471793e-01,1.88118394288655e-16,-1.57747466805524e-15,4.76879549304171e-18
1159,5.50398251913759e+00,4.97080730421528e-01,1.35079924560868e+01,7.96503827518920e-01,-5.83853915694467e-01,1.59849121735289e+00,1.16839724744258e-16,-1.70052526188524e-15,0.00000000000000e+00
1160,5.49765983930940e+00,5.00086890259765e-01,1.55095146502659e+01,-4.68032138119591e-01,1.73780519531101e-02,1.90293005318801e+00,5.38950123678966e-17,-1.58202704663026e-15,-3.38813178901720e-21
1161,5.51203073641976e+00,2.49318426946846e+00,1.50507856914973e+00,2.40614728395130e+00,-1.36314610630752e+00,1.01571382994574e+00,3.99875784069283e-17,6.29030277674448e-16,-2.22083568440605e-17
1162,5.49919944094766e+00,2.50463605977056e+00,3.49838961701709e+00,-1.60111810468452e-01,9.27211954112280e-01,-3.22076596581366e-01,-2.28910653995475e-17,1.48189335270470e-15,-1.43806797389288e-15
1163,5.49559835567070e+00,2.50029175692913e+00,5.50316404091570e+00,-8.80328865859026e-01,5.83513858254810e-02,6.32808183140846e-01,1.69465881757168e-17,1.54948997002738e-15,2.17145366358112e-17
1164,5.49431978325258e+00,2.49748949576004e+00,7.49243651384010e+00,-1.13604334948476e+00,-5.02100847991031e-01,-1.51269723197949e+00,1.38701645112892e-17,1.15793713169782e-15,-2.51163480069266e-15
1165,5.50100515234593e+00,2.49579291226553e+00,9.49038461018430e+00,2.01030469186876e-01,-8.41417546893364e-01,-1.92307796313991e+00,1.68991543306705e-17,1.54954418013601e-15,6.97472339757609e-17
1166,5.49661637417313e+00,2.50149915344815e+00,1.15047032758616e+01,-6.76725165373323e-01,2.99830689629437e-01,9.40655172320215e-01,1.71159947651676e-17,1.54954418013601e-15,4.76540736125269e-18
1167,5.49409564281973e+00,2.50855666459715e+00,1.34955502963475e+01,-1.18087143605450e+00,1.71133291942923e+00,-8.89940730496301e-01,1.34762941908159e-18,1.67258079792238e-15,0.00000000000000e+00
1168,5.49819165455065e+00,2.50296188720639e+00,1.54950089005005e+01,-3.61669089869432e-01,5.92377441278302e-01,-9.98219899890850e-01,-6.08677875896940e-18,1.55406987717319e-15,-3.38813178901720e-21
1169,5.50064610782712e+00,4.50142743465099e+00,1.50184403820263e+00,1.29221565424435e-01,2.85486930198782e-01,3.68807640526312e-01,7.96829304470538e-17,1.42489555277189e-15,-2.34488365953144e-17
1170,5.50345619566753e+00,4.50390187566865e+00,3.49997602162658e+00,6.91239133506147e-01,7.80375133729840e-01,-4.79567468331788e-03,1.69127068578266e-17,1.39000541864154e-15,-1.45025550745445e-15
1171,5.49089348940915e+00,4.50154794476278e+00,5.50775910212316e+00,-1.82130211816914e+00,3.09588952556121e-01,1.55182042463183e+00,5.67537485648799e-17,1.51308269400938e-15,3.51391618168446e-17
1172,5.50675882634313e+00,4.50438555646799e+00,7.50004607604337e+00,1.35176526862558e+00,8.77111293597587e-01,9.21520867442123e-03,-1.88803643942984e-18,1.23243357352972e-15,-2.73557802996896e-15
1173,5.49745428164737e+00,4.49550017072177e+00,9.50882545181303e+00,-5.09143670526405e-01,-8.99965855645374e-01,1.76509036260538e+00,5.67029265880446e-17,1.51301493137360e-15,6.99145229828436e-17
1174,5.50247851700244e+00,4.49943289606086e+00,1.14956175402827e+01,4.95703400487197e-01,-1.13420787828411e-01,-8.76491943466154e-01,5.68113468052932e-17,1.51308269400938e-15,4.76540736125269e-18
1175,5.50401993404223e+00,4.49918793112213e+00,1.35018972720110e+01,8.03986808446471e-01,-1.62413775572825e-01,3.79454402194772e-01,-1.44681697720507e-17,1.58062171309165e-15,0.00000000000000e+00
1176,5.50222740542843e+00,4.50114088915566e+00,1.55008468414962e+01,4.45481085687088e-01,2.28177831132802e-01,1.69368299240710e-01,-2.19567880587260e-17,1.46213959146266e-15,-3.38813178901720e-21
1177,5.50292329701022e+00,6.50255407447778e+00,1.50308779251741e+00,5.84659402043328e-01,5.10814895555701e-01,6.17558503481608e-01,6.98166906774357e-17,-1.07535914851617e-16,-2.39570563636670e-17
1178,5.49664774399232e+00,6.49914885210184e+00,3.50250096364028e+00,-6.70451201535122e-01,-1.70229579632677e-01,5.00192728056112e-01,7.03799675873598e-18,-1.70259551628745e-16,-1.43937833386228e-15
1179,5.50598827936100e+00,6.50323712822158e+00,5.49415661016593e+00,1.19765587219940e+00,6.47425644316062e-01,-1.16867796681297e+00,4.68807325316838e-17,-7.49361578106407e-17,2.45533675585340e-17
1180,5.50037699064796e+00,6.50522289701197e+00,7.49770526680961e+00,7.53981295914601e-02,1.04457940239467e+00,-4.58946638077007e-01,-1.17085364298962e-17,-7.79905586184397e-17,-2.95553427516254e-15
1181,5.49852995085751e+00,6.50533480328820e+00,9.49192512205849e+00,-2.94009828498090e-01,1.06696065764028e+00,-1.61497558830154e+00,4.68299105548485e-17,-7.49768153921089e-17,6.97743390300730e-17
1182,5.49933065714519e+00,6.49812734003060e+00,1.15048209607000e+01,-1.33868570962541e-01,-3.74531993880017e-01,9.64192139992753e-01,4.70535272529236e-17,-1.93504676800245e-17,4.77218362483073e-18
1183,5.50280174701920e+00,6.50581234967439e+00,1.34980897242997e+01,5.60349403840967e-01,1.16246993487815e+00,-3.82055140050139e-01,-2.42259893244202e-17,-7.30904730185736e-18,0.00000000000000e+00
1184,5.49449753588944e+00,6.49568811113014e+00,1.54979415201411e+01,-1.10049282211204e+00,-8.62377773971266e-01,-4.11695971781488e-01,2.38507537287866e-17,-4.25532412041615e-17,-3.38813178901720e-21
1185,5.50700848006972e+00,8.49464545550631e+00,1.50132015997236e+00,1.40169601394462e+00,-1.07090889873698e+00,2.64031994472541e-01,6.95998502429386e-17,2.03027307066897e-15,-3.55919009271521e-17
1186,5.50538739875523e+00,8.49613548765186e+00,3.49513381522703e+00,1.07747975104624e+00,-7.72902469626940e-01,-9.73236954594812e-01,6.23407778849693e-17,2.63374762317093e-15,-1.21953728514953e-15
1187,5.49064148731196e+00,8.50787765049310e+00,5.49291243645323e+00,-1.87170253760873e+00,1.57553009862022e+00,-1.41751270935302e+00,4.66706683607647e-17,2.95111392784817e-15,3.66570448583244e-17
1188,5.49620697905569e+00,8.49467629655988e+00,7.49645668824635e+00,-7.58604188862252e-01,-1.06474068802401e+00,-7.08662350730090e-01,4.35400345877128e-17,2.50394490620189e-15,-2.51331658460943e-15
1189,5.50794056043096e+00,8.49673634445890e+00,9.49163462837034e+00,1.58811208619178e+00,-6.52731108220160e-01,-1.67307432593074e+00,4.66198463839294e-17,2.95103261268524e-15,6.96976825483465e-17
1190,5.50126903623444e+00,8.48920150697498e+00,1.15044803063050e+01,2.53807246888981e-01,-2.15969860500404e+00,8.96061260990281e-01,1.02239417832436e-16,2.97885595093665e-15,4.76540736125269e-18
1191,5.49126589845782e+00,8.49336107944141e+00,1.34995706256673e+01,-1.74682030843492e+00,-1.32778411171810e+00,-8.58748665464342e-02,3.09599012550919e-17,3.07416409816170e-15,0.00000000000000e+00
1192,5.49103969301467e+00,8.49936375978143e+00,1.55005631743972e+01,-1.79206139706530e+00,-1.27248043712644e-01,1.12634879435813e-01,2.34712829684167e-17,2.98343755214834e-15,-3.38813178901720e-21
1193,5.49879834568273e+00,1.04962535104883e+01,1.49750065258167e+00,-2.40330863453159e-01,-7.49297902331088e-01,-4.99869483666543e-01,6.99251108946843e-17,4.08947506934376e-18,-2.52174413891814e-17
1194,5.49780009634329e+00,1.05054081390609e+01,3.50391945945370e+00,-4.39980731342744e-01,1.08162781218597e+00,7.83891890739877e-01,7.15488730545707e-18,-8.63118102922660e-17,-1.43807856180472e-15
1195,5.49879284880771e+00,1.04968350716138e+01,5.49420055333735e+00,-2.41430238457120e-01,-6.32985677242877e-01,-1.15988933252897e+00,4.69959290125103e-17,3.67248074941047e-17,2.45139805264867e-17
1196,5.50066182138256e+00,1.05028306496889e+01,7.49860909685315e+00,1.32364276511400e-01,5.66129937784810e-01,-2.78180629370446e-01,-1.15916458831751e-17,-4.96081786218426e-17,-2.95592518086770e-15
1197,5.50422301393403e+00,1.05024877345076e+01,9.50136534805823e+00,8.44602786805439e-01,4.97546901527468e-01,2.73069611646095e-01,4.69451070356751e-17,3.66705973854804e-17,6.97315638662366e-17
1198,5.50555354849047e+00,1.05083979963501e+01,1.14966305879491e+01,1.11070969809361e+00,1.67959927001386e+00,-6.73882410183987e-01,4.71619474701722e-17,3.67383600212608e-17,4.76540736125269e-18
1199,5.50045171194587e+00,1.05019397821795e+01,1.35050925042045e+01,9.03423891743945e-02,3.87956435891136e-01,1.01850084090703e+00,3.13935821240861e-17,1.04277379103530e-16,0.00000000000000e+00
1200,5.49633463989008e+00,1.04991284497936e+01,1.55109137682404e+01,-7.33072021983109e-01,-1.74310041273327e-01,2.18275364808213e+00,2.39591739460351e-17,4.13064087058032e-17,-3.38813178901720e-21
1201,5.49946797486449e+00,1.24935177867464e+01,1.50301603186468e+00,-1.06405027102133e-01,-1.29644265071095e+00,6.03206372936123e-01,8.75976063061980e-17,-4.62175057339836e-17,-2.52174413891814e-17
1202,5.50072085396012e+00,1.25039809573781e+01,3.49397777264510e+00,1.44170792025073e-01,7.96191475612162e-01,-1.20444547097961e+00,8.03385339482286e-17,-5.33656167758627e-17,-1.43807178554114e-15
1203,5.50909494274868e+00,1.24968137425242e+01,5.49906548531820e+00,1.81898854973563e+00,-6.37251495162542e-01,-1.86902936359418e-01,6.46684244240241e-17,-1.35957258363788e-17,2.45105923946977e-17
1204,5.49955650524830e+00,1.24861695706984e+01,7.49694261565798e+00,-8.86989503397868e-02,-2.76608586031455e+00,-6.11476868404221e-01,6.15920007595964e-17,3.88627186529746e-17,-2.95570156416962e-15
1205,5.49889017175646e+00,1.24927954878961e+01,9.49774397753728e+00,-2.21965648706877e-01,-1.44090242077008e+00,-4.51204492544518e-01,6.46176024471888e-17,-1.36363834178470e-17,6.97281757344476e-17
1206,5.49743479365629e+00,1.25015521146165e+01,1.14971083516629e+01,-5.13041268742015e-01,3.10422923295634e-01,-5.78329667421282e-01,6.48344428816859e-17,-1.35686207820666e-17,4.76540736125269e-18
1207,5.49762810115464e+00,1.25019061969860e+01,1.34994906064864e+01,-4.74379769072538e-01,3.81239397199696e-01,-1.01878702716534e-01,4.90660775355999e-17,1.09481549531460e-16,0.00000000000000e+00
1208,5.49727566177433e+00,1.25002647383586e+01,1.55039443702256e+01,-5.44867645134596e-01,5.29476717214487e-02,7.88874045123660e-01,4.16316693575489e-17,-9.00057209752420e-18,-3.38813178901720e-21
1209,5.51254965998730e+00,1.45103910179206e+01,1.49546030399451e+00,2.50993199746070e+00,2.07820358411468e+00,-9.07939201097778e-01,-9.44238448281204e-17,-3.68510154032456e-17,-2.56583220382273e-17
1210,5.50006785413034e+00,1.44930968235351e+01,3.50404161629390e+00,1.35708260682756e-02,-1.38063529298244e+00,8.08323258780109e-01,-4.61776951854627e-17,-4.43396336899209e-17,-1.43807559718941e-15
1211,5.50037178536589e+00,1.44968307221126e+01,5.49900961178729e+00,7.43570731774906e-02,-6.33855577484651e-01,-1.98077642542335e-01,-1.17358108907978e-16,-4.58054242051444e-18,2.34340135187375e-17
1212,5.49664396951879e+00,1.44968020585685e+01,7.50283033790181e+00,-6.71206096242229e-01,-6.39588286290482e-01,5.66067580362769e-01,-6.49233813411476e-17,4.79168655844126e-17,-2.95438485145311e-15
1213,5.49678217346269e+00,1.44914720947083e+01,9.49655798722541e+00,-6.43565307462356e-01,-1.70558105834618e+00,-6.88402554918353e-01,-1.17409777917760e-16,-4.56593110217431e-18,6.86249153206489e-17
1214,5.50107870203792e+00,1.45029704999493e+01,1.14941508459309e+01,2.15740407583453e-01,5.94099989867562e-01,-1.16983081381836e+00,-6.16817862520054e-17,-4.55237857501824e-18,4.76879549304171e-18
1215,5.49436299066815e+00,1.45064150140494e+01,1.35043667588345e+01,-1.12740186636951e+00,1.28300280987100e+00,8.73351766903197e-01,-7.74493045651442e-17,1.18484662727826e-16,0.00000000000000e+00
1216,5.49935206613474e+00,1.44988639639218e+01,1.55032090476309e+01,-1.29586773051295e-01,-2.27207215644043e-01,6.41809526176903e-01,-1.40394016941506e-16,-1.35525271560688e-20,-3.38813178901720e-21
1217,7.50127047392923e+00,4.99669197537634e-01,1.50053429440225e+00,2.54094785846437e-01,-6.61604924731584e-02,1.06858880450401e-01,-1.51115082361493e-15,-2.09872635593869e-16,-3.58498224595910e-17
1218,7.49519826000688e+00,4.98783258222274e-01,3.50616179116856e+00,-9.60347998623020e-01,-2.43348355545249e-01,1.23235823371270e+00,-2.18563384215111e-15,-1.06282041391885e-15,-1.21736252805746e-15
1219,7.50397933218263e+00,5.01678062489203e-01,5.50329211087122e+00,7.95866436526877e-01,3.35612497840680e-01,6.58422174244551e-01,-2.36480079225318e-15,-1.13338439941400e-15,3.64478277203525e-17
1220,7.50309056699105e+00,4.92204341263282e-01,7.48968488834472e+00,6.18113398210507e-01,-1.55913174734349e+00,-2.06302233105635e+00,-1.92378800606754e-15,-7.41901017786109e-16,-2.06664011262198e-15
1221,7.49657852819987e+00,5.09307181135316e-01,9.49924716277608e+00,-6.84294360025689e-01,1.86143622706325e+00,-1.50567444782633e-01,-2.36485246126296e-15,-1.13339901073234e-15,6.90585961896431e-17
1222,7.49757957540417e+00,4.95778174297038e-01,1.14989990241752e+01,-4.84084919166207e-01,-8.44365140592342e-01,-2.00195164956756e-01,-2.36463562082847e-15,-1.18889660943644e-15,4.76879549304171e-18
1223,7.50398390978556e+00,5.10752074219055e-01,1.35049723077857e+01,7.96781957112720e-01,2.15041484381093e+00,9.94461557147280e-01,-2.43591429037286e-15,-1.25643605203518e-15,0.00000000000000e+00
1224,7.49599112317122e+00,4.92404352017474e-01,1.54994681017307e+01,-8.01775365755662e-01,-1.51912959650514e+00,-1.06379653851368e-01,-2.49961794426996e-15,-1.13793783678020e-15,-3.38813178901720e-21
1225,7.50309049064856e+00,2.50613795097680e+00,1.49996649261919e+00,6.18098129712295e-01,1.22759019535999e+00,-6.70147616156564e-03,-1.62664800113779e-15,1.81837539105646e-16,-3.45750378739733e-17
1226,7.50035724164575e+00,2.51235392269760e+00,3.49768630785131e+00,7.14483291496509e-02,2.47078453952061e+00,-4.62738429737424e-01,-2.30112509044334e-15,1.03482258688030e-15,-1.21735490476093e-15
1227,7.49596103351993e+00,2.50259994896734e+00,5.49321906024757e+00,-8.07793296013298e-01,5.19989793467402e-01,-1.35618795048561e+00,-2.53580742694140e-15,1.10534655006870e-15,3.53788721409176e-17
1228,7.50706861358320e+00,2.50168916351510e+00,7.50351912399960e+00,1.41372271663985e+00,3.37832703019610e-01,7.03824799920104e-01,-2.09479464075577e-15,7.13793711739133e-16,-2.06733891480347e-15
1229,7.49823932054514e+00,2.49761105828678e+00,9.49798432673460e+00,-3.52135890970873e-01,-4.77788342644339e-01,-4.03134653080241e-01,-2.53585486078645e-15,1.10529233996007e-15,6.97540102393389e-17
1230,7.50142690849964e+00,2.50246442759491e+00,1.14976291066431e+01,2.85381699928634e-01,4.92885518981389e-01,-4.74178671377302e-01,-2.48012686912069e-15,1.10529233996007e-15,4.77218362483073e-18
1231,7.49337014025776e+00,2.50240933763810e+00,1.35030877883112e+01,-1.32597194844833e+00,4.81867527620948e-01,6.17557662248743e-01,-2.49589523446678e-15,1.22832895774644e-15,0.00000000000000e+00
1232,7.49968034269174e+00,2.50372214023864e+00,1.54982693711355e+01,-6.39314616508058e-02,7.44428047728045e-01,-3.46125772909531e-01,-2.55959973539683e-15,1.10981803699725e-15,-1.01643953670516e-20
1233,7.50236088551691e+00,4.50028205235784e+00,1.50318731368372e+00,4.72177103381201e-01,5.64104715683770e-02,6.37462736743340e-01,-1.80888883380545e-15,1.25501462487057e-15,-2.99879309481176e-17
1234,7.50098795570005e+00,4.50388130754235e+00,3.50182850920418e+00,1.97591140010508e-01,7.76261508469260e-01,3.65701840836547e-01,-2.53887707434225e-15,1.16455912940034e-15,-1.22346751802479e-15
1235,7.49830745384767e+00,4.49717087096754e+00,5.50122829622226e+00,-3.38509230465629e-01,-5.65825806491183e-01,2.45659244451874e-01,-2.71804487147727e-15,1.29071282843260e-15,3.49494264366597e-17
1236,7.50602004846281e+00,4.49000706741640e+00,7.49212187263787e+00,1.20400969256203e+00,-1.99858651671915e+00,-1.57562547242499e+00,-2.27708629540026e-15,1.01022633827881e-15,-2.28324888360801e-15
1237,7.49888266374212e+00,4.50108962556694e+00,9.50112261355588e+00,-2.23467251575536e-01,2.17925113387542e-01,2.24522711176267e-01,-2.71809569345411e-15,1.29069927590545e-15,6.36261503824277e-17
1238,7.50479146351528e+00,4.50661720928352e+00,1.14985647533648e+01,9.58292703055105e-01,1.32344185670342e+00,-2.87049327038341e-01,-2.71798727323686e-15,1.29076703854123e-15,4.76540736125269e-18
1239,7.50075933137378e+00,4.49925104313540e+00,1.34980379485417e+01,1.51866274756294e-01,-1.49791372920379e-01,-3.92410291659389e-01,-2.78926678981420e-15,1.35830605762350e-15,0.00000000000000e+00
1240,7.50597512626575e+00,4.49481148256899e+00,1.55068120776985e+01,1.19502525315036e+00,-1.03770348620081e+00,1.36241553970565e+00,-2.74200319839036e-15,1.32309066284140e-15,-3.38813178901720e-21
1241,7.50468838259942e+00,6.49767638546938e+00,1.49624746841516e+00,9.37676519883809e-01,-4.64722906123153e-01,-7.50506316967158e-01,-2.04090809871734e-15,-1.10883389059166e-16,-3.62830798121116e-17
1242,7.49544972881416e+00,6.50073788500851e+00,3.50018638266262e+00,-9.10054237168477e-01,1.47577001701302e-01,3.72765325232509e-02,-2.77090480958362e-15,-1.73620578363450e-16,-1.21848230561373e-15
1243,7.49487659484626e+00,6.50640675156242e+00,5.50156479396926e+00,-1.02468103074710e+00,1.28135031248363e+00,3.12958793851603e-01,-2.95007091265275e-15,-7.53156285710106e-17,3.66896556267936e-17
1244,7.50162881896135e+00,6.49966615603539e+00,7.50173850920212e+00,3.25763792270805e-01,-6.67687929227949e-02,3.47701840423704e-01,-2.56457097176426e-15,-7.82073990529368e-17,-2.51162124816550e-15
1245,7.49379924891407e+00,6.50374293215737e+00,9.50478795002625e+00,-1.24015021718604e+00,7.48586431473258e-01,9.57590005250446e-01,-2.95012173462958e-15,-7.53020760438546e-17,6.99572981466799e-17
1246,7.50735657881118e+00,6.50051626011782e+00,1.14986093464487e+01,1.47131576223622e+00,1.03252023564695e-01,-2.78130710269565e-01,-2.94989811793151e-15,-1.97163859132383e-17,4.77218362483073e-18
1247,7.50395130095903e+00,6.49354688100140e+00,1.34971908642702e+01,7.90260191806118e-01,-1.29062379972060e+00,-5.61827145968705e-01,-2.96566648327759e-15,-7.68851806222728e-18,0.00000000000000e+00
1248,7.50150280436807e+00,6.51149603502889e+00,1.54941869497356e+01,3.00560873614744e-01,2.29920700577756e+00,-1.16261005288240e+00,-2.97385983297638e-15,-4.29327119645315e-17,-3.38813178901720e-21
1249,7.49566187160961e+00,8.49572151332950e+00,1.49368185865095e+00,-8.67625678077013e-01,-8.55697334099359e-01,-1.26362826981012e+00,-1.54141615785327e-15,1.58283638661136e-15,-3.60594631140364e-17
1250,7.50563023323202e+00,8.50240675748626e+00,3.48771433459311e+00,1.12604664640361e+00,4.81351497253042e-01,-2.45713308137724e+00,-2.27140439839008e-15,2.18625672900470e-15,-9.95351380933844e-16
1251,7.50047558080668e+00,8.50722786983884e+00,5.50259251897006e+00,9.51161613361986e-02,1.44557396776796e+00,5.18503794011236e-01,-2.45057219552510e-15,2.50669945734636e-15,3.66841499126365e-17
1252,7.50255560063749e+00,8.49469012042600e+00,7.50198797452112e+00,5.11120127498654e-01,-1.06197591479982e+00,3.97594904224466e-01,-2.06512477067934e-15,2.05969306602596e-15,-2.06922737475937e-15
1253,7.49108423341429e+00,8.49332323678847e+00,9.50612856851328e+00,-1.78315331714105e+00,-1.33535264230626e+00,1.22571370265590e+00,-2.45062301750193e-15,2.50667235229205e-15,6.96976825483465e-17
1254,7.50286068807700e+00,8.49438550394411e+00,1.14944973130325e+01,5.72137615399680e-01,-1.12289921117717e+00,-1.10053739350562e+00,-2.45051459728468e-15,2.53449569054346e-15,4.76540736125269e-18
1255,7.49317578905810e+00,8.50583763096727e+00,1.34952181760255e+01,-1.36484218837977e+00,1.16752619345517e+00,-9.56364794892944e-01,-2.52179411386203e-15,2.57429268653726e-15,0.00000000000000e+00
1256,7.50369460143591e+00,8.49729880128980e+00,1.54997477790913e+01,7.38920287181374e-01,-5.40239742040484e-01,-5.04441817397912e-02,-2.53004167366944e-15,2.56683286737079e-15,-3.38813178901720e-21
1257,7.49687865059438e+00,1.04989924841166e+01,1.50899043907103e+00,-6.24269881123069e-01,-2.01503176670417e-01,1.79808781420686e+00,-2.04069125828285e-15,7.42000861794767e-19,-3.78280679079034e-17
1258,7.50708842465042e+00,1.05088354134010e+01,3.50003720965516e+00,1.41768493008513e+00,1.76708268020173e+00,7.44193103263452e-03,-2.77067949881965e-15,-8.97134946084392e-17,-1.21736210454098e-15
1259,7.50249327011755e+00,1.05069557019926e+01,5.50758657119889e+00,4.98654023510655e-01,1.39114039852028e+00,1.51731423977789e+00,-2.94984729595467e-15,3.63995468423590e-17,3.66909261762145e-17
