# Created on: Sun Dec 22 18:03:16 2019
# particle	x	y	z	vx	vy	vz	ax	ay	az
405	9.9204357498	3.5779090997	6.7494960541	-0.1641650020	1.2513465571	0.6083166473	-0.0000000000	-0.0000000000	-0.0000000000
406	9.9228674294	3.5769556852	8.3313808358	0.3221709126	1.0606636572	-0.4949373971	-0.0000000000	-0.0000000000	0.0000000000
407	9.9253569152	3.5603194489	9.9214113736	0.8200680885	-2.2665836045	0.0309597660	-0.0000000000	-0.0000000000	-0.0000000000
408	9.9267683581	3.5715929576	11.5018118519	1.1023566535	-0.0118818744	-1.3691549837	-0.0000000000	-0.0000000000	0.0000000000
409	9.9162528795	5.1570717811	0.3961791088	-1.0007390573	-0.3963275546	-0.1342308374	-0.0000000000	-0.0000000000	-0.0000000000
410	9.9215606867	5.1577735488	1.9836452546	0.0608223897	-0.2559740170	-0.1212120690	-0.0000000000	-0.0000000000	-0.0000000000
411	9.9218162621	5.1563427890	3.5674743602	0.1119374554	-0.5421259890	-0.8356013492	-0.0000000000	-0.0000000000	-0.0000000000
412	9.9243845363	5.1615891254	5.1571629881	0.6255923062	0.5071412938	-0.3780861586	-0.0000000000	-0.0000000000	-0.0000000000
413	9.9181381321	5.1553287859	6.7351221587	-0.6236885369	-0.7449265952	-2.2664624292	-0.0000000000	-0.0000000000	-0.0000000000
414	9.9255673872	5.1622615452	8.3361622866	0.8621624771	0.6416252562	0.4613527574	-0.0000000000	-0.0000000000	0.0000000000
415	9.9179133206	5.1622810947	9.9160271112	-0.6686508305	0.6455351514	-1.0458927261	-0.0000000000	-0.0000000000	-0.0000000000
416	9.9203897714	5.1692436287	11.4991557888	-0.1733606833	2.0380419528	-1.9003675950	-0.0000000000	-0.0000000000	0.0000000000
417	9.9297932509	6.7489902561	0.3977710302	1.7073352224	0.5071570518	0.1841534433	-0.0000000000	-0.0000000000	-0.0000000000
418	9.9190899219	6.7489574117	1.9840942881	-0.4333305775	0.5005881738	-0.0314053636	-0.0000000000	-0.0000000000	-0.0000000000
419	9.9184797996	6.7402309300	3.5692418128	-0.5553550314	-1.2447081644	-0.4821108302	-0.0000000000	-0.0000000000	-0.0000000000
420	9.9164600656	6.7428123754	5.1596401909	-0.9593018440	-0.7284191026	0.1173544019	-0.0000000000	-0.0000000000	-0.0000000000
421	9.9197664279	6.7432373522	6.7494727711	-0.2980293740	-0.6434237389	0.6036600563	-0.0000000000	-0.0000000000	-0.0000000000
422	9.9257444483	6.7477833100	8.3347785186	0.8975746950	0.2657678368	0.1845991581	-0.0000000000	-0.0000000000	0.0000000000
423	9.9128594547	6.7604900693	9.9193460155	-1.6794240225	2.8071196920	-0.3821118667	-0.0000000000	-0.0000000000	-0.0000000000
424	9.9143533424	6.7435032650	11.5065777402	-1.3806464737	-0.5902411775	-0.4159773189	-0.0000000000	-0.0000000000	0.0000000000
425	9.9211586969	8.3363812276	0.4004546998	-0.0195755817	0.5051409548	0.7208873711	-0.0000000000	0.0000000000	-0.0000000000
426	9.9147028459	8.3383148662	1.9877564893	-1.3107457714	0.8918686733	0.7010348765	-0.0000000000	0.0000000000	-0.0000000000
427	9.9171046948	8.3413519184	3.5779963464	-0.8303760042	1.4992791084	1.2687958981	-0.0000000000	0.0000000000	-0.0000000000
428	9.9172963961	8.3396022054	5.1562798511	-0.7920357457	1.1493365127	-0.5547135690	-0.0000000000	0.0000000000	-0.0000000000
429	9.9175005570	8.3447549740	6.7474781723	-0.7512035645	2.1798902312	0.2047402934	-0.0000000000	0.0000000000	-0.0000000000
430	9.9280371305	8.3263010840	8.3378589071	1.3561111337	-1.5108877587	0.8006768570	-0.0000000000	0.0000000000	0.0000000000
431	9.9217506595	8.3293564844	9.9246785214	0.0988169336	-0.8998076885	0.6843893122	-0.0000000000	0.0000000000	-0.0000000000
432	9.9237100592	8.3357150971	11.5013210428	0.4906968783	0.3719148484	-1.4673167859	-0.0000000000	0.0000000000	0.0000000000
433	9.9266742078	9.9182543270	0.3935565181	1.0835266087	-0.6004495612	-0.6587489684	-0.0000000000	-0.0000000000	0.0000000000
434	9.9123901696	9.9260493186	1.9821414366	-1.7732810438	0.9585487664	-0.4219756675	-0.0000000000	-0.0000000000	-0.0000000000
435	9.9182967448	9.9192864447	3.5675074658	-0.5919660101	-0.3940260286	-0.8289802308	-0.0000000000	-0.0000000000	-0.0000000000
436	9.9147024557	9.9216625901	5.1631039257	-1.3108238165	0.0812030639	0.8101013620	-0.0000000000	-0.0000000000	-0.0000000000
437	9.9176505639	9.9259356116	6.7374321017	-0.7212021753	0.9358073588	-1.8044738281	-0.0000000000	-0.0000000000	-0.0000000000
438	9.9239906006	9.9219804177	8.3289468120	0.5468051637	0.1447685810	-0.9817421638	-0.0000000000	-0.0000000000	0.0000000000
439	9.9218292645	9.9226845855	9.9217229203	0.1145379314	0.2856021324	0.0932691007	-0.0000000000	-0.0000000000	-0.0000000000
440	9.9185522428	9.9140370445	11.5085595047	-0.5408664023	-1.4439060603	-0.0196244208	-0.0000000000	-0.0000000000	0.0000000000
441	9.9199343871	11.5073400728	0.3970551310	-0.2644375350	-0.2635107863	0.0409736064	-0.0000000000	0.0000000000	-0.0000000000
442	9.9210855872	11.4981708241	1.9847973651	-0.0341975148	-2.0973605397	0.1092100225	-0.0000000000	0.0000000000	-0.0000000000
443	9.9246055415	11.5110635569	3.5713610079	0.6697933460	0.4811860277	-0.0582718062	-0.0000000000	0.0000000000	-0.0000000000
444	9.9134923050	11.5075729954	5.1712484476	-1.5528539667	-0.2169262795	2.4390057311	-0.0000000000	0.0000000000	-0.0000000000
445	9.9181099674	11.5031632522	6.7379121693	-0.6293214835	-1.0988749148	-1.7084603168	-0.0000000000	0.0000000000	-0.0000000000
446	9.9240742889	11.5064784171	8.3363029703	0.5635428159	-0.4358419302	0.4894895023	-0.0000000000	0.0000000000	0.0000000000
447	9.9207707391	11.5118645675	9.9269930279	-0.0971671452	0.6413881507	1.1472906134	-0.0000000000	0.0000000000	-0.0000000000
448	9.9237195566	11.5046728456	11.5059556370	0.4925963654	-0.7969562406	-0.5403979552	-0.0000000000	0.0000000000	0.0000000000
449	11.5018093352	0.3969623880	0.4017752246	-1.3696583152	0.0224250017	0.9849923174	0.0000000000	-0.0000000000	-0.0000000000
450	11.5056079026	0.3974422695	1.9854499834	-0.6099448351	0.1184013050	0.2397336843	0.0000000000	-0.0000000000	-0.0000000000
451	11.5049327982	0.3889543290	3.5769751443	-0.7449657061	-1.5791867939	1.0645554693	0.0000000000	-0.0000000000	-0.0000000000
452	11.5115065837	0.3964538215	5.1677292680	0.5697913889	-0.0792882974	1.7351698282	0.0000000000	-0.0000000000	-0.0000000000
453	11.5114412213	0.3898949023	6.7474617613	0.5567189155	-1.3910721458	0.2014580861	0.0000000000	-0.0000000000	-0.0000000000
454	11.5206441916	0.3967843714	8.3402915675	2.3973129740	-0.0131783090	1.2872089404	0.0000000000	-0.0000000000	0.0000000000
455	11.5051717652	0.3943643348	9.9228531306	-0.6971723059	-0.4971856460	0.3193111537	0.0000000000	-0.0000000000	-0.0000000000
456	11.5010919811	0.3931139998	11.5034793567	-1.5131291342	-0.7472526399	-1.0356540180	0.0000000000	-0.0000000000	0.0000000000
457	11.5023951752	1.9938930838	0.3957904260	-1.2524903148	1.9283537680	-0.2119674035	0.0000000000	-0.0000000000	-0.0000000000
458	11.5033413329	1.9861085052	1.9824353477	-1.0632587667	0.3714380451	-0.3631934466	0.0000000000	-0.0000000000	0.0000000000
459	11.5122892596	1.9857646642	3.5694621715	0.7263265670	0.3026698469	-0.4380390804	0.0000000000	-0.0000000000	-0.0000000000
460	11.5081032808	1.9821683097	5.1625130146	-0.1108691969	-0.4166010532	0.6919191352	0.0000000000	-0.0000000000	-0.0000000000
461	11.5089979932	1.9866038124	6.7477244692	0.0680732784	0.4704994908	0.2539996697	0.0000000000	-0.0000000000	-0.0000000000
462	11.5038830704	1.9887118953	8.3333797182	-0.9549112830	0.8921160605	-0.0951609282	0.0000000000	-0.0000000000	0.0000000000
463	11.5099133174	1.9846436054	9.9126260314	0.2511381344	0.0784580798	-1.7261086703	0.0000000000	-0.0000000000	-0.0000000000
464	11.5026405760	1.9857397261	11.5026928567	-1.2034101552	0.2976822228	-1.1929540166	0.0000000000	0.0000000000	0.0000000000
465	11.5151219671	3.5689110399	0.4064674696	1.2928680585	-0.5482654058	1.9234413301	0.0000000000	-0.0000000000	-0.0000000000
466	11.5139311049	3.5580661313	1.9837997321	1.0546956335	-2.7172471184	-0.0903165758	0.0000000000	-0.0000000000	-0.0000000000
467	11.5077933846	3.5719722566	3.5711922557	-0.1728484350	0.0639779359	-0.0920222362	0.0000000000	-0.0000000000	-0.0000000000
468	11.5175588523	3.5724580192	5.1590455710	1.7802450999	0.1611304527	-0.0015695849	0.0000000000	-0.0000000000	-0.0000000000
469	11.5041278803	3.5777131750	6.7372191781	-0.9059492842	1.2121616105	-1.8470585531	0.0000000000	-0.0000000000	-0.0000000000
470	11.5125914813	3.5686625782	8.3375154685	0.7867709097	-0.5979577436	0.7319891409	0.0000000000	-0.0000000000	0.0000000000
471	11.5102427308	3.5743853660	9.9302565974	0.3170208136	0.5465998149	1.8000045296	0.0000000000	-0.0000000000	-0.0000000000
472	11.5169363929	3.5642829279	11.5113386860	1.6557532164	-1.4738877999	0.5362118494	0.0000000000	-0.0000000000	0.0000000000
473	11.5107954223	5.1571338268	0.3990367573	0.4275591140	-0.3839184122	0.4372988623	0.0000000000	-0.0000000000	-0.0000000000
474	11.5031082708	5.1618922259	1.9843132392	-1.1098711962	0.5677613933	0.0123848460	0.0000000000	-0.0000000000	-0.0000000000
475	11.5006360992	5.1578675918	3.5659291246	-1.6043055127	-0.2371654202	-1.1446484632	0.0000000000	-0.0000000000	-0.0000000000
476	11.5064316602	5.1563050569	5.1690049036	-0.4451933191	-0.5496723988	1.9902969502	0.0000000000	-0.0000000000	-0.0000000000
477	11.5056651145	5.1648168468	6.7524236584	-0.5985024466	1.1526855759	1.1938375139	0.0000000000	-0.0000000000	-0.0000000000
478	11.5129659851	5.1603573846	8.3310648076	0.8616716636	0.2607931382	-0.5581430492	0.0000000000	-0.0000000000	0.0000000000
479	11.5128904635	5.1538049327	9.9292936908	0.8465673523	-1.0496972293	1.6074232071	0.0000000000	-0.0000000000	-0.0000000000
480	11.5110232795	5.1530521133	11.5132959187	0.4731305547	-1.2002611162	0.9276583784	0.0000000000	-0.0000000000	0.0000000000
481	11.5037587131	6.7427884593	0.3970030177	-0.9797827364	-0.7332023033	0.0305509437	0.0000000000	-0.0000000000	-0.0000000000
482	11.5146750933	6.7531927347	1.9892748339	1.2034933002	1.3476527747	1.0047037946	0.0000000000	-0.0000000000	-0.0000000000
483	11.5078162350	6.7510950273	3.5725019828	-0.1682783628	0.9281112841	0.1699231826	0.0000000000	-0.0000000000	-0.0000000000
484	11.5074971214	6.7451648397	5.1585576304	-0.2321010764	-0.2579262280	-0.0991577088	0.0000000000	-0.0000000000	-0.0000000000
485	11.5060281092	6.7378108209	6.7377509975	-0.5259035042	-1.7287300024	-1.7406946658	0.0000000000	-0.0000000000	-0.0000000000
486	11.5043887471	6.7507087336	8.3368502142	-0.8537759341	0.8508525524	0.5989382738	0.0000000000	-0.0000000000	0.0000000000
487	11.5100777884	6.7489350397	9.9274620128	0.2840323210	0.4961137578	1.2410875958	0.0000000000	-0.0000000000	-0.0000000000
488	11.5128831613	6.7482905335	11.5065798671	0.8451069052	0.3672125309	-0.4155519289	0.0000000000	-0.0000000000	0.0000000000
489	11.5038659016	8.3355609304	0.3933785165	-0.9583450390	0.3410815093	-0.6943492889	0.0000000000	0.0000000000	-0.0000000000
490	11.4981008171	8.3262143545	1.9864745237	-2.1113619274	-1.5282336754	0.4446417400	0.0000000000	0.0000000000	-0.0000000000
491	11.5169260914	8.3298810494	3.5757133470	1.6536929287	-0.7948946889	0.8121960176	0.0000000000	0.0000000000	-0.0000000000
492	11.5010325480	8.3266587056	5.1527333034	-1.5250157514	-1.4393634479	-1.2640231050	0.0000000000	0.0000000000	-0.0000000000
493	11.5105254875	8.3286948512	6.7488936348	0.3735721455	-1.0321343264	0.4878327969	0.0000000000	0.0000000000	-0.0000000000
494	11.5196649454	8.3324195605	8.3332292286	2.2014637332	-0.2871924626	-0.1252588565	0.0000000000	0.0000000000	0.0000000000
495	11.5116937050	8.3309827498	9.9215633018	0.6072156400	-0.5745546079	0.0613454001	0.0000000000	0.0000000000	-0.0000000000
496	11.5043758217	8.3296572996	11.5013695183	-0.8563610153	-0.8396446399	-1.4576216945	0.0000000000	0.0000000000	0.0000000000
497	11.5011778466	9.9275520832	0.3977590115	-1.4959560286	1.2591016733	0.1817497052	0.0000000000	-0.0000000000	-0.0000000000
498	11.5040876657	9.9315909463	1.9765936561	-0.9139922115	2.0668743048	-1.5315317797	0.0000000000	-0.0000000000	-0.0000000000
499	11.5088436979	9.9230516110	3.5687523642	0.0372142209	0.3590072358	-0.5800005545	0.0000000000	-0.0000000000	-0.0000000000
500	11.5080073351	9.9208811427	5.1538868679	-0.1300583334	-0.0750864256	-1.0333101933	0.0000000000	-0.0000000000	-0.0000000000
501	11.5167054860	9.9177465276	6.7469941117	1.6095718388	-0.7020094481	0.1079281631	0.0000000000	-0.0000000000	-0.0000000000
502	11.5097067399	9.9194844602	8.3379798353	0.2098226233	-0.3544229104	0.8248624914	0.0000000000	-0.0000000000	0.0000000000
503	11.5152767867	9.9175005969	9.9173344227	1.3238319803	-0.7511955798	-0.7844304295	0.0000000000	-0.0000000000	-0.0000000000
504	11.5048205774	9.9196951871	11.5091427538	-0.7674098795	-0.3122775452	0.0970254053	0.0000000000	-0.0000000000	0.0000000000
505	11.5089014816	11.5116575181	0.3950580744	0.0487709755	0.5999782629	-0.3584377176	0.0000000000	0.0000000000	-0.0000000000
506	11.5203151414	11.5069990902	1.9905164041	2.3315029225	-0.3317073102	1.2530178310	0.0000000000	0.0000000000	-0.0000000000
507	11.5018545252	11.5136503768	3.5655781582	-1.3606203058	0.9985500130	-1.2148417472	0.0000000000	0.0000000000	-0.0000000000
508	11.5059839721	11.5083537825	5.1494150962	-0.5347309245	-0.0607688473	-1.9276645320	0.0000000000	0.0000000000	-0.0000000000
509	11.5128844884	11.5160854234	6.7413508843	0.8453723230	1.4855593208	-1.0207173141	0.0000000000	0.0000000000	-0.0000000000
510	11.5076883934	11.5136497084	8.3394645676	-0.1938466735	0.9984163280	1.1218089531	0.0000000000	0.0000000000	0.0000000000
511	11.5073031900	11.5054011004	9.9170799843	-0.2708873502	-0.6513052727	-0.8353181006	0.0000000000	0.0000000000	-0.0000000000
512	11.5057126187	11.5143153244	11.5036154579	-0.5890016086	1.1315395218	-1.0084337783	0.0000000000	0.0000000000	0.0000000000
513	1.1888834566	1.1852393776	1.1868841127	-0.3334664688	-1.0622822726	-0.7333352490	-0.0000000000	-0.0000000000	-0.0000000000
514	1.1860378555	1.1854825439	2.7791861529	-0.9025866962	-1.0136490218	0.2468623840	-0.0000000000	-0.0000000000	0.0000000000
515	1.1961787172	1.1902732154	4.3600847422	1.1255856389	-0.0555147106	-1.0536301436	-0.0000000000	-0.0000000000	0.0000000000
516	1.1874139882	1.1919620443	5.9553788216	-0.6273601570	0.2822510608	0.5249753509	-0.0000000000	-0.0000000000	0.0000000000
517	1.1887313110	1.1832845540	7.5416910619	-0.3638956038	-1.4532469956	0.3072130024	-0.0000000000	-0.0000000000	-0.0000000000
518	1.1882394207	1.1860345163	9.1227284240	-0.4622736515	-0.9032545307	-0.9655249585	-0.0000000000	-0.0000000000	0.0000000000
519	1.1841128728	1.1819863308	10.7078430760	-1.2875832341	-1.7128916331	-1.4228049625	-0.0000000000	-0.0000000000	-0.0000000000
520	1.1974212272	1.1939459643	12.3083536755	1.3740876478	0.6790350687	1.1991045447	-0.0000000000	-0.0000000000	0.0000000000
521	1.1896348253	2.7663782903	1.1901033043	-0.1831927388	-2.3147101284	-0.0894969371	-0.0000000000	0.0000000000	-0.0000000000
522	1.1982253479	2.7721513609	2.7709630038	1.5349117892	-1.1600960045	-1.3977674300	-0.0000000000	0.0000000000	0.0000000000
523	1.1913362259	2.7786085586	4.3645255751	0.1570873931	0.1313435337	-0.1654635650	-0.0000000000	0.0000000000	0.0000000000
524	1.1835975789	2.7742169539	5.9530391343	-1.3906420226	-0.7469774091	0.0570378855	-0.0000000000	0.0000000000	0.0000000000
525	1.1916739340	2.7888117760	7.5407238185	0.2246289988	2.1719870201	0.1137643217	-0.0000000000	0.0000000000	-0.0000000000
526	1.1928107107	2.7774201527	9.1249390732	0.4519843498	-0.1063376558	-0.5233951148	-0.0000000000	0.0000000000	0.0000000000
527	1.1831608681	2.7741019184	10.7158202556	-1.4779841686	-0.7699845097	0.1726309691	-0.0000000000	0.0000000000	-0.0000000000
528	1.1954287529	2.7784194780	12.3064092741	0.9755927790	0.0935274160	0.8102242752	-0.0000000000	0.0000000000	0.0000000000
529	1.1908699326	4.3624813159	1.1982044229	0.0638287342	-0.5743153989	1.5307267912	-0.0000000000	0.0000000000	-0.0000000000
530	1.1868523952	4.3600464445	2.7755509455	-0.7396787636	-1.0612896761	-0.4801790959	-0.0000000000	0.0000000000	0.0000000000
531	1.2003844145	4.3602249349	4.3705191969	1.9667251063	-1.0255915984	1.0332608049	-0.0000000000	0.0000000000	0.0000000000
532	1.1943617132	4.3613510901	5.9411360868	0.7621848514	-0.8003605599	-2.3235716158	-0.0000000000	0.0000000000	0.0000000000
533	1.1907513135	4.3678943598	7.5408964766	0.0401049021	0.5082933729	0.1482959454	-0.0000000000	0.0000000000	-0.0000000000
534	1.1864773016	4.3686117342	9.1183110059	-0.8146974741	0.6517682520	-1.8490085839	-0.0000000000	0.0000000000	0.0000000000
535	1.1896882400	4.3724241427	10.7170207360	-0.1725097864	1.4142499655	0.4127270383	-0.0000000000	0.0000000000	-0.0000000000
536	1.1853669565	4.3633138925	12.3042470262	-1.0367664877	-0.4078000810	0.3777746847	-0.0000000000	0.0000000000	0.0000000000
537	1.1903659465	5.9462253377	1.1847581280	-0.0369684976	-1.3057214348	-1.1585321972	-0.0000000000	0.0000000000	-0.0000000000
538	1.1860525586	5.9537567888	2.7743034615	-0.8996460722	0.2005687859	-0.7296758882	-0.0000000000	0.0000000000	0.0000000000
539	1.1924227234	5.9431720562	4.3770604944	0.3743868794	-1.9163777434	2.3415202962	-0.0000000000	0.0000000000	0.0000000000
540	1.1911213945	5.9550505408	5.9440225283	0.1141210986	0.4593191761	-1.7462833113	-0.0000000000	0.0000000000	0.0000000000
541	1.1906862232	5.9530747567	7.5393917317	0.0270868480	0.0641623668	-0.1526530316	-0.0000000000	0.0000000000	-0.0000000000
542	1.1834348395	5.9565592314	9.1166927378	-1.4231899020	0.7610572954	-2.1726621946	-0.0000000000	0.0000000000	0.0000000000
543	1.1988200039	5.9514934231	10.7192542404	1.6538429879	-0.2521043534	0.8594279250	-0.0000000000	0.0000000000	-0.0000000000
544	1.1944246200	5.9539813030	12.3060064963	0.7747661972	0.2454716284	0.7296687153	-0.0000000000	0.0000000000	0.0000000000
545	1.1974324704	7.5421470687	1.1791780676	1.3763362836	0.3984143791	-2.2745442654	-0.0000000000	-0.0000000000	-0.0000000000
546	1.1973760778	7.5430868854	2.7749535823	1.3650577600	0.5863777013	-0.5996517327	-0.0000000000	-0.0000000000	0.0000000000
547	1.1991705325	7.5282036890	4.3621811843	1.7239487001	-2.3902615718	-0.6343417140	-0.0000000000	-0.0000000000	0.0000000000
548	1.1828652626	7.5358183241	5.9576977291	-1.5371052739	-0.8673345492	0.9887568462	-0.0000000000	-0.0000000000	0.0000000000
549	1.1867418898	7.5382164431	7.5393882495	-0.7617798273	-0.3877107481	-0.1533494599	-0.0000000000	0.0000000000	-0.0000000000
550	1.1937701049	7.5405052553	9.1283287985	0.6438631941	0.0700516837	0.1545499292	-0.0000000000	0.0000000000	0.0000000000
551	1.1882637236	7.5392529420	10.7021971491	-0.4574130771	-0.1804109750	-2.5519903287	-0.0000000000	0.0000000000	-0.0000000000
552	1.1993863098	7.5371783578	12.2994803435	1.7671041555	-0.5953277998	-0.5755618583	-0.0000000000	-0.0000000000	0.0000000000
553	1.1902530480	9.1278960378	1.1938904017	-0.0595481989	0.0679977911	0.6679225369	-0.0000000000	0.0000000000	-0.0000000000
554	1.1926926238	9.1315155600	2.7784296902	0.4283669743	0.7919022280	0.0955698536	-0.0000000000	0.0000000000	0.0000000000
555	1.1872007318	9.1273115341	4.3583527954	-0.6700114395	-0.0489029433	-1.4000195053	-0.0000000000	0.0000000000	0.0000000000
556	1.1946417403	9.1228458040	5.9487523617	0.8181902661	-0.9420489595	-0.8003166282	-0.0000000000	0.0000000000	0.0000000000
557	1.1935434317	9.1176290580	7.5440370968	0.5985285366	-1.9853981679	0.7764199960	-0.0000000000	0.0000000000	-0.0000000000
558	1.1908408427	9.1231826507	9.1324971000	0.0580107527	-0.8746796235	0.9882102372	-0.0000000000	0.0000000000	0.0000000000
559	1.1970791784	9.1256799771	10.7174498546	1.3056778764	-0.3752143494	0.4985507588	-0.0000000000	0.0000000000	-0.0000000000
560	1.1900659699	9.1272869058	12.2976675509	-0.0969638168	-0.0538286060	-0.9381203672	-0.0000000000	0.0000000000	0.0000000000
561	1.1808353375	10.7106393843	1.1921918217	-1.9430903040	-0.8635433059	0.3282065478	-0.0000000000	-0.0000000000	-0.0000000000
562	1.1860005809	10.7186820195	2.7723043528	-0.9100416127	0.7449837461	-1.1294976234	-0.0000000000	-0.0000000000	0.0000000000
563	1.1842085573	10.7208138925	4.3728257527	-1.2684463429	1.1713583420	1.4945719605	-0.0000000000	-0.0000000000	0.0000000000
564	1.1858900539	10.7156793483	5.9602493596	-0.9321470219	0.1444495021	1.4990829501	-0.0000000000	-0.0000000000	0.0000000000
565	1.1871602451	10.7150346561	7.5353418566	-0.6781087694	0.0155110587	-0.9626280571	-0.0000000000	-0.0000000000	-0.0000000000
566	1.1830065600	10.7141395343	9.1211979686	-1.5088458051	-0.1635132892	-1.2716160464	-0.0000000000	-0.0000000000	0.0000000000
567	1.1860144254	10.7056966411	10.7095223455	-0.9072727131	-1.8520919336	-1.0869510556	-0.0000000000	-0.0000000000	-0.0000000000
568	1.1915336546	10.7194502837	12.2966237213	0.1965731292	0.8986365774	-1.1468862817	-0.0000000000	-0.0000000000	0.0000000000
569	1.1927354847	12.3076085691	1.1944194001	0.4369391531	1.0500832654	0.7737222294	-0.0000000000	0.0000000000	-0.0000000000
570	1.1833432546	12.3044496956	2.7753666989	-1.4415068800	0.4183085663	-0.5170284173	-0.0000000000	0.0000000000	0.0000000000
571	1.1887056051	12.2980424916	4.3721118787	-0.3690367776	-0.8631322211	1.3517971582	-0.0000000000	0.0000000000	0.0000000000
572	1.1909085993	12.2948991938	5.9529421073	0.0715620581	-1.4917917996	0.0376324804	-0.0000000000	0.0000000000	0.0000000000
573	1.1872703879	12.2968788952	7.5363937297	-0.6560802104	-1.0958515142	-0.7522534345	-0.0000000000	0.0000000000	-0.0000000000
574	1.1813731313	12.3026154012	9.1245165399	-1.8355315258	0.0514496801	-0.6079017763	-0.0000000000	0.0000000000	0.0000000000
575	1.1845907671	12.3142207594	10.7204233452	-1.1920043849	2.3725213377	1.0932488827	-0.0000000000	0.0000000000	-0.0000000000
576	1.1939936824	12.3053082051	12.3051820504	0.6885786806	0.5900104716	0.5647795196	-0.0000000000	0.0000000000	0.0000000000
577	2.7795147017	1.1999589814	1.1895503823	0.3125721446	1.8816384837	-0.2000813369	0.0000000000	-0.0000000000	-0.0000000000
578	2.7756602881	1.1848257523	2.7738815301	-0.4583105766	-1.1450073338	-0.8140621747	0.0000000000	-0.0000000000	0.0000000000
579	2.7720880266	1.1957464723	4.3645094103	-1.1727628641	1.0391366587	-0.1686965274	0.0000000000	-0.0000000000	0.0000000000
580	2.7736089753	1.1889285101	5.9452858651	-0.8685731253	-0.3244557715	-1.4936159525	0.0000000000	-0.0000000000	0.0000000000
581	2.7767292899	1.1899940425	7.5332239619	-0.2445102173	-0.1113492901	-1.3862069914	0.0000000000	-0.0000000000	-0.0000000000
582	2.7729769626	1.1825971447	9.1213368984	-0.9949756595	-1.5907288625	-1.2438300800	0.0000000000	-0.0000000000	0.0000000000
583	2.7720346941	1.1917153349	10.7164889060	-1.1834293777	0.2329091929	0.3063610525	0.0000000000	-0.0000000000	-0.0000000000
584	2.7818732878	1.1861383305	12.2992828394	0.7842893728	-0.8824916976	-0.6150626744	0.0000000000	-0.0000000000	0.0000000000
585	2.7823006570	2.7713339148	1.1882325777	0.8697632123	-1.3235852322	-0.4636422640	0.0000000000	0.0000000000	-0.0000000000
586	2.7809407866	2.7776745822	2.7795397831	0.5977891281	-0.0554517433	0.3175884249	0.0000000000	0.0000000000	0.0000000000
587	2.7734938727	2.7763601972	4.3594092626	-0.8915936415	-0.3183287421	-1.1887260666	0.0000000000	0.0000000000	0.0000000000
588	2.7680448237	2.7819699595	5.9507244567	-1.9814034420	0.8036237120	-0.4058976421	0.0000000000	0.0000000000	0.0000000000
589	2.7742998226	2.7781311929	7.5376543614	-0.7304036652	0.0358703913	-0.5001270916	0.0000000000	0.0000000000	-0.0000000000
590	2.7824587597	2.7807796491	9.1190916161	0.9013837455	0.5655616382	-1.6928865383	0.0000000000	0.0000000000	0.0000000000
591	2.7831748070	2.7852873686	10.7180750938	1.0445932147	1.4671055397	0.6235986037	0.0000000000	0.0000000000	-0.0000000000
592	2.7736081202	2.7840666264	12.3055258298	-0.8687441405	1.2229570856	0.6335354046	0.0000000000	0.0000000000	0.0000000000
593	2.7814795160	4.3608673883	1.1831579771	0.7055350020	-0.8971009149	-1.4785623772	0.0000000000	0.0000000000	-0.0000000000
594	2.7718662734	4.3720728316	2.7721422566	-1.2171135125	1.3439877471	-1.1619168608	0.0000000000	0.0000000000	0.0000000000
595	2.7811701774	4.3616101863	4.3679269861	0.6436673002	-0.7485413194	0.5148186419	0.0000000000	0.0000000000	0.0000000000
596	2.7710739147	4.3652543314	5.9478343450	-1.3755852559	-0.0197123049	-0.9839199809	0.0000000000	0.0000000000	0.0000000000
597	2.7706533514	4.3713160455	7.5431046379	-1.4596979032	1.1926305148	0.5899282186	0.0000000000	0.0000000000	0.0000000000
598	2.7727051016	4.3603160269	9.1293833168	-1.0493478700	-1.0073732010	0.3654536036	0.0000000000	0.0000000000	0.0000000000
599	2.7817619649	4.3635121493	10.7139292642	0.7620247950	-0.3681487130	-0.2055673216	0.0000000000	0.0000000000	-0.0000000000
600	2.7814562278	4.3609695921	12.3116666837	0.7008773777	-0.8766601641	1.8617061928	0.0000000000	0.0000000000	0.0000000000
601	2.7807302673	5.9490981232	1.1804175722	0.5556852643	-0.7311643371	-2.0266433599	0.0000000000	0.0000000000	-0.0000000000
602	2.7785145712	5.9537422969	2.7740895882	0.1125460557	0.1976704045	-0.7724505391	0.0000000000	0.0000000000	0.0000000000
603	2.7761036592	5.9554630290	4.3678122122	-0.3696363485	0.5418168282	0.4918638568	0.0000000000	0.0000000000	0.0000000000
604	2.7733823801	5.9570533754	5.9591285266	-0.9138921727	0.8598861133	1.2749163450	0.0000000000	0.0000000000	0.0000000000
605	2.7757740257	5.9566547506	7.5431899209	-0.4355630392	0.7801611512	0.6069848026	0.0000000000	0.0000000000	0.0000000000
606	2.7821786965	5.9495323104	9.1274134031	0.8453711051	-0.6443269061	-0.0285291423	0.0000000000	0.0000000000	0.0000000000
607	2.7878781469	5.9547810086	10.7141759661	1.9852611995	0.4054127535	-0.1562269390	0.0000000000	0.0000000000	-0.0000000000
608	2.7741471175	5.9532310892	12.3045214773	-0.7609446987	0.0954288737	0.4326649038	0.0000000000	0.0000000000	0.0000000000
