#particle,x,y,z,vx,vy,vz,ax,ay,az
511,1.15073031900186e+01,1.15054011004060e+01,9.91707998429834e+00,-2.70887350170957e-01,-6.51305272693181e-01,-8.35318100581964e-01,3.02584563308117e-15,2.85931217938740e-15,-6.91720986045752e-16
512,1.15057126187265e+01,1.15143153243784e+01,1.15036154578779e+01,-5.89001608596657e-01,1.13153952178506e+00,-1.00843377831088e+00,3.33066907387547e-15,3.21964677141295e-15,2.99760216648792e-15
513,1.18888345663192e+00,1.18523937761312e+00,1.18688411273109e+00,-3.33466468845524e-01,-1.06228227260499e+00,-7.33335249011683e-01,-8.87798948939755e-16,-7.42949538695692e-16,-5.16730755406591e-16
514,1.18603785549504e+00,1.18548254386710e+00,2.77918615286432e+00,-9.02586696222612e-01,-1.01364902180907e+00,2.46862383993776e-01,-8.21964160147362e-16,-6.09460534340203e-16,1.33167131835532e-15
515,1.19617871717047e+00,1.19027321542333e+00,4.36008474219435e+00,1.12558563886372e+00,-5.55147105642348e-02,-1.05363014363883e+00,-7.31824607966454e-16,-4.92432768281655e-16,1.87766875615544e-15
516,1.18741398819111e+00,1.19196204428013e+00,5.95537882163545e+00,-6.27360157008307e-01,2.82251060795437e-01,5.24975350940989e-01,-7.31824607966454e-16,-4.92432768281655e-16,1.87766875615544e-15
517,1.18873131095695e+00,1.18328455399801e+00,7.54169106186098e+00,-3.63895603840254e-01,-1.45324699562890e+00,3.07213002406138e-01,-8.42879097680965e-16,-5.20220531149279e-16,-8.57197342621352e-18
518,1.18823942071846e+00,1.18603451632279e+00,9.12272842402461e+00,-4.62273651538369e-01,-9.03254530671304e-01,-9.65524958507585e-01,-7.45539765448396e-16,-4.35024263248547e-16,4.10092695479064e-16
519,1.18411287280570e+00,1.18198633081069e+00,1.07078430759728e+01,-1.28758323408959e+00,-1.71289163309269e+00,-1.42280496250685e+00,-6.50141832730933e-16,-2.86717264513792e-16,-4.57376107473872e-15
520,1.19742122721519e+00,1.19394596431970e+00,1.23083536754773e+01,1.37408764780910e+00,6.79035068709102e-01,1.19910454474970e+00,-7.01261965163624e-16,-5.03503488902268e-16,6.87004706595440e-16
521,1.18963482528196e+00,2.76637829030257e+00,1.19010330429054e+00,-1.83192738837290e-01,-2.31471012835558e+00,-8.94969371212891e-02,-7.52617572755652e-16,1.08648916144309e-15,-5.05905674340681e-16
522,1.19822534792238e+00,2.77215136092187e+00,2.77096300379449e+00,1.53491178924597e+00,-1.16009600449559e+00,-1.39776742997100e+00,-7.15780109879563e-16,1.31030237116199e-15,1.38761276232378e-15
523,1.19133622594167e+00,2.77860855861300e+00,4.36452557508734e+00,1.57087393104032e-01,1.31343533729872e-01,-1.65463565041734e-01,-6.81600636391957e-16,1.44309003223715e-15,1.10052957957678e-15
524,1.18359757886308e+00,2.77421695389905e+00,5.95303913430818e+00,-1.39064202261440e+00,-7.46977409059002e-01,5.70378854874987e-02,-6.81600636391957e-16,1.44309003223715e-15,1.10052957957678e-15
525,1.19167393396990e+00,2.78881177604494e+00,7.54072381845738e+00,2.24628998750653e-01,2.17198702011834e+00,1.13764321686190e-01,-6.53872165830641e-16,1.47089981796140e-15,-9.03614748130888e-18
526,1.19281071072525e+00,2.77742015266538e+00,9.12493907324325e+00,4.51984349820976e-01,-1.06337655793685e-01,-5.23395114779945e-01,-6.66670833663653e-16,1.43427072519034e-15,3.99233733095264e-16
527,1.18316086813320e+00,2.77410191839592e+00,1.07158202556311e+01,-1.47798416858988e+00,-7.69984509685664e-01,1.72630969144006e-01,-6.28081706652642e-16,1.54089862072250e-15,-3.79606624454666e-15
528,1.19542875287091e+00,2.77841947802457e+00,1.23064092741295e+01,9.75592778952474e-01,9.35274160433286e-02,8.10224275181429e-01,-6.50419659537632e-16,1.29193530873373e-15,6.86953884618605e-16
529,1.19086993264713e+00,4.36248131591825e+00,1.19820442293197e+00,6.38287341968768e-02,-5.74315398860447e-01,1.53072679116342e+00,-6.88907142594973e-16,1.74116431450773e-15,-5.05897204011209e-16
530,1.18685239515823e+00,4.36004644453214e+00,2.77555094546498e+00,-7.39678763584884e-01,-1.06128967608249e+00,-4.80179095873757e-01,-6.52083232246040e-16,1.00669188154816e-15,1.38761445638968e-15
531,1.20038441450751e+00,4.36022493492044e+00,4.37051919693723e+00,1.96672510627210e+00,-1.02559159842243e+00,1.03326080493717e+00,-5.06881456295918e-16,1.62606947763481e-15,1.60012994065810e-15
532,1.19436171323321e+00,4.36135109011305e+00,5.94113608680185e+00,7.62184851411562e-01,-8.00360559899034e-01,-2.32357161577846e+00,-5.06881456295918e-16,1.62606947763481e-15,1.60012994065810e-15
533,1.19075131348686e+00,4.36789435977729e+00,7.54089647657592e+00,4.01049021428033e-02,5.08293372948330e-01,1.48295945394846e-01,-4.79152985734602e-16,2.15345251938608e-15,-9.03614748130888e-18
534,1.18647730160564e+00,4.36861173417231e+00,9.11831100589744e+00,-8.14697474101793e-01,6.51768251952286e-01,-1.84900858394124e+00,-4.91938101040458e-16,1.22869244075993e-15,3.99223568699897e-16
535,1.18968824004406e+00,4.37242414273995e+00,1.07170207359770e+01,-1.72509786418404e-01,1.41424996548139e+00,4.12727038331809e-01,-4.53362526556603e-16,1.33535421760998e-15,-3.79606455048077e-15
536,1.18536695653780e+00,4.36331389250775e+00,1.23042470261770e+01,-1.03676648766951e+00,-4.07800080960400e-01,3.77774684686800e-01,-5.86722781904109e-16,1.08463585335450e-15,6.86518509683716e-16
537,1.19036594648837e+00,5.94622533770696e+00,1.18475812799015e+00,-3.69684975550481e-02,-1.30572143475733e+00,-1.15853219719904e+00,-6.88907142594973e-16,1.72728652669991e-15,-5.05897204011209e-16
538,1.18605255861501e+00,5.95375678881036e+00,2.77430346150354e+00,-8.99646072228892e-01,2.00568785921552e-01,-7.29675888160915e-01,-6.52083232246040e-16,1.00669188154816e-15,1.38761445638968e-15
539,1.19242272337293e+00,5.94317205616374e+00,4.37706049439357e+00,3.74386879356471e-01,-1.91637774340243e+00,2.34152029620347e+00,-5.06881456295918e-16,1.62606947763481e-15,1.60012994065810e-15
540,1.19112139446918e+00,5.95505054076140e+00,5.94402252832416e+00,1.14121098606562e-01,4.59319176129911e-01,-1.74628331131735e+00,-5.06881456295918e-16,1.62606947763481e-15,1.60012994065810e-15
541,1.19068622321627e+00,5.95307475671473e+00,7.53939173169102e+00,2.70868480240371e-02,6.41623667956316e-02,-1.52653031584587e-01,-4.79152985734602e-16,2.15345251938608e-15,-9.03614748130888e-18
542,1.18343483946618e+00,5.95655923135794e+00,9.11669273784409e+00,-1.42318990199302e+00,7.61057295439147e-01,-2.17266219461140e+00,-5.19693676656087e-16,1.22869244075993e-15,3.99223568699897e-16
543,1.19882000391558e+00,5.95149342311358e+00,1.07192542404104e+01,1.65384298788693e+00,-2.52104353432598e-01,8.59427925006862e-01,-4.53362526556603e-16,1.33535421760998e-15,-3.79606455048077e-15
544,1.19442461996203e+00,5.95398130302281e+00,1.23060064963301e+01,7.74766197177074e-01,2.45471628412476e-01,7.29668715314147e-01,-5.86722781904109e-16,1.08463585335450e-15,6.86518509683716e-16
545,1.19743247039420e+00,7.54214706874466e+00,1.17917806764919e+00,1.37633628360977e+00,3.98414379143309e-01,-2.27454426539255e+00,-6.33558621689588e-16,-1.45069638810350e-16,-5.19771603687234e-16
546,1.19737607777603e+00,7.54308688535526e+00,2.77495358228074e+00,1.36505775997586e+00,5.86377701263388e-01,-5.99651732721366e-01,-6.24491981022178e-16,-1.01518592794322e-16,1.44312560762094e-15
547,1.19917053247654e+00,7.52820368899002e+00,4.36218118434268e+00,1.72394870007873e+00,-2.39026157178602e+00,-6.34341713974347e-01,-4.79290205072057e-16,-1.12316568805920e-17,2.09973030173942e-15
548,1.18286526260673e+00,7.53581832410294e+00,5.95769772911185e+00,-1.53710527388451e+00,-8.67334549200539e-01,9.88756846220387e-01,-4.79290205072057e-16,-1.12316568805920e-17,2.09973030173942e-15
549,1.18674188983986e+00,7.53821644310864e+00,7.53938824954930e+00,-7.61779827258679e-01,-3.87710748061656e-01,-1.53349459930024e-01,-4.79317310126369e-16,4.43065994049779e-17,-9.03614748130888e-18
550,1.19377010494680e+00,7.54050525526732e+00,9.12832879846317e+00,6.43863194130095e-01,7.00516836739203e-02,1.54549929204363e-01,-4.36587886069179e-16,1.19607828415885e-16,3.99220180568108e-16
551,1.18826372359056e+00,7.53925294197395e+00,1.07021971491418e+01,-4.57413077118764e-01,-1.80410974999089e-01,-2.55199032870707e+00,-4.25754334673796e-16,2.26242500211624e-16,-3.79607810300792e-15
552,1.19938630975347e+00,7.53717835784978e+00,1.22994803434622e+01,1.76710415546452e+00,-5.95327799834190e-01,-5.75561858264054e-01,-5.31353932207990e-16,-2.36085023058719e-17,6.86532062210872e-16
553,1.19025304798146e+00,9.12789603777247e+00,1.19389040166066e+00,-5.95481989373471e-02,6.79977910653769e-02,6.67922536902015e-01,-5.35872005948644e-16,2.31900680299282e-16,-5.12836097915116e-16
554,1.19269262384752e+00,9.13151555995721e+00,2.77842969021255e+00,4.28366974274666e-01,7.91902228013497e-01,9.55698536399299e-02,-4.84926362303087e-16,3.34486534607145e-16,1.33210330515842e-15
555,1.18720073177844e+00,9.12731153410063e+00,4.35835279538601e+00,-6.70011439542562e-01,-4.89029433036036e-02,-1.40001950530711e+00,-4.51167017157320e-16,3.96990789850935e-16,1.10051263891783e-15
556,1.19464174030688e+00,9.12284580401941e+00,5.94875236173982e+00,8.18190266145888e-01,-9.42048959546902e-01,-8.00316628184864e-01,-4.51167017157320e-16,3.96990789850935e-16,1.10051263891783e-15
557,1.19354343165913e+00,9.11762905797784e+00,7.54403709682893e+00,5.98528536597001e-01,-1.98539816786069e+00,7.76419995996685e-01,-4.23452099123159e-16,4.24773470520876e-16,-9.05986440383200e-18
558,1.19084084273979e+00,9.12318265069951e+00,9.13249710000339e+00,5.80107527280825e-02,-8.74679623527223e-01,9.88210237248407e-01,-3.53011145163597e-16,5.06153007961280e-16,4.05711841075865e-16
559,1.19707917835832e+00,9.12567997706996e+00,1.07174498545795e+01,1.30567787643354e+00,-3.75214349436907e-01,4.98550758821449e-01,-2.86232761667962e-16,6.07637719437712e-16,-3.80170240177769e-15
560,1.19006596989238e+00,9.12728690578709e+00,1.22976675509175e+01,-9.69638167548700e-02,-5.38286060101451e-02,-9.38120367200523e-01,-4.19755647341341e-16,4.07226335985555e-16,6.92156360980641e-16
561,1.18083533745602e+00,1.07106393842560e+01,1.19219182171519e+00,-1.94309030402597e+00,-8.63543305871195e-01,3.28206547809019e-01,-3.41090003463940e-16,-4.77786213370912e-15,-5.20633883227539e-16
562,1.18600058091257e+00,1.07186820195160e+01,2.77230435282716e+00,-9.10041612716800e-01,7.44983746140601e-01,-1.12949762343717e+00,-3.45691086433425e-16,-3.88434401830950e-15,1.33205078911569e-15
563,1.18420855726186e+00,1.07208138924952e+01,4.37282575271493e+00,-1.26844634285742e+00,1.17135834198020e+00,1.49457196047550e+00,-2.28681955099716e-16,-3.82009148706258e-15,1.10052957957678e-15
564,1.18589005386641e+00,1.07156793482958e+01,5.96024935963109e+00,-9.32147021947086e-01,1.44449502093468e-01,1.49908295006831e+00,-2.28681955099716e-16,-3.82009148706258e-15,1.10052957957678e-15
565,1.18716024512913e+00,1.07150346560788e+01,7.53534185656357e+00,-6.78108769404859e-01,1.55110586911766e-02,-9.62628057075707e-01,-3.39722892287071e-16,-3.79231727672211e-15,-9.07002879919905e-18
566,1.18300655995082e+00,1.07141395343395e+01,9.12119796858525e+00,-1.50884580506642e+00,-1.63513289175208e-01,-1.27161604637909e+00,-2.13774175228040e-16,-3.71790543230582e-15,4.14012763958957e-16
567,1.18601442541078e+00,1.07056966411174e+01,1.07095223455073e+01,-9.07272713073096e-01,-1.85209193359079e+00,-1.08695105559971e+00,-1.74068658792548e-16,-3.22165254543205e-15,-3.35273258808555e-15
568,1.19153365462195e+00,1.07194502836724e+01,1.22966237213450e+01,1.96573129159185e-01,8.98636577418137e-01,-1.14688628170792e+00,-1.68701858038744e-16,-3.80208017847217e-15,6.87275757138561e-16
569,1.19273548474151e+00,1.23076085690806e+01,1.19441940012330e+00,4.36939153072490e-01,1.05008326540480e+00,7.73722229429620e-01,-5.59882001871514e-16,8.91214185783085e-16,-5.16513914972094e-16
570,1.18334325457634e+00,1.23044496955851e+01,2.77536669885789e+00,-1.44150687996240e+00,4.18308566315021e-01,-5.17028417292331e-01,-5.09344628106534e-16,7.73984825883089e-16,1.33270131041918e-15
571,1.18870560508805e+00,1.22980424916479e+01,4.37211187870379e+00,-3.69036777620053e-01,-8.63132221137386e-01,1.35179715824916e+00,-4.74982195502321e-16,7.11467018112144e-16,1.10050586265426e-15
572,1.19090859926652e+00,1.22948991937554e+01,5.95294210728275e+00,7.15620580731915e-02,-1.49179179963698e+00,3.76324804006165e-02,-4.74982195502321e-16,7.11467018112144e-16,1.10050586265426e-15
573,1.18727038792437e+00,1.22968788951824e+01,7.53639372967665e+00,-6.56080210356564e-01,-1.09585151423885e+00,-7.52253434458400e-01,-5.58343790039301e-16,6.83692807771676e-16,-9.12085077603431e-18
574,1.18137313134732e+00,1.23026154011541e+01,9.12451653993557e+00,-1.83553152576544e+00,5.14496801195879e-02,-6.07901776314688e-01,-4.87125259834159e-16,5.52035088648151e-16,4.09218557477498e-16
575,1.18459076705180e+00,1.23142207594419e+01,1.07204233451986e+01,-1.19200438487055e+00,2.37252133767711e+00,1.09324888265355e+00,-4.21537804662364e-16,4.46094983869161e-16,-3.80251385934116e-15
576,1.19399368237894e+00,1.23053082051118e+01,1.23051820503515e+01,6.88578680557279e-01,5.90010471644265e-01,5.64779519585561e-01,-4.44089209850063e-16,6.93455709521729e-16,6.93022028652734e-16
577,2.77951470166725e+00,1.19995898139458e+00,1.18955038229179e+00,3.12572144579818e-01,1.88163848368626e+00,-2.00081336871095e-01,1.09345516040131e-15,-7.31082607104659e-16,-5.04575832613492e-16
578,2.77566028806142e+00,1.18482575230739e+00,2.77388153007105e+00,-4.58310576585482e-01,-1.14500733375103e+00,-8.14062174660124e-01,1.16198351396597e-15,-6.25737119454642e-16,1.38709776629185e-15
579,2.77208802662369e+00,1.19574647226955e+00,4.36450941027534e+00,-1.17276286413261e+00,1.03913665867967e+00,-1.68696527441502e-01,1.18301703611219e-15,-4.80535343504521e-16,1.10037033738269e-15
580,2.77360897531767e+00,1.18892851011857e+00,5.94528586511837e+00,-8.68573125334941e-01,-3.24455771515417e-01,-1.49361595247634e+00,1.18301703611219e-15,-4.80535343504521e-16,1.10037033738269e-15
581,2.77672928985776e+00,1.18999404252566e+00,7.53322396189189e+00,-2.44510217318576e-01,-1.11349290098374e-01,-1.38620699141218e+00,1.21077261172782e-15,-5.08331576701618e-16,-8.66006485272797e-18
582,2.77297696264705e+00,1.18259714466387e+00,9.12133689841725e+00,-9.94975659460110e-01,-1.59072886245544e+00,-1.24383007997965e+00,1.16202755967923e-15,-3.81444347137029e-16,3.98320631578124e-16
583,2.77203469405583e+00,1.19171533494077e+00,1.07164889060479e+01,-1.18342937770394e+00,2.32909192923678e-01,3.06361052509641e-01,1.09946570619503e-15,-2.61336769282264e-16,-3.79410112810903e-15
584,2.78187328780835e+00,1.18613833048835e+00,1.22992828393814e+01,7.84289372800239e-01,-8.82491697560739e-01,-6.15062674433828e-01,1.18440955827748e-15,-5.05719327092286e-16,6.84934558072350e-16
585,2.78230065700592e+00,2.77133391478351e+00,1.18823257765611e+00,8.69763212314312e-01,-1.32358523216823e+00,-4.63642264007282e-01,1.17799921293266e-15,1.14182074168953e-15,-5.08111348135332e-16
586,2.78094078658460e+00,2.77767458222804e+00,2.77953978306881e+00,5.97789128050891e-01,-5.54517432608386e-02,3.17588424892932e-01,6.09914543999932e-16,5.88384660546622e-16,6.93630198308863e-16
587,2.77349387273671e+00,2.77636019723382e+00,4.35940926257940e+00,-8.91593641528499e-01,-3.18328742105933e-01,-1.18872606662959e+00,8.53643192374673e-16,9.44057183230491e-16,1.10042454749132e-15
588,2.76804482373459e+00,2.78196995950417e+00,5.95072445667002e+00,-1.98140344195095e+00,8.03623711963822e-01,-4.05897642144651e-01,8.53643192374673e-16,9.44057183230491e-16,1.10042454749132e-15
589,2.77429982261817e+00,2.77813119290098e+00,7.53765436139102e+00,-7.30403665236641e-01,3.58703913268839e-02,-5.00127091585481e-01,1.32548797784036e-15,1.36041792251924e-15,-9.17506088465858e-18
590,2.78245875967163e+00,2.78077964913550e+00,9.11909161612546e+00,9.01383745455877e-01,5.65561638231016e-01,-1.69288653833633e+00,3.87836057757010e-16,5.46619159983407e-16,4.01413995901496e-16
591,2.78317480701777e+00,2.78528736864269e+00,1.07180750938038e+01,1.04459321468447e+00,1.46710553966861e+00,6.23598603683297e-01,6.86825135610622e-16,8.88972936604650e-16,-3.05880707319062e-15
592,2.77360812024204e+00,2.78406662637229e+00,1.23055258297765e+01,-8.68744140462302e-01,1.22295708558876e+00,6.33535404589106e-01,3.26033145793547e-16,3.89425091566059e-16,6.71339679268919e-16
593,2.78147951595447e+00,4.36086738833798e+00,1.18315797709010e+00,7.05535002024843e-01,-8.97100914913021e-01,-1.47856237720973e+00,1.30875399493441e-15,9.63794744967411e-16,-5.08538252740748e-16
594,2.77186627338197e+00,4.37207283164823e+00,2.77214225664053e+00,-1.21711351247652e+00,1.34398774713597e+00,-1.16191686076420e+00,6.57185758720299e-16,7.85072487162648e-16,6.66321856089384e-16
595,2.78117017744559e+00,4.36161018631565e+00,4.36792698612189e+00,6.43667300247852e-01,-7.48541319379416e-01,5.14818641868644e-01,8.73375671913909e-16,1.01500466289251e-15,1.07266897187569e-15
596,2.77107391466484e+00,4.36525433138826e+00,5.94783434497605e+00,-1.37558525590242e+00,-1.97123048571919e-02,-9.83919980939274e-01,8.73375671913909e-16,1.01500466289251e-15,1.07266897187569e-15
597,2.77065335142842e+00,4.37131604548662e+00,7.54310463794194e+00,-1.45969790318536e+00,1.19263051481346e+00,5.89928218598532e-01,9.01131247529538e-16,1.54238770464377e-15,1.85805147309703e-17
598,2.77270510159450e+00,4.36031602690737e+00,9.12938331683498e+00,-1.04934786996938e+00,-1.00737320103481e+00,3.65453603566211e-01,9.90218784789956e-16,7.29510513954555e-16,4.01413995901496e-16
599,2.78176196491930e+00,4.36351214934736e+00,1.07139292641773e+01,7.62024794990435e-01,-3.68148713038333e-01,-2.05567321614944e-01,5.67562896637216e-16,1.30775957825433e-15,-3.22577420775339e-15
600,2.78145622783279e+00,4.36096959209185e+00,1.23116666837173e+01,7.00877377688553e-01,-8.76660164138928e-01,1.86170619275160e+00,9.00660297210865e-16,5.86167128290710e-16,6.72207041006907e-16
601,2.78073026726586e+00,5.94909812319517e+00,1.18041757217663e+00,5.55685264302678e-01,-7.31164337115428e-01,-2.02664335990444e+00,1.30875399493441e-15,9.49916957159597e-16,-5.08538252740748e-16
602,2.77851457122307e+00,5.95374229690325e+00,2.77408958824886e+00,1.12546055744083e-01,1.97670404500264e-01,-7.72450539098151e-01,6.57185758720299e-16,7.85072487162648e-16,6.66321856089384e-16
603,2.77610365920170e+00,5.95546302902176e+00,4.36781221219644e+00,-3.69636348529032e-01,5.41816828203501e-01,4.91863856777748e-01,8.73375671913909e-16,1.01500466289251e-15,1.07266897187569e-15
604,2.77338238008076e+00,5.95705337544748e+00,5.95912852660568e+00,-9.13892172717919e-01,8.59886113345767e-01,1.27491634498697e+00,8.73375671913909e-16,1.01500466289251e-15,1.07266897187569e-15
605,2.77577402574829e+00,5.95665475063668e+00,7.54318992086194e+00,-4.35563039211714e-01,7.80161151187512e-01,6.06984802598613e-01,9.01131247529538e-16,1.54238770464377e-15,1.85805147309703e-17
606,2.78217869646965e+00,5.94953231035032e+00,9.12741340310565e+00,8.45371105059773e-01,-6.44326906084567e-01,-2.85291422988599e-02,9.90218784789956e-16,7.29510513954555e-16,4.01413995901496e-16
607,2.78787814694184e+00,5.95478100864834e+00,1.07141759660902e+01,1.98526119949837e+00,4.05412753518072e-01,-1.56226939031862e-01,5.67562896637216e-16,1.30775957825433e-15,-3.22577420775339e-15
608,2.77414711745104e+00,5.95323108924911e+00,1.23045214772728e+01,-7.60944698661316e-01,9.54288736717597e-02,4.32664903846715e-01,9.00660297210865e-16,5.86167128290710e-16,6.72207041006907e-16
609,2.78021425973746e+00,7.53871151232335e+00,1.18543340239986e+00,4.52483758622902e-01,-2.88696905119669e-01,-1.02347731525866e+00,1.36426514616567e-15,-1.45276314849480e-16,-5.08971933609742e-16
610,2.78128027504023e+00,7.53919533682192e+00,2.77330194684997e+00,6.65686819175729e-01,-1.91932005404997e-01,-9.29978818876098e-01,9.07202779695457e-16,-7.41983921135822e-17,8.88366461014416e-16
611,2.78415617104045e+00,7.53865934618639e+00,4.37230392631290e+00,1.24086601922055e+00,-2.99130132512139e-01,1.39020668007112e+00,9.28886823145167e-16,-3.94226074311096e-17,1.51675818172575e-15
612,2.77777647497260e+00,7.52377279869666e+00,5.94599767800889e+00,-3.50731943498801e-02,-3.27643963045829e+00,-1.35125337437119e+00,9.28886823145167e-16,-3.94226074311096e-17,1.51675818172575e-15
613,2.77446129243796e+00,7.53746227678783e+00,7.53852453498477e+00,-6.98109701277115e-01,-5.38544012222824e-01,-3.26092372834460e-01,5.12553188910733e-16,4.47385862080776e-17,1.85805147309703e-17
614,2.77521229584896e+00,7.53962500318262e+00,9.12438266598021e+00,-5.47909019077382e-01,-1.05998733264479e-01,-6.34676567387395e-01,1.37901368384326e-15,1.19186006008153e-16,4.01413995901496e-16
615,2.78508513906350e+00,7.53982488643765e+00,1.07120626587023e+01,1.42665962382932e+00,-6.60220822586070e-02,-5.78888416616502e-01,6.23290888302971e-16,2.26430541525914e-16,-3.66984986507630e-15
616,2.78367908692840e+00,7.54363524033657e+00,1.23031363481272e+01,1.14544919681106e+00,6.96048697524048e-01,1.55639074726436e-01,1.40047749872668e-15,-2.41844847100048e-17,6.72193488479751e-16
617,2.77466931594255e+00,9.11880605390158e+00,1.18610790905816e+00,-6.56505000360276e-01,-1.74999898311287e+00,-8.88575983598223e-01,1.37103802161191e-15,1.64546314399515e-16,-5.15478840710550e-16
618,2.77952903806759e+00,9.12925604438352e+00,2.78106195202705e+00,3.15439424648448e-01,3.39999113275587e-01,6.22022216539867e-01,5.95216828299175e-16,3.22851690043660e-16,4.44331461272977e-16
619,2.78064397433980e+00,9.11273767540761e+00,4.36424053030691e+00,5.38426679090159e-01,-2.96367468190705e+00,-2.22472521128396e-01,1.03323450598332e-15,3.43316006049324e-16,6.00824186409998e-16
620,2.77640663684334e+00,9.11761463232780e+00,5.95832564118211e+00,-3.09040820201515e-01,-1.98828329786932e+00,1.11433926027152e+00,1.03323450598332e-15,3.43316006049324e-16,6.00824186409998e-16
621,2.76930433446314e+00,9.12744238748212e+00,7.53953241371693e+00,-1.72950129624158e+00,-2.27322670041781e-02,-1.24516626402709e-01,1.50507929144901e-15,3.71098686719265e-16,-9.14795583034644e-18
622,2.77807325908954e+00,9.12402493328111e+00,9.13030731665416e+00,2.42836290376795e-02,-7.06223107208022e-01,5.50253567403578e-01,5.94962718414999e-16,4.94919657014793e-16,4.07866692893680e-16
623,2.77898125225430e+00,9.13065392441748e+00,1.07199832212545e+01,2.05882261990817e-01,6.19575120066850e-01,1.00522409383034e+00,6.72127419909865e-16,6.24625812227844e-16,-2.78656390767951e-15
624,2.77227381688977e+00,9.12915362527063e+00,1.23040992185970e+01,-1.13560481091660e+00,3.19515290695937e-01,3.48213168695647e-01,6.16639985601131e-16,3.97163584572174e-16,6.77085950783092e-16
625,2.77410133237758e+00,1.07136250772772e+01,1.18669149015377e+00,-7.70101713353809e-01,-2.66404701626527e-01,-7.71859764476300e-01,1.48729498768846e-15,-3.99755335984183e-15,-5.09398838215158e-16
626,2.78077100321153e+00,1.07200505973489e+01,2.78433529495884e+00,5.63832453436779e-01,1.01869931271182e+00,1.27669080289917e+00,9.60301581092934e-16,-3.16035277103926e-15,6.93806381161892e-16
627,2.77719065330208e+00,1.07189743317435e+01,4.36670931352575e+00,-1.52237528454603e-01,8.03446191631133e-01,2.71284122640817e-01,9.81118262804656e-16,-3.45949770295517e-15,1.26691734360362e-15
628,2.77356129605833e+00,1.07186434781414e+01,5.95443841126994e+00,-8.78108977203924e-01,7.37275471214222e-01,3.36893277838821e-01,9.81118262804656e-16,-3.45949770295517e-15,1.26691734360362e-15
629,2.77570513867867e+00,1.07120562471244e+01,7.53809137387994e+00,-4.49340453136393e-01,-5.80170732186398e-01,-4.12724593801792e-01,1.11989614088280e-15,-4.12475060346511e-15,-9.21571846612679e-18
630,2.77364080591332e+00,1.07144357246266e+01,9.12680669014764e+00,-8.62207006204883e-01,-1.04275231745000e-01,-1.49871733901927e-01,8.63014764903094e-16,-2.77114621397359e-15,4.02945431470132e-16
631,2.77858898012469e+00,1.07260109367454e+01,1.07162805687549e+01,1.27427836068548e-01,2.21076719201435e+00,2.64693593917745e-01,1.02369013873366e-15,-2.81731967399432e-15,-3.01703310229794e-15
632,2.77655199845538e+00,1.07213041296056e+01,1.23069672170196e+01,-2.79968497793194e-01,1.26940576405198e+00,9.21812853215840e-01,7.87578010620626e-16,-2.79997243923455e-15,6.85131069716113e-16
633,2.78033313044532e+00,1.23009980842702e+01,1.19296652411660e+00,4.76257900194550e-01,-2.72013696669838e-01,4.83147028090080e-01,1.32214389176460e-15,8.88061529153404e-16,-5.19156657767528e-16
634,2.77876781812750e+00,1.22997831967427e+01,2.77695071172397e+00,1.63195436630082e-01,-5.14991202168071e-01,-2.00225844076263e-01,4.36066113773670e-16,7.73373268095172e-16,4.44495785664745e-16
635,2.78286879675746e+00,1.23101348853134e+01,4.35683320674440e+00,9.83391162621767e-01,1.55534651196595e+00,-1.70393723363040e+00,8.73433270154322e-16,6.55317204038657e-16,6.00810633882842e-16
636,2.78491575175197e+00,1.22985357457414e+01,5.94944062567316e+00,1.39278216152363e+00,-7.64481402432378e-01,-6.62663841517513e-01,8.73433270154322e-16,6.55317204038657e-16,6.00810633882842e-16
637,2.78120124521234e+00,1.23000145713187e+01,7.53203825276433e+00,6.49880853597489e-01,-4.68716286960818e-01,-1.62334881692434e+00,1.34549489605451e-15,6.83059227127129e-16,-9.21571846612679e-18
638,2.78323608393537e+00,1.23079112047459e+01,9.12795846426142e+00,1.05684859820360e+00,1.11061039846569e+00,8.04830888553525e-02,5.46126186808105e-16,5.50700164723278e-16,3.98362983225486e-16
639,2.77842776593972e+00,1.23110018361640e+01,1.07200904227290e+01,9.51849990751941e-02,1.72873668209035e+00,1.02666438873575e+00,6.24961237274957e-16,4.57228384927871e-16,-2.78653510855931e-15
640,2.78190033026190e+00,1.22999271449224e+01,1.23105436395426e+01,7.89697863509707e-01,-4.86201566220329e-01,1.63709735780344e+00,4.57994102712189e-16,6.90548692446752e-16,6.77111361771510e-16
641,4.36875069260253e+00,1.19037117432159e+00,1.19388732930701e+00,6.79559937995379e-01,-3.59229309111758e-02,6.67308066171220e-01,1.50375114378772e-15,-7.31055502050347e-16,-5.04555503822758e-16
642,4.37139300094172e+00,1.18981492004321e+00,2.77426366122029e+00,1.20802160583463e+00,-1.47173786587080e-01,-7.37635944812477e-01,7.82641502604028e-16,-6.25710014400330e-16,1.38711131881901e-15
643,4.37590840313511e+00,1.19315229344618e+00,4.36448526853535e+00,2.11110204451162e+00,5.20300894006753e-01,-1.73524875440017e-01,1.34490874925501e-15,-4.80508238450209e-16,1.59997069846401e-15
644,4.36146000273919e+00,1.18470400961901e+00,5.95287685316869e+00,-7.78578034670898e-01,-1.16935587142826e+00,2.45816575882594e-02,1.34490874925501e-15,-4.80508238450209e-16,1.59997069846401e-15
