#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
955,5.00000000000000e-01,1.00074384471126e+00,8.19165897826513e-01,1.50111576706689e+00,8.69696724935427e-01,5.00371922355630e-01,1.49564577391699e+01,-1.39417541538455e-02,7.22514803473173e-02,3.16071909169965e-02,8.04271525782311e-02
956,5.00000000000000e-01,1.00057273320348e+00,8.18177171925681e-01,1.50085909980522e+00,8.68779650075135e-01,5.00286366601740e-01,1.49755623883646e+01,-1.37393108128885e-02,7.49303637615177e-02,3.26734874258297e-02,8.11874769220170e-02
957,5.00000000000000e-01,1.00041182156657e+00,8.17440254856677e-01,1.50061773234985e+00,8.68046991668640e-01,5.00205910783285e-01,1.49946809461074e+01,-1.35388447984524e-02,7.73437350800731e-02,3.33657754372634e-02,8.18128133154016e-02
958,5.00000000000000e-01,1.00026824326017e+00,8.16932456768170e-01,1.50040236489025e+00,8.67482588819122e-01,5.00134121630084e-01,1.50138148723506e+01,-1.33433543118223e-02,7.94857862116851e-02,3.36814033024090e-02,8.22789164621735e-02
959,5.00000000000000e-01,1.00014759606686e+00,8.16625260611976e-01,1.50022139410029e+00,8.67068347458404e-01,5.00073798033431e-01,1.50329652466279e+01,-1.31550045390433e-02,8.13541347973537e-02,3.36231721723124e-02,8.25617917675188e-02
960,5.00000000000000e-01,1.00005353293304e+00,8.16475967267210e-01,1.50008029939956e+00,8.66771626216882e-01,5.00026766466522e-01,1.50521327280446e+01,-1.29750853887302e-02,8.29496761529979e-02,3.31990819844480e-02,8.26384757883064e-02
961,5.00000000000000e-01,9.99987673157548e-01,8.16449047964967e-01,1.49998150973632e+00,8.66571114796277e-01,4.99993836578774e-01,1.50713175390120e+01,-1.28040802013227e-02,8.42764494565689e-02,3.24220485595805e-02,8.24878197975534e-02
962,5.00000000000000e-01,9.99949601761817e-01,8.16500945513624e-01,1.49992440264273e+00,8.66434965631855e-01,4.99974800880909e-01,1.50905194688775e+01,-1.26417757765510e-02,8.53414974981266e-02,3.13095687498811e-02,8.20912433309702e-02
963,5.00000000000000e-01,9.99937075694794e-01,8.16589850473402e-01,1.49990561354219e+00,8.66331662965930e-01,4.99968537847397e-01,1.51097378935586e+01,-1.24874232182520e-02,8.61547050836986e-02,2.98833188053307e-02,8.14334270942794e-02
964,5.00000000000000e-01,9.99946556640084e-01,8.16681447397337e-01,1.49991983496013e+00,8.66236031294102e-01,4.99973278320042e-01,1.51289718060058e+01,-1.23399319286060e-02,8.67285989807457e-02,2.81686841792390e-02,8.05029154619485e-02
965,5.00000000000000e-01,9.99973770655033e-01,8.16743197914561e-01,1.49996065598255e+00,8.66120883799081e-01,4.99986885327517e-01,1.51482198560980e+01,-1.21980696581704e-02,8.70780951158344e-02,2.61942314711528e-02,7.92926044587538e-02
966,5.00000000000000e-01,1.00001435797386e+00,8.16755461934373e-01,1.50002153696079e+00,8.65971333232048e-01,5.00007178986930e-01,1.51674803896339e+01,-1.20606458093120e-02,8.72201879449928e-02,2.39911369784552e-02,7.78000913339724e-02
967,5.00000000000000e-01,1.00006430204002e+00,8.16700501631517e-01,1.50009645306004e+00,8.65770924242584e-01,5.00032151020012e-01,1.51867514809723e+01,-1.19266710073916e-02,8.71735763991420e-02,2.15926019071488e-02,7.60278711325435e-02
968,5.00000000000000e-01,1.00012040304650e+00,8.16563185012862e-01,1.50018060456974e+00,8.65503529937895e-01,5.00060201523248e-01,1.52060309604514e+01,-1.17955110449276e-02,8.69582302398896e-02,1.90332844598074e-02,7.39833736663185e-02
969,5.00000000000000e-01,1.00018022690773e+00,8.16338913199790e-01,1.50027034036160e+00,8.65164896179177e-01,5.00090113453865e-01,1.52253164336920e+01,-1.16669595794495e-02,8.65949099560984e-02,1.63488000120642e-02,7.16788376765495e-02
970,5.00000000000000e-01,1.00024209886267e+00,8.16022983680095e-01,1.50036314829401e+00,8.64749864279439e-01,5.00121049431337e-01,1.52446052950285e+01,-1.15412902192342e-02,8.61046587684609e-02,1.35753733983768e-02,6.91310300603331e-02
971,5.00000000000000e-01,1.00030457534436e+00,8.15614086200392e-01,1.50045686301655e+00,8.64257624689821e-01,5.00152287672182e-01,1.52638947355773e+01,-1.14192595522835e-02,8.55082866565996e-02,1.07498872847140e-02,6.63608233058882e-02
972,5.00000000000000e-01,1.00036607537186e+00,8.15111240277549e-01,1.50054911305779e+00,8.63687820086224e-01,5.00183037685931e-01,1.52831817533822e+01,-1.13020704304264e-02,8.48258739530239e-02,7.91121160948842e-03,6.33926540275732e-02
973,5.00000000000000e-01,1.00042447005597e+00,8.14518823243771e-01,1.50063670508396e+00,8.63046585852389e-01,5.00212235027987e-01,1.53024631669505e+01,-1.11913484127503e-02,8.40763184738257e-02,5.10746906953158e-03,6.02538816095679e-02
974,5.00000000000000e-01,1.00047689084691e+00,8.13840786648312e-01,1.50071533627036e+00,8.62338026535419e-01,5.00238445423454e-01,1.53217356352099e+01,-1.10891054768590e-02,8.32769468350176e-02,2.45392026707761e-03,5.69740797623279e-02
975,5.00000000000000e-01,1.00051982080899e+00,8.13091063527180e-01,1.50077973121349e+00,8.61576660159130e-01,5.00259910404496e-01,1.53409956856447e+01,-1.09977071767109e-02,8.24432082508743e-02,1.29533707378214e-03,5.35842887283926e-02
976,5.00000000000000e-01,1.00054932920425e+00,8.12286717014735e-01,1.50082399380637e+00,8.60777571963524e-01,5.00274664602125e-01,1.53602397475620e+01,-1.09198547254746e-02,8.15884543564644e-02,3.42897769673398e-03,5.01162584162070e-02
977,5.00000000000000e-01,1.00056160655201e+00,8.11450716422731e-01,1.50084240982802e+00,8.59959684585107e-01,5.00280803276007e-01,1.53794641864370e+01,-1.08585915089893e-02,8.07238116099948e-02,5.87442157169506e-03,4.66017123739963e-02
978,5.00000000000000e-01,1.00055378723202e+00,8.10610391198278e-01,1.50083068084802e+00,8.59144139655166e-01,5.00276893616008e-01,1.53986653403180e+01,-1.08172659480883e-02,7.98581373028044e-02,8.23811445688863e-03,4.30716615118602e-02
979,5.00000000000000e-01,1.00052420425786e+00,8.09800003996141e-01,1.50078630638679e+00,8.58358782551201e-01,5.00262102128929e-01,1.54178395470180e+01,-1.07994941149022e-02,7.89980499687707e-02,1.04696341167142e-02,3.95557863691987e-02
980,5.00000000000000e-01,1.00047276985081e+00,8.09048313785333e-01,1.50070915477622e+00,8.57623558941296e-01,5.00236384925406e-01,1.54369831675913e+01,-1.08091176857613e-02,7.81480216400187e-02,1.25515547048203e-02,3.60819173503804e-02
981,5.00000000000000e-01,1.00040081044341e+00,8.08389697389620e-01,1.50060121566512e+00,8.56966755724156e-01,5.00200405221707e-01,1.54560926016516e+01,-1.08500214743469e-02,7.73105164799693e-02,1.44781495159957e-02,3.26756186414927e-02
982,5.00000000000000e-01,1.00031058675244e+00,8.07853719786937e-01,1.50046588012866e+00,8.56412805091108e-01,5.00155293376220e-01,1.54751642955378e+01,-1.09260122737990e-02,7.64861642143982e-02,1.62520953314992e-02,2.93598904114142e-02
983,5.00000000000000e-01,1.00020491917038e+00,8.07464612916457e-01,1.50030737875556e+00,8.55982341422299e-01,5.00102459585188e-01,1.54941947516200e+01,-1.10405797493643e-02,7.56739557801721e-02,1.78839617370869e-02,2.61549965477579e-02
984,5.00000000000000e-01,1.00008628675882e+00,8.07245987943255e-01,1.50012943013823e+00,8.55698227994407e-01,5.00043143379411e-01,1.55131805369513e+01,-1.11967143804716e-02,7.48714548409309e-02,1.93922038331899e-02,2.30784264301363e-02
985,5.00000000000000e-01,9.99956472757936e-01,8.07212950495693e-01,1.49993470913690e+00,8.55574340240792e-01,4.99978236378968e-01,1.55321182992538e+01,-1.13967138010473e-02,7.40750146589170e-02,2.08030016562831e-02,2.01450116239287e-02
986,5.00000000000000e-01,9.99816354324429e-01,8.07383648499113e-01,1.49972453148664e+00,8.55629181795346e-01,4.99908177162214e-01,1.55510047853974e+01,-1.16420700767740e-02,7.32799962008861e-02,2.21495917169511e-02,1.73672396099564e-02
987,5.00000000000000e-01,9.99666106003997e-01,8.07772536462952e-01,1.49949915900600e+00,8.55875613388622e-01,4.99833053001999e-01,1.55698368639523e+01,-1.19334570285012e-02,7.24809833998522e-02,2.34708219722297e-02,1.47558587088722e-02
988,5.00000000000000e-01,9.99505889358314e-01,8.08391894500060e-01,1.49925883403747e+00,8.56321891473001e-01,4.99752944679157e-01,1.55886115491014e+01,-1.22707882830100e-02,7.16719882271496e-02,2.48087650411014e-02,1.23209992673300e-02
989,5.00000000000000e-01,9.99336817339069e-01,8.09260008532175e-01,1.49900522600860e+00,8.56982462734436e-01,4.99668408669535e-01,1.56073260171282e+01,-1.26533333362474e-02,7.08466483572748e-02,2.62054100566013e-02,1.00743282161008e-02
990,5.00000000000000e-01,9.99161867658485e-01,8.10386632010794e-01,1.49874280148773e+00,8.57860486017337e-01,4.99580933829243e-01,1.56259776085196e+01,-1.30799670681155e-02,6.99984115358938e-02,2.76987222740750e-02,8.03348865770945e-03
991,5.00000000000000e-01,9.98986691929294e-01,8.11775434402582e-01,1.49848003789394e+00,8.58953803167275e-01,4.99493345964647e-01,1.56445638194992e+01,-1.35493194550767e-02,6.91207087863621e-02,2.93186363561564e-02,6.23191608042210e-03
992,5.00000000000000e-01,9.98819696933006e-01,8.13425020068004e-01,1.49822954539951e+00,8.60259822932066e-01,4.99409848466503e-01,1.56630822775021e+01,-1.40599452165867e-02,6.82071175808487e-02,3.10836817354794e-02,4.74093046485956e-03
993,5.00000000000000e-01,9.98671357027675e-01,8.15313365728048e-01,1.49800703554151e+00,8.61758665184082e-01,4.99335678513837e-01,1.56815307067685e+01,-1.46103609090950e-02,6.72515160104504e-02,3.29988581627801e-02,3.70862600261053e-03
994,5.00000000000000e-01,9.98552797263083e-01,8.17400286250902e-01,1.49782919589462e+00,8.63418656445317e-01,4.99276398631541e-01,1.56999068944420e+01,-1.51990056642386e-02,6.62482293629112e-02,3.50550714252843e-02,3.34482384006414e-03
995,5.00000000000000e-01,9.98473897733442e-01,8.19638341426317e-01,1.49771084660016e+00,8.65210749047950e-01,4.99236948866721e-01,1.57182086744269e+01,-1.58240122360954e-02,6.51921732488218e-02,3.72300671647480e-02,3.67558930517046e-03
996,5.00000000000000e-01,9.98440954307136e-01,8.21958600362190e-01,1.49766143146070e+00,8.67087577264846e-01,4.99220477153568e-01,1.57364339337796e+01,-1.64829458641047e-02,6.40789866422660e-02,3.94904954700012e-02,4.43224864789596e-03
997,5.00000000000000e-01,9.98455218952450e-01,8.24294101919493e-01,1.49768282842867e+00,8.69009271662401e-01,4.99227609476225e-01,1.57545806565133e+01,-1.71725208285832e-02,6.29051500951676e-02,4.17946273431155e-02,5.35537954606731e-03
998,5.00000000000000e-01,9.98511987400216e-01,8.26572689223601e-01,1.49776798110032e+00,8.70927673280316e-01,4.99255993700108e-01,1.57726470049828e+01,-1.78883742378433e-02,6.16680769839722e-02,4.40952743808889e-02,6.31120570865689e-03
999,5.00000000000000e-01,9.98600648274470e-01,8.28743908765687e-01,1.49790097241170e+00,8.72814502818924e-01,4.99300324137235e-01,1.57906314263126e+01,-1.86250320593386e-02,6.03661605824923e-02,4.63425867229246e-02,7.23927338964019e-03
1000,5.00000000000000e-01,9.98706045971594e-01,8.30763905717665e-01,1.49805906895739e+00,8.74635563352187e-01,4.99353022985797e-01,1.58085327741061e+01,-1.93760640658100e-02,5.89987595887108e-02,4.84865359033382e-02,8.11048295124718e-03
1001,5.00000000000000e-01,9.98810611930468e-01,8.32624995742480e-01,1.49821591789570e+00,8.76385222353045e-01,4.99405305965234e-01,1.58263504170440e+01,-2.01345290637118e-02,5.75661071666412e-02,5.04789855334691e-02,8.90890083289972e-03
1002,5.00000000000000e-01,9.98897099962764e-01,8.34338423978857e-01,1.49834564994415e+00,8.78062703278273e-01,4.99448549981382e-01,1.58440843206368e+01,-2.08935628464376e-02,5.60691450820238e-02,5.22753335791517e-02,9.62466039939151e-03
1003,5.00000000000000e-01,9.98951396328797e-01,8.35943968496303e-01,1.49842709449320e+00,8.79686657050089e-01,4.99475698164398e-01,1.58617350799991e+01,-2.16470533726474e-02,5.45092975652618e-02,5.38357489178966e-02,1.02514591529884e-02
1004,5.00000000000000e-01,9.98964961913252e-01,8.37498952278738e-01,1.49844744286988e+00,8.81285901427848e-01,4.99482480956626e-01,1.58793038947510e+01,-2.23902353137927e-02,5.28882192143148e-02,5.51260499787246e-02,1.07860449044776e-02
1005,5.00000000000000e-01,9.98936075931480e-01,8.39066764590642e-01,1.49840411389722e+00,8.82891658641165e-01,4.99468037965740e-01,1.58967924809256e+01,-2.31201020390491e-02,5.12075721252529e-02,5.61182910620316e-02,1.12285970441693e-02
1006,5.00000000000000e-01,9.98870135447618e-01,8.40707190270043e-01,1.49830520317143e+00,8.84532940631329e-01,4.99435067723809e-01,1.59142029287480e+01,-2.38355484323829e-02,4.94688829055014e-02,5.67911244970898e-02,1.15834914056197e-02
1007,5.00000000000000e-01,9.98778589159781e-01,8.42466323674899e-01,1.49816788373967e+00,8.86230751842496e-01,4.99389294579891e-01,1.59315375181360e+01,-2.45372213918146e-02,4.76735223829636e-02,5.71300033000185e-02,1.18601664557799e-02
1008,5.00000000000000e-01,9.98677171661157e-01,8.44374498908875e-01,1.49801575749174e+00,8.88000990651210e-01,4.99338585830579e-01,1.59487985077416e+01,-2.52272254755841e-02,4.58228234958841e-02,5.71272808307801e-02,1.20738854543406e-02
1009,5.00000000000000e-01,9.98583730396524e-01,8.46430795882630e-01,1.49787559559479e+00,8.89837483330223e-01,4.99291865198262e-01,1.59659879199141e+01,-2.59086982880938e-02,4.39183254326513e-02,5.67822461435554e-02,1.22461981274169e-02
1010,5.00000000000000e-01,9.98515986577861e-01,8.48611452116794e-01,1.49777397986679e+00,8.91723735320813e-01,4.99257993288930e-01,1.59831073410622e+01,-2.65853687527233e-02,4.19620984648617e-02,5.61011222191370e-02,1.24048523338429e-02
1011,5.00000000000000e-01,9.98489315100415e-01,8.50865535569816e-01,1.49773397265062e+00,8.93625780421714e-01,4.99244657550207e-01,1.60001577488949e+01,-2.72611952023649e-02,3.99570850978950e-02,5.50970353248558e-02,1.25828562202765e-02
1012,5.00000000000000e-01,9.98515054186622e-01,8.53118057312930e-01,1.49777258127993e+00,8.95492758737088e-01,4.99257527093311e-01,1.60171393898308e+01,-2.79400378288188e-02,3.79073920085212e-02,5.37899599496950e-02,1.28164137449435e-02
1013,5.00000000000000e-01,9.98599086421706e-01,8.55292705463961e-01,1.49789862963256e+00,8.97281437379352e-01,4.99299543210853e-01,1.60340517109781e+01,-2.86255306734393e-02,3.58184752157028e-02,5.22066336127650e-02,1.31416659621443e-02
1014,5.00000000000000e-01,9.98740891978995e-01,8.57295283068798e-01,1.49811133796849e+00,8.98928216053028e-01,4.99370445989498e-01,1.60508933587116e+01,-2.93209757803530e-02,3.36971858903371e-02,5.03804329781091e-02,1.35906246425573e-02
1015,5.00000000000000e-01,9.98933524357490e-01,8.59046714434361e-01,1.49840028653623e+00,9.00385110971061e-01,4.99466762178745e-01,1.60676622442242e+01,-3.00293589615631e-02,3.15516707359868e-02,4.83511958990054e-02,1.41872214445743e-02
1016,5.00000000000000e-01,9.99164197075817e-01,8.60476634713279e-01,1.49874629561372e+00,9.01604495041546e-01,4.99582098537908e-01,1.60843556725810e+01,-3.07533276865378e-02,2.93911519837452e-02,4.61649694832736e-02,1.49446309319566e-02
1017,5.00000000000000e-01,9.99416177000208e-01,8.61544768591559e-01,1.49912426550031e+00,9.02561363072429e-01,4.99708088500104e-01,1.61009705249018e+01,-3.14952196984498e-02,2.72256410615961e-02,4.38736444481794e-02,1.58646524158102e-02
1018,5.00000000000000e-01,9.99671348981840e-01,8.62226625348307e-01,1.49950702347276e+00,9.03231477432175e-01,4.99835674490920e-01,1.61175034682272e+01,-3.22570986611922e-02,2.50656513468483e-02,4.15344070974581e-02,1.69391052063340e-02
1019,5.00000000000000e-01,9.99912937107755e-01,8.62534752688822e-01,1.49986940566163e+00,9.03619162689320e-01,4.99956468553878e-01,1.61339511654324e+01,-3.30406978924020e-02,2.29219819086736e-02,3.92088911317642e-02,1.81524646677332e-02
1020,5.00000000000000e-01,1.00012831759312e+00,8.62497921526439e-01,1.50019247638969e+00,9.03733647252738e-01,5.00064158796562e-01,1.61503104642522e+01,-3.38474056947580e-02,2.08056389314640e-02,3.69618387167874e-02,1.94847709722255e-02
1021,5.00000000000000e-01,1.00031079349064e+00,8.62161772931404e-01,1.50046619023595e+00,9.03596127770472e-01,5.00155396745318e-01,1.61665785398408e+01,-3.46781517486570e-02,1.87279523294185e-02,3.48589966388428e-02,2.09141090625773e-02
1022,5.00000000000000e-01,1.00046008575060e+00,8.61577221326185e-01,1.50069012862590e+00,9.03232179233639e-01,5.00230042875300e-01,1.61827529779124e+01,-3.55333302364549e-02,1.67009508439127e-02,3.29639386435202e-02,2.24183743177925e-02
1023,5.00000000000000e-01,1.00058151615866e+00,8.60792096988521e-01,1.50087227423799e+00,9.02668018073849e-01,5.00290758079328e-01,1.61988318067508e+01,-3.64126777971670e-02,1.47380940564795e-02,3.13336158015361e-02,2.39763430142776e-02
1024,5.00000000000000e-01,1.00068421565916e+00,8.59838306674202e-01,1.50102632348874e+00,9.01919111348072e-01,5.00342107829581e-01,1.62148134840940e+01,-3.73152671509890e-02,1.28555398572143e-02,3.00128328398030e-02,2.55682143653975e-02
1025,5.00000000000000e-01,1.00077906601894e+00,8.58738856703277e-01,1.50116859902841e+00,9.01002092120984e-01,5.00389533009470e-01,1.62306968647252e+01,-3.82394942849126e-02,1.10743094951262e-02,2.90285583448728e-02,2.71758104740480e-02
1026,5.00000000000000e-01,1.00087632908242e+00,8.57498149736787e-01,1.50131449362363e+00,8.99922200712805e-01,5.00438164541209e-01,1.62464811611070e+01,-3.91831639005214e-02,9.42399217661851e-03,2.83857119537789e-02,2.87825865073033e-02
1027,5.00000000000000e-01,1.00098419365536e+00,8.56103440513639e-01,1.50147629048304e+00,8.98673164738402e-01,5.00492096827680e-01,1.62621659200108e+01,-4.01436440981745e-02,7.94888654128299e-03,2.80662009209760e-02,3.03735535679715e-02
1028,5.00000000000000e-01,1.00110775155894e+00,8.54535867862972e-01,1.50166162733841e+00,8.97248281000687e-01,5.00553875779469e-01,1.62777510233464e+01,-4.11180854823444e-02,6.71664857494805e-03,2.80320456302200e-02,3.19351783133712e-02
1029,5.00000000000000e-01,1.00124860334107e+00,8.52770309925598e-01,1.50187290501161e+00,8.95636441898584e-01,5.00624301670537e-01,1.62932367169324e+01,-4.21036605799783e-02,5.82352660916724e-03,2.82318004144308e-02,3.34552874881060e-02
1030,5.00000000000000e-01,1.00140503508174e+00,8.50781677927762e-01,1.50210755262261e+00,8.93826692148295e-01,5.00702517540869e-01,1.63086236669354e+01,-4.30977141022935e-02,5.37386565419421e-03,2.86082357683885e-02,3.49229836655238e-02
1031,5.00000000000000e-01,1.00157229483835e+00,8.48545701877352e-01,1.50235844225753e+00,8.91806066091306e-01,5.00786147419176e-01,1.63239130359564e+01,-4.40979796286293e-02,5.41228130375703e-03,2.91051827797621e-02,3.63285669136380e-02
1032,5.00000000000000e-01,1.00174333500752e+00,8.46056681139607e-01,1.50261500251128e+00,8.89580134148694e-01,5.00871667503760e-01,1.63391065765545e+01,-4.51026044246004e-02,5.86898937908716e-03,2.96723221108657e-02,3.76634492223560e-02
1033,5.00000000000000e-01,1.00190924998454e+00,8.43313602935867e-01,1.50286387497680e+00,8.87152889141022e-01,5.00954624992268e-01,1.63542067243277e+01,-4.61101385285045e-02,6.60598018752206e-03,3.02677346459567e-02,3.89200488255342e-02
1034,5.00000000000000e-01,1.00206024281471e+00,8.40332304536782e-01,1.50309036422207e+00,8.84541244624154e-01,5.01030121407356e-01,1.63692166855314e+01,-4.71195419156080e-02,7.49688126160186e-03,3.08586673713746e-02,4.00916573795994e-02
1035,5.00000000000000e-01,1.00218647069888e+00,8.37139198164894e-01,1.50327970604832e+00,8.81766228022929e-01,5.01093235349439e-01,1.63841405082793e+01,-4.81300337342681e-02,8.45570200558829e-03,3.14211528398402e-02,4.11722738132605e-02
1036,5.00000000000000e-01,1.00227904160178e+00,8.33780137773087e-01,1.50341856240267e+00,8.78864810917284e-01,5.01139520800889e-01,1.63989831242125e+01,-4.91410313034426e-02,9.43002072022125e-03,3.19390299997874e-02,4.21564091919647e-02
1037,5.00000000000000e-01,1.00233083135495e+00,8.30312146562859e-01,1.50349624703242e+00,8.75880365658997e-01,5.01165415677473e-01,1.64137503495934e+01,-5.01520877959332e-02,1.03886346853681e-02,3.24027389744837e-02,4.30388726735294e-02
1038,5.00000000000000e-01,1.00233736586281e+00,8.26801324570223e-01,1.50350604879421e+00,8.72862124417007e-01,5.01168682931405e-01,1.64284488391943e+01,-5.11629078227853e-02,1.13127887531756e-02,3.28081073735858e-02,4.38145532730319e-02
1039,5.00000000000000e-01,1.00229731135929e+00,8.23314013151851e-01,1.50344596703894e+00,8.69856573873608e-01,5.01148655679645e-01,1.64430859869973e+01,-5.21733484117033e-02,1.21909639713949e-02,3.31552267928312e-02,4.44782174774476e-02
1040,5.00000000000000e-01,1.00221248105645e+00,8.19921213469740e-01,1.50331872158468e+00,8.66916505749270e-01,5.01106240528226e-01,1.64576697714357e+01,-5.31834997456935e-02,1.30158617606061e-02,3.34474608955222e-02,4.50243350961970e-02
1041,5.00000000000000e-01,1.00208764785594e+00,8.16687059569394e-01,1.50313147178390e+00,8.64089190379734e-01,5.01043823927968e-01,1.64722085521413e+01,-5.41937669087794e-02,1.37825984624864e-02,3.36905891784081e-02,4.54469492272489e-02
1042,5.00000000000000e-01,1.00192988466332e+00,8.13666202193855e-01,1.50289482699498e+00,8.61415664006116e-01,5.00964942331659e-01,1.64867108234981e+01,-5.52049459904381e-02,1.44875592725613e-02,3.38920695800184e-02,4.57396041967642e-02
1043,5.00000000000000e-01,1.00174759711961e+00,8.10901922315414e-01,1.50262139567942e+00,8.58930109272768e-01,5.00873798559807e-01,1.65011849401308e+01,-5.62182983452411e-02,1.51276219250290e-02,3.40604038371579e-02,4.58953355205778e-02
1044,5.00000000000000e-01,1.00154945489527e+00,8.08425079919811e-01,1.50232418234291e+00,8.56659262050057e-01,5.00774727447637e-01,1.65156388283329e+01,-5.72355996485765e-02,1.56996146550931e-02,3.42045902352535e-02,4.59067291398759e-02
1045,5.00000000000000e-01,1.00134365910838e+00,8.06252788650455e-01,1.50201548866256e+00,8.54620375261712e-01,5.00671829554188e-01,1.65300797031227e+01,-5.82591351984432e-02,1.61999482711475e-02,3.43336505251025e-02,4.57660501525773e-02
1046,5.00000000000000e-01,1.00113699385602e+00,8.04391281673684e-01,1.50170549078402e+00,8.52823715796113e-01,5.00568496928008e-01,1.65445138113262e+01,-5.92916351073528e-02,1.66244177962922e-02,3.44562210320227e-02,4.54654430331341e-02
1047,5.00000000000000e-01,1.00093454014271e+00,8.02838154615919e-01,1.50140181021407e+00,8.51273635510121e-01,5.00467270071356e-01,1.65589462165295e+01,-6.03361907228195e-02,1.69681908635090e-02,3.45802085525026e-02,4.49972061892515e-02
1048,5.00000000000000e-01,1.00073955551699e+00,8.01584959693925e-01,1.50110933327549e+00,8.49969900562795e-01,5.00369777758497e-01,1.65733806448233e+01,-6.13960856082959e-02,1.72260235290718e-02,3.47125100313523e-02,4.43541334462778e-02
1049,5.00000000000000e-01,1.00055375243803e+00,8.00618511990744e-01,1.50083062865704e+00,8.48907556462331e-01,5.00276876219013e-01,1.65878194010228e+01,-6.24745777205814e-02,1.73927577883241e-02,3.48587989067048e-02,4.35299204668127e-02
1050,5.00000000000000e-01,1.00037777381127e+00,7.99924563659241e-01,1.50056666071691e+00,8.48080396641166e-01,5.00188886905635e-01,1.66022633624905e+01,-6.35746045407939e-02,1.74641593968507e-02,3.50233785914905e-02,4.25196254481791e-02
1051,5.00000000000000e-01,1.00021152545214e+00,7.99483661288275e-01,1.50031728817821e+00,8.47474831909892e-01,5.00105762726069e-01,1.66167120483300e+01,-6.46985799945317e-02,1.74381605667163e-02,3.52091066044058e-02,4.13201692677396e-02
1052,5.00000000000000e-01,1.00005456145630e+00,7.99287846990059e-01,1.50008184218444e+00,8.47091393193207e-01,5.00027280728148e-01,1.66311637585345e+01,-6.58480859367191e-02,1.73165689917437e-02,3.54173792513551e-02,3.99308541939386e-02
1053,5.00000000000000e-01,9.99906202662064e-01,7.99320263968714e-01,1.49985930399310e+00,8.46917986043407e-01,4.99953101331032e-01,1.66456157689637e+01,-6.70236470355088e-02,1.71072859274177e-02,3.56481732265180e-02,3.83538786418240e-02
1054,5.00000000000000e-01,9.99765529965272e-01,7.99567271561144e-01,1.49964829494791e+00,8.46945404935831e-01,4.99882764982636e-01,1.66600645701913e+01,-6.82245768966723e-02,1.68270364995392e-02,3.59001312419604e-02,3.65948261470173e-02
1055,5.00000000000000e-01,9.99631223392570e-01,8.00022784720250e-01,1.49944683508885e+00,8.47172472482902e-01,4.99815611696285e-01,1.66745061270657e+01,-6.94488475613975e-02,1.65044847803700e-02,3.61706775710478e-02,3.46631141142290e-02
1056,5.00000000000000e-01,9.99502063889438e-01,8.00674831255941e-01,1.49925309583416e+00,8.47587950124257e-01,4.99751031944719e-01,1.66889361470173e+01,-7.06930639646549e-02,1.61833264996859e-02,3.64561531256825e-02,3.25724017923638e-02
1057,5.00000000000000e-01,9.99377173024590e-01,8.01517873306873e-01,1.49906575953689e+00,8.48186423633025e-01,4.99688586512295e-01,1.67033503338520e+01,-7.19524782437729e-02,1.59243716976758e-02,3.67519599473432e-02,3.03409719573372e-02
1058,5.00000000000000e-01,9.99256579078839e-01,8.02547661638777e-01,1.49888486861826e+00,8.48962151910351e-01,4.99628289539419e-01,1.67177446133800e+01,-7.32211164686637e-02,1.58047655059344e-02,3.70527049507057e-02,2.79921378337765e-02
1059,5.00000000000000e-01,9.99141933023034e-01,8.03749181330860e-01,1.49871289953455e+00,8.49894780104030e-01,4.99570966511517e-01,1.67321153190223e+01,-7.44919738894940e-02,1.59118888167806e-02,3.73523474282991e-02,2.55547689788644e-02
1060,5.00000000000000e-01,9.99036497763465e-01,8.05119804090847e-01,1.49855474664520e+00,8.50981612585175e-01,4.99518248881733e-01,1.67464593297942e+01,-7.57571955277228e-02,1.63305562311446e-02,3.76443454454006e-02,2.30641119605467e-02
1061,5.00000000000000e-01,9.98944955922721e-01,8.06636382722149e-01,1.49841743388408e+00,8.52196852530414e-01,4.99472477961361e-01,1.67607741570623e+01,-7.70083902717357e-02,1.71261692816669e-02,3.79218128300361e-02,2.05631798063980e-02
1062,5.00000000000000e-01,9.98872677480739e-01,8.08278700843960e-01,1.49830901622111e+00,8.53523816296105e-01,4.99436338740370e-01,1.67750579908431e+01,-7.82369147981134e-02,1.83312584244367e-02,3.81776875754426e-02,1.81051689315286e-02
1063,5.00000000000000e-01,9.98824746019126e-01,8.10011292420249e-01,1.49823711902869e+00,8.54931798530468e-01,4.99412373009563e-01,1.67893097023885e+01,-7.94342238962226e-02,1.99424886456784e-02,3.84049243063440e-02,1.57575162060706e-02
1064,5.00000000000000e-01,9.98804960898862e-01,8.11793855689656e-01,1.49820744134829e+00,8.56388972602039e-01,4.99402480449431e-01,1.68035288242873e+01,-8.05921432409093e-02,2.19283068495075e-02,3.85967175284242e-02,1.36080371413224e-02
1065,5.00000000000000e-01,9.98815055381775e-01,8.13584670534369e-01,1.49822258307266e+00,8.57864991793754e-01,4.99407527690887e-01,1.68177155120839e+01,-8.17031550197112e-02,2.42411203107755e-02,3.87467552188743e-02,1.17716837215120e-02
1066,5.00000000000000e-01,9.98854139690402e-01,8.15336661017149e-01,1.49828120953560e+00,8.59323194728450e-01,4.99427069845201e-01,1.68318704965427e+01,-8.27604968781648e-02,2.68278928076852e-02,3.88495037983695e-02,1.03893672572681e-02
