#particle,x,y,z,vx,vy,vz,ax,ay,az
268,2.52046285334996e+00,4.07428776705466e+00,3.61608637076843e+00,1.18263694945044e+00,-9.66713897424983e-02,-4.74865416220519e-01,1.89731125539296e+00,1.16186570832221e+01,-3.28627627756262e+00
269,7.08098673485351e+00,4.18321701444721e+00,2.68037163406199e+00,3.64501600534790e-01,-3.89538049340765e-02,-4.40056864827855e-01,-1.71447571199066e+00,4.38141103730942e-01,1.39718145772416e+00
270,9.69964772847211e+00,8.00487280334074e+00,4.98406602354064e-01,-1.12621308086452e+00,-5.23229335853039e-01,7.04035037571883e-01,-1.68057386216558e-01,-4.00625291750941e+00,3.81963732215381e+00
271,8.95451665148942e+00,3.21865074834164e-01,4.22239907762876e+00,-2.52577452195922e+00,-1.05300989914418e+00,-2.30528137202807e+00,3.64464663420443e+00,-2.16158445775121e+00,3.58445674675503e+00
272,9.17778879801238e+00,8.84409728693130e+00,9.79001699942743e+00,1.20939264844975e-01,-1.47536068125750e-01,4.72878984400535e-02,-9.32996804934913e+00,1.26984373613970e+00,-6.59671802116792e+00
273,7.99942845207546e-01,5.68153872700059e+00,4.47842434155651e+00,5.21093756956016e-01,-9.26154328183809e-01,3.84941046833064e-01,-1.15335587072679e+00,9.47047890431577e-01,2.37235257312390e-02
274,5.17217578579106e+00,1.13669929213825e+00,3.32742107647741e+00,-5.86726198424283e-01,1.72251171679150e-01,1.36572001812823e+00,1.47972552486302e+00,3.25617990583618e+00,9.70967236703917e-01
275,6.11126616496029e+00,3.11872515071380e-02,6.14435697358755e-01,7.64563899327749e-01,-5.03194183070615e-01,-1.70226791092971e+00,-1.11857712239145e+00,1.39861675845568e+00,1.38328209093255e+00
276,3.54789765426087e-01,7.49044199370524e+00,3.74441349594578e+00,1.00873849707615e-02,5.14954669337577e-01,-4.55912961874494e-01,-1.66714718464548e+00,-1.10505884544510e+00,2.98972885147687e+00
277,7.36246705081160e+00,4.61842173911135e+00,4.29444201510971e+00,3.12420273301006e-01,2.01329899061791e+00,2.87607048524560e-01,3.85708977821440e+00,-1.55106483877498e+00,1.14996171443086e+00
278,9.11664979705457e+00,2.26023853360541e+00,7.91984654327118e+00,1.52452450670115e+00,-6.23353360593641e-01,-1.10905275553480e-01,-2.14853098772751e+00,4.65506261017906e+00,6.07644993594108e+00
279,4.51390530740104e+00,4.97418717466291e+00,6.64822283383484e+00,-5.24571385765357e-01,2.48527122484789e-01,-1.05741261237111e+00,4.59701304897384e-01,-5.40634755767965e-02,2.44051178370733e-01
280,6.98858863653578e+00,1.23874505602426e+00,1.00590246957821e+00,-1.87923112189658e-01,-1.22125765489276e-01,-1.10046690604641e+00,5.85996277693980e+00,-4.99246318064186e+00,-1.05829919279666e+01
281,2.64338530460817e+00,1.76553525598297e+00,3.13165788737455e+00,9.69722110085752e-02,-5.61331414601242e-01,-3.87395578312648e-01,5.86702228603147e-01,-6.45851161874162e-01,-3.38977613459994e-01
282,4.75460845737236e+00,1.97192134545531e+00,1.07717215113776e+00,6.75281490872650e-01,2.42205414671165e-03,-1.19360504489901e-01,5.15948594359835e-02,2.76813483887444e-01,-2.15719762608529e-02
283,4.88000074442814e+00,5.21535495814219e+00,2.66367739189964e+00,3.51614476828155e-02,3.80240391927947e-01,-6.04324541651762e-01,4.34231273250559e+00,-2.99473716874229e+00,6.26157473419584e-01
284,8.76416126906499e+00,5.41209064380483e+00,1.62515609928670e+00,5.85723779860922e-01,3.63178254050458e-02,-6.35221425675676e-02,-1.70196402123338e+00,-3.48928825613288e+00,3.55989845476321e-01
285,7.27360384198150e-01,3.81579475528397e+00,5.09741107640650e+00,-5.55505144925889e-01,-1.46388911909632e+00,3.48277945215816e-02,2.01561660579843e+00,-3.43230174431932e+00,-6.46014449219532e-01
286,5.51332258257363e+00,5.65601483735261e+00,3.70889339611247e+00,-1.13880548111129e+00,1.71115058689374e+00,1.10979527696762e+00,1.20494297793590e+00,1.55201787909217e+00,2.83936330109301e+00
287,5.50313058878527e+00,8.82493773859319e+00,9.88887874502542e-02,-4.37654373874167e-02,-2.48903310690331e-01,7.80235652801927e-01,-5.02783087148464e+00,-7.48597149798217e+00,3.80543817602135e+00
288,3.89214670602980e+00,6.98352732677691e+00,7.08274065985888e+00,-5.06041837803577e-01,-7.50393682193216e-02,1.54676793656888e-01,3.59248508600250e-01,-2.95403469534993e+00,4.37625421485376e-01
289,5.59854459193399e+00,9.61990795110183e-01,5.80596847585073e+00,-1.94956917011429e+00,-8.77580611647246e-02,1.22323419869648e+00,-1.61432654473028e+00,-3.85369662543644e+00,-1.00126300679982e+00
290,4.12569072217335e+00,1.24361844132489e+00,8.04035238564476e+00,-6.61550207046769e-01,-3.55405756366782e-01,-6.54692000771300e-01,-1.75534326645724e+00,-3.85002754586273e+00,-2.91904348768560e+00
291,6.79615170204524e+00,3.26262614525309e+00,2.37437006764431e+00,9.16807001111237e-01,9.50103186411658e-01,1.87939616124767e+00,1.02247143426251e+01,1.02069542134800e+01,-3.47954847551204e+00
292,6.30568698861406e+00,7.62506241120041e+00,4.78437346218240e+00,2.41870196717459e-01,7.73876707124861e-01,-4.09168158651686e-02,-8.79353945165069e-01,-7.07293772534047e-02,3.22154699602979e-01
293,8.17306392425352e+00,6.88880385781873e+00,7.22007114566204e+00,-5.91285805017155e-01,2.60932672144649e-01,7.83813440510418e-01,-6.55349178126070e-01,4.60632683588627e+00,1.06453668419171e+01
294,8.05232865687450e+00,4.47173666968639e+00,3.58155170117459e+00,-1.93181985456417e+00,7.73220129123733e-01,5.42681640644422e-01,2.05405262917941e+00,1.89234703052100e+00,-1.09812712369855e-01
295,9.24758232084932e+00,6.20923895731896e+00,1.56181344843287e+00,-1.10857625302869e+00,1.34918907901839e-01,5.79764062300313e-01,1.39749117292170e+00,1.54015934238929e+00,1.72762503500743e+00
296,6.63816348295122e+00,9.34396507105265e+00,7.94753727969490e-01,4.22477572923499e-01,1.55200920332447e-01,-1.52242714197250e+00,-3.25391634427925e-01,-3.93867338149630e+00,-1.05232898420134e+00
297,1.72597553615159e+00,7.28849864738402e+00,2.23426505298013e+00,-1.01982542286143e-01,2.01002674930580e-01,-3.89257038769244e-01,7.62515808059323e-01,1.17753025265172e+01,1.50184278197026e+01
298,9.68092140798888e+00,8.44302378758865e+00,3.16514475527159e+00,-9.72742313052576e-01,1.89669794265666e+00,-1.52838347054438e-02,3.90750645110562e-01,-2.57749327879937e+00,-2.72518543996142e+00
299,2.37361976128941e+00,5.59875640441795e-01,2.67987158563977e+00,-1.65828835966236e+00,-1.64752114641520e-01,-2.34833685671722e-01,1.01352759226878e+00,-2.40348270588920e-01,-4.49692646822954e-01
300,2.85543930992961e+00,9.92401933258514e+00,8.23866883441579e+00,-1.50422035457768e-01,1.54980896936802e+00,2.56132783377691e-01,6.26798837927039e-02,-4.34696912874902e-01,-8.18311319074997e-01
301,7.33049343516937e+00,5.55659700759775e+00,3.05870990009619e+00,3.97470594669313e-01,-2.21022773186609e+00,2.47495073339519e-01,2.61876430631653e+00,1.97747526380905e+00,2.49437788685916e+00
302,2.17651142128132e+00,7.35814764584405e+00,9.50092673580802e+00,-9.60366794330980e-01,-2.38421472768578e+00,1.30529172180332e+00,1.22890984174302e+00,-5.86945930832460e+00,2.45845244689019e-01
303,4.47604052384830e+00,1.72175930637280e+00,5.06947245076894e+00,-1.60171679759447e+00,1.52695333485798e+00,1.41066861447330e+00,-1.71663090361886e+00,7.08424235447711e-01,-5.62451833622942e+00
304,7.13250845317592e+00,2.49399529762640e+00,1.55903111667680e+00,1.53493199047727e+00,-1.34377171493939e+00,-1.11248824027062e-01,-5.90429807118004e+00,5.17276783378968e-01,-6.07425249061610e+00
305,5.09308120680025e+00,3.81581260435110e+00,1.97302306206648e+00,8.07877138177663e-01,2.66753571125018e+00,-9.82053986291006e-01,2.44536625466159e+00,5.16510795626282e-01,2.29031893069088e+00
306,6.79961922985039e+00,6.15048511373282e+00,2.14979951036387e+00,-3.29676610383126e-01,-6.52174335953787e-01,-9.15114589990516e-01,-6.45007855953283e-03,8.10440407986065e-01,1.12348578860735e-01
307,7.26483926517054e+00,8.88314279570630e+00,4.14268104864044e+00,-5.69818404055761e-01,7.82975219238544e-01,-7.24695712975517e-01,-6.88757144017478e-02,-3.63567282675525e-02,-1.25336452567242e+00
308,5.50404923570382e+00,7.81897807767229e+00,7.99105063641179e+00,-5.51312952537289e-01,6.78885372222127e-02,1.28301900881054e+00,-6.96255510690947e+00,1.50131873475771e+01,1.14244845710692e+01
309,8.43317673569579e+00,5.78407008482734e+00,9.81133828287635e+00,-6.32992189267620e-01,1.24001790737182e-01,4.42211228609783e-01,-5.93604898888988e+00,5.40943523033254e+00,-2.41614454978094e-01
310,4.44077738452413e+00,9.06326932336822e-02,9.94249062748203e+00,6.69693555901499e-01,6.33494039016629e-02,-6.24451214330867e-01,6.74174319158983e-01,-7.19629072845688e-01,-3.05773302396915e-01
311,1.62846375081731e+00,6.11265303085576e+00,8.60254349534884e+00,-7.96600855652329e-01,1.08123174376989e-01,1.11343247229136e+00,1.86661770666570e+00,-5.01593912879386e+00,6.56589315861706e+00
312,9.31689669880850e+00,5.69824762767721e+00,9.75666908620583e+00,-1.17437202734212e-01,-9.33220393723339e-01,1.27794869195410e+00,6.27706221283551e+00,3.22046452708252e-01,-1.14350410826806e+00
313,2.47359053717279e+00,2.09457756592508e-02,9.33873906956653e+00,6.87262211534888e-03,1.76896783242980e+00,4.21766920943762e-01,4.31634433450067e+00,-1.77692264997051e+00,-2.73923383912596e+00
314,5.37607346168672e+00,4.79520395947609e+00,3.47156127958094e+00,9.04120762038860e-01,-5.51997582464799e-01,-1.94794796028509e-01,-7.28370354648057e-02,-5.46013328782553e+00,-5.14892714590109e-01
315,9.32418086231982e+00,7.89116906492497e+00,9.57124953348556e+00,1.61880413587002e-01,1.39377110686007e-02,-1.40875271014904e+00,3.24607212884926e-01,-3.23873940357715e+00,-1.53201131415667e+00
316,3.22434227159516e+00,2.61575746962676e+00,3.91176022437440e+00,3.23290617089733e-02,1.41173680309329e+00,1.76918221086283e-01,4.97381253119894e+00,-1.40427887647590e+00,-4.00742308156637e+00
317,8.63743084161423e+00,9.96684356819201e+00,9.54855504623503e+00,-1.42989055663278e-01,-1.29056534829397e-01,-1.83973201007575e+00,-3.85661593749057e+00,-7.88406685652863e-01,-3.35326300758414e+00
318,9.79529642615555e+00,4.46330531385465e-01,8.61077971982283e+00,-2.04368676786910e-01,-7.09463889790992e-01,8.08188696562980e-01,-7.90919076554517e+00,-1.29182396641798e+01,-1.34295697211748e+00
319,5.86261715612867e+00,4.05015202801519e+00,4.24229283728652e+00,-2.23800342922037e-01,1.37029587272694e-01,3.79385749836966e-01,-1.45406596925135e-01,-6.03805952614189e-01,7.32455007444633e-02
320,6.11786318661321e+00,8.14084169390242e+00,7.69416949902336e-01,9.65439440207448e-01,1.67064373160115e-01,9.28332613340506e-02,1.11037224980325e+00,1.53152263374876e+00,1.29955197043393e+00
321,6.96527502528591e+00,2.37534541207198e+00,3.17974209035997e+00,1.35896024356231e-01,-5.31258183711608e-01,7.12636163819373e-01,1.30045340923419e+00,1.43891962406092e+00,1.33461440881399e+00
322,5.18259769086643e+00,7.38438928176587e+00,3.08043943055927e+00,-2.14155926368933e-01,-2.05897580633733e+00,-1.24275115631308e+00,-1.01707533227178e+00,8.92891036499301e-01,-1.96620559936749e+00
323,7.99132108320700e+00,8.19596682547598e+00,9.75987138138481e+00,-4.06591074954393e-01,-1.35399320954642e+00,-2.41253130990054e+00,1.70154431611723e+00,6.39805504902257e-01,-3.06019714588270e+00
324,5.84484769524909e+00,1.55563088385156e+00,9.83032991729653e+00,-2.24019349414178e+00,1.74045945068169e+00,-3.21967983607825e-01,2.06531093393032e+00,6.59885062964872e+00,-2.96379180695734e+00
325,7.93424791210023e+00,8.03497085045796e+00,1.52536406102557e+00,-1.61620189302508e+00,4.12209138948469e-01,-8.98818716700910e-01,1.60411122502307e+00,-1.17270426742854e+00,4.20915255892075e-01
326,1.58860693879814e+00,9.48848775867676e+00,3.40529246678994e+00,-1.69775510204871e+00,6.06081725681250e-01,4.44278821992204e-01,9.51539664651892e-01,3.15051625643761e+00,-4.37607960061178e+00
327,6.51021548332461e-01,3.48307960163866e+00,8.55622774331035e+00,6.23329169723004e-01,4.82324377599802e-01,6.11898569911598e-01,-4.05744778858696e-01,3.26128246937973e-02,1.06248899567739e+00
328,4.88471962201832e+00,6.41204929637653e+00,1.23041161992768e+00,6.65059759092666e-01,4.72533981988020e-01,2.04484709530652e-01,9.29958340286676e-01,1.39498599541835e+00,-1.46045766093623e+00
329,4.24176993301432e+00,7.52310120756342e+00,2.00387206320401e+00,2.92060723695180e-01,2.03813264068583e+00,-1.37192002555402e+00,1.11630866966554e+00,-1.32750788576696e+00,-5.08284823416875e-01
330,6.28477707695608e+00,9.39929525766282e+00,7.51276726162445e+00,-1.12770935516069e+00,-4.62033760375649e-01,1.85641355654116e+00,3.35703192670517e+00,4.46557261382453e+00,-8.14872830560886e+00
331,8.08768857299269e+00,4.26191774989926e+00,2.54729207381775e+00,-6.89302054175357e-01,2.63521595561059e-01,-4.00215869384067e-01,2.81243695882612e+00,1.93770291836288e-01,1.54416993975594e+00
332,3.34057762363625e+00,3.45170451080119e+00,5.65668221834303e+00,-7.01499913016911e-02,3.27299968343817e-01,-1.68999697947105e+00,-3.07540620352802e+00,9.63806337330416e-01,-2.24524595862726e+00
333,9.20220209391409e+00,8.43557515351168e+00,5.89692209342412e+00,1.48919585519525e+00,8.69996499865658e-01,-7.67813766953480e-02,-3.68523005122449e-01,-3.78546557558085e-01,-1.68951947044730e-02
334,6.77032323500108e+00,6.10436859549908e+00,5.60367680225276e+00,3.24340335372646e-01,1.01756277575743e-01,-1.03631765164487e-01,9.44411009462403e-01,-2.88479504812391e+00,6.19223558743775e+00
335,5.26080982701116e+00,1.25938747557728e+00,2.08736181331764e+00,1.47891029997522e-02,-2.71252875501722e-01,8.13058472687852e-01,-1.23284418530677e-01,5.30926884200054e-01,5.86914854154108e-01
336,8.08047657242954e+00,1.77594927813850e+00,8.45434977384344e+00,-1.71088496374225e+00,1.78833951008481e-01,1.22948917840077e+00,-1.42244243180313e+00,1.94570454315360e+00,-6.31645235562011e-03
337,4.42901195706425e-01,7.26540608737408e+00,7.79233898928566e+00,2.77704971740038e-01,-2.79604041637256e-01,-2.81098684245276e-01,5.50572374214262e+00,-8.03189620827644e-01,-1.38438577788771e-01
338,7.05415069985054e+00,4.51980584402206e+00,4.58732321889591e-01,-5.98888476058070e-01,1.01632535237587e+00,-1.16236796300805e+00,-8.47289666514111e-01,5.09543191979264e-01,1.60924068740313e+00
339,7.21036829120440e+00,6.46197818582166e+00,8.10394717951325e+00,1.02986402724745e+00,7.20962040566405e-02,8.00615710707210e-01,3.81442989054542e+00,1.89088852896861e+00,-6.14916508653282e+00
340,4.49655728657930e+00,4.77448684234586e-01,3.08971091122183e+00,-1.32187573781691e+00,1.31645283095185e-01,4.57756468448901e-01,8.42824656965109e-02,1.83249410327667e+00,-1.10940275768806e+00
341,1.14671083911213e+00,8.35600582025357e+00,1.11661216593276e+00,6.86225142673894e-02,2.65988625331422e-01,1.93549026323238e+00,-1.53894496142234e+01,-1.37641116119827e+01,6.70918331308633e-01
342,7.35232280941262e+00,5.62444085648593e+00,1.11156514641958e+00,-1.49209450589571e+00,-1.08335345911795e+00,1.55937224093206e+00,4.79366520334607e-01,-2.29474233456405e+00,-5.38453254339411e-01
343,7.99397197756434e+00,4.72813686840180e+00,5.70563331561776e+00,1.62317520862913e-01,6.99610500025225e-01,-9.41734149647229e-01,1.68877394903275e+01,6.91997258118067e+00,-1.45079080786390e+01
344,6.07675714844124e+00,6.87306611303966e+00,5.76372865742266e+00,-4.23436958802849e-01,-1.94994996876940e+00,3.61680584227674e-02,-1.90688208732424e+00,-1.12864619647944e+00,7.28194398283579e-01
345,8.99337864269672e+00,7.07007236317203e+00,9.97761433045576e-01,1.32208893944335e+00,-2.50885388799885e-01,1.03011996505635e+00,-6.34978032999041e-01,1.98659089824124e+00,-3.23141487602508e-01
346,3.52285806028053e+00,6.29107115700424e+00,9.47307446892467e+00,1.63306321759479e+00,-6.93083566040047e-01,-1.87493650916818e+00,-3.04040019370021e+00,1.24972235033197e+00,-8.89327492277240e-01
347,2.45152827150711e+00,3.24357328938933e+00,9.99069945597327e+00,3.68142594569883e-01,5.13165136063431e-02,-1.35358273619595e+00,3.32749243064112e+00,1.37558474656120e+00,-7.71608303826621e-01
348,7.06608197890304e+00,5.21949248056652e+00,2.26532761812183e+00,-2.19231603121353e-01,-1.11478010440614e+00,-6.03919544236899e-01,-1.62367763696495e-01,-3.04727042417812e+00,-4.24983804678524e+00
349,5.17332163524450e+00,8.44503382231156e+00,5.91462011397686e+00,-1.06430126720887e+00,-1.15862945190216e+00,1.65712840397936e+00,-3.53185917041822e+00,-1.68472123248933e+00,-4.49339001975533e-01
350,1.54850979046453e+00,8.85449035522321e+00,7.70891011817723e+00,-1.22823358340480e+00,6.87483735182763e-01,-1.78718061373658e+00,-3.09300078040776e-01,-3.67360279956105e+00,1.49489430552799e+01
351,5.08269054193919e+00,6.78590720673679e+00,9.16068938335974e+00,7.22567139785556e-01,1.20676399772414e+00,-6.43705424564005e-01,1.00860245838073e+00,5.50942099134958e-02,-6.25422709172672e-01
352,1.19948819814203e+00,7.49119438231263e+00,9.51962099357740e+00,-1.20064080756721e+00,8.42131704777355e-02,-1.10169144462824e+00,-1.34000667339216e+00,8.62984492454614e-01,3.53467364692205e+00
353,6.41807563865906e+00,4.82061929924891e+00,8.32710992499442e+00,-5.40660067260613e-01,8.94483212929968e-01,-1.24227056137598e+00,-1.10625860040656e+01,5.84669201757519e+00,1.12251389439388e+00
354,8.32646142262538e+00,4.27037236212687e+00,9.95680213195282e+00,1.25419521824110e+00,-4.00497118928730e-01,-7.34502446587095e-02,-1.74308637500653e+00,-5.99752041916554e+00,2.02272872140262e+00
355,6.67139006893747e+00,4.33365783273788e+00,4.92482555466155e+00,1.44856363618701e-02,1.20241494078732e-01,-1.80960615564083e-01,-3.30604726124436e+00,1.42533765005206e+00,1.31339006430471e+00
356,6.98045175921362e+00,1.67817227792306e+00,9.61152985844152e+00,1.78106467123083e+00,-6.36892888701633e-01,-8.79735738364698e-01,4.14466376577899e+00,2.60038741364322e+00,-6.25197017156858e-01
357,8.29874025416614e+00,9.34847913318526e+00,2.53337973776136e+00,-1.43571258605213e+00,4.85034978965849e-01,-1.58971423821826e-01,2.88811563345779e+00,-4.18712001668461e+00,5.42960001806871e+00
358,2.52152136910196e-01,5.00757598955283e+00,8.64783107074418e+00,3.03602608993137e-01,1.62335073884229e+00,4.30987986300684e-03,-1.04677931297561e+00,1.78225506755919e+00,8.30745519347554e-01
359,5.31216610471577e-01,4.34958991910005e+00,7.86399933943470e+00,-9.62217787576327e-01,-1.78705910976498e+00,-1.51552167655859e-01,2.13830457998487e+00,-2.98742539881524e-01,-6.92898673111901e-01
360,8.05781673220520e+00,3.59513055942220e+00,8.88621758797598e+00,-6.96155584627725e-01,-1.85269348734197e-01,7.28361630479757e-01,8.52694540294205e-01,-1.71574523803473e-01,-8.04958634994339e-02
361,1.50296706997252e-01,6.31501249876381e+00,9.16700727815949e+00,-2.96318417514028e-01,-2.30129190758568e+00,-1.56140293611222e+00,2.03175569119650e-01,-1.55282828886832e+00,-2.74579227805380e+00
362,5.36941732577561e+00,1.83951003336839e-01,2.93838966282716e+00,-4.40039292194008e-01,-1.05566675242624e+00,3.93848109586377e-01,3.16880215753203e+00,-1.64028146712824e+00,2.86796557443570e-01
363,9.04664903039503e+00,3.39385705043849e+00,4.15473469337923e+00,7.92500527945164e-01,3.38479270636920e-01,-1.32339406935076e+00,-2.07106358575607e-01,-1.79424514778592e+00,9.72755062493734e-01
364,8.36941674444223e+00,6.97156284324570e+00,1.00337267513712e+01,-7.74347297271795e-01,2.15747039279704e-02,2.21691567433540e+00,2.57938320248769e+00,-2.79532573981263e+00,-5.95518963983202e-01
365,5.69538312135666e-01,8.17169161618382e+00,2.36702018181219e+00,6.45262982024790e-01,1.23922954873419e+00,-1.17506572059315e+00,1.30451095423098e+00,-3.42531558330709e-01,1.16894121909953e+00
366,1.36399503778027e-01,1.09713475351976e+00,8.59659067664259e+00,2.05417236216741e-01,7.35205116572724e-02,1.86408619891738e-01,-3.87173754725564e+00,1.16220335466085e+01,8.83721849023456e+00
367,5.31154770284012e+00,7.63405236818523e+00,8.59937461883831e-01,2.67371873245783e-01,7.88549314043060e-01,1.73320319844000e+00,-2.52940498257124e+00,-1.79797693494754e+00,9.58609370918222e-02
368,9.46999006054059e+00,5.22787142132206e+00,6.24685714154862e-01,-9.15132909706170e-01,1.17930447164118e+00,6.94054155373470e-02,1.58739301420589e+00,-1.00536121933969e+00,9.99503927676097e-01
369,7.69343711182766e-01,8.72706045395675e+00,5.03293921376230e+00,9.35353466995157e-01,3.96874529909010e-01,-6.93183064970468e-01,-3.11360307124551e+00,1.08982985558830e+00,-1.36742564199761e+00
370,2.72356530907610e+00,5.05983293161044e+00,6.36879730589632e-01,8.42011709264763e-02,-1.00276273470362e+00,1.04490482020871e+00,-1.05698121503842e+00,7.07308765352990e-01,4.05414041805600e+00
371,6.26729200997830e+00,1.00400566814345e+01,6.26830124029833e+00,-1.04159913715947e+00,5.65601965604353e-01,-1.69554953165888e+00,2.30337865743318e-01,1.35272175940422e+00,-1.33704942412239e-01
372,6.72668992136985e+00,6.27166004733179e+00,8.79910544751359e+00,-2.62005859782967e+00,-1.47839529336871e-01,1.15791098311472e+00,4.73124132051746e+00,2.96822142776223e+00,8.37545052446055e+00
373,7.37938446183284e+00,3.76930768852885e+00,5.23325269600300e+00,5.04138693837419e-02,-4.53537486032786e-01,6.43268342568431e-01,2.34278221649479e+00,-3.11499269301807e+00,4.13723101560965e-01
374,1.13590633180177e+00,1.00178878420970e+01,7.01210503173745e+00,-6.20075115863560e-01,-1.24410823525721e+00,-1.17438674638654e+00,2.10111885468945e+00,-1.78847498674693e+00,-2.53439392734510e+00
375,7.08697004834665e+00,8.20143446680900e-01,6.64414041331319e+00,-2.96983071915065e-02,4.79281418486494e-01,-5.57832820448169e-01,-1.83308669678688e+00,5.81827457511187e-01,-1.58459730420714e-02
376,1.41289712794745e+00,6.50041757828043e+00,7.87279759917895e+00,8.81560691548738e-01,-9.42144147452161e-01,1.22750734431642e+00,1.01425716264853e+00,4.26976160904892e+00,-7.26762880500567e+00
377,2.63851750532728e-01,3.30722111754879e+00,5.75650024197865e+00,2.04341910613660e+00,-1.70108028456995e+00,-1.65079036623387e+00,-2.96063885021138e+00,-3.53961069189974e+00,-8.27241997901987e+00
378,7.83931449845403e+00,7.59213502486309e+00,3.73619161698644e-01,-1.89299846553920e+00,-2.23704453672844e-01,-1.17478657866573e+00,-3.03087595296202e+00,9.38495122447945e-02,4.90065790416848e+00
379,4.74819882290929e+00,9.48576009222766e+00,9.17535948563370e+00,1.58916215940734e-01,6.42276513689647e-02,-3.16945304881317e-01,7.37412900341487e-01,-4.61732426621110e+00,2.32212445941015e+00
380,3.12377051067172e+00,8.57370832630735e+00,9.72056849175709e+00,9.52580442282485e-01,6.53806655359955e-01,-3.04840019144570e-01,1.00651724483830e+01,7.40861244548897e+00,6.11262268086069e+00
381,1.88498669181781e+00,4.63956909079342e+00,8.31132075574932e+00,5.79464424574423e-01,-4.98522589864451e-01,4.28270180686249e-01,-1.40716387502159e-01,-5.92924583004741e-01,3.88814933069782e-01
382,8.86259754581628e+00,8.43523463910466e+00,1.63700618685201e+00,4.15305706245075e-01,-6.47548496864231e-01,-2.01174576360773e+00,2.35982478377165e+00,8.83154391972594e-01,-2.22635165019528e-01
383,8.02380458364214e+00,9.56713796803655e+00,4.00842687021242e+00,-6.35575312524977e-01,-5.69960824529571e-01,1.84275113560748e+00,-1.62108191353129e+00,7.27491456231184e-01,-3.63676887997074e-01
384,1.95568756488944e-01,7.35661268732086e+00,1.83679446847069e+00,5.27515430110226e-01,-6.63419777032929e-01,6.72184722994251e-01,-1.05897759471006e+00,-9.01513670238298e-01,-1.40710382085939e+00
385,1.79285783079780e+00,7.62719498920197e+00,5.63626164805794e+00,1.88705522357517e+00,-7.80963559120490e-01,8.88238483442290e-01,3.05236293472928e+00,-1.01404653381062e+01,3.49368980248253e+00
386,8.74082108070306e+00,1.02405786926375e+00,8.68173928010092e+00,3.07286045748054e-01,1.45088034363712e+00,-1.58275560859122e+00,5.50569588072093e-01,-1.12639573498859e+00,7.18153123796011e-01
387,3.70331806835581e+00,1.18067303899570e-01,3.18112171480305e+00,-1.80054305090657e+00,2.01815213264336e+00,2.95214572450050e-01,-7.37101677722835e+00,-9.38203974771169e-06,-1.50407122855057e+00
388,6.45290582976760e+00,7.02695326632928e+00,7.01255264818296e+00,-5.54923450940204e-01,-3.62144560005620e-01,-1.93553045205515e+00,4.28734775201414e+00,2.57340620588115e-01,-1.92773265015061e+00
389,2.99520814169687e+00,6.48186982621223e+00,5.25309029759447e+00,4.69417127335297e-01,-8.56231884410701e-01,-1.00556889782560e+00,-4.18166473047410e+00,-4.27148775620335e+00,-4.30826059011080e+00
390,4.38738969366485e+00,9.62227620124510e-01,1.42992498876841e+00,8.78398469283301e-01,-1.24011402651566e+00,1.01010914624588e+00,1.96160115502021e+00,1.33367640054109e+00,-1.48887354789337e+00
391,8.53066221080289e+00,7.44626928917064e+00,6.55809105731267e+00,-1.21864530776979e+00,1.21206882507732e-01,-8.58077841756462e-01,8.74847483339031e+00,-2.65614136399670e+00,-6.29113527812793e+00
392,2.84529810352278e+00,2.90571694882954e+00,6.49044182258378e+00,-1.51671736837919e-01,2.21338596544504e-01,-3.28654959988060e-01,-1.70446210075459e+00,8.22109865067376e-01,-1.23740112169029e-01
393,8.33411608821859e+00,5.14645808107725e+00,4.55425545692545e-01,-6.14629051458505e-01,-1.51029456372393e-01,5.81452429335665e-01,-1.19389303683508e+00,-4.85451369884360e-01,3.82236447541439e+00
394,2.25714380799486e+00,7.31756112293455e+00,4.48157669503196e+00,-8.44885614272101e-01,1.69294376519082e-01,6.31594950491039e-01,6.35185345387904e-01,1.06525055888258e+00,1.34702557945958e+00
395,2.55118276949892e-01,8.92430907017944e+00,1.82994365574977e+00,-2.15916363710175e+00,-1.15828467556991e+00,-6.14829630704443e-02,-2.81891347243598e+00,4.46701369158615e-01,-7.10159859500440e-01
396,3.32452921786262e+00,9.66679214894979e+00,5.90788897082738e+00,4.50434504287360e-01,5.75469673336236e-01,-8.33958496593338e-01,8.07449720145341e-01,3.44794407701015e-02,-4.58383842146165e-01
397,1.60069332606073e+00,8.35348058326670e+00,5.32043613099324e+00,1.16663858800032e+00,8.93703639866164e-02,-5.39067850608769e-01,9.05954976642154e-01,8.03369740244930e+00,-5.60672616302840e+00
398,1.35965353219577e+00,1.22749764364059e+00,9.14145029247959e-01,-4.58644981398898e-01,-3.53722971358958e-01,1.49381398464005e+00,5.01566917645413e-01,-2.58730738325429e+00,-1.41741520555275e+00
399,7.32236670014267e-01,1.14164479034581e+00,8.13076894610698e+00,-3.19169347310112e-01,-3.32968637107237e-01,4.86545728182138e-01,1.30058229987480e+01,4.90730679964966e+00,-6.81320841931916e+00
400,5.02760619401786e+00,4.90428895668836e+00,8.10456388479162e-01,7.41687216503860e-01,1.19867804572666e+00,-1.39369444067982e-01,1.79222197187517e+01,-7.79273540354513e+00,-2.17728509327241e+00
401,3.40083377989696e+00,6.98817806474041e+00,8.18817615508300e+00,-1.03681773031568e-01,-1.04492462470467e+00,-2.88711400900385e-01,3.66153305193279e+00,8.38234788024546e-02,1.43982504099828e+00
