# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1050,0.5000000000,0.9998615139,0.3536083886,1.4997922708,0.2077003463,0.4999307569,66.1522111607,0.4806561912,0.0226456870,0.0497200519,0.0268197012
1051,0.5000000000,0.9998533034,0.3538217486,1.4997799551,0.2073875328,0.4999266517,66.2634804229,0.4803832690,0.0238322391,0.0515507409,0.0274914997
1052,0.5000000000,0.9998412553,0.3540503144,1.4997618829,0.2069708805,0.4999206276,66.3748180833,0.4801084251,0.0249082013,0.0532694072,0.0282218054
1053,0.5000000000,0.9998255987,0.3542996865,1.4997383980,0.2064600970,0.4999127993,66.4862237759,0.4798314914,0.0258571941,0.0548702549,0.0290006992
1054,0.5000000000,0.9998067146,0.3545750150,1.4997100720,0.2058715801,0.4999033573,66.5976971486,0.4795523995,0.0266658402,0.0563485396,0.0298147997
1055,0.5000000000,0.9997851822,0.3548807352,1.4996777733,0.2052291703,0.4998925911,66.7092378847,0.4792711856,0.0273238767,0.0577005321,0.0306473894
1056,0.5000000000,0.9997618035,0.3552202484,1.4996427053,0.2045638687,0.4998809018,66.8208457234,0.4789879774,0.0278241617,0.0589234873,0.0314788244
1057,0.5000000000,0.9997375933,0.3555955897,1.4996063899,0.2039122031,0.4998687966,66.9325204778,0.4787029706,0.0281625735,0.0600156101,0.0322871811
1058,0.5000000000,0.9997137348,0.3560071391,1.4995706023,0.2033132010,0.4998568674,67.0442620480,0.4784164107,0.0283378118,0.0609760068,0.0330490790
1059,0.5000000000,0.9996915231,0.3564534102,1.4995372846,0.2028042372,0.4998457615,67.1560704294,0.4781285941,0.0283511164,0.0618046100,0.0337406190
1060,0.5000000000,0.9996723046,0.3569309273,1.4995084570,0.2024163810,0.4998361523,67.2679457192,0.4778398964,0.0282059259,0.0625020713,0.0343383796
1061,0.5000000000,0.9996574063,0.3574341986,1.4994861094,0.2021702376,0.4998287031,67.3798881213,0.4775508153,0.0279075021,0.0630696153,0.0348204259
1062,0.5000000000,0.9996480315,0.3579558185,1.4994720472,0.2020733720,0.4998240157,67.4918979474,0.4772620066,0.0274625545,0.0635088621,0.0351672933
1063,0.5000000000,0.9996451217,0.3584867540,1.4994676825,0.2021200259,0.4998225608,67.6039756141,0.4769742888,0.0268789065,0.0638216223,0.0353629213
1064,0.5000000000,0.9996492115,0.3590168479,1.4994738172,0.2022931032,0.4998246057,67.7161216301,0.4766886069,0.0261652560,0.0640096785,0.0353955197
1065,0.5000000000,0.9996603243,0.3595355157,1.4994904865,0.2025676866,0.4998301622,67.8283365766,0.4764059615,0.0253310967,0.0640745660,0.0352583577
1066,0.5000000000,0.9996779455,0.3600325433,1.4995169182,0.2029150227,0.4998389727,67.9406210799,0.4761273202,0.0243868705,0.0640173654,0.0349504717
1067,0.5000000000,0.9997010809,0.3604988604,1.4995516213,0.2033060616,0.4998505404,68.0529757821,0.4758535292,0.0233444339,0.0638385209,0.0344772900
1068,0.5000000000,0.9997283821,0.3609271720,1.4995925732,0.2037140876,0.4998641911,68.1654013108,0.4755852390,0.0222179248,0.0635376956,0.0338511645
1069,0.5000000000,0.9997583064,0.3613123724,1.4996374597,0.2041164361,0.4998791532,68.2778982518,0.4753228478,0.0210251320,0.0631136748,0.0330917907
1070,0.5000000000,0.9997892831,0.3616517113,1.4996839246,0.2044955308,0.4998946415,68.3904671240,0.4750664685,0.0197894783,0.0625643268,0.0322264635
1071,0.5000000000,0.9998198658,0.3619447187,1.4997297988,0.2048394801,0.4999099329,68.5031083579,0.4748159149,0.0185427116,0.0618866261,0.0312900757
1072,0.5000000000,0.9998488602,0.3621929189,1.4997732902,0.2051423293,0.4999244301,68.6158222786,0.4745707108,0.0173282772,0.0610767449,0.0303246896
1073,0.5000000000,0.9998754151,0.3623993797,1.4998131227,0.2054039342,0.4999377076,68.7286090937,0.4743301192,0.0162049205,0.0601302105,0.0293784316
1074,0.5000000000,0.9998990716,0.3625681537,1.4998486074,0.2056293724,0.4999495358,68.8414688877,0.4740931948,0.0152490259,0.0590421271,0.0285033821
1075,0.5000000000,0.9999197573,0.3627036885,1.4998796360,0.2058278267,0.4999598787,68.9544016231,0.4738588556,0.0145523452,0.0578074513,0.0277521535
1076,0.5000000000,0.9999377244,0.3628102848,1.4999065867,0.2060109375,0.4999688622,69.0674071500,0.4736259707,0.0142103203,0.0564213133,0.0271730658
1077,0.5000000000,0.9999534351,0.3628916907,1.4999301527,0.2061906999,0.4999767176,69.1804852212,0.4733934549,0.0142992221,0.0548793679,0.0268043348
1078,0.5000000000,0.9999674121,0.3629508954,1.4999511181,0.2063770933,0.4999837060,69.2936355134,0.4731603570,0.0148508209,0.0531781601,0.0266683776
1079,0.5000000000,0.9999800836,0.3629901567,1.4999701253,0.2065757736,0.4999900418,69.4068576484,0.4729259262,0.0158417166,0.0513154916,0.0267678236
1080,0.5000000000,0.9999916559,0.3630112429,1.4999874838,0.2067862662,0.4999958279,69.5201512139,0.4726896406,0.0172049121,0.0492907731,0.0270846015
1081,0.5000000000,1.0000020442,0.3630158278,1.5000030663,0.2070010786,0.5000010221,69.6335157770,0.4724511909,0.0188525191,0.0471053505,0.0275824558
1082,0.5000000000,1.0000108823,0.3630059295,1.5000163235,0.2072059674,0.5000054412,69.7469508924,0.4722104227,0.0206945214,0.0447627986,0.0282120001
1083,0.5000000000,1.0000176148,0.3629842740,1.5000264221,0.2073813084,0.5000088074,69.8604561020,0.4719672589,0.0226482721,0.0422691790,0.0289167248
1084,0.5000000000,1.0000216558,0.3629544665,1.5000324837,0.2075042938,0.5000108279,69.9740309344,0.4717216336,0.0246411493,0.0396332650,0.0296385236
1085,0.5000000000,1.0000225782,0.3629208953,1.5000338673,0.2075516087,0.5000112891,70.0876749067,0.4714734670,0.0266101012,0.0368667463,0.0303219497
1086,0.5000000000,1.0000202790,0.3628883638,1.5000304185,0.2075022859,0.5000101395,70.2013875345,0.4712226899,0.0285004072,0.0339844355,0.0309170530
1087,0.5000000000,1.0000150692,0.3628615247,1.5000226037,0.2073404600,0.5000075346,70.3151683527,0.4709693040,0.0302646350,0.0310045216,0.0313810243
1088,0.5000000000,1.0000076546,0.3628442583,1.5000114818,0.2070576812,0.5000038273,70.4290169408,0.4707134446,0.0318620630,0.0279489519,0.0316789833
1089,0.5000000000,0.9999990113,0.3628391628,1.4999985170,0.2066543712,0.4999995057,70.5429329491,0.4704554136,0.0332585581,0.0248441006,0.0317842110
1090,0.5000000000,0.9999901976,0.3628472854,1.4999852965,0.2061400508,0.4999950988,70.6569161157,0.4701956680,0.0344268216,0.0217220496,0.0316780407
1091,0.5000000000,0.9999821634,0.3628681454,1.4999732452,0.2055322061,0.4999910817,70.7709662730,0.4699347733,0.0353469181,0.0186231695,0.0313495480
1092,0.5000000000,0.9999756124,0.3629000098,1.4999634185,0.2048539998,0.4999878062,70.8850833424,0.4696733439,0.0360070249,0.0156015577,0.0307951188
1093,0.5000000000,0.9999709425,0.3629403166,1.4999564137,0.2041313412,0.4999854712,70.9992673217,0.4694119926,0.0364043649,0.0127369439,0.0300179426
1094,0.5000000000,0.9999682608,0.3629861309,1.4999523912,0.2033899631,0.4999841304,71.1135182691,0.4691513024,0.0365463083,0.0101610293,0.0290274560
1095,0.5000000000,0.9999674443,0.3630345394,1.4999511664,0.2026530819,0.4999837221,71.2278362905,0.4688918198,0.0364516295,0.0081089440,0.0278387483
1096,0.5000000000,0.9999682182,0.3630829366,1.4999523273,0.2019399850,0.4999841091,71.3422215302,0.4686340627,0.0361518819,0.0069583172,0.0264719345
1097,0.5000000000,0.9999702285,0.3631291973,1.4999553427,0.2012656456,0.4999851142,71.4566741676,0.4683785355,0.0356927783,0.0070235956,0.0249514974
1098,0.5000000000,0.9999731023,0.3631717484,1.4999596534,0.2006412726,0.4999865511,71.5711944197,0.4681257433,0.0351353104,0.0081311127,0.0233055966
1099,0.5000000000,0.9999764997,0.3632095575,1.4999647496,0.2000755492,0.4999882499,71.6857825463,0.4678762049,0.0345560795,0.0098000603,0.0215653463
1100,0.5000000000,0.9999801615,0.3632420476,1.4999702423,0.1995761552,0.4999900808,71.8004388597,0.4676304617,0.0340459604,0.0116692214,0.0197640613
1101,0.5000000000,0.9999839528,0.3632689424,1.4999759292,0.1991510322,0.4999919764,71.9151637346,0.4673890811,0.0337059222,0.0135465615,0.0179364766
1102,0.5000000000,0.9999878962,0.3632900529,1.4999818443,0.1988088793,0.4999939481,72.0299576177,0.4671526501,0.0336389643,0.0153350716,0.0161179453
1103,0.5000000000,0.9999921870,0.3633050273,1.4999882805,0.1985586378,0.4999960935,72.1448210351,0.4669217561,0.0339382020,0.0169851994,0.0143436259
1104,0.5000000000,0.9999971828,0.3633130962,1.4999957742,0.1984081359,0.4999985914,72.2597545941,0.4666969543,0.0346732547,0.0184732071,0.0126476708
1105,0.5000000000,1.0000033639,0.3633128545,1.5000050458,0.1983624182,0.5000016819,72.3747589785,0.4664787215,0.0358791494,0.0197916984,0.0110624330
1106,0.5000000000,1.0000112613,0.3633021272,1.5000168920,0.1984223989,0.5000056307,72.4898349347,0.4662674025,0.0375519294,0.0209453626,0.0096177194
1107,0.5000000000,1.0000213543,0.3632779672,1.5000320314,0.1985843473,0.5000106771,72.6049832477,0.4660631515,0.0396523117,0.0219489572,0.0083401496
1108,0.5000000000,1.0000339476,0.3632368227,1.5000509215,0.1988404082,0.5000169738,72.7202047072,0.4658658801,0.0421150497,0.0228261930,0.0072527342
1109,0.5000000000,1.0000490490,0.3631748926,1.5000735735,0.1991800122,0.5000245245,72.8355000647,0.4656752187,0.0448599469,0.0236088332,0.0063748651
1110,0.5000000000,1.0000662714,0.3630886502,1.5000994071,0.1995917574,0.5000331357,72.9508699853,0.4654904995,0.0478013179,0.0243355704,0.0057229073
1111,0.5000000000,1.0000847906,0.3629754763,1.5001271858,0.2000652293,0.5000423953,73.0663149983,0.4653107665,0.0508546017,0.0250503600,0.0053112454
1112,0.5000000000,1.0001033813,0.3628342984,1.5001550719,0.2005922984,0.5000516906,73.1818354540,0.4651348107,0.0539402880,0.0258000051,0.0051528558
1113,0.5000000000,1.0001205433,0.3626661097,1.5001808150,0.2011676448,0.5000602717,73.2974314918,0.4649612305,0.0569859072,0.0266309611,0.0052580503
1114,0.5000000000,1.0001347053,0.3624742366,1.5002020579,0.2017885060,0.5000673526,73.4131030260,0.4647885095,0.0599268431,0.0275855936,0.0056314887
1115,0.5000000000,1.0001444694,0.3622642645,1.5002167041,0.2024538440,0.5000722347,73.5288497520,0.4646151069,0.0627065169,0.0286984011,0.0062698852
1116,0.5000000000,1.0001488450,0.3620435967,1.5002232675,0.2031632219,0.5000744225,73.6446711732,0.4644395516,0.0652762725,0.0299928861,0.0071623432
1117,0.5000000000,1.0001474169,0.3618207071,1.5002211254,0.2039156711,0.5000737085,73.7605666455,0.4642605298,0.0675951344,0.0314796814,0.0082924476
1118,0.5000000000,1.0001404168,0.3616042095,1.5002106252,0.2047087330,0.5000702084,73.8765354322,0.4640769565,0.0696295101,0.0331562244,0.0096402613
1119,0.5000000000,1.0001286895,0.3614019002,1.5001930343,0.2055377359,0.5000643448,73.9925767632,0.4638880218,0.0713528620,0.0350078511,0.0111835049
1120,0.5000000000,1.0001135733,0.3612199183,1.5001703599,0.2063952757,0.5000567866,74.1086898892,0.4636932053,0.0727453461,0.0370098662,0.0128981519
1121,0.5000000000,1.0000967242,0.3610621324,1.5001450864,0.2072708898,0.5000483621,74.2248741262,0.4634922577,0.0737934132,0.0391300459,0.0147588102
1122,0.5000000000,1.0000799166,0.3609298122,1.5001198749,0.2081510438,0.5000399583,74.3411288854,0.4632851539,0.0744893682,0.0413311182,0.0167390906
1123,0.5000000000,1.0000648429,0.3608216027,1.5000972643,0.2090196804,0.5000324214,74.4574536860,0.4630720251,0.0748308893,0.0435729472,0.0188120213
1124,0.5000000000,1.0000529318,0.3607337868,1.5000793977,0.2098595359,0.5000264659,74.5738481520,0.4628530816,0.0748205170,0.0458143150,0.0209504998
1125,0.5000000000,1.0000452084,0.3606607935,1.5000678126,0.2106541144,0.5000226042,74.6903119950,0.4626285420,0.0744651252,0.0480143087,0.0231277612
1126,0.5000000000,1.0000422288,0.3605958638,1.5000633432,0.2113898123,0.5000211144,74.8068449885,0.4623985831,0.0737753884,0.0501333729,0.0253178375
1127,0.5000000000,1.0000441144,0.3605317420,1.5000661716,0.2120575476,0.5000220572,74.9234469405,0.4621633222,0.0727652574,0.0521341043,0.0274959879
1128,0.5000000000,1.0000506765,0.3604612427,1.5000760148,0.2126535159,0.5000253383,75.0401176709,0.4619228288,0.0714514555,0.0539818513,0.0296390884
1129,0.5000000000,1.0000615756,0.3603775962,1.5000923634,0.2131791092,0.5000307878,75.1568569973,0.4616771531,0.0698530007,0.0556451682,0.0317259705
1130,0.5000000000,1.0000764439,0.3602745740,1.5001146659,0.2136402436,0.5000382220,75.2736647258,0.4614263505,0.0679907628,0.0570961559,0.0337377002
1131,0.5000000000,1.0000949229,0.3601464913,1.5001423844,0.2140462663,0.5000474615,75.3905406461,0.4611704898,0.0658870613,0.0583107078,0.0356577903
1132,0.5000000000,1.0001166139,0.3599882202,1.5001749209,0.2144084987,0.5000583070,75.5074845229,0.4609096439,0.0635653124,0.0592686725,0.0374723361
1133,0.5000000000,1.0001409784,0.3597953217,1.5002114676,0.2147385342,0.5000704892,75.6244960856,0.4606438743,0.0610497353,0.0599539393,0.0391700682
1134,0.5000000000,1.0001672379,0.3595643338,1.5002508568,0.2150466223,0.5000836189,75.7415750135,0.4603732191,0.0583651292,0.0603544494,0.0407423232
1135,0.5000000000,1.0001943179,0.3592931810,1.5002914768,0.2153406157,0.5000971589,75.8587209213,0.4600976973,0.0555367368,0.0604621357,0.0421829371
1136,0.5000000000,1.0002208619,0.3589816184,1.5003312929,0.2156258261,0.5001104310,75.9759333488,0.4598173320,0.0525902183,0.0602727964,0.0434880745
1137,0.5000000000,1.0002453267,0.3586315929,1.5003679901,0.2159057330,0.5001226634,76.0932117577,0.4595321904,0.0495517652,0.0597859064,0.0446560066
1138,0.5000000000,1.0002661469,0.3582474076,1.5003992204,0.2161830559,0.5001330735,76.2105555395,0.4592424343,0.0464484001,0.0590043740,0.0456868546
1139,0.5000000000,1.0002819355,0.3578356057,1.5004229032,0.2164605339,0.5001409677,76.3279640358,0.4589483647,0.0433085293,0.0579342492,0.0465823115
1140,0.5000000000,1.0002916705,0.3574045582,1.5004375058,0.2167409744,0.5001458353,76.4454365671,0.4586504479,0.0401628385,0.0565843892,0.0473453548
1141,0.5000000000,1.0002948202,0.3569638119,1.5004422303,0.2170265814,0.5001474101,76.5629724675,0.4583493124,0.0370456662,0.0549660851,0.0479799588
1142,0.5000000000,1.0002913791,0.3565233158,1.5004370687,0.2173179408,0.5001456896,76.6805711182,0.4580457158,0.0339970221,0.0530926542,0.0484908126
1143,0.5000000000,1.0002818191,0.3560926578,1.5004227286,0.2176131345,0.5001409095,76.7982319758,0.4577404916,0.0310654371,0.0509790060,0.0488830465
1144,0.5000000000,1.0002669773,0.3556804268,1.5004004660,0.2179072993,0.5001334887,76.9159545924,0.4574344862,0.0283117239,0.0486411910,0.0491619659
1145,0.5000000000,1.0002479145,0.3552937691,1.5003718717,0.2181927088,0.5001239572,77.0337386265,0.4571284983,0.0258132921,0.0460959503,0.0493327919
1146,0.5000000000,1.0002257704,0.3549381629,1.5003386556,0.2184593084,0.5001128852,77.1515838452,0.4568232287,0.0236674587,0.0433602858,0.0494004047
1147,0.5000000000,1.0002016388,0.3546173965,1.5003024582,0.2186955771,0.5001008194,77.2694901195,0.4565192445,0.0219898318,0.0404510778,0.0493690919
1148,0.5000000000,1.0001764740,0.3543337126,1.5002647109,0.2188895986,0.5000882370,77.3874574141,0.4562169599,0.0209013111,0.0373847762,0.0492423027
1149,0.5000000000,1.0001510376,0.3540880630,1.5002265565,0.2190302206,0.5000755188,77.5054857736,0.4559166343,0.0204994991,0.0341771979,0.0490224167
1150,0.5000000000,1.0001258891,0.3538804102,1.5001888337,0.2191081731,0.5000629446,77.6235753091,0.4556183870,0.0208235382,0.0308434622,0.0487105377
1151,0.5000000000,1.0001014152,0.3537100132,1.5001521227,0.2191170145,0.5000507076,77.7417261852,0.4553222244,0.0218365394,0.0273981079,0.0483063261
1152,0.5000000000,1.0000778872,0.3535756458,1.5001168308,0.2190538082,0.5000389436,77.8599386093,0.4550280704,0.0234410510,0.0238554704,0.0478078856
1153,0.5000000000,1.0000555252,0.3534757212,1.5000832878,0.2189194837,0.5000277626,77.9782128237,0.4547357902,0.0255138890,0.0202304953,0.0472117173
1154,0.5000000000,1.0000345479,0.3534083286,1.5000518219,0.2187188693,0.5000172740,78.0965490962,0.4544451945,0.0279357253,0.0165404956,0.0465127545
1155,0.5000000000,1.0000151995,0.3533712123,1.5000227993,0.2184603511,0.5000075998,78.2149477083,0.4541560209,0.0306051496,0.0128095816,0.0457044844
1156,0.5000000000,0.9999977622,0.3533617233,1.4999966433,0.2181550612,0.4999988811,78.3334089392,0.4538679028,0.0334408888,0.0090832214,0.0447791587
1157,0.5000000000,0.9999825698,0.3533767527,1.4999738546,0.2178155680,0.4999912849,78.4519330464,0.4535803475,0.0363787403,0.0054992960,0.0437280872
1158,0.5000000000,0.9999700291,0.3534126392,1.4999550436,0.2174542630,0.4999850145,78.5705202476,0.4532927432,0.0393673404,0.0028816219,0.0425420042
1159,0.5000000000,0.9999606339,0.3534650460,1.4999409509,0.2170818810,0.4999803170,78.6891707080,0.4530044008,0.0423644412,0.0041526505,0.0412114889
1160,0.5000000000,0.9999549453,0.3535288400,1.4999324179,0.2167066438,0.4999774726,78.8078845345,0.4527146203,0.0453340956,0.0075560526,0.0397274227
1161,0.5000000000,0.9999535216,0.3535980364,1.4999302824,0.2163342875,0.4999767608,78.9266617747,0.4524227562,0.0482446761,0.0112816005,0.0380814608
1162,0.5000000000,0.9999568079,0.3536658821,1.4999352119,0.2159688794,0.4999784040,79.0455024193,0.4521282606,0.0510675409,0.0150506399,0.0362664994
1163,0.5000000000,0.9999650132,0.3537251188,1.4999475198,0.2156140454,0.4999825066,79.1644064024,0.4518306924,0.0537761725,0.0187833496,0.0342771225
1164,0.5000000000,0.9999780172,0.3537684129,1.4999670257,0.2152741543,0.4999890086,79.2833735975,0.4515296925,0.0563456544,0.0224348646,0.0321100134
1165,0.5000000000,0.9999953329,0.3537888854,1.4999929994,0.2149551069,0.4999976665,79.4024038094,0.4512249377,0.0587523901,0.0259690571,0.0297643192
1166,0.5000000000,1.0000161365,0.3537806481,1.5000242047,0.2146645492,0.5000080682,79.5214967624,0.4509160875,0.0609739972,0.0293522470,0.0272419583
1167,0.5000000000,1.0000393504,0.3537392518,1.5000590256,0.2144114788,0.5000196752,79.6406520877,0.4506027381,0.0629893280,0.0325514959,0.0245478633
1168,0.5000000000,1.0000637602,0.3536619817,1.5000956403,0.2142053234,0.5000318801,79.7598693109,0.4502843941,0.0647785816,0.0355343406,0.0216901492
1169,0.5000000000,1.0000881356,0.3535479714,1.5001322033,0.2140546625,0.5000440678,79.8791478447,0.4499604622,0.0663234804,0.0382690982,0.0186802038
1170,0.5000000000,1.0001113400,0.3533981421,1.5001670100,0.2139658589,0.5000556700,79.9984869867,0.4496302675,0.0676074902,0.0407254352,0.0155326911
1171,0.5000000000,1.0001324203,0.3532149924,1.5001986305,0.2139419503,0.5000662102,80.1178859246,0.4492930918,0.0686160676,0.0428750636,0.0122654659
1172,0.5000000000,1.0001506765,0.3530022687,1.5002260148,0.2139821546,0.5000753383,80.2373437505,0.4489482306,0.0693369200,0.0446924895,0.0088993929
1173,0.5000000000,1.0001657122,0.3527645451,1.5002485682,0.2140822231,0.5000828561,80.3568594841,0.4485950643,0.0697602701,0.0461557602,0.0054580681
1174,0.5000000000,1.0001774571,0.3525067464,1.5002661856,0.2142356165,0.5000887285,80.4764321039,0.4482331350,0.0698791150,0.0472471751,0.0019674398
1175,0.5000000000,1.0001861481,0.3522336670,1.5002792222,0.2144351618,0.5000930741,80.5960605838,0.4478622157,0.0696894769,0.0479539340,0.0015446703
1176,0.5000000000,1.0001922534,0.3519495593,1.5002883801,0.2146745795,0.5000961267,80.7157439302,0.4474823557,0.0691906413,0.0482687088,0.0050491397
1177,0.5000000000,1.0001963429,0.3516578779,1.5002945143,0.2149491974,0.5000981714,80.8354812144,0.4470938909,0.0683853837,0.0481901399,0.0085162087
1178,0.5000000000,1.0001989334,0.3513612427,1.5002984000,0.2152553816,0.5000994667,80.9552715954,0.4466974161,0.0672801854,0.0477232667,0.0119162090
1179,0.5000000000,1.0002003554,0.3510616245,1.5003005331,0.2155887161,0.5001001777,81.0751143330,0.4462937244,0.0658854404,0.0468799197,0.0152203479
1180,0.5000000000,1.0002006933,0.3507606810,1.5003010400,0.2159415791,0.5001003467,81.1950087907,0.4458837343,0.0642156588,0.0456791104,0.0184015196
1181,0.5000000000,1.0001998235,0.3504601108,1.5002997353,0.2163011850,0.5000999118,81.3149544342,0.4454684190,0.0622896705,0.0441474712,0.0214351223
1182,0.5000000000,1.0001975377,0.3501618806,1.5002963066,0.2166491023,0.5000987689,81.4349508293,0.4450487561,0.0601308396,0.0423198163,0.0242998596
1183,0.5000000000,1.0001936976,0.3498682360,1.5002905463,0.2169626696,0.5000968488,81.5549976425,0.4446256965,0.0577673037,0.0402399119,0.0269785067
1184,0.5000000000,1.0001883550,0.3495814985,1.5002825325,0.2172179044,0.5000941775,81.6750946440,0.4442001492,0.0552322573,0.0379615709,0.0294586248
1185,0.5000000000,1.0001817921,0.3493037385,1.5002726881,0.2173928967,0.5000908960,81.7952417109,0.4437729697,0.0525643051,0.0355501888,0.0317332078
1186,0.5000000000,1.0001744775,0.3490364530,1.5002617162,0.2174706121,0.5000872387,81.9154388269,0.4433449460,0.0498079015,0.0330847749,0.0338012454
1187,0.5000000000,1.0001669711,0.3487803544,1.5002504567,0.2174404264,0.5000834856,82.0356860793,0.4429167857,0.0470138756,0.0306603000,0.0356681821
1188,0.5000000000,1.0001598217,0.3485353108,1.5002397325,0.2172982709,0.5000799108,82.1559836513,0.4424891093,0.0442399782,0.0283895353,0.0373462424
1189,0.5000000000,1.0001534840,0.3483004296,1.5002302260,0.2170457047,0.5000767420,82.2763318148,0.4420624529,0.0415512792,0.0264022281,0.0388545789
1190,0.5000000000,1.0001482668,0.3480742404,1.5002224001,0.2166884688,0.5000741334,82.3967309233,0.4416372807,0.0390200388,0.0248375396,0.0402191763
1191,0.5000000000,1.0001443073,0.3478549374,1.5002164610,0.2162351272,0.5000721537,82.5171814066,0.4412140000,0.0367243940,0.0238249835,0.0414724291
1192,0.5000000000,1.0001415714,0.3476406389,1.5002123571,0.2156962719,0.5000707857,82.6376837664,0.4407929744,0.0347449119,0.0234540573,0.0426522933
1193,0.5000000000,1.0001398744,0.3474296318,1.5002098117,0.2150844739,0.5000699372,82.7582385717,0.4403745298,0.0331580518,0.0237450186,0.0438009250
1194,0.5000000000,1.0001389226,0.3472205679,1.5002083840,0.2144148035,0.5000694613,82.8788464525,0.4399589513,0.0320263428,0.0246409478,0.0449627606
1195,0.5000000000,1.0001383660,0.3470125894,1.5002075490,0.2137054721,0.5000691830,82.9995080918,0.4395464723,0.0313869390,0.0260283546,0.0461820765
1196,0.5000000000,1.0001378592,0.3468053681,1.5002067889,0.2129780938,0.5000689296,83.1202242131,0.4391372580,0.0312424253,0.0277713582,0.0475001876
1197,0.5000000000,1.0001371275,0.3465990495,1.5002056912,0.2122572244,0.5000685637,83.2409955671,0.4387313905,0.0315582576,0.0297396721,0.0489525702
1198,0.5000000000,1.0001360339,0.3463940965,1.5002040509,0.2115691152,0.5000680170,83.3618229161,0.4383288631,0.0322685465,0.0318228000,0.0505662807
1199,0.5000000000,1.0001346425,0.3461910336,1.5002019637,0.2109398650,0.5000673212,83.4827070208,0.4379295899,0.0332876692,0.0339334501,0.0523580411
1200,0.5000000000,1.0001332579,0.3459901117,1.5001998868,0.2103932852,0.5000666289,83.6036486304,0.4375334339,0.0345229261,0.0360055474,0.0543332610
1201,0.5000000000,1.0001324226,0.3457909419,1.5001986339,0.2099488113,0.5000662113,83.7246484767,0.4371402467,0.0358844675,0.0379904935,0.0564860825
1202,0.5000000000,1.0001328564,0.3455921772,1.5001992847,0.2096197704,0.5000664282,83.8457072713,0.4367499119,0.0372912082,0.0398533666,0.0588003443
1203,0.5000000000,1.0001353458,0.3453913242,1.5002030188,0.2094123070,0.5000676729,83.9668257049,0.4363623823,0.0386733228,0.0415696243,0.0612512190
1204,0.5000000000,1.0001406123,0.3451847420,1.5002109185,0.2093252376,0.5000703062,84.0880044463,0.4359777037,0.0399725446,0.0431223957,0.0638072210
1205,0.5000000000,1.0001491981,0.3449678292,1.5002237971,0.2093509582,0.5000745990,84.2092441417,0.4355960268,0.0411413482,0.0445003004,0.0664323109
1206,0.5000000000,1.0001613949,0.3447353529,1.5002420923,0.2094772285,0.5000806974,84.3305454138,0.4352176055,0.0421417144,0.0456957101,0.0690878893
1207,0.5000000000,1.0001772188,0.3444818481,1.5002658282,0.2096893262,0.5000886094,84.4519088626,0.4348427820,0.0429438490,0.0467033875,0.0717345617
1208,0.5000000000,1.0001964179,0.3442020288,1.5002946269,0.2099719323,0.5000982090,84.5733350655,0.4344719571,0.0435250208,0.0475194575,0.0743336247
1209,0.5000000000,1.0002184974,0.3438911729,1.5003277461,0.2103102994,0.5001092487,84.6948245757,0.4341055472,0.0438685688,0.0481406778,0.0768482730
1210,0.5000000000,1.0002427551,0.3435454612,1.5003641327,0.2106906445,0.5001213776,84.8163779192,0.4337439345,0.0439630815,0.0485639877,0.0792445541
1211,0.5000000000,1.0002683213,0.3431622580,1.5004024819,0.2111000223,0.5001341606,84.9379955879,0.4333874190,0.0438017328,0.0487863094,0.0814921021
1212,0.5000000000,1.0002941896,0.3427403385,1.5004412844,0.2115259772,0.5001470948,85.0596780292,0.4330361805,0.0433817550,0.0488045777,0.0835646846
1213,0.5000000000,1.0003192327,0.3422800789,1.5004788490,0.2119561274,0.5001596163,85.1814256340,0.4326902539,0.0427040335,0.0486159655,0.0854405833
1214,0.5000000000,1.0003422089,0.3417836347,1.5005133133,0.2123777103,0.5001711044,85.3032387205,0.4323495216,0.0417728137,0.0482182656,0.0871028269
1215,0.5000000000,1.0003617962,0.3412550920,1.5005426943,0.2127771784,0.5001808981,85.4251175200,0.4320137243,0.0405955112,0.0476103862,0.0885392822
1216,0.5000000000,1.0003766908,0.3407005245,1.5005650362,0.2131401327,0.5001883454,85.5470621673,0.4316824894,0.0391826242,0.0467929130,0.0897426161
1217,0.5000000000,1.0003857850,0.3401278420,1.5005786775,0.2134519852,0.5001928925,85.6690727000,0.4313553694,0.0375477523,0.0457686958,0.0907101358
1218,0.5000000000,1.0003883872,0.3395463318,1.5005825807,0.2136995075,0.5001941936,85.7911490700,0.4310318821,0.0357077326,0.0445434229,0.0914435241
1219,0.5000000000,1.0003844024,0.3389658875,1.5005766036,0.2138728909,0.5001922012,85.9132911654,0.4307115359,0.0336829227,0.0431261628,0.0919484846
1220,0.5000000000,1.0003743872,0.3383960529,1.5005615808,0.2139674459,0.5001871936,86.0354988351,0.4303938352,0.0314976818,0.0415298634,0.0922343168
1221,0.5000000000,1.0003594357,0.3378451084,1.5005391535,0.2139840508,0.5001797178,86.1577719107,0.4300782677,0.0291811426,0.0397718161,0.0923134366
1222,0.5000000000,1.0003409311,0.3373194394,1.5005113967,0.2139280162,0.5001704656,86.2801102177,0.4297642850,0.0267684297,0.0378741051,0.0922008606
1223,0.5000000000,1.0003202571,0.3368233209,1.5004803856,0.2138068475,0.5001601285,86.4025135774,0.4294512962,0.0243025834,0.0358640700,0.0919136668
