#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
897,5.00000000000000e-01,1.00029031017804e+00,3.49557109658626e-01,1.50043546526707e+00,2.05869613983001e-01,5.00145155089022e-01,4.99339561584710e+01,5.40125955339443e-01,4.00299879273373e-02,5.28177036687603e-02,2.37471806566828e-02
898,5.00000000000000e-01,1.00030876618214e+00,3.49107239708965e-01,1.50046314927321e+00,2.05762847759606e-01,5.00154383091071e-01,5.00345989789032e+01,5.39707264243748e-01,4.01298247245850e-02,5.19390749485485e-02,2.39565054775762e-02
899,5.00000000000000e-01,1.00032290386524e+00,3.48632893432067e-01,1.50048435579786e+00,2.05673341714929e-01,5.00161451932620e-01,5.01353220996654e+01,5.39280696995248e-01,4.01585657543644e-02,5.09328533730712e-02,2.40831381233794e-02
900,5.00000000000000e-01,1.00033249409207e+00,3.48140719776142e-01,1.50049874113810e+00,2.05604614713415e-01,5.00166247046033e-01,5.02361243097247e+01,5.38845873851019e-01,4.00961255586707e-02,4.98176907130369e-02,2.41321237963186e-02
901,5.00000000000000e-01,1.00033731551283e+00,3.47637709644982e-01,1.50050597326924e+00,2.05553832160627e-01,5.00168657756413e-01,5.03370043773688e+01,5.38402552273530e-01,3.99247625693693e-02,4.86097275236175e-02,2.41113534069687e-02
902,5.00000000000000e-01,1.00033719037635e+00,3.47131157987714e-01,1.50050578556452e+00,2.05511357028082e-01,5.00168595188175e-01,5.04379610693040e+01,5.37950661857952e-01,3.96299847397384e-02,4.73224067413304e-02,2.40314856451392e-02
903,5.00000000000000e-01,1.00033202386400e+00,3.46628569068428e-01,1.50049803579601e+00,2.05461457101445e-01,5.00166011932002e-01,5.05389931720236e+01,5.37490342724987e-01,3.92014833725902e-02,4.59664351254518e-02,2.39061278445393e-02
904,5.00000000000000e-01,1.00032184319063e+00,3.46137502515302e-01,1.50048276478594e+00,2.05384121395776e-01,5.00160921595314e-01,5.06400995153011e+01,5.37021979087631e-01,3.86340856561194e-02,4.45498877942396e-02,2.37522105760006e-02
905,5.00000000000000e-01,1.00030683217233e+00,3.45665363548646e-01,1.50046024825849e+00,2.05257778953771e-01,5.00153416086165e-01,5.07412789971975e+01,5.36546220624459e-01,3.79287172616845e-02,4.30784415604546e-02,2.35904496463272e-02
906,5.00000000000000e-01,1.00028735478426e+00,3.45219148620055e-01,1.50043103217639e+00,2.05062573091309e-01,5.00143677392131e-01,5.08425306093958e+01,5.36063986204683e-01,3.70933621374531e-02,4.15557143232685e-02,2.34457344832780e-02
907,5.00000000000000e-01,1.00026395792569e+00,3.44805169825492e-01,1.50039593688853e+00,2.04783717914779e-01,5.00131978962844e-01,5.09438534609916e+01,5.35576446607077e-01,3.61439925020665e-02,3.99836812152804e-02,2.33472195189860e-02
908,5.00000000000000e-01,1.00023734162176e+00,3.44428798058066e-01,1.50035601243264e+00,2.04414359620567e-01,5.00118670810880e-01,5.10452467981949e+01,5.35084984902325e-01,3.51054102159308e-02,3.83631342024028e-02,2.33278450024191e-02
909,5.00000000000000e-01,1.00020828855281e+00,3.44094280809892e-01,1.50031243282922e+00,2.03957315304834e-01,5.00104144276407e-01,5.11467100170465e+01,5.34591135714332e-01,3.40118800307651e-02,3.66941509504252e-02,2.34230165502462e-02
910,5.00000000000000e-01,1.00017755710596e+00,3.43804694597276e-01,1.50026633565895e+00,2.03425132810926e-01,5.00088778552982e-01,5.12482426666717e+01,5.34096508367258e-01,3.29073337528966e-02,3.49765413204193e-02,2.36682851921437e-02
911,5.00000000000000e-01,1.00014576030814e+00,3.43562072359637e-01,1.50021864046221e+00,2.02838184781619e-01,5.00072880154070e-01,5.13498444420750e+01,5.33602703526307e-01,3.18447798055727e-02,3.32102456889675e-02,2.40961293963642e-02
912,5.00000000000000e-01,1.00011326780511e+00,3.43367700392492e-01,1.50016990170766e+00,2.02220994990111e-01,5.00056633902555e-01,5.14515151677888e+01,5.33111236294008e-01,3.08843972061542e-02,3.13956676926329e-02,2.47323040701390e-02
913,5.00000000000000e-01,1.00008016918181e+00,3.43222520558975e-01,1.50012025377272e+00,2.01597570371360e-01,5.00040084590906e-01,5.15532547760393e+01,5.32623478375219e-01,3.00897318558107e-02,2.95339338687387e-02,2.55925256849631e-02
914,5.00000000000000e-01,1.00004632032462e+00,3.43127526393915e-01,1.50006948048693e+00,2.00986927822173e-01,5.00023160162310e-01,5.16550632844517e+01,5.32140626964689e-01,2.95216442130392e-02,2.76270830372048e-02,2.66802946465851e-02
915,5.00000000000000e-01,1.00001146572724e+00,3.43084029890824e-01,1.50001719859086e+00,2.00400030466363e-01,5.00005732863620e-01,5.17569407780212e+01,5.31663699978695e-01,2.92303820562732e-02,2.56781990216780e-02,2.79863301925818e-02
916,5.00000000000000e-01,9.99975401030143e-01,3.43093708783656e-01,1.49996310154522e+00,1.99838939806915e-01,4.99987700515072e-01,5.18588873981473e+01,5.31193549384029e-01,2.92472975119763e-02,2.36915128985230e-02,2.94895674389433e-02
917,5.00000000000000e-01,9.99938125001662e-01,3.43158411424235e-01,1.49990718750249e+00,1.99298321747540e-01,4.99969062500831e-01,5.19609033387490e+01,5.30730880072614e-01,2.95786641585644e-02,2.16725191535909e-02,3.11592350305911e-02
918,5.00000000000000e-01,9.99899936792075e-01,3.43279770455796e-01,1.49984990518811e+00,1.98768774151013e-01,4.99949968396038e-01,5.20629888470575e+01,5.30276263110528e-01,3.02038457934876e-02,1.96281814090555e-02,3.29573878864072e-02
919,5.00000000000000e-01,9.99861460223129e-01,3.43458725032818e-01,1.49979219033469e+00,1.98240964163942e-01,4.99930730111564e-01,5.21651442256742e+01,5.29830138768489e-01,3.10784551164158e-02,1.75673631968802e-02,3.48413885099490e-02
920,5.00000000000000e-01,9.99823607122146e-01,3.43695055247437e-01,1.49973541068322e+00,1.97709376638758e-01,4.99911803561073e-01,5.22673698331461e+01,5.29392812607580e-01,3.21411158260642e-02,1.55017430901840e-02,3.67660587969548e-02
921,5.00000000000000e-01,9.99787506259147e-01,3.43987000563697e-01,1.49968125938872e+00,1.97174636751557e-01,4.99893753129574e-01,5.23696660817761e+01,5.28964451350334e-01,3.33214014143237e-02,1.34477491447157e-02,3.86854249612900e-02
922,5.00000000000000e-01,9.99754414904902e-01,3.44330998745714e-01,1.49963162235735e+00,1.96643866803531e-01,4.99877207452451e-01,5.24720334323236e+01,5.28545081467915e-01,3.45468855441350e-02,1.14306989582947e-02,4.05540955251692e-02
923,5.00000000000000e-01,9.99725609880508e-01,3.44721571564254e-01,1.49958841482076e+00,1.96129213940367e-01,4.99862804940254e-01,5.25744723849824e+01,5.28134586002312e-01,3.57483136329815e-02,9.49391637751335e-03,4.23283543784254e-02
924,5.00000000000000e-01,9.99702248579068e-01,3.45151395988159e-01,1.49955337286860e+00,1.95645274193529e-01,4.99851124289534e-01,5.26769834652354e+01,5.27732691870270e-01,3.68628496281728e-02,7.71919139693789e-03,4.39670482917342e-02
925,5.00000000000000e-01,9.99685209042673e-01,3.45611602639015e-01,1.49952781356401e+00,1.95206408825652e-01,4.99842604521336e-01,5.27795672032931e+01,5.27338945442431e-01,3.78358230494918e-02,6.26925085168370e-03,4.54323277702283e-02
926,5.00000000000000e-01,9.99674947821302e-01,3.46092307130199e-01,1.49951242173195e+00,1.94824835745051e-01,4.99837473910651e-01,5.28822241075589e+01,5.26952685355380e-01,3.86214858942791e-02,5.43677012240043e-03,4.66902772990777e-02
927,5.00000000000000e-01,9.99671428233560e-01,3.46583307958561e-01,1.49950714235034e+00,1.94509979003149e-01,4.99835714116780e-01,5.29849546352709e+01,5.26573029700941e-01,3.91831905451014e-02,5.53385960137822e-03,4.77114523156784e-02
928,5.00000000000000e-01,9.99674153858152e-01,3.47074815036646e-01,1.49951123078723e+00,1.94269049989273e-01,4.99837076929076e-01,5.30877591654649e+01,5.26198893127132e-01,3.94932626725219e-02,6.54140023781127e-03,4.84713272291682e-02
929,5.00000000000000e-01,9.99682300320679e-01,3.47558050391605e-01,1.49952345048102e+00,1.94108398781650e-01,4.99841150160339e-01,5.31906379793459e+01,5.25829038108035e-01,3.95327297353023e-02,8.14734942952924e-03,4.89506512463486e-02
930,5.00000000000000e-01,9.99694896759108e-01,3.48025605893148e-01,1.49954234513866e+00,1.94034963089806e-01,4.99847448379554e-01,5.32935912508463e+01,5.25462150050595e-01,3.92909896444267e-02,1.00871910518059e-02,4.91357059177690e-02
931,5.00000000000000e-01,9.99710989344980e-01,3.48471533815588e-01,1.49956648401747e+00,1.94057219223305e-01,4.99855494672490e-01,5.33966190466671e+01,5.25096915745335e-01,3.87654603523907e-02,1.22189872348128e-02,4.90184592331530e-02
932,5.00000000000000e-01,9.99729731798237e-01,3.48891241936538e-01,1.49959459769736e+00,1.94185316989172e-01,4.99864865899118e-01,5.34997213320397e+01,5.24732083809497e-01,3.79612308007949e-02,1.44728494565209e-02,4.85966145499912e-02
933,5.00000000000000e-01,9.99750386398458e-01,3.49281320981991e-01,1.49962557959769e+00,1.94430340364010e-01,4.99875193199229e-01,5.36028979773276e+01,5.24366494973683e-01,3.68907293536841e-02,1.68128690965536e-02,4.78735572257418e-02
934,5.00000000000000e-01,9.99772266899113e-01,3.49639420794218e-01,1.49965840034867e+00,1.94802718366793e-01,4.99886133449557e-01,5.37061487621367e+01,5.23999085930815e-01,3.55734321296251e-02,1.92188682234098e-02,4.68582061638883e-02
935,5.00000000000000e-01,9.99794687085154e-01,3.49964216612093e-01,1.49969203062773e+00,1.95309816114292e-01,4.99897343542577e-01,5.38094733772637e+01,5.23628885206851e-01,3.40356467807795e-02,2.16780064447475e-02,4.55647804886366e-02
936,5.00000000000000e-01,9.99816972552967e-01,3.50255410234875e-01,1.49972545882945e+00,1.95952938386518e-01,4.99908486276483e-01,5.39128714285043e+01,5.23255023448940e-01,3.23104245976054e-02,2.41807306896518e-02,4.40124928122576e-02
937,5.00000000000000e-01,9.99838547114665e-01,3.50513655243738e-01,1.49975782067200e+00,1.96724454584980e-01,4.99919273557332e-01,5.40163424475629e+01,5.22876769179994e-01,3.04376723292120e-02,2.67186917972849e-02,4.22251807010102e-02
938,5.00000000000000e-01,9.99859047879710e-01,3.50740322547135e-01,1.49978857181957e+00,1.97606175912455e-01,4.99929523939855e-01,5.41198859129151e+01,5.22493580814869e-01,2.84645478067682e-02,2.92836163632788e-02,4.02308886165827e-02
939,5.00000000000000e-01,9.99878394879397e-01,3.50937118212370e-01,1.49981759231910e+00,1.98570014569710e-01,4.99939197439699e-01,5.42235012787785e+01,5.22105150303348e-01,2.64462112826171e-02,3.18666859326664e-02,3.80614155338990e-02
940,5.00000000000000e-01,9.99896761482811e-01,3.51105667377021e-01,1.49984514222422e+00,1.99581196980810e-01,4.99948380741405e-01,5.43271880061855e+01,5.21711413551732e-01,2.44469200849351e-02,3.44582132495378e-02,3.57518491787790e-02
941,5.00000000000000e-01,9.99914445006659e-01,3.51247220928221e-01,1.49987166750999e+00,2.00603260452553e-01,4.99957222503330e-01,5.44309455889169e+01,5.21312517212612e-01,2.25411968022404e-02,3.70475073951158e-02,3.33401151256196e-02
942,5.00000000000000e-01,9.99931687327368e-01,3.51362602249161e-01,1.49989753099105e+00,2.01603334874039e-01,4.99965843663684e-01,5.45347735691446e+01,5.20908750901194e-01,2.08142041636400e-02,3.96228635527920e-02,3.08665749543799e-02
943,5.00000000000000e-01,9.99948515256437e-01,3.51452416918902e-01,1.49992277288466e+00,2.02556190774538e-01,4.99974257628219e-01,5.46386715416532e+01,5.20500467726302e-01,1.93594044982185e-02,4.21716327069877e-02,2.83737080771073e-02
944,5.00000000000000e-01,9.99964655664939e-01,3.51517450849622e-01,1.49994698349741e+00,2.03446170765423e-01,4.99982327832470e-01,5.47426391493831e+01,5.20088018913363e-01,1.82705011221132e-02,4.46803376231386e-02,2.59059002928396e-02
945,5.00000000000000e-01,9.99979545905241e-01,3.51559124452969e-01,1.49996931885786e+00,2.04267000926694e-01,4.99989772952620e-01,5.48466760752298e+01,5.19671721250902e-01,1.76254326908040e-02,4.71348108174776e-02,2.35093269411130e-02
946,5.00000000000000e-01,9.99992425864835e-01,3.51579866354960e-01,1.49998863879725e+00,2.05020122644490e-01,4.99996212932418e-01,5.49507820350906e+01,5.19251863595058e-01,1.74655221000184e-02,4.95203397105210e-02,2.12318377508097e-02
947,5.00000000000000e-01,1.00000247676388e+00,3.51583308672377e-01,1.50000371514582e+00,2.05712339834786e-01,5.00001238381941e-01,5.50549567755079e+01,5.18828745617362e-01,1.77808454931364e-02,5.18218130038861e-02,1.91225889162712e-02
948,5.00000000000000e-01,1.00000896593021e+00,3.51574264437135e-01,1.50001344889531e+00,2.06353325950894e-01,5.00004482965105e-01,5.51592000768339e+01,5.18402732153398e-01,1.85130995560352e-02,5.40238690524759e-02,1.72308921291836e-02
949,5.00000000000000e-01,1.00001136202199e+00,3.51558506093941e-01,1.50001704303298e+00,2.06953185270554e-01,5.00005681010994e-01,5.52635117605119e+01,5.17974302231372e-01,1.95746871028946e-02,5.61110506029118e-02,1.56034033536872e-02
950,5.00000000000000e-01,1.00000939668591e+00,3.51542409272961e-01,1.50001409502887e+00,2.07520100323552e-01,5.00004698342956e-01,5.53678916975420e+01,5.17544074057090e-01,2.08712776617721e-02,5.80679706129940e-02,1.42786589900048e-02
951,5.00000000000000e-01,1.00000306426124e+00,3.51532550785605e-01,1.50000459639185e+00,2.08058207194760e-01,5.00001532130618e-01,5.54723398148287e+01,5.17112795347063e-01,2.23171779724946e-02,5.98794916585683e-02,1.32788076190036e-02
952,5.00000000000000e-01,9.99992569723692e-01,3.51535348581195e-01,1.49998885458554e+00,2.08566088807407e-01,4.99996284861846e-01,5.55768560970083e+01,5.16681300131145e-01,2.38415775968462e-02,6.15309178717349e-02,1.26007975984705e-02
953,5.00000000000000e-01,9.99978252532954e-01,3.51556802332188e-01,1.49996737879943e+00,2.09036428027921e-01,4.99989126266477e-01,5.56814405832295e+01,5.16250444475394e-01,2.53887720583454e-02,6.30081947495339e-02,1.22119950905647e-02
954,5.00000000000000e-01,9.99960522496060e-01,3.51602343748080e-01,1.49994078374409e+00,2.09457235427616e-01,4.99980261248030e-01,5.57860933604971e+01,5.15821039849366e-01,2.69157479355346e-02,6.42981096288305e-02,1.20545358229914e-02
955,5.00000000000000e-01,9.99939836281615e-01,3.51676754990629e-01,1.49990975442242e+00,2.09814639203733e-01,4.99969918140807e-01,5.58908145566557e+01,5.15393801020631e-01,2.83891505198312e-02,6.53884848295664e-02,1.20573214192785e-02
956,5.00000000000000e-01,9.99916720807828e-01,3.51784086101073e-01,1.49987508121174e+00,2.10096658165212e-01,4.99958360403914e-01,5.59956043360786e+01,5.14969316134704e-01,2.97825064069247e-02,6.62683566065168e-02,1.21496064472964e-02
957,5.00000000000000e-01,9.99891823260006e-01,3.51927513367863e-01,1.49983773489001e+00,2.10296943830227e-01,4.99945911630003e-01,5.61004628995562e+01,5.14548034814015e-01,3.10739683769372e-02,6.69281357890377e-02,1.22706745593945e-02
958,5.00000000000000e-01,9.99865951564510e-01,3.52109124991274e-01,1.49979892734676e+00,2.10417409094275e-01,4.99932975782255e-01,5.62053904874336e+01,5.14130262047720e-01,3.22446046373582e-02,6.73597495508699e-02,1.23741417147576e-02
959,5.00000000000000e-01,9.99840072164548e-01,3.52329674828266e-01,1.49976010824682e+00,2.10469008249795e-01,4.99920036082274e-01,5.63103873828979e+01,5.13716145532167e-01,3.32771776273487e-02,6.75567670641041e-02,1.24283466035696e-02
960,5.00000000000000e-01,9.99815250915627e-01,3.52588381883297e-01,1.49972287637344e+00,2.10470517923960e-01,4.99907625457814e-01,5.64154539114213e+01,5.13305651631665e-01,3.41553429915358e-02,6.75145137613103e-02,1.24148248340011e-02
961,5.00000000000000e-01,9.99792546921863e-01,3.52882856331034e-01,1.49968882038279e+00,2.10445703587385e-01,4.99896273460932e-01,5.65205904331129e+01,5.12898535969772e-01,3.48632017472563e-02,6.72301788356046e-02,1.23262203317120e-02
962,5.00000000000000e-01,9.99772887237434e-01,3.53209203325858e-01,1.49965933085615e+00,2.10419548106231e-01,4.99886443618717e-01,5.66257973267850e+01,5.12494323133670e-01,3.53851432374326e-02,6.67029184585255e-02,1.21642662533940e-02
963,5.00000000000000e-01,9.99756956920568e-01,3.53562307505159e-01,1.49963543538085e+00,2.10414277648443e-01,4.99878478460284e-01,5.67310749671616e+01,5.12092311692962e-01,3.57059209369082e-02,6.59339538295792e-02,1.19380154647044e-02
964,5.00000000000000e-01,9.99745133794819e-01,3.53936251876304e-01,1.49961770069223e+00,2.10445880589555e-01,4.99872566897410e-01,5.68364236989094e+01,5.11691614476303e-01,3.58109090709252e-02,6.49266599341349e-02,1.16622803834575e-02
965,5.00000000000000e-01,9.99737483364035e-01,3.54324790275535e-01,1.49960622504605e+00,2.10521758490730e-01,4.99868741682018e-01,5.69418438123219e+01,5.11291232335478e-01,3.56864964377187e-02,6.36866389831020e-02,1.13561498289533e-02
966,5.00000000000000e-01,9.99733810730850e-01,3.54721783034616e-01,1.49960071609627e+00,2.10640017515111e-01,4.99866905365425e-01,5.70473355251076e+01,5.10890147650294e-01,3.53205842919019e-02,6.22217724275563e-02,1.10414204594769e-02
967,5.00000000000000e-01,9.99733748083196e-01,3.55121524361832e-01,1.49960062212479e+00,2.10790599163248e-01,4.99866874041598e-01,5.71528989729896e+01,5.10487416930332e-01,3.47031662602377e-02,6.05422468428920e-02,1.07407944388421e-02
968,5.00000000000000e-01,9.99736844634590e-01,3.55518932177145e-01,1.49960526695188e+00,2.10957976540728e-01,4.99868422317295e-01,5.72585342093035e+01,5.10082242903105e-01,3.38269795099472e-02,5.86605510807657e-02,1.04757695265989e-02
969,5.00000000000000e-01,9.99742626883418e-01,3.55909621970733e-01,1.49961394032513e+00,2.11124701307514e-01,4.99871313441709e-01,5.73642412114410e+01,5.09674014544469e-01,3.26882296289251e-02,5.65914442240804e-02,1.02643066636981e-02
970,5.00000000000000e-01,9.99750612179878e-01,3.56289924665602e-01,1.49962591826982e+00,2.11274916586024e-01,4.99875306089939e-01,5.74700198906772e+01,5.09262314613817e-01,3.12874119094270e-02,5.43518957832857e-02,1.01185876772869e-02
971,5.00000000000000e-01,9.99760281716392e-01,3.56656916935757e-01,1.49964042257459e+00,2.11397123394956e-01,4.99880140858196e-01,5.75758701020591e+01,5.08846903539649e-01,2.96302878834696e-02,5.19610012966285e-02,1.00433712939690e-02
972,5.00000000000000e-01,9.99771039564239e-01,3.57008506844940e-01,1.49965655934636e+00,2.11485833047881e-01,4.99885519782119e-01,5.76817916523731e+01,5.08427692958446e-01,2.77291436689165e-02,4.94398781758793e-02,1.00354581101674e-02
973,5.00000000000000e-01,9.99782194075566e-01,3.57343568788749e-01,1.49967329111335e+00,2.11542010605997e-01,4.99891097037783e-01,5.77877843061788e+01,5.08004722003254e-01,2.56045861952139e-02,4.68115483068172e-02,1.00844982410250e-02
974,5.00000000000000e-01,9.99792993977908e-01,3.57662068502304e-01,1.49968949096686e+00,2.11572332582471e-01,4.99896496988954e-01,5.78938477918072e+01,5.07578146411403e-01,2.32883878376608e-02,4.41008154478317e-02,1.01749399656185e-02
975,5.00000000000000e-01,9.99802733934090e-01,3.57965081985753e-01,1.49970410090113e+00,2.11587372438636e-01,4.99901366967045e-01,5.79999818104304e+01,5.07148245587091e-01,2.08284016823221e-02,4.13341465791480e-02,1.02885887470916e-02
976,5.00000000000000e-01,9.99810915978177e-01,3.58254610376607e-01,1.49971637396727e+00,2.11599033589616e-01,4.99905457989089e-01,5.81061860511668e+01,5.06715445574397e-01,1.82975868979479e-02,3.85395665467818e-02,1.04071998976687e-02
977,5.00000000000000e-01,9.99817422995611e-01,3.58533136502712e-01,1.49972613449342e+00,2.11617832524816e-01,4.99908711497805e-01,5.82124602133760e+01,5.06280347265039e-01,1.58109602829451e-02,3.57465738097914e-02,1.05147187671128e-02
978,5.00000000000000e-01,9.99822642985248e-01,3.58802950211879e-01,1.49973396447787e+00,2.11650790507658e-01,4.99911321492624e-01,5.83188040342670e+01,5.05843742555291e-01,1.35556267079242e-02,3.29860803851644e-02,1.05990358332027e-02
979,5.00000000000000e-01,9.99827489830449e-01,3.59065359573756e-01,1.49974123474567e+00,2.11700552124131e-01,4.99913744915224e-01,5.84252173168932e+01,5.05406600786553e-01,1.18292692580026e-02,3.02903684079870e-02,1.06533026989577e-02
980,5.00000000000000e-01,9.99833296495626e-01,3.59319966067440e-01,1.49974994474344e+00,2.11765941397107e-01,4.99916648247813e-01,5.85316999518849e+01,5.04970015009968e-01,1.10257953943499e-02,2.76930338792634e-02,1.06769181800770e-02
981,5.00000000000000e-01,9.99841595514042e-01,3.59564188705472e-01,1.49976239327106e+00,2.11843697818790e-01,4.99920797757021e-01,5.86382519265793e+01,5.04535109424062e-01,1.14348244646323e-02,2.52288464752784e-02,1.06762608001259e-02
982,5.00000000000000e-01,9.99853831622618e-01,3.59793175237939e-01,1.49978074743393e+00,2.11930826878609e-01,4.99926915811309e-01,5.87448733172798e+01,5.04102920426994e-01,1.29798098875191e-02,2.29333813282251e-02,1.06651434257932e-02
983,5.00000000000000e-01,9.99871063581521e-01,3.60000159874322e-01,1.49980659537228e+00,2.12026929395170e-01,4.99935531790761e-01,5.88515642633813e+01,5.03674270170947e-01,1.53137579454569e-02,2.08421677939827e-02,1.06648175523038e-02
984,5.00000000000000e-01,9.99893711251559e-01,3.60177241113986e-01,1.49984056687734e+00,2.12135944181836e-01,4.99946855625780e-01,5.89583249253207e+01,5.03249653264481e-01,1.80945762383985e-02,1.89889733161384e-02,1.07031914621299e-02
985,5.00000000000000e-01,9.99921400434431e-01,3.60316471986366e-01,1.49988210065165e+00,2.12266808867382e-01,4.99960700217216e-01,5.90651554315965e+01,5.02829157241329e-01,2.10841128324033e-02,1.74027958479676e-02,1.08128374511057e-02
986,5.00000000000000e-01,9.99952953647944e-01,3.60411078928246e-01,1.49992943047192e+00,2.12432615607918e-01,4.99976476823972e-01,5.91720558234025e+01,5.02412437168800e-01,2.41279040447140e-02,1.61033923535090e-02,1.10275169315722e-02
987,5.00000000000000e-01,9.99986557162828e-01,3.60456563938205e-01,1.49997983574424e+00,2.12648087721264e-01,4.99993278581414e-01,5.92790260079310e+01,5.01998760999235e-01,2.71220257667459e-02,1.50959630928855e-02,1.13774974819558e-02
988,5.00000000000000e-01,1.00002009034062e+00,3.60451428974644e-01,1.50003013551093e+00,2.12925755972667e-01,5.00010045170308e-01,5.93860657314523e+01,5.01587129372156e-01,2.99921076134710e-02,1.43668040028807e-02,1.18847366026278e-02
989,5.00000000000000e-01,1.00005154203178e+00,3.60397328053003e-01,1.50007731304767e+00,2.13271882044056e-01,5.00025771015891e-01,5.94931745794561e+01,5.01176451503307e-01,3.26821846217884e-02,1.38823867500461e-02,1.25594838558165e-02
990,5.00000000000000e-01,1.00007939485308e+00,3.60298602910861e-01,1.50011909227962e+00,2.13683512125860e-01,5.00039697426541e-01,5.96003520040796e+01,5.00765737242727e-01,3.51490102402079e-02,1.35932451229856e-02,1.33994181840690e-02
991,5.00000000000000e-01,1.00010286449994e+00,3.60161339443463e-01,1.50015429674991e+00,2.14147720648898e-01,5.00051432249969e-01,5.97075973715283e+01,5.00354257738943e-01,3.73591633801591e-02,1.34415338082347e-02,1.43912669836516e-02
992,5.00000000000000e-01,1.00012193964582e+00,3.59992212745528e-01,1.50018290946874e+00,2.14643247033033e-01,5.00060969822912e-01,5.98149100176132e+01,4.99941639305900e-01,3.92875605766891e-02,1.33692883575165e-02,1.55138552634981e-02
993,5.00000000000000e-01,1.00013724584247e+00,3.59797411619077e-01,1.50020586876371e+00,2.15143829460617e-01,5.00068622921237e-01,5.99222892995764e+01,4.99527880300964e-01,4.09166662150570e-02,1.33247434155998e-02,1.67413527083537e-02
994,5.00000000000000e-01,1.00014981211643e+00,3.59581851908890e-01,1.50022471817464e+00,2.15622072723549e-01,5.00074906058214e-01,6.00297346362368e+01,4.99113305131693e-01,4.22360347459618e-02,1.32657623924526e-02,1.80459453524426e-02
995,5.00000000000000e-01,1.00016082900985e+00,3.59348756481880e-01,1.50024124351477e+00,2.16052789802783e-01,5.00080414504924e-01,6.01372455336663e+01,4.98698481960579e-01,4.32419891687906e-02,1.31608636011263e-02,1.93997140986777e-02
996,5.00000000000000e-01,1.00017145836206e+00,3.59099564312981e-01,1.50025718754310e+00,2.16415223002396e-01,5.00085729181032e-01,6.02448215976991e+01,4.98284129440718e-01,4.39373266660136e-02,1.29888310946490e-02,2.07758343683014e-02
997,5.00000000000000e-01,1.00018271281349e+00,3.58834072368816e-01,1.50027406922024e+00,2.16694057603551e-01,5.00091356406747e-01,6.03524625364520e+01,4.97871028745980e-01,4.43309873884973e-02,1.27377621634882e-02,2.21493084702421e-02
998,5.00000000000000e-01,1.00019539042063e+00,3.58550713745475e-01,1.50029308563095e+00,2.16879476555185e-01,5.00097695210316e-01,6.04601681559810e+01,4.97459947912327e-01,4.44376467689324e-02,1.24040826362112e-02,2.34974141144872e-02
999,5.00000000000000e-01,1.00021003759819e+00,3.58246909280143e-01,1.50031505639728e+00,2.16966633335579e-01,5.00105018799093e-01,6.05679383512230e+01,4.97051580488143e-01,4.42772057288463e-02,1.19917935142341e-02,2.47999900659417e-02
1000,5.00000000000000e-01,1.00022691949301e+00,3.57919467417913e-01,1.50034037923951e+00,2.16954906579800e-01,5.00113459746503e-01,6.06757730934570e+01,4.96646499584740e-01,4.38741619169804e-02,1.15120440073833e-02,2.60396257423544e-02
1001,5.00000000000000e-01,1.00024599200861e+00,3.57565027651294e-01,1.50036898801291e+00,2.16847207529703e-01,5.00122996004303e-01,6.07836724151815e+01,4.96245128981239e-01,4.32568512701970e-02,1.09830205108687e-02,2.72017857740835e-02
1002,5.00000000000000e-01,1.00026688488728e+00,3.57180539604994e-01,1.50040032733092e+00,2.16649470144769e-01,5.00133442443639e-01,6.08916363935627e+01,4.95847732624661e-01,4.24565542257509e-02,1.04300389058629e-02,2.82748802428081e-02
1003,5.00000000000000e-01,1.00028891357279e+00,3.56763748266999e-01,1.50043337035919e+00,2.16370294476171e-01,5.00144456786397e-01,6.09996651341653e+01,4.95454422112859e-01,4.15064662198273e-02,9.88556010342649e-03,2.92502810567709e-02
1004,5.00000000000000e-01,1.00031113509772e+00,3.56313629702058e-01,1.50046670264658e+00,2.16020589700826e-01,5.00155567548859e-01,6.11077587570818e+01,4.95065179478474e-01,4.04405395319902e-02,9.38855444402677e-03,3.01222804816282e-02
1005,5.00000000000000e-01,1.00033245075753e+00,3.55830707133976e-01,1.50049867613630e+00,2.15613020893428e-01,5.00166225378766e-01,6.12159173874484e+01,4.94679891100992e-01,3.92922154262309e-02,8.98225225784980e-03,3.08879866975637e-02
1006,5.00000000000000e-01,1.00035174219357e+00,3.55317185350807e-01,1.50052761329035e+00,2.15161112043522e-01,5.00175871096785e-01,6.13241411516109e+01,4.94298388509028e-01,3.80930840310768e-02,8.70917811949331e-03,3.15471520245141e-02
1007,5.00000000000000e-01,1.00036801596449e+00,3.54776871075812e-01,1.50055202394674e+00,2.14677981302480e-01,5.00184007982245e-01,6.14324301790982e+01,4.93920492580343e-01,3.68715350098982e-02,8.60325812417908e-03,3.21019314384850e-02
1008,5.00000000000000e-01,1.00038052863432e+00,3.54214887620156e-01,1.50057079295147e+00,2.14174860746244e-01,5.00190264317158e-01,6.15407846093937e+01,4.93546057556721e-01,3.56514920229075e-02,8.68117410403514e-03,3.25565718880520e-02
1009,5.00000000000000e-01,1.00038886755358e+00,3.53637232238488e-01,1.50058330133038e+00,2.13659725577383e-01,5.00194433776792e-01,6.16492046014235e+01,4.93175009210873e-01,3.44513510910944e-02,8.93735739562092e-03,3.29170366566644e-02
