#particle,x,y,z,vx,vy,vz,ax,ay,az
268,3.81535979545657e-01,3.51683852163201e+00,3.41746555826150e+00,1.81130079738466e-02,1.86300964803913e+00,-8.04178859745843e-01,6.05928445043668e-01,7.75810295039401e-01,-2.04628794444650e-01
269,1.23884356028282e-01,4.89656829643041e+00,3.60546262576365e+00,-6.05051521738702e-01,-1.09068430194803e+00,1.14749050888875e+00,-1.16665224130765e-01,-3.02533161810189e-01,2.37811253956168e-01
270,4.49250804576250e+00,9.36253887752320e+00,4.54773321931879e+00,1.15651514045762e+00,-2.33824352351151e-01,-1.13821839611640e+00,1.85297202285341e+00,1.39857044744029e-01,-2.38247039894108e+00
271,2.68914739015451e+00,4.51791396980595e-01,8.60938237712744e+00,6.95538595149961e-01,-3.23743541111513e-01,-6.30045250650537e-02,-1.93441118790342e+00,-6.25781722788525e-01,4.77391569976879e-01
272,5.40548881675029e+00,5.17851289312504e+00,8.42208743636212e+00,-8.23148604589878e-01,-7.43375085272339e-02,2.52022618752866e-01,-2.45900513465530e-03,1.30612016139925e+00,2.11542334554757e-01
273,3.88713953547812e+00,3.19216471038330e+00,8.91986403161077e+00,-1.09728123539159e+00,-2.06868535226020e-01,1.44186270423367e+00,1.43662357250822e-01,-2.14178211436188e-01,7.22976825149336e-01
274,5.76297873365372e+00,7.79241614354684e+00,2.62274784199157e+00,8.90588983976872e-01,1.00932697886950e+00,1.05384805960953e+00,-6.61739473750588e-01,-1.00438596074269e+00,-7.64565021867349e-01
275,5.36960708122364e+00,7.11296357372539e+00,5.33756280979761e+00,-1.20112658453706e-01,-5.76912213899785e-01,2.64314614380825e+00,-1.60549868808616e-01,-2.13187429413965e-01,1.22628710861760e-01
276,3.16341954957847e+00,8.31797468078556e+00,5.36442632048605e+00,3.76688287028401e-01,1.82096432430191e+00,1.64184732792867e+00,-2.49599563901408e-01,2.06233881179107e-01,-2.33872138055988e-01
277,7.67005377342104e+00,1.88841232789108e-03,8.40803628832449e+00,6.93828782371927e-01,-1.52250067412578e+00,5.28154569943048e-01,-2.80986005163899e-01,1.05458251388703e+00,2.08693816352636e-01
278,2.38343442819764e+00,1.63586714965140e-01,2.15820303035835e+00,2.94126209458276e-01,-9.57671431552596e-02,9.79815309910870e-01,7.24131893046778e-01,2.76072578764787e-01,2.23098321598633e-01
279,4.18966285212308e+00,6.96217461561638e-01,3.26005194027083e+00,-2.22173809578064e-01,1.04725130062815e-01,2.55346339086315e-01,1.10501139134729e+00,-8.14020767328571e-02,-1.43055719316966e+00
280,3.72194984614289e+00,8.45427728176557e+00,6.02668222227696e+00,7.69945901763522e-02,-7.65731265451674e-02,-8.14485261981534e-01,-8.37205275721694e-01,-1.70585411270497e-01,1.30308972092784e+00
281,3.70278867364463e+00,4.57006634651278e+00,8.55790472554279e+00,-2.23902373472789e-02,1.23982337112223e+00,-3.05168869793731e-01,6.47393286491482e-01,2.75823363207601e-01,5.13200563829321e-01
282,3.73113971868926e-01,6.55334999213065e+00,6.33551408167662e+00,-9.86218700984136e-01,-1.05498367006370e+00,5.32611366868597e-01,-3.78282502292460e-01,3.02954957590200e-01,9.18166145089593e-01
283,1.52275187695970e+00,8.11408557760291e+00,1.91792001087203e+00,7.34182579435654e-01,1.61319325176452e-01,-1.40991012768118e+00,1.15760869937961e+00,-1.27114868612265e+00,3.90801304452279e-01
284,5.45041273747202e+00,3.72353984778337e+00,6.25289730763627e+00,-3.67253400380187e-01,3.12179986134363e-01,-1.95889080770541e+00,1.79053432446084e-01,-5.83989124982986e-02,1.27301202384062e+00
285,6.54635906993526e+00,6.85264982636468e+00,9.51841300629816e+00,-8.65765307479576e-01,2.75749205465391e-01,2.45682821862142e-01,9.40950771592867e-02,-1.93429408672047e-01,-7.67356873747191e-01
286,1.18832330309416e+00,9.73568701640200e+00,7.81996431905856e+00,9.68434114410028e-01,5.35708850121613e-01,1.65515155412980e+00,1.22785160867652e+00,2.76216014965488e-01,1.36385900341022e+00
287,1.05119087849879e+00,5.79902678483637e+00,7.39080705267463e+00,1.16117139449783e+00,1.43879526370535e+00,1.90030591839184e-01,-2.35973165803075e-01,8.34963930541087e-03,-2.53056854417536e-01
288,7.39725057748316e+00,2.63053336308425e+00,3.56926756506146e+00,-2.32661986978129e-02,4.17684676177121e-01,8.89072037438215e-01,5.77435185936072e-01,1.37274126915229e+00,1.99909867507093e-01
289,9.26083602534149e+00,5.23334381149934e+00,6.16247095148661e+00,5.98610016475815e-01,9.28497379816109e-01,2.20436906431527e-01,1.48248871202918e+00,1.40280414165405e+00,-1.38871915988350e+00
290,7.98126349197994e+00,2.36843608846862e+00,7.28784665392968e+00,-1.06582475657975e+00,-1.18232940255860e+00,2.94344666353544e+00,7.28733430509197e-01,1.09143440099560e+00,3.59768427062274e-01
291,1.61514878268317e+00,9.76486158901838e+00,1.00147504446410e+01,-5.80899232913588e-01,-5.03412876701363e-01,8.53743496492006e-01,-1.27161011048125e-01,-1.07043813990487e+00,-2.84409387562267e-01
292,5.95848494104137e+00,2.66502987750171e+00,2.97401398959779e+00,-2.01047391152252e+00,9.02749860499201e-01,1.77305725875374e+00,3.35154242161382e-01,1.01477765520163e+00,-8.16739949760014e-01
293,6.04044332145805e+00,8.58829384560471e-01,9.33844318113289e-01,-1.72176167166289e+00,-5.70244337162946e-01,-1.72879820097806e-01,-7.49408561691057e-01,-8.85733926923709e-01,4.62588126278354e-01
294,6.83625826035258e-01,5.14537061813026e+00,6.09215412055088e-01,9.85771766984523e-01,6.01098778436004e-01,2.20862218716155e-01,-1.02666878750471e+00,-7.50111102993529e-01,-3.23016465450510e-01
295,3.77418137423802e+00,6.51355415583019e+00,1.89479017624357e+00,-6.34932963433262e-01,2.74771337525009e+00,1.61085982110399e+00,1.44494680774231e-01,-8.07898486645440e-02,1.37484070229757e-01
296,2.64766847929387e+00,1.21617942594745e+00,5.42404245867027e+00,-7.03592565465368e-01,-4.78155585069143e-01,2.89410629622461e-01,-1.20242297775532e+00,2.19890198747676e-01,-1.58787629567592e+00
297,7.68417049034469e+00,8.15809173942829e+00,7.22574479586548e+00,-9.04384893123019e-01,-1.66890199107031e-02,-9.44801973329130e-01,-5.75186355560753e-01,-5.05555568592421e-01,1.04280803459821e+00
298,9.52703730261853e+00,1.77822309273995e+00,8.71312884289514e+00,-6.91751412649959e-01,3.25585130444969e+00,2.20338392756406e-01,-5.99344843364603e-01,9.67918368883900e-01,4.21920874842213e-01
299,4.42288125139520e+00,3.02535560436623e+00,4.75206188107261e+00,-1.21109525450959e+00,1.80680002504626e-01,-1.03119836364961e-01,-8.13790336759559e-01,-5.02249650640823e-01,4.43336415867588e-01
300,9.07802759553260e+00,7.23445237705603e-01,6.93587842661117e+00,1.92034514293370e+00,-8.23273012596299e-01,4.86414731758966e-01,-5.70765897913837e-01,-7.02321552967955e-01,-1.11884515131531e+00
301,2.05786680871864e+00,4.87977123416794e-01,3.22643072046651e+00,-7.88904738171796e-01,-2.86596790111305e+00,6.70401504513065e-01,6.93562564548866e-01,1.13355363891102e+00,1.07075897593393e+00
302,7.79470218898251e+00,9.47276994531036e+00,6.22112781997837e+00,2.85909187789704e-01,-3.07332633730450e-01,-3.43199638389694e-01,4.89781244811111e-01,3.22722512967052e-01,-7.66656301551834e-01
303,1.44998238941287e+00,8.55152314061490e+00,3.61605219386562e+00,1.75793213887962e-01,4.78781753050691e-01,-9.61685619650685e-01,-6.25957772525193e-01,1.41366477137009e+00,-1.28154350426845e+00
304,4.77275343689951e+00,2.51874899593017e-01,6.57452366292717e+00,1.34056123782917e-01,1.42532079842518e+00,-2.30090917219028e+00,-1.39939340377327e+00,4.68202045843376e-01,1.17273525533285e+00
305,1.70185490273416e+00,5.71674348382954e+00,7.10138096960922e+00,3.92610200297227e-01,-6.49871377388672e-02,6.41778248499334e-01,4.66967152244968e-01,2.96267290170682e-02,-1.47442168420022e+00
306,5.64891845281710e+00,7.59640094121999e+00,2.85027015499675e-01,-6.54286133161222e-01,-2.08600586497782e-01,-6.46902710715335e-01,-1.05101232305254e-01,9.63122627559451e-01,7.50462718457601e-02
307,9.11552667697175e+00,9.24477661154364e+00,8.86499656614814e-01,2.82665737549647e-01,4.88012926749522e-01,5.00637966443826e-01,1.05213416500707e+00,-1.64404641281461e+00,4.32727058258586e-01
308,7.77325255006091e+00,3.62370485871701e+00,1.15930998992134e+00,-4.37907241888008e-01,1.00597572541729e+00,-1.39163538919536e+00,-4.09039100368932e-01,5.53510669352439e-01,-1.32723197145087e+00
309,4.42156415333910e+00,4.40005917309345e+00,2.62971081985601e+00,-4.59006422757710e-01,2.79439628397516e+00,-1.02277864576131e+00,2.39494140934875e+00,6.01786974649658e-01,-9.01052464868990e-01
310,4.90925396475850e+00,2.16176473768067e+00,7.10247210725106e+00,2.65549839226071e+00,6.47972000919459e-01,3.89266663328896e-01,-9.53434828120525e-01,7.65721010961518e-02,-2.23649477141071e+00
311,4.99700371816110e-01,5.72721767919635e+00,9.47818318725792e+00,3.39624865443949e-01,-7.18659773347771e-01,1.28156932363798e+00,-6.56636229117695e-01,1.30653376976180e+00,7.94310260872528e-02
312,8.09083390755420e+00,9.12302211445842e+00,5.02627911220858e+00,-2.61058574747322e-01,2.16956938796359e-01,-1.33604578287234e+00,1.45745080912213e+00,9.40204436701331e-01,1.63979282838364e+00
313,9.46902653518799e+00,6.80848209599588e+00,9.71381940511586e+00,1.19582896761213e+00,8.73433066227062e-01,-7.03431796213790e-02,1.17257453060240e+00,9.39763668624684e-01,2.77114011080577e-01
314,8.96461370883562e+00,8.18598004155930e-01,8.11747711696876e+00,-9.39667438522499e-01,1.24987117459587e-01,3.36164400117189e-01,-1.44976729935033e+00,-6.66136019025967e-01,-4.16319345173569e-01
315,7.81905299886009e+00,8.89790136755666e+00,7.22068632980584e+00,9.42255630615699e-01,5.53128267380483e-01,1.30987010143331e+00,1.17759683981505e-01,6.59984985191233e-02,8.14120643664706e-01
316,3.86219812137923e-03,7.05513344922989e+00,6.55756576623570e+00,6.62429748716178e-01,1.29151940693656e+00,-1.45947318621673e+00,1.85064387600867e+00,2.95215278605340e-01,-1.01664062119274e-01
317,2.74580953965792e+00,5.97140728730796e+00,1.16164978463742e+00,-1.34729888223997e-01,-1.31555975451988e+00,-4.09821212854993e-01,1.25091800368718e+00,-5.98201250739295e-01,3.37944651585081e-01
318,3.91770060807958e+00,5.96180417911884e+00,7.90966784827351e+00,-1.61384457061997e+00,6.44674816394813e-01,2.23308357095926e+00,1.46964717606784e+00,7.22875198499821e-01,-2.78372006923187e-01
319,6.47722904121819e+00,2.65615483383416e+00,3.59351716646344e+00,-1.16787177813630e+00,-1.52356365327014e-01,1.48498405132361e+00,-6.74882403606471e-01,5.40108148412838e-01,1.26663097157791e-01
320,4.34666632463134e+00,6.97696250582720e+00,7.06682369463117e+00,-8.82970620551280e-02,-2.27133416910060e-01,-1.43376700715026e+00,3.18521490864976e+00,-1.00225982160498e+00,2.04057955431236e-01
321,9.47687006184274e+00,4.39903345363255e+00,8.39297995440514e+00,-1.22448727269179e-02,3.58272155075413e-01,-9.56323394288185e-02,1.29816523602678e-02,5.05237260466515e-02,1.14029278881294e-02
322,6.43829003609163e+00,7.56383912959722e+00,2.37976137420361e+00,-7.91838773702050e-01,-1.41753287351726e-02,-8.74741067977751e-01,-4.73755494025489e-01,1.59503878062831e+00,-1.30259399867769e+00
323,1.95003225567613e+00,4.00442979629745e+00,3.17808436207709e+00,-6.54258592965914e-01,-1.41709535818682e+00,-1.44642300033325e+00,7.73529088952835e-02,-1.55238750308408e+00,6.55837899141042e-01
324,2.86354730268918e+00,9.21282169418871e+00,3.54182208872492e+00,-3.28655106013064e-03,-1.04474589671664e+00,-4.58179390564658e-01,2.28956478515786e+00,1.10390517279740e+00,1.97824077894182e-01
325,7.46311816115396e+00,4.74067606600501e+00,9.05919910348761e+00,2.59874232024274e+00,-9.82228075504349e-01,-4.77598917801734e-01,-4.94054772842441e-01,3.29132285316383e-01,-7.75661926868004e-01
326,3.10680764966471e+00,4.08490185208548e+00,7.07192706153588e+00,-1.29740723305248e+00,5.08686088675557e-01,1.69958858490845e-01,5.00058673450343e-01,8.40691006138624e-02,-6.95185379452328e-01
327,5.64591103998817e+00,1.98422591367852e+00,4.87032851201333e+00,-6.86253683698167e-01,2.26103280471238e+00,1.87033015132764e+00,1.50964273714011e+00,-7.91859538314076e-01,5.61636873587225e-02
328,6.99655070116315e+00,8.18155695236094e+00,5.66198214174197e+00,-1.97338896460397e+00,-1.04178372397554e+00,-1.60191887993393e-02,1.64131249532551e-01,1.15395984162262e+00,6.24782746433037e-01
329,4.10311106806767e+00,5.89529180294065e+00,6.43583571313591e+00,1.15007207357061e+00,4.81590757862755e-01,9.32654900414435e-02,1.09123427111712e+00,4.38162613426521e-01,-9.40876030234306e-01
330,5.07909700231573e+00,4.32838125816860e-01,9.88855667114533e+00,3.53912712140892e-02,-1.13613555443712e+00,3.67607761159143e-01,-1.28960628443096e+00,-2.59694419756853e-02,2.41383906763509e-01
331,1.62733265888723e+00,7.62513358244163e+00,5.89261620895548e-01,-2.53107873083413e+00,-1.24048633389080e+00,-6.92728402699149e-01,-3.28834965338569e-04,7.91301227059539e-04,-5.13562469855522e-04
332,9.48910498811599e-01,8.20790497195525e+00,7.09155717868177e+00,-7.00074049067909e-01,4.76271212115528e-02,2.48423488758441e+00,-3.27189256380934e-01,8.58174054222773e-01,-6.13273571471200e-01
333,2.91732534056226e+00,7.15742329369426e+00,7.56756591868754e+00,-1.46155699005200e-01,1.20449232498576e+00,6.55031030823683e-01,-9.10274903829653e-01,2.13171803317536e-01,1.38454582441580e+00
334,2.08467446177131e+00,6.56623650322353e+00,1.27838092889631e+00,6.80485405067348e-01,-5.46797649657404e-01,4.26265399567443e-02,-1.92334707519191e-01,1.09481668118599e+00,-6.92287762021071e-01
335,2.32928611632133e+00,2.58790193798529e+00,8.43003756679154e+00,-2.44124604734434e-01,4.37602444254178e-01,-3.86393992339046e-01,-1.30616086599103e-01,5.20501386934312e-01,4.43448012719917e-01
336,8.21040283452870e+00,7.41134784664385e+00,1.00565411569739e+01,-1.32816407943823e+00,-3.96296640782009e-01,-7.53094338021976e-01,-3.01401511097573e-01,1.25118634916165e+00,2.63061985487244e-01
337,6.65289340742163e+00,6.30019709479378e+00,6.00921119553000e+00,-1.42396405230147e+00,5.82857782311059e-01,-5.56868999866847e-01,-5.30283090487546e-01,1.00135865601116e+00,5.83811481299661e-01
338,5.00364298900443e-01,4.77237849888791e-01,3.78783690595249e+00,-2.22809641331229e-01,-1.11817804769367e+00,9.34725349966622e-01,-1.57817200137513e+00,1.36991185143035e-02,-9.09870991074082e-01
339,4.17994390670843e+00,6.86272808823569e+00,1.75359325593939e+00,-7.40956125747334e-01,-1.62711007731508e-01,8.46594525662849e-01,5.08886801231418e-02,4.55563250823142e-02,-1.72050641967160e-02
340,6.00330786024468e+00,4.78743573246383e+00,2.56781534021593e+00,-1.05496106227353e-01,9.64028193565266e-01,-1.05412255927677e+00,1.00955965375840e-01,7.76217213814294e-01,-1.35494005720839e-01
341,5.52485197284182e+00,5.84796969223392e+00,4.42418226542087e+00,1.35147935820714e-02,-5.40302613816046e-01,-4.95772426033202e-01,5.77261846225425e-01,1.07282841058893e+00,-1.09842417170610e-01
342,6.71370346668703e+00,3.39131945433841e+00,3.20207810587802e-01,-5.95860728041320e-01,2.61852063915769e-01,-9.85382152484277e-01,-1.03046566108749e-04,-2.14401291291995e-05,-8.16947242845556e-05
343,2.14689553621773e+00,3.75008087319575e+00,5.79497558208274e+00,1.42826457869834e+00,-2.03221151861729e-01,1.57887696742467e+00,-7.72418607620868e-01,-1.27678738174872e-01,-4.06018104364552e-01
344,2.51856994878947e+00,1.93456230515788e+00,7.91295158324689e+00,-3.54753125256750e-01,-8.65604122667329e-01,7.15517817202707e-01,7.94028426754249e-01,2.95291779395416e-02,-8.72320353485855e-01
345,1.81665266455417e+00,3.57249373325254e+00,7.24743510716650e+00,-7.35560190771211e-01,-1.23909128668168e+00,-6.12310471333697e-01,3.70595288045832e-01,-3.28607641413988e-01,-2.14553245382993e-01
346,1.22454189570068e+00,9.89834886686977e+00,5.45099837745471e+00,4.39232549770172e-01,-1.63362744208044e-01,1.05604729331025e-01,3.44198689538500e-02,-1.10146762073773e-01,-1.11019718892625e+00
347,2.77437116303906e-01,8.50830330097301e-01,6.70843931501431e+00,-8.43171525284968e-01,-3.43339797915878e-01,-2.28751972228284e-01,4.05593181301910e-01,1.14789232469887e+00,-3.88115226418464e-01
348,5.57755953912200e+00,6.17606963974581e-01,6.65753505617888e+00,1.40500668773744e+00,-1.27658222937842e+00,9.78422352286314e-01,1.12311218542222e+00,8.38562265730537e-01,3.13399618873124e-01
349,6.81660507851095e+00,5.81260404185720e-01,4.93574483872670e+00,-1.26933731134666e+00,1.65246925675709e+00,-6.73350378237053e-01,-2.30039028710717e-01,-2.36299096283930e-01,-5.26172260073036e-01
350,9.27391288195711e+00,6.84888250265471e+00,4.13228111281289e+00,6.56025606775129e-01,-1.62789298576754e+00,-9.72461107904930e-01,-1.18673445854473e+00,3.98714046677735e-01,-1.56461404347838e+00
351,3.47538652071023e+00,2.32785744400743e+00,1.95926426727601e+00,-1.58891215646879e-01,-6.61344534750199e-01,8.69578999916386e-01,2.71496096083776e-01,-2.44184037919669e-01,3.52779594757599e-01
352,1.25482590029464e+00,9.81524450721695e+00,3.64875610721522e+00,-3.05220364346291e+00,-1.93748222125071e+00,1.26459044138564e+00,2.57867901263380e-01,2.75348610438723e-01,-1.98717528116915e-01
353,6.76489575461103e+00,4.46409123087033e+00,3.32550879789312e+00,-2.84704739995289e-01,-2.12461700948040e+00,-8.75372132524006e-01,-8.78462135955028e-01,2.02677434510650e-01,1.11301357715148e+00
354,3.81607684374927e+00,9.83758591088720e+00,4.76149119781825e-01,-4.50589180365980e-02,-4.51051854187265e-02,2.88633972777914e-01,1.41337128787187e-01,4.85804845725320e-01,-5.13346854656676e-01
355,2.90483906804294e+00,2.58557016144737e+00,3.46964135144359e+00,1.42453984849348e+00,5.80329276976314e-01,-5.93704476483473e-01,-4.41464024177013e-01,6.31204811441647e-01,-1.86116124580294e-01
356,9.09279035725066e+00,5.95334468652448e+00,7.22305328240225e+00,-1.01284685714466e+00,2.37808815957477e+00,-9.88187801510238e-01,-4.21242195600263e-01,3.83276401929382e-01,1.54074193348964e+00
357,3.32818750772103e+00,7.00542949828030e+00,6.75230089222735e+00,9.12886696958081e-01,-1.57271258170519e+00,1.62656880766525e-01,-8.06846356403019e-01,-7.06902404080667e-01,-1.94325217245788e+00
358,9.88483815740874e+00,2.71038345673525e+00,5.54104375579030e+00,1.06011371921419e+00,8.95660469057407e-01,3.45964788667309e-01,-2.00578264242896e+00,1.63099327771573e+00,-7.20409420198880e-01
359,9.93302659525987e+00,3.27414072185776e-01,1.61885303584543e+00,-7.04185778189711e-01,5.04634568792761e-01,5.42143275849073e-01,-6.59555342901001e-01,-7.78426092519935e-01,-5.97337128942988e-02
360,9.26561149780498e+00,7.17893402114805e+00,8.43300307810089e-01,-6.11866219333524e-01,1.00926686616144e+00,-1.09222663106489e-01,-5.15138593460568e-01,1.53431343112239e-01,-9.28981084115978e-02
361,7.46685297573310e+00,1.55199108282707e+00,6.93517596969641e+00,-3.61378456018373e-01,3.18620365570859e-01,8.35457963421813e-01,-6.61847781042493e-01,-1.05985312202012e+00,-4.24062017744305e-01
362,9.89021717080306e+00,7.61385355648089e+00,4.54361935420553e+00,-1.41995192343522e-01,-4.11128535433876e-01,2.42134871768920e-01,-1.18363954834628e+00,2.03048526610344e+00,5.78606537211378e-01
363,9.82995405793365e+00,7.46626888901793e+00,1.72487272460990e+00,-3.30364795527301e-01,3.81212068017562e-01,-1.03893397757506e+00,1.49641923120873e+00,9.18233000221645e-01,1.04171876016727e+00
364,2.06363227218756e+00,8.77508380940660e+00,4.99627981423152e+00,1.16902990451325e+00,-1.69365203167743e+00,-7.28913322270672e-01,-1.22967354094355e+00,-5.10318715220807e-02,-4.54892891641661e-01
365,1.32700429221173e+00,4.67200464062859e+00,4.75256023999654e+00,1.53313208579578e+00,-1.55418925547565e-02,4.69097071350250e-01,7.78498780633095e-02,8.56975183787572e-01,-8.16496749804172e-01
366,2.74559446711185e+00,8.51221362637279e+00,1.59396995668932e+00,-4.81920230649965e-02,2.17589316417264e+00,-3.40689961734252e-01,1.08895968423730e-01,-2.22703400762561e-01,3.69097019743485e-02
367,5.68554471297552e+00,8.50493682482880e-01,4.16852378619448e+00,-6.41914084837219e-01,-1.39133103092971e+00,7.34399988833162e-01,1.97975598144522e-01,4.33841909371685e-01,6.75226402260217e-01
368,7.92053759378245e+00,8.27759797881688e+00,4.59859226284255e+00,1.31011187909262e+00,-1.52661423805547e+00,7.60650055214702e-01,-9.34289179796383e-01,1.86553658268794e-01,2.01943732703708e+00
369,1.30332240176193e+00,1.97103518699338e+00,2.01351670071531e+00,-2.41288652102254e-01,2.47762509496302e-01,-3.20449721829637e-01,-3.71568770658332e-01,-6.41237823432205e-01,-7.48063024479798e-01
370,8.33394961024609e+00,7.85590723455483e+00,3.65927400922311e+00,-1.53090268476064e-01,4.21599825368184e-01,1.42611785195462e-01,9.80941073037006e-01,-3.72857312989887e-01,-2.74587640384556e-01
371,1.00684078998546e+01,1.87094114435125e+00,3.78160506677846e+00,2.41746778722325e-01,-2.50581503802760e-01,-2.01191653777598e+00,-1.17344242600618e-01,-8.74331394847194e-01,-4.05324242575552e-01
372,8.10970917459945e-01,6.05114485690904e+00,5.51573396548060e+00,-1.10586544804933e-01,1.45975689638988e-02,-7.15848567780484e-01,5.23497275358520e-01,-6.14147291139385e-01,-9.81409343373243e-01
373,2.69007260335197e+00,7.66657711532043e+00,4.60520002100938e+00,-4.91683781866466e-01,1.18568504514600e+00,1.11288982212301e+00,-1.41437944822484e+00,1.34466472829530e-01,9.00579004294672e-01
374,6.11220354745462e-01,4.18316806544949e+00,6.34174068166200e+00,1.94212903265269e+00,-3.97869012649894e-01,1.40081251675492e+00,-3.35666820986799e-02,3.69640018656679e-02,3.76013931417740e-01
375,5.90682439841007e+00,2.11979985108696e+00,4.38687707280369e+00,-5.43758768555633e-01,-6.51012374199066e-01,-4.51107857813591e-01,9.42753153544126e-01,-1.25482933161262e-01,9.21556459506838e-01
376,7.60713575959716e+00,5.66760575661907e+00,3.27106842778068e+00,1.70190202335263e-01,8.94856975641685e-01,-5.10781553070951e-02,-2.56378470993068e-01,5.07386494807981e-03,8.52487688349930e-01
377,4.39721974691592e+00,4.80611745370649e+00,6.95042392874479e+00,1.39057761754232e+00,1.16208091810575e+00,1.04767743815898e+00,1.83944984556910e-02,-6.03172823578696e-02,2.68437081471551e-02
378,8.75520060153022e+00,9.35290691332933e+00,1.90872835279103e+00,1.13366140066290e+00,-1.31268396028780e+00,1.65936430035725e+00,3.97689983629804e-01,-9.66655513713212e-02,-3.42163525843798e-01
379,9.37013624147346e+00,4.78588632243943e-02,4.25878753510602e-01,2.88338950156563e-01,9.72418159042223e-02,4.46273423167272e-01,1.21917348236294e+00,9.03576219703999e-01,6.21766211051891e-01
380,7.16549694086655e+00,8.74117769957335e+00,2.23582527055232e+00,-1.67841834744803e+00,-8.38910000936812e-01,-1.45496108141546e+00,1.77480838321265e-01,-1.92673410287306e-01,1.02585212583737e+00
381,6.29864346115904e+00,5.26158956654547e+00,6.69454657408915e-01,4.29019410956132e-01,1.20680986350010e+00,1.25122994723350e+00,-6.38946943677958e-01,-6.17871573745037e-01,-1.03525918448128e+00
382,3.64477992442383e+00,4.03429424108106e+00,3.13756448729693e+00,1.34235941721547e+00,4.96217475352774e-01,-5.99254711575623e-01,-2.23951837977678e+00,-8.32062522741297e-01,1.48984628715083e+00
383,5.72504267193632e-01,1.99245103646842e+00,5.38651372047499e+00,6.50831332647882e-02,-2.13465783836173e+00,9.40089357971593e-01,8.66123786119883e-01,-3.14779058364160e+00,-1.15595740069253e+00
384,7.61191081162788e+00,1.99281562493535e+00,3.92768132421203e+00,9.94854101519149e-02,1.49880606662503e+00,-1.57696673856239e-02,6.47109527871228e-01,-1.26928338047881e+00,1.83216237651656e+00
385,4.42421781529444e+00,9.82695562728103e+00,5.72147185764404e+00,3.76261360341105e-01,3.98238953137142e-01,-1.05643606992561e+00,-4.07392425016523e-01,1.35414335213547e-01,-8.34592541675566e-01
386,7.26571819890276e-01,1.98950254919113e+00,8.92531186086380e+00,1.39801242293448e+00,-2.03162930146402e-01,7.70596815357749e-01,1.35682306487366e+00,-7.23034991391105e-01,1.97920463322225e-01
387,6.24546559435220e+00,3.97092727370634e+00,5.08198404548698e+00,-1.48097377195560e-01,-8.94150343704338e-01,1.66114241996542e+00,7.59900206806616e-01,5.17766395049822e-01,-9.10799119182860e-01
388,7.18650483812094e+00,5.33704746320420e-01,3.02419958903632e+00,1.12797185188700e+00,-7.87629899923234e-01,1.10686535018312e-01,-4.42014333974472e-02,-6.85031200270754e-02,1.45444240207218e+00
389,8.47436093776080e+00,5.32784287631789e+00,5.64886902506675e+00,-1.72284361662584e+00,2.62226557637515e-01,-5.33806917726611e-01,-4.86698587251265e-01,-2.98892711008518e-03,-7.29347095262524e-01
390,8.10459943471356e+00,4.02510947266989e+00,5.99654227294978e-01,1.68419037954037e-01,-7.83420986826755e-01,-3.65521636798958e-01,-8.11040916377247e-01,8.28973595425690e-01,8.76211259929061e-01
391,3.28340388707594e+00,4.56700851051779e+00,2.97701977204172e+00,2.12462619079066e-01,-8.72624889070035e-02,-1.12321866279977e-01,9.89779834518146e-01,-9.44163648974591e-01,5.51313663207285e-01
392,6.88521484167070e-01,3.85415350555663e+00,1.14451484813105e+00,-1.34030459154275e+00,5.53840346387137e-01,2.19098904987353e+00,8.83991398666272e-01,-7.93257142969275e-01,1.88944841178422e+00
393,5.00782756481810e+00,1.58243534697422e+00,6.11502488866341e+00,-1.05099839190613e+00,2.59401577768481e-01,-1.13333832903473e+00,-5.16201001129110e-03,-6.05364099782577e-01,-2.48124494138771e-01
394,3.20720995536967e+00,8.76978038271135e+00,7.73544041973001e+00,-3.46245079392304e-01,7.18847153172113e-01,5.67476655827000e-01,3.67336829921889e-01,-5.84685212610230e-01,2.79985783926233e+00
395,6.76160797779706e+00,3.36482674145687e+00,6.13767534330706e+00,-1.72397335740884e+00,4.92047328467471e-01,-1.03235874576544e+00,-1.59625579006472e-02,-1.24372431562841e-01,1.36405155559480e-01
396,1.05224309078194e+00,3.88652956181282e+00,7.87308127284120e+00,2.43559113608093e-01,-1.40860573154908e-01,1.22423816743871e+00,-1.04217824794204e+00,3.87484996113186e-01,8.04229005135992e-01
397,3.80461803452808e+00,4.42310061429517e-01,3.22536741322893e+00,3.27492591010669e-01,-1.19135297078335e+00,1.60765363665378e+00,3.03998020672154e-01,-4.99923023623299e-01,-1.18732551564095e+00
398,4.23988380600986e+00,9.95158916409820e+00,5.16525498749585e+00,8.20741831433712e-01,-9.32651555274920e-01,3.09267708792306e-01,7.52964634069032e-01,1.84251333371782e+00,1.23529959509474e+00
399,6.99391024804776e+00,9.86651464533175e+00,9.26023598987240e+00,-5.19088451856177e-01,-4.31033386103268e-02,2.05549776591002e-01,-1.56315196986120e-01,4.12505676739114e-01,9.75781003566627e-01
400,9.09594152073998e+00,4.49258178559382e+00,8.07525905610482e+00,-2.12830970085539e+00,-1.16440031656730e-01,-8.78254362069784e-01,-1.85603158765849e-01,-2.73378423570338e-01,6.03061036442937e-01
401,3.25921519151769e+00,5.22230709711537e+00,3.60195671281172e+00,3.71044439212353e-01,-1.86727594858572e-01,-7.49083158280889e-01,-3.39381604159822e-02,9.12826914817834e-01,8.74145584547648e-01
